epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,40592.53515625,0.6564852595329285,0.6121183037757874,0.04436696320772171,291372.21875,2.450989264318497e+18,2.450989264318497e+18,0.0021425585728138685,4026588.75,4.881102561950684,4026583.75
1,722573.0,0.43920278549194336,0.4095190167427063,0.029683809727430344,291314.96875,2.8212782273476428e+19,2.8212782273476428e+19,0.0020096434745937586,72223152.0,4.874215602874756,72223144.0
2,580.9739990234375,0.30068257451057434,0.2803610563278198,0.0203215591609478,291157.65625,2.3930004713137766e+18,2.3930004713137766e+18,0.0019385823979973793,27238.921875,4.871214389801025,27234.05078125
3,91157.84375,0.22910094261169434,0.21361751854419708,0.015483424998819828,290964.75,2.2062043034319585e+18,2.2062043034319585e+18,0.0018884636228904128,9085322.0,4.8674798011779785,9085317.0
4,21167.9375,0.2160193920135498,0.20142051577568054,0.01459886971861124,290753.5,1.175474274798928e+18,1.175474274798928e+18,0.001863182638771832,2086520.75,4.863584518432617,2086515.875
5,2662.96875,0.21501010656356812,0.2004796266555786,0.01453045941889286,290535.6875,9.711492802302444e+17,9.711492802302444e+17,0.001809905399568379,236071.15625,4.85735559463501,236066.296875
6,1859.7457275390625,0.19210168719291687,0.17911937832832336,0.01298228744417429,290321.625,1.1873270101463532e+18,1.1873270101463532e+18,0.0017470060847699642,155863.171875,4.850367546081543,155858.328125
7,372.4020690917969,0.18293313682079315,0.1705705225467682,0.012362605892121792,290116.3125,1.1005587751625032e+18,1.1005587751625032e+18,0.0016942551592364907,7203.85205078125,4.8434906005859375,7199.0087890625
8,1591.630615234375,0.17688493430614471,0.16493110358715057,0.011953847482800484,289921.96875,8.32957092573741e+17,8.32957092573741e+17,0.0016412175027653575,129203.140625,4.836390018463135,129198.3046875
9,944.0345458984375,0.176186203956604,0.16427944600582123,0.011906757950782776,289741.78125,6.77634170159104e+17,6.77634170159104e+17,0.001582861877977848,64480.5859375,4.8287248611450195,64475.7578125
10,3380.165283203125,0.1494123637676239,0.1393146812915802,0.010097676888108253,289576.96875,5.457237329502536e+17,5.457237329502536e+17,0.0015217997133731842,308257.21875,4.821547031402588,308252.40625
11,492.1476135253906,0.1151154488325119,0.10733526200056076,0.007780186366289854,289427.78125,4.9424191847818854e+17,4.9424191847818854e+17,0.001462113345041871,19646.982421875,4.8146562576293945,19642.16796875
12,3322.05419921875,0.09727875888347626,0.09070384502410889,0.006574919447302818,289291.65625,6.458214504768471e+17,6.458214504768471e+17,0.0014109642943367362,302725.28125,4.808135032653809,302720.46875
13,361.6498107910156,0.09903468936681747,0.09234108775854111,0.006693604402244091,289169.15625,6.167731091852493e+17,6.167731091852493e+17,0.0013729128986597061,6691.2177734375,4.802587985992432,6686.4150390625
14,2611.79736328125,0.10656669735908508,0.09936416894197464,0.007202537264674902,289055.78125,6.382837485126287e+17,6.382837485126287e+17,0.0013416744768619537,231677.5,4.7978363037109375,231672.703125
15,379.4910583496094,0.10990031808614731,0.10247262567281723,0.00742768682539463,288949.46875,7.73850027524096e+17,7.73850027524096e+17,0.0013147841673344374,8427.2685546875,4.793853759765625,8422.474609375
16,2748.2470703125,0.10653813928365707,0.09933784604072571,0.007200292311608791,288848.0625,1.0007779575028777e+18,1.0007779575028777e+18,0.0012887406628578901,245307.125,4.790530204772949,245302.328125
17,329.2620544433594,0.10356605052947998,0.09656679630279541,0.00699925422668457,288749.21875,9.383799167123456e+17,9.383799167123456e+17,0.0012649685377255082,3439.610595703125,4.787873268127441,3434.82275390625
18,1962.8519287109375,0.09578397870063782,0.08931080251932144,0.006473173387348652,288651.65625,9.116512013579715e+17,9.116512013579715e+17,0.0012422810541465878,166849.9375,4.785539627075195,166845.15625
19,295.5574035644531,0.08171666413545609,0.07619427144527435,0.005522390361875296,288555.46875,9.946380784149463e+17,9.946380784149463e+17,0.0012230087304487824,192.14413452148438,4.783557415008545,187.36058044433594
20,1908.092041015625,0.06854228675365448,0.06391023844480515,0.004632042720913887,288460.625,1.0782443241157427e+18,1.0782443241157427e+18,0.0012083357432857156,161512.609375,4.781785011291504,161507.828125
21,340.25445556640625,0.06369934976100922,0.05939452722668648,0.004304822534322739,288367.5625,9.581046742783099e+17,9.581046742783099e+17,0.0012024258030578494,4774.37939453125,4.780593395233154,4769.5986328125
22,1411.21826171875,0.06441888958215714,0.060065336525440216,0.004353550728410482,288275.21875,9.019418952094188e+17,9.019418952094188e+17,0.0012012072838842869,111882.0078125,4.7791748046875,111877.2265625
23,296.3345031738281,0.07062280178070068,0.0658499002456665,0.004772908054292202,288183.625,9.633891333198316e+17,9.633891333198316e+17,0.0012024196330457926,365.6358642578125,4.777531623840332,360.85833740234375
24,1329.1756591796875,0.07321997731924057,0.06827151030302048,0.004948470741510391,288091.9375,1.0473075028839629e+18,1.0473075028839629e+18,0.0012035254621878266,103637.5390625,4.77547550201416,103632.765625
