epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,61652.86328125,0.27795353531837463,0.259169340133667,0.0187841784209013,292310.8125,5.34500485876794e+19,5.34500485876794e+19,0.0015237289480865002,6129320.5,4.862585067749023,6129315.5
1,333350.0625,0.2582071125507355,0.24075758457183838,0.017449524253606796,292144.375,3.289728454896491e+19,3.289728454896491e+19,0.0014846399426460266,33301214.0,4.855180263519287,33301210.0
2,65753.8203125,0.12605001032352448,0.11753160506486893,0.008518397808074951,291966.96875,1.3907339949692158e+19,1.3907339949692158e+19,0.0015050843358039856,6544164.5,4.8519744873046875,6544159.5
3,9651.3232421875,0.09149186313152313,0.0853084996342659,0.006183360703289509,291775.90625,8.378604059094942e+18,8.378604059094942e+18,0.0015177879249677062,934659.375,4.850078105926514,934654.5
4,579.1263427734375,0.08916464447975159,0.08313849568367004,0.006026159040629864,291581.5,4.415968825514656e+18,4.415968825514656e+18,0.0015112047549337149,27867.064453125,4.847231388092041,27862.216796875
5,2001.109130859375,0.04154812917113304,0.03874008730053902,0.0028080400079488754,291384.0625,2.0921039960879923e+18,2.0921039960879923e+18,0.0015034424141049385,170555.5625,4.843217372894287,170550.71875
6,1890.567138671875,0.06445395201444626,0.060097794979810715,0.004356156103312969,291187.125,8.712413315386573e+17,8.712413315386573e+17,0.0014964704168960452,159528.609375,4.839196681976318,159523.765625
7,1001.962890625,0.08107830584049225,0.07559842616319656,0.005479884799569845,290993.875,5.807307057098916e+17,5.807307057098916e+17,0.0014860848896205425,70633.4375,4.835996627807617,70628.6015625
8,1301.4400634765625,0.11049818247556686,0.10302990674972534,0.007468290161341429,290803.40625,1.3123718562332017e+18,1.3123718562332017e+18,0.0014684381894767284,100379.9375,4.832376003265381,100375.1015625
9,962.9922485351562,0.1530097872018814,0.14266839623451233,0.010341394692659378,290621.40625,1.9545970103340237e+18,1.9545970103340237e+18,0.001445368747226894,66276.578125,4.828429222106934,66271.75
10,1542.85986328125,0.19344869256019592,0.1803743541240692,0.013074361719191074,290452.5625,2.1035045572784947e+18,2.1035045572784947e+18,0.0014191169757395983,124063.140625,4.824338436126709,124058.3125
11,651.6806640625,0.22870509326457977,0.21324807405471802,0.01545702200382948,290292.4375,1.9525016160493896e+18,1.9525016160493896e+18,0.0013903648359701037,34800.046875,4.82033109664917,34795.2265625
12,1306.58642578125,0.25909245014190674,0.24158190190792084,0.01751057431101799,290138.46875,1.802686284817236e+18,1.802686284817236e+18,0.0013601951068267226,100169.0625,4.816429138183594,100164.2421875
13,384.3383483886719,0.27614614367485046,0.25748318433761597,0.0186629518866539,289990.40625,1.6704663007254282e+18,1.6704663007254282e+18,0.0013315333053469658,7887.01513671875,4.812643051147461,7882.20263671875
14,1272.66259765625,0.272638738155365,0.25421300530433655,0.01842576637864113,289848.375,1.5471568963040707e+18,1.5471568963040707e+18,0.0013054140144959092,96763.515625,4.808970928192139,96758.703125
15,369.00811767578125,0.24786822497844696,0.2311166226863861,0.01675160974264145,289712.65625,1.3849903386402488e+18,1.3849903386402488e+18,0.0012819395633414388,6551.70458984375,4.805428981781006,6546.89892578125
16,809.1171264648438,0.20831824839115143,0.19423958659172058,0.01407866831868887,289582.59375,1.223002589054894e+18,1.223002589054894e+18,0.001261357800103724,50789.5625,4.801919460296631,50784.76171875
17,636.906982421875,0.17019569873809814,0.15869347751140594,0.011502232402563095,289459.0625,1.0523535053412106e+18,1.0523535053412106e+18,0.0012439319398254156,33788.57421875,4.798471927642822,33783.77734375
18,368.641357421875,0.13368523120880127,0.12465047091245651,0.00903476681560278,289342.21875,8.600597793205125e+17,8.600597793205125e+17,0.0012290833983570337,7175.4833984375,4.795162200927734,7170.6884765625
19,774.608642578125,0.1014518067240715,0.09459546208381653,0.006856340449303389,289230.875,6.715796406612787e+17,6.715796406612787e+17,0.0012159551260992885,47963.35546875,4.791975975036621,47958.5625
20,435.28607177734375,0.0772097110748291,0.07199173420667648,0.0052179815247654915,289124.71875,5.1969197052893594e+17,5.1969197052893594e+17,0.001205236534588039,14178.1171875,4.789220333099365,14173.328125
21,441.20745849609375,0.060974668711423874,0.056853923946619034,0.004120747093111277,289022.46875,4.440555692218122e+17,4.440555692218122e+17,0.0011968696489930153,14869.2158203125,4.786767482757568,14864.4287109375
22,631.7322998046875,0.048929810523986816,0.04562308266758919,0.0033067301847040653,288923.53125,4.402497471612191e+17,4.402497471612191e+17,0.0011910301400348544,33992.19921875,4.784785270690918,33987.4140625
23,308.8112487792969,0.040320202708244324,0.037595294415950775,0.0027249050326645374,288827.625,4.528226626248376e+17,4.528226626248376e+17,0.0011867558350786567,1751.476806640625,4.783034324645996,1746.6937255859375
24,528.1213989257812,0.03572116419672966,0.0333070382475853,0.002414126880466938,288734.40625,4.725254299582464e+17,4.725254299582464e+17,0.001183464890345931,23712.837890625,4.781407356262207,23708.056640625
25,428.09454345703125,0.03473873808979988,0.032390985637903214,0.002347752917557955,288646.28125,4.8491046637246874e+17,4.8491046637246874e+17,0.001182207721285522,13722.63671875,4.779985427856445,13717.8564453125
26,343.7280578613281,0.03653630614280701,0.0340670607984066,0.0024692455772310495,288562.15625,4.885263134396252e+17,4.885263134396252e+17,0.0011818157508969307,5285.05615234375,4.778687953948975,5280.27734375
27,510.534423828125,0.038389891386032104,0.03579536825418472,0.0025945210363715887,288481.40625,4.780733594735739e+17,4.780733594735739e+17,0.001181859988719225,21965.541015625,4.77739953994751,21960.763671875
28,313.2116394042969,0.03800741583108902,0.03543873876333237,0.0025686773005872965,288403.96875,4.530714958500987e+17,4.530714958500987e+17,0.0011821171501651406,2245.42236328125,4.776058197021484,2240.646240234375
29,417.4748229980469,0.03675851970911026,0.03427424281835556,0.0024842782877385616,288329.53125,4.198542187828347e+17,4.198542187828347e+17,0.0011828418355435133,12688.748046875,4.774754524230957,12683.9736328125
30,394.5860900878906,0.03600308299064636,0.033569857478141785,0.0024332236498594284,288258.125,3.902233424869458e+17,3.902233424869458e+17,0.0011839097132906318,10413.7568359375,4.77352237701416,10408.9833984375
31,314.61761474609375,0.035722602158784866,0.03330833464860916,0.0024142644833773375,288189.5,3.633981449872343e+17,3.633981449872343e+17,0.0011852715397253633,2427.855712890625,4.772404670715332,2423.083251953125
32,423.65673828125,0.035326357930898666,0.032938871532678604,0.0023874843027442694,288123.21875,3.3441017375594906e+17,3.3441017375594906e+17,0.0011866521090269089,13343.2783203125,4.771365642547607,13338.5068359375
33,312.2298278808594,0.03540428727865219,0.0330115370452404,0.0023927544243633747,288059.03125,3.0163356033325466e+17,3.0163356033325466e+17,0.0011876501375809312,2209.89404296875,4.77034854888916,2205.123779296875
34,363.1203918457031,0.03577442467212677,0.03335665166378021,0.0024177730083465576,287997.09375,2.71767697786667e+17,2.71767697786667e+17,0.001187723595649004,7306.28173828125,4.7692437171936035,7301.5126953125
