epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,692448.8125,0.2461692988872528,0.22953325510025024,0.016636045649647713,289552.78125,3.6935829020790804e+20,3.6935829020790804e+20,0.0011316642630845308,69177760.0,4.78594970703125,69177752.0
1,334423.59375,0.19048833847045898,0.17761529982089996,0.012873023748397827,289385.6875,1.996410882284973e+20,1.996410882284973e+20,0.0010660637635737658,33392504.0,4.780346870422363,33392500.0
2,44519.19140625,0.13108623027801514,0.12222763895988464,0.008858607150614262,289209.5,1.0522570809202337e+20,1.0522570809202337e+20,0.0010302886366844177,4411820.5,4.773306846618652,4411815.5
3,2846.120361328125,0.09206308424472809,0.08584165573120117,0.0062214224599301815,289032.40625,6.603221314311081e+19,6.603221314311081e+19,0.0010302088921889663,248645.265625,4.768831253051758,248640.5
4,773.771728515625,0.07007407397031784,0.06533865630626678,0.00473542558029294,288854.40625,4.6980838829194215e+19,4.6980838829194215e+19,0.0010581549722701311,43443.27734375,4.766825199127197,43438.51171875
5,3007.211669921875,0.07858138531446457,0.07327083498239517,0.005310544278472662,288679.90625,3.7538461668272505e+19,3.7538461668272505e+19,0.0011053081834688783,267706.4375,4.76569938659668,267701.65625
6,2314.46142578125,0.10675059258937836,0.09953613579273224,0.007214445620775223,288519.1875,3.345600797968905e+19,3.345600797968905e+19,0.0011329569388180971,198714.875,4.763529300689697,198710.109375
7,1467.8851318359375,0.11534113436937332,0.10754605382680893,0.007795071694999933,288372.0,3.0401707614238933e+19,3.0401707614238933e+19,0.001142927329055965,114334.4375,4.7605204582214355,114329.6796875
8,325.3884582519531,0.11580540984869003,0.10797891765832901,0.007826483808457851,288234.6875,2.6863938791916175e+19,2.6863938791916175e+19,0.0011440619127824903,449.9507141113281,4.758127689361572,445.1925964355469
9,1353.1016845703125,0.11474344879388809,0.10698869824409485,0.007754742167890072,288104.40625,2.3952909189611782e+19,2.3952909189611782e+19,0.0011378467315807939,103530.71875,4.755963325500488,103525.9609375
10,317.9694519042969,0.11140954494476318,0.10388008505105972,0.007529457099735737,287980.28125,2.231679410603924e+19,2.231679410603924e+19,0.0011317793978378177,210.18936157226562,4.754500389099121,205.4348602294922
11,1389.1744384765625,0.11593164503574371,0.10809656232595444,0.007835080847144127,287861.1875,2.12824417363485e+19,2.12824417363485e+19,0.001128236181102693,107423.4296875,4.753602981567383,107418.6796875
12,815.3947143554688,0.12216388434171677,0.11390763521194458,0.008256252855062485,287749.625,1.9598104271804957e+19,1.9598104271804957e+19,0.0011225134367123246,50193.87890625,4.752703666687012,50189.125
13,325.4274597167969,0.12528900802135468,0.1168215423822403,0.008467460051178932,287643.59375,1.8049687335175455e+19,1.8049687335175455e+19,0.001118884072639048,1346.970703125,4.752011299133301,1342.21875
14,449.36566162109375,0.1289258897304535,0.1202126294374466,0.008713251911103725,287541.84375,1.6889924669220585e+19,1.6889924669220585e+19,0.001119507011026144,13848.759765625,4.751504421234131,13844.0078125
15,315.6753234863281,0.13519471883773804,0.12605781853199005,0.009136923588812351,287445.75,1.6418587124137198e+19,1.6418587124137198e+19,0.0011253445409238338,505.1233215332031,4.751502990722656,500.371826171875
16,657.99853515625,0.1401006430387497,0.13063214719295502,0.009468503296375275,287354.0,1.5961034156331237e+19,1.5961034156331237e+19,0.0011322088539600372,34767.8515625,4.751374244689941,34763.1015625
17,934.0523681640625,0.14332222938537598,0.1336359977722168,0.009686236269772053,287267.21875,1.550620907687379e+19,1.550620907687379e+19,0.0011334955925121903,62411.2890625,4.750669479370117,62406.5390625
18,633.3875122070312,0.1413237452507019,0.13177256286144257,0.00955117680132389,287185.375,1.4868485735693943e+19,1.4868485735693943e+19,0.0011325578670948744,32426.744140625,4.7497477531433105,32421.994140625
19,323.0791015625,0.1326262354850769,0.12366285175085068,0.008963375352323055,287108.125,1.4008060712354578e+19,1.4008060712354578e+19,0.0011301125632598996,1533.1595458984375,4.748635292053223,1528.410888671875
20,421.8873291015625,0.11833831667900085,0.11034055799245834,0.007997754961252213,287034.90625,1.2892216938859594e+19,1.2892216938859594e+19,0.0011272007832303643,11604.3291015625,4.747380256652832,11599.58203125
