epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,117463.0703125,0.8279920816421509,0.7720358371734619,0.055956289172172546,291334.71875,6.401634873353699e+18,6.401634873353699e+18,0.0010505066020414233,11712394.0,4.804682731628418,11712389.0
1,29782.33203125,0.535873532295227,0.49965915083885193,0.03621436655521393,291154.25,4.0168911846087066e+18,4.0168911846087066e+18,0.0010911638382822275,2946036.75,4.804751873016357,2946032.0
2,29613.041015625,0.37777382135391235,0.3522433936595917,0.025530431419610977,290948.6875,1.6854335401974825e+18,1.6854335401974825e+18,0.0011260821484029293,2930151.75,4.803846836090088,2930147.0
3,13307.6435546875,0.34675905108451843,0.3233242630958557,0.023434801027178764,290746.0,1.0955489191500186e+18,1.0955489191500186e+18,0.0011681249598041177,1299846.375,4.804068565368652,1299841.625
4,2103.482421875,0.2663786709308624,0.24837568402290344,0.018002990633249283,290544.8125,1.0298325522668585e+18,1.0298325522668585e+18,0.0012074817204847932,179858.890625,4.804143905639648,179854.09375
5,19347.625,0.21752311289310455,0.20282156765460968,0.014701539650559425,290347.65625,1.5006970324723958e+18,1.5006970324723958e+18,0.001238100347109139,1904490.0,4.8036675453186035,1904485.25
6,14872.365234375,0.1992197483778,0.18575511872768402,0.01346463244408369,290157.96875,1.7007079557305467e+18,1.7007079557305467e+18,0.0012579350732266903,1457054.625,4.802543640136719,1457049.875
7,2360.14501953125,0.1711060255765915,0.15954138338565826,0.011564631946384907,289980.03125,1.7897051756618056e+18,1.7897051756618056e+18,0.0012694936012849212,205982.015625,4.801100254058838,205977.21875
8,14361.6162109375,0.14647497236728668,0.13657496869564056,0.009900001809000969,289814.15625,1.829033194758865e+18,1.829033194758865e+18,0.0012753922492265701,1406265.0,4.7996745109558105,1406260.25
9,9318.6796875,0.14460736513137817,0.13483355939388275,0.009773793630301952,289663.71875,1.6478343656961475e+18,1.6478343656961475e+18,0.0012787723680958152,902013.8125,4.7985076904296875,902009.0
10,349.7097473144531,0.1593635529279709,0.14859254658222198,0.010770998895168304,289525.53125,1.598768796745597e+18,1.598768796745597e+18,0.0012771104229614139,5061.72705078125,4.797519207000732,5056.9296875
11,5002.18408203125,0.17263196408748627,0.16096444427967072,0.011667517945170403,289398.34375,1.7333198829272433e+18,1.7333198829272433e+18,0.0012731170281767845,470242.09375,4.79672908782959,470237.3125
12,8378.6923828125,0.18520085513591766,0.17268413305282593,0.012516705319285393,289282.125,1.888227464824488e+18,1.888227464824488e+18,0.0012711079325526953,807826.25,4.79643440246582,807821.4375
13,4117.47802734375,0.19485247135162354,0.1816837191581726,0.013168729841709137,289176.03125,1.8824043138048328e+18,1.8824043138048328e+18,0.0012717851204797626,381667.6875,4.796576023101807,381662.90625
14,455.4918212890625,0.19468867778778076,0.18153119087219238,0.01315747108310461,289079.0625,1.786931795019694e+18,1.786931795019694e+18,0.0012749445158988237,15489.140625,4.796900272369385,15484.34375
15,684.025390625,0.1866086721420288,0.17399735748767853,0.012611305341124535,288990.21875,1.733804630116139e+18,1.733804630116139e+18,0.0012813815847039223,38397.08984375,4.797185897827148,38392.29296875
16,393.3406982421875,0.17221415042877197,0.16057568788528442,0.011638474650681019,288909.21875,1.8009520801023263e+18,1.8009520801023263e+18,0.001289855339564383,9401.9765625,4.7971720695495605,9397.1796875
17,1134.6939697265625,0.14925415813922882,0.13916736841201782,0.010086805559694767,288834.5625,1.8776112677414502e+18,1.8776112677414502e+18,0.001298784278333187,83651.90625,4.796748638153076,83647.109375
18,1009.869384765625,0.12804293632507324,0.11938954144716263,0.008653393015265465,288766.375,1.8682206138065224e+18,1.8682206138065224e+18,0.0013095233589410782,71283.2578125,4.796214580535889,71278.4609375
19,417.3003234863281,0.10860640555620193,0.10126645117998123,0.007339955307543278,288703.71875,1.8067269900493128e+18,1.8067269900493128e+18,0.0013205813011154532,12135.9521484375,4.795182228088379,12131.1572265625
20,929.453857421875,0.09500345587730408,0.08858267962932587,0.006420765537768602,288645.53125,1.7501009042682675e+18,1.7501009042682675e+18,0.001332100247964263,63430.8046875,4.7939605712890625,63426.01171875
21,317.7666931152344,0.08899859338998795,0.08298355340957642,0.006015038583427668,288591.46875,1.6922073564583035e+18,1.6922073564583035e+18,0.0013432569103315473,2303.308837890625,4.792841911315918,2298.51611328125
22,1035.044677734375,0.08842069655656815,0.08244466781616211,0.005976030137389898,288540.75,1.6276334508758794e+18,1.6276334508758794e+18,0.0013518381165340543,74045.53125,4.791696548461914,74040.7421875
23,359.948974609375,0.09037412703037262,0.08426607400178909,0.006108052562922239,288493.0625,1.5334991751806976e+18,1.5334991751806976e+18,0.0013564691180363297,6540.3671875,4.790456295013428,6535.57666015625
24,772.9069213867188,0.08996202051639557,0.08388184010982513,0.006080182734876871,288447.90625,1.4354964052621394e+18,1.4354964052621394e+18,0.0013569463044404984,47852.54296875,4.78925085067749,47847.75390625
25,364.1345520019531,0.08487974852323532,0.07914306968450546,0.005736686289310455,288405.03125,1.345735849383297e+18,1.345735849383297e+18,0.0013537232298403978,7013.97705078125,4.7882304191589355,7009.18896484375
26,667.901123046875,0.07628224790096283,0.07112662494182587,0.005155622959136963,288364.03125,1.2761146356735672e+18,1.2761146356735672e+18,0.0013469784753397107,37444.68359375,4.787257194519043,37439.89453125
27,479.91558837890625,0.06816884130239487,0.0635615661740303,0.004607277922332287,288324.84375,1.2492917746360648e+18,1.2492917746360648e+18,0.0013374887639656663,18693.296875,4.786425590515137,18688.509765625
28,438.7672119140625,0.06220422685146332,0.05800008773803711,0.00420414051041007,288287.1875,1.237490441457238e+18,1.237490441457238e+18,0.0013265307061374187,14613.2333984375,4.785712242126465,14608.447265625
29,496.59320068359375,0.05714899301528931,0.053286537528038025,0.0038624517619609833,288250.78125,1.2237139730780652e+18,1.2237139730780652e+18,0.0013147378340363503,20426.123046875,4.78493070602417,20421.337890625
30,339.1618347167969,0.052864767611026764,0.049291908740997314,0.0035728649236261845,288215.5,1.217829111968301e+18,1.217829111968301e+18,0.0013034890871495008,4708.52490234375,4.784158229827881,4703.74072265625
