epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,629477.875,0.7687441110610962,0.7167918086051941,0.05195225402712822,292061.84375,1.5103382541121775e+20,1.5103382541121775e+20,0.001850732835009694,62899632.0,4.880397319793701,62899628.0
1,322235.1875,0.3888762593269348,0.36259540915489197,0.02628086321055889,292010.5625,6.7382989566112694e+19,6.7382989566112694e+19,0.001810627756640315,32185636.0,4.876615047454834,32185632.0
2,20633.25390625,0.4430300295352936,0.41308894753456116,0.029941104352474213,291964.25,1.4956455462009045e+19,1.4956455462009045e+19,0.0017247473588213325,2030418.25,4.87015438079834,2030413.375
3,7319.251953125,0.3243383467197418,0.3024185001850128,0.021919848397374153,291914.0625,3.516924830639194e+18,3.516924830639194e+18,0.0016213866183534265,700760.4375,4.863916397094727,700755.5625
4,5889.27099609375,0.19064964354038239,0.17776452004909515,0.012885114178061485,291861.46875,2.325353293292765e+18,2.325353293292765e+18,0.001509972265921533,558555.1875,4.857566833496094,558550.3125
5,484.24603271484375,0.16648384928703308,0.1552322655916214,0.01125161163508892,291803.09375,5.227483448481939e+18,5.227483448481939e+18,0.0014110743068158627,17889.125,4.848735332489014,17884.275390625
6,4705.3369140625,0.22491353750228882,0.20971357822418213,0.015199948102235794,291736.40625,1.0312383328585515e+19,1.0312383328585515e+19,0.001355077838525176,439204.25,4.840461730957031,439199.40625
7,9383.91015625,0.2528652548789978,0.23577627539634705,0.017088955268263817,291670.90625,1.4827934647349936e+19,1.4827934647349936e+19,0.0013084952952340245,906476.8125,4.833575248718262,906472.0
8,21117.69140625,0.23739373683929443,0.22135022282600403,0.016043514013290405,291605.375,1.9571555464040677e+19,1.9571555464040677e+19,0.0012763370759785175,2079464.5,4.827364921569824,2079459.625
9,31041.763671875,0.18581923842430115,0.17326107621192932,0.01255815289914608,291540.03125,2.392109592017371e+19,2.392109592017371e+19,0.0012523169862106442,3071701.25,4.820797920227051,3071696.5
10,24346.984375,0.15190769731998444,0.141641303896904,0.010266376659274101,291475.40625,2.697389655176354e+19,2.697389655176354e+19,0.001228982931934297,2402094.0,4.814390182495117,2402089.25
11,18771.00390625,0.16620975732803345,0.15497684478759766,0.011232918128371239,291413.125,2.8389858621129753e+19,2.8389858621129753e+19,0.0012016696855425835,1844289.125,4.809507369995117,1844284.375
12,13257.92578125,0.18068353831768036,0.16847242414951324,0.012211128138005733,291353.28125,2.790497179425728e+19,2.790497179425728e+19,0.0011778342304751277,1292963.375,4.806650638580322,1292958.625
13,8063.2763671875,0.17766237258911133,0.16565534472465515,0.012007026001811028,291294.9375,2.6117535323400438e+19,2.6117535323400438e+19,0.0011624792823567986,773698.125,4.8050360679626465,773693.3125
14,5021.37744140625,0.16594797372817993,0.1547325700521469,0.011215412057936192,291237.25,2.3841972864415695e+19,2.3841972864415695e+19,0.0011558901751413941,469800.125,4.804118633270264,469795.3125
15,2745.977294921875,0.14721065759658813,0.1372615396976471,0.009949129074811935,291179.96875,2.129996355364874e+19,2.129996355364874e+19,0.0011558090336620808,242613.671875,4.803628444671631,242608.875
16,1184.262451171875,0.12475002557039261,0.11631882935762405,0.008431199006736279,291123.0,1.87527139704638e+19,1.87527139704638e+19,0.0011567599140107632,86814.921875,4.803308963775635,86810.1171875
17,493.58673095703125,0.10593466460704803,0.09877503663301468,0.007159616332501173,291066.34375,1.64069927740223e+19,1.64069927740223e+19,0.0011580957798287272,18081.66796875,4.803008079528809,18076.865234375
