epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,446.8849182128906,0.3070741295814514,0.28632205724716187,0.020752090960741043,291420.625,2.4119669919173313e+19,2.4119669919173313e+19,0.0008975580567494035,11599094.0,0.689224898815155,11599093.0
1,459.9262390136719,0.2008238583803177,0.18725186586380005,0.013571981340646744,291256.1875,1.8509277698027684e+18,1.8509277698027684e+18,0.000960283912718296,15677792.0,0.6947889924049377,15677791.0
2,305.0915222167969,0.23031432926654816,0.21474914252758026,0.015565169975161552,291090.1875,1.6664414009730007e+18,1.6664414009730007e+18,0.0010583249386399984,81915.7890625,0.704929769039154,81915.0859375
3,321.3022766113281,0.1466306895017624,0.13672113418579102,0.009909574873745441,290928.59375,3.4302624236495176e+18,3.4302624236495176e+18,0.0011120671406388283,1961186.0,0.7086805701255798,1961185.25
4,301.4130554199219,0.10863446444272995,0.1012929156422615,0.007341558579355478,290764.875,3.8975697088612925e+18,3.8975697088612925e+18,0.0011583331506699324,131885.4375,0.7084763646125793,131884.734375
5,314.4625244140625,0.13030564785003662,0.12149950861930847,0.00880614947527647,290599.75,4.0801238234441974e+18,4.0801238234441974e+18,0.0012448200723156333,1326733.75,0.7099784016609192,1326733.0
6,305.10443115234375,0.07937117666006088,0.07400716096162796,0.005364018492400646,290439.46875,3.7096227646220534e+18,3.7096227646220534e+18,0.0013495489256456494,698674.875,0.7128063440322876,698674.1875
7,299.1860656738281,0.06663429737091064,0.062131110578775406,0.004503188189119101,290285.0625,3.027197128947532e+18,3.027197128947532e+18,0.0013975519686937332,254208.34375,0.7157803177833557,254207.625
8,295.0391540527344,0.04619268700480461,0.0430709607899189,0.0031217264477163553,290137.96875,2.5721235598622065e+18,2.5721235598622065e+18,0.0013935334281995893,1942.512451171875,0.7184802889823914,1941.7939453125
9,293.9795227050781,0.022110961377620697,0.02061670646071434,0.0014942542184144258,290000.53125,2.194517182023467e+18,2.194517182023467e+18,0.0013616863870993257,67889.9453125,0.7204123735427856,67889.2265625
10,293.482177734375,0.033399548381567,0.031142348423600197,0.002257198328152299,289874.6875,1.7201282172950938e+18,1.7201282172950938e+18,0.0013364554615691304,21737.3046875,0.7214747071266174,21736.583984375
11,293.31072998046875,0.04232624173164368,0.039465658366680145,0.002860579639673233,289757.71875,1.3989469894874235e+18,1.3989469894874235e+18,0.0013276009121909738,3774.939697265625,0.7217185497283936,3774.218017578125
12,292.949951171875,0.03740892559289932,0.03488059714436531,0.0025283293798565865,289647.59375,1.230532594437718e+18,1.230532594437718e+18,0.0013241370907053351,20134.34375,0.7213485240936279,20133.623046875
13,292.3791198730469,0.030473146587610245,0.028413549065589905,0.00205959752202034,289543.28125,1.1978108535171973e+18,1.1978108535171973e+18,0.0013215403305366635,11433.8046875,0.7206825613975525,11433.083984375
14,291.91326904296875,0.026332873851060867,0.02455308474600315,0.0017797885229811072,289443.78125,1.091174718297342e+18,1.091174718297342e+18,0.001318303751759231,6163.859375,0.7200271487236023,6163.13916015625
15,291.8301696777344,0.025815874338150024,0.024071047082543373,0.0017448252765461802,289348.21875,1.1811018501877924e+18,1.1811018501877924e+18,0.0013176088687032461,1004.5806884765625,0.7195420861244202,1003.8611450195312
16,291.7001647949219,0.022025713697075844,0.020537057891488075,0.001488654874265194,289256.0,1.2408757003202068e+18,1.2408757003202068e+18,0.0013037212193012238,10198.470703125,0.7182115316390991,10197.7529296875
17,291.433837890625,0.0175508800894022,0.01636466197669506,0.001186217414215207,289167.3125,1.1774260453771837e+18,1.1774260453771837e+18,0.0012809840263798833,21153.470703125,0.716174304485321,21152.75390625
18,290.9398193359375,0.015654785558581352,0.01459675282239914,0.0010580334346741438,289082.1875,1.053679378925355e+18,1.053679378925355e+18,0.0012565902434289455,2117.395751953125,0.7140787839889526,2116.681640625
19,290.82220458984375,0.017124928534030914,0.015967566519975662,0.001157362712547183,288999.9375,9.606831664843981e+17,9.606831664843981e+17,0.0012403882574290037,533.4957275390625,0.7124180197715759,532.7833251953125
20,290.67572021484375,0.017181839793920517,0.016020642593503,0.0011611984809860587,288920.46875,8.814164183005266e+17,8.814164183005266e+17,0.0012277450878173113,1474.4163818359375,0.7110171914100647,1473.705322265625
21,290.4035949707031,0.014961140230298042,0.013950028456747532,0.0010111128212884068,288843.625,8.031526995990938e+17,8.031526995990938e+17,0.0012167515233159065,876.3207397460938,0.7097664475440979,875.6109619140625
22,290.2119140625,0.014146712608635426,0.013190645724534988,0.0009560656035318971,288769.5,7.32140672399704e+17,7.32140672399704e+17,0.001208414207212627,293.86846923828125,0.708715558052063,293.1597595214844
