epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,300881.71875,1.165671467781067,1.086895227432251,0.07877638190984726,291285.34375,1.378224961131171e+19,1.378224961131171e+19,0.0023211543448269367,30051838.0,4.901023864746094,30051834.0
1,56517.04296875,0.9852774739265442,0.9186924695968628,0.06658512353897095,291211.0,3.8007538617449185e+18,3.8007538617449185e+18,0.0023060496896505356,5617276.5,4.899505615234375,5617271.5
2,1054.3140869140625,0.7411200404167175,0.691034734249115,0.05008534714579582,291129.09375,6.369848129633649e+17,6.369848129633649e+17,0.002274483907967806,72549.203125,4.899293422698975,72544.3046875
3,15643.716796875,0.5603890419006348,0.5225173234939575,0.037871718406677246,291045.65625,1.0971305666265743e+18,1.0971305666265743e+18,0.002220809692516923,1532355.5,4.898687362670898,1532350.625
4,10038.8681640625,0.47541171312332153,0.4432828426361084,0.032128892838954926,290960.84375,1.0040446065490002e+18,1.0040446065490002e+18,0.0021544555202126503,972313.3125,4.894778251647949,972308.4375
5,781.2882080078125,0.4117593765258789,0.38393205404281616,0.027827337384223938,290881.15625,1.0619644739185541e+18,1.0619644739185541e+18,0.0021169804967939854,46875.71484375,4.891504287719727,46870.82421875
6,408.7169189453125,0.3589782118797302,0.3347178101539612,0.02426041103899479,290808.90625,1.1673097137679237e+18,1.1673097137679237e+18,0.0020897563081234694,9879.1796875,4.888003826141357,9874.2919921875
7,12724.466796875,0.32435718178749084,0.30243656039237976,0.021920612081885338,290744.59375,1.3326284338296259e+18,1.3326284338296259e+18,0.0020646555349230766,1241617.25,4.8843793869018555,1241612.375
8,2275.056640625,0.2979031205177307,0.27777042984962463,0.020132681354880333,290688.71875,1.6511810042131907e+18,1.6511810042131907e+18,0.0020286303479224443,196782.171875,4.880267143249512,196777.296875
9,4017.093994140625,0.28254708647727966,0.26345229148864746,0.019094791263341904,290637.8125,2.2268615155777536e+18,2.2268615155777536e+18,0.0019894943106919527,371010.21875,4.876082420349121,371005.34375
10,4335.79345703125,0.26208728551864624,0.24437522888183594,0.017712024971842766,290589.1875,2.5492735092137656e+18,2.5492735092137656e+18,0.0019491395214572549,402955.09375,4.872684478759766,402950.21875
11,460.11639404296875,0.2363886833190918,0.2204134315252304,0.01597527228295803,290542.03125,2.5601556506717716e+18,2.5601556506717716e+18,0.0019098373595625162,15519.478515625,4.869821071624756,15514.6083984375
12,4424.7763671875,0.2092817723751068,0.19513839483261108,0.014143391512334347,290495.1875,2.60180212747495e+18,2.60180212747495e+18,0.001869385363534093,412121.5625,4.8671875,412116.6875
13,2661.85986328125,0.18610349297523499,0.17352643609046936,0.012577054090797901,290448.84375,2.849356070957089e+18,2.849356070957089e+18,0.0018275181064382195,235925.65625,4.864772319793701,235920.796875
14,454.36212158203125,0.16507159173488617,0.15391582250595093,0.011155782267451286,290401.75,3.252548084374176e+18,3.252548084374176e+18,0.001785058993846178,15245.423828125,4.8624467849731445,15240.5615234375
15,3751.535888671875,0.1436229646205902,0.13391663134098053,0.009706332348287106,290352.90625,3.5990187668154614e+18,3.5990187668154614e+18,0.0017437842907384038,345040.28125,4.8602752685546875,345035.40625
16,2175.111083984375,0.12536971271038055,0.11689691990613937,0.008472803980112076,290302.28125,3.6361863830028943e+18,3.6361863830028943e+18,0.0017055749194696546,187490.40625,4.858394145965576,187485.546875
17,362.0105285644531,0.11812778562307358,0.11014438420534134,0.007983412593603134,290250.6875,3.5076603456635535e+18,3.5076603456635535e+18,0.0016706265741959214,6234.57666015625,4.856561183929443,6229.72021484375
18,1866.306884765625,0.12014736980199814,0.11202747374773026,0.008119901642203331,290198.8125,3.4241364946153636e+18,3.4241364946153636e+18,0.0016396334394812584,156667.671875,4.854522705078125,156662.8125
19,1487.015625,0.11980974674224854,0.11171267926692963,0.00809707585722208,290147.3125,3.470411640493572e+18,3.470411640493572e+18,0.001613567234016955,118740.75,4.852273941040039,118735.8984375
20,304.75848388671875,0.1115049347281456,0.10396911948919296,0.007535816635936499,290096.65625,3.629541209602523e+18,3.629541209602523e+18,0.0015898860292509198,545.6987915039062,4.849778652191162,540.8489990234375
21,1347.964111328125,0.10131291300058365,0.09446588158607483,0.00684702955186367,290047.375,3.796560324396581e+18,3.796560324396581e+18,0.0015682830708101392,104905.4453125,4.847147464752197,104900.6015625
22,1868.3021240234375,0.09612272679805756,0.08962644636631012,0.006496282294392586,290000.1875,3.8126464543888507e+18,3.8126464543888507e+18,0.0015490878140553832,156968.3125,4.844531536102295,156963.46875
23,561.4000244140625,0.0969543382525444,0.09040184319019318,0.006552502978593111,289955.84375,3.681134418346377e+18,3.681134418346377e+18,0.0015321657992899418,26291.53515625,4.842057228088379,26286.693359375
24,466.6598815917969,0.10026778280735016,0.0934913381934166,0.006776449736207724,289914.9375,3.530537884102689e+18,3.530537884102689e+18,0.0015165311051532626,16820.099609375,4.839783668518066,16815.259765625
25,1045.078857421875,0.10237628221511841,0.09545733779668808,0.006918968632817268,289877.125,3.4668068916219085e+18,3.4668068916219085e+18,0.0015009873313829303,74661.6171875,4.8376946449279785,74656.78125
26,810.9453125,0.10226908326148987,0.09535732865333557,0.006911754608154297,289841.90625,3.4877616591019704e+18,3.4877616591019704e+18,0.0014853455359116197,51250.21875,4.835844993591309,51245.3828125
27,318.30682373046875,0.10068540275096893,0.09388063848018646,0.006804765202105045,289808.4375,3.5811901857710735e+18,3.5811901857710735e+18,0.0014699179446324706,1988.29248046875,4.834249496459961,1983.458251953125
28,549.0018920898438,0.09844636172056198,0.09179288893938065,0.006653483025729656,289775.65625,3.692362081333412e+18,3.692362081333412e+18,0.0014552344800904393,25061.154296875,4.8328776359558105,25056.322265625
29,934.5108642578125,0.09566630423069,0.08920068293809891,0.0064656236208975315,289742.34375,3.743812628443562e+18,3.743812628443562e+18,0.0014420499792322516,63624.1328125,4.831681728363037,63619.30078125
30,637.8681640625,0.09238020330667496,0.08613665401935577,0.006243548821657896,289707.625,3.698071020582732e+18,3.698071020582732e+18,0.0014312976272776723,33984.34375,4.830697059631348,33979.51171875
31,302.4184265136719,0.08912573754787445,0.08310213685035706,0.006023597437888384,289671.125,3.6013401107396035e+18,3.6013401107396035e+18,0.0014227278297767043,468.9627990722656,4.829825401306152,464.1329650878906
32,457.6226806640625,0.08687487989664078,0.08100342005491257,0.00587146170437336,289632.34375,3.5164410455229727e+18,3.5164410455229727e+18,0.0014160616556182504,16013.013671875,4.828981399536133,16008.1845703125
33,637.981201171875,0.08589921146631241,0.08009371906518936,0.005805496126413345,289591.0625,3.4740573461733704e+18,3.4740573461733704e+18,0.0014111165655776858,34062.109375,4.828073024749756,34057.28125
34,485.8717346191406,0.08506423234939575,0.07931520789861679,0.005749034229665995,289547.4375,3.480802850009776e+18,3.480802850009776e+18,0.001407658215612173,18859.02734375,4.82703971862793,18854.201171875
35,301.6340637207031,0.08332786709070206,0.07769621163606644,0.005631661042571068,289501.53125,3.5221708754932204e+18,3.5221708754932204e+18,0.0014056911459192634,444.3944091796875,4.825895309448242,439.5685119628906
36,394.0003967285156,0.0804329365491867,0.0749969333410263,0.005435997154563665,289453.65625,3.566457554592596e+18,3.566457554592596e+18,0.0014051798498257995,9695.8623046875,4.824672222137451,9691.0380859375
37,536.5862426757812,0.07683569192886353,0.07164280116558075,0.005192878656089306,289404.5625,3.5774108894285005e+18,3.5774108894285005e+18,0.0014059670502319932,23976.24609375,4.8234076499938965,23971.421875
38,448.13299560546875,0.07319198548793793,0.06824535876512527,0.004946626722812653,289354.59375,3.54002089701435e+18,3.54002089701435e+18,0.0014077759115025401,15157.8759765625,4.822139739990234,15153.0537109375
39,305.03131103515625,0.07000841200351715,0.06527694314718246,0.004731472115963697,289303.875,3.4743910479524004e+18,3.4743910479524004e+18,0.0014102532295510173,875.2595825195312,4.820919990539551,870.4386596679688
40,346.7900695800781,0.06724058091640472,0.062696173787117,0.004544410854578018,289253.0,3.415548759046619e+18,3.415548759046619e+18,0.0014127413742244244,5075.947265625,4.819743633270264,5071.12744140625
41,439.7371520996094,0.06532225012779236,0.06090749800205231,0.004414755385369062,289202.5,3.3424925335727636e+18,3.3424925335727636e+18,0.00141537981107831,14392.6025390625,4.818822860717773,14387.7841796875
42,397.0111083984375,0.06373904645442963,0.0594312958419323,0.004307749215513468,289152.28125,3.3007069685486715e+18,3.3007069685486715e+18,0.0014173532836139202,10137.1171875,4.818002223968506,10132.298828125
43,304.1236877441406,0.06330961734056473,0.05903090536594391,0.004278719425201416,289102.15625,3.291849577753215e+18,3.291849577753215e+18,0.0014183365274220705,856.4217529296875,4.817262172698975,851.6044921875
44,330.4811096191406,0.066461943089962,0.06197018921375275,0.0044917515479028225,289052.125,3.3025291341938033e+18,3.3025291341938033e+18,0.0014173402450978756,3480.3369140625,4.816561222076416,3475.520263671875
45,382.4834899902344,0.06109582632780075,0.05696675181388855,0.004129072185605764,289001.78125,3.2880587365385503e+18,3.2880587365385503e+18,0.0014208373613655567,8713.884765625,4.815897464752197,8709.0693359375
46,354.32647705078125,0.056790996342897415,0.05295288562774658,0.0038381186313927174,288951.375,3.244339680317014e+18,3.244339680317014e+18,0.0014236494898796082,5929.12158203125,4.815160274505615,5924.306640625
47,299.512939453125,0.054378997534513474,0.05070389807224274,0.0036750975996255875,288900.84375,3.1769877211680604e+18,3.1769877211680604e+18,0.0014250649837777019,471.6114196777344,4.814302921295166,466.797119140625
48,314.0359802246094,0.05318884551525116,0.04959418624639511,0.0035946592688560486,288850.03125,3.0969196351659704e+18,3.0969196351659704e+18,0.0014248648658394814,1942.9566650390625,4.813246726989746,1938.1434326171875
49,345.7330627441406,0.05014101043343544,0.04675234109163284,0.0033886730670928955,288798.8125,3.1059158393044337e+18,3.1059158393044337e+18,0.0014289712999016047,5132.12646484375,4.812437057495117,5127.31396484375
50,328.2633056640625,0.04817570000886917,0.04491985961794853,0.0032558455131947994,288747.125,3.1492102091597414e+18,3.1492102091597414e+18,0.0014328317483887076,3395.818603515625,4.8115434646606445,3391.007080078125
51,296.6044006347656,0.04736386239528656,0.04416289180517197,0.0032009738497436047,288695.125,3.19192706053256e+18,3.19192706053256e+18,0.001435479731298983,234.914306640625,4.810554504394531,230.103759765625
52,305.35504150390625,0.04671919718384743,0.04356178641319275,0.003157404949888587,288642.90625,3.220563016244265e+18,3.220563016244265e+18,0.001436940161511302,1115.5618896484375,4.8095269203186035,1110.7523193359375
53,327.2244567871094,0.0457405149936676,0.042649246752262115,0.0030912673100829124,288590.5,3.2326653407311954e+18,3.2326653407311954e+18,0.001437542261555791,3311.42626953125,4.808531284332275,3306.61767578125
54,315.8769226074219,0.04444697126746178,0.0414431169629097,0.0030038526747375727,288538.125,3.219854930755977e+18,3.219854930755977e+18,0.0014376991894096136,2189.6572265625,4.807624816894531,2184.849609375
55,295.0479736328125,0.043093759566545486,0.04018134996294975,0.0029124077409505844,288485.96875,3.1792788285224387e+18,3.1792788285224387e+18,0.001437542261555791,122.7991943359375,4.806807994842529,117.99238586425781
56,302.21954345703125,0.04196133837103844,0.03912544995546341,0.0028358865529298782,288434.40625,3.1280286674064507e+18,3.1280286674064507e+18,0.0014369093114510179,855.9048461914062,4.8060173988342285,851.0988159179688
57,316.0767822265625,0.04118649661540985,0.038402970880270004,0.002783530857414007,288383.90625,3.094011426910503e+18,3.094011426910503e+18,0.0014354874147102237,2253.952880859375,4.805150032043457,2249.147705078125
58,306.79681396484375,0.0405907928943634,0.03784751147031784,0.002743273274973035,288334.9375,3.089337677858734e+18,3.089337677858734e+18,0.0014326847158372402,1334.2977294921875,4.8040385246276855,1329.49365234375
59,293.8179931640625,0.03990640863776207,0.037209391593933105,0.0026970228645950556,288287.125,3.093062823253639e+18,3.093062823253639e+18,0.0014286868972703815,44.246673583984375,4.80268669128418,39.44398498535156
60,300.5420227050781,0.039031896740198135,0.03639395907521248,0.0026379316113889217,288239.84375,3.0903868868295393e+18,3.0903868868295393e+18,0.001424184418283403,726.0159912109375,4.801218509674072,721.2147827148438
61,308.4023742675781,0.038016997277736664,0.0354476273059845,0.0025693748611956835,288192.78125,3.053593929229271e+18,3.053593929229271e+18,0.0014230317901819944,1525.5115966796875,4.800040245056152,1520.7115478515625
62,300.1963806152344,0.03761150687932968,0.03506949543952942,0.0025420146994292736,288146.03125,2.9904775637484175e+18,2.9904775637484175e+18,0.0014227799838408828,717.9254150390625,4.799013614654541,713.1264038085938
63,293.0812683105469,0.037851009517908096,0.03529275953769684,0.002558250678703189,288099.9375,2.90818489084543e+18,2.90818489084543e+18,0.0014220366720110178,18.058940887451172,4.798093318939209,13.260848045349121
64,299.4883117675781,0.03827396035194397,0.03568708524107933,0.002586877904832363,288054.65625,2.824521676698419e+18,2.824521676698419e+18,0.0014203169848769903,669.5435180664062,4.797239780426025,664.7462768554688
65,302.5398864746094,0.0376565046608448,0.03511136397719383,0.0025451360270380974,288011.03125,2.8196700816408576e+18,2.8196700816408576e+18,0.0014160954160615802,982.6340942382812,4.796013832092285,977.8380737304688
66,295.7366943359375,0.036957722157239914,0.03445984050631523,0.002497884212061763,287968.21875,2.8304799302093373e+18,2.8304799302093373e+18,0.0014115680241957307,309.0074157714844,4.794851779937744,304.2125549316406
67,293.1015625,0.03668852150440216,0.034208863973617554,0.002479663584381342,287925.59375,2.836616029726048e+18,2.836616029726048e+18,0.0014070660108700395,50.49340057373047,4.793790817260742,45.69961166381836
68,298.05419921875,0.036806371062994,0.03431876376271248,0.002487609162926674,287883.125,2.830408461953532e+18,2.830408461953532e+18,0.0014029238373041153,550.0296630859375,4.792801856994629,545.2368774414062
69,298.41259765625,0.03659694269299507,0.034123495221138,0.0024734518956393003,287840.71875,2.8251330051634627e+18,2.8251330051634627e+18,0.001398395630531013,591.6902465820312,4.791645050048828,586.8986206054688
70,293.4571533203125,0.0361211784183979,0.03367987275123596,0.002441305434331298,287798.4375,2.806499031851729e+18,2.806499031851729e+18,0.00139435357414186,104.61381530761719,4.79047966003418,99.82333374023438
71,293.37432861328125,0.03567509353160858,0.0332639217376709,0.0024111696984618902,287756.5625,2.77826549739579e+18,2.77826549739579e+18,0.0013906313106417656,105.5761489868164,4.789315700531006,100.78683471679688
72,296.71197509765625,0.035456910729408264,0.033060472458601,0.0023964368738234043,287715.09375,2.745598732056658e+18,2.745598732056658e+18,0.0013868185924366117,447.8384094238281,4.788140773773193,443.0502624511719
73,295.3488464355469,0.0353797972202301,0.032988570630550385,0.0023912335745990276,287674.28125,2.7072950454798254e+18,2.7072950454798254e+18,0.001382574555464089,319.8260498046875,4.786952972412109,315.0390930175781
74,292.2619934082031,0.035280659794807434,0.032896123826503754,0.002384534105658531,287634.0625,2.656439059282395e+18,2.656439059282395e+18,0.0013777847634628415,20.747257232666016,4.785766124725342,15.961491584777832
75,293.4731750488281,0.03512284904718399,0.0327489860355854,0.0023738639429211617,287594.46875,2.5871684523429724e+18,2.5871684523429724e+18,0.0013726393226534128,153.5396728515625,4.784612655639648,148.75506591796875
76,294.9788513183594,0.03496040403842926,0.03259752690792084,0.002362876432016492,287555.46875,2.502968676521607e+18,2.502968676521607e+18,0.0013675843365490437,317.2381286621094,4.783536911010742,312.45458984375
77,292.70391845703125,0.03485193848609924,0.03249640390276909,0.0023555364459753036,287516.9375,2.41861524395026e+18,2.41861524395026e+18,0.0013630938483402133,102.57917785644531,4.782553195953369,97.79662322998047
78,293.0129089355469,0.03489697352051735,0.03253839910030365,0.0023585755843669176,287478.8125,2.312252887125721e+18,2.312252887125721e+18,0.0013596985954791307,147.6989288330078,4.781637668609619,142.91729736328125
79,292.2244873046875,0.03457457199692726,0.032237812876701355,0.002336765406653285,287441.1875,2.339236001982972e+18,2.339236001982972e+18,0.0013535380130633712,71.53184509277344,4.7804155349731445,66.75142669677734
80,291.6541442871094,0.034315213561058044,0.031995989382267,0.002319223713129759,287403.71875,2.3624802275499704e+18,2.3624802275499704e+18,0.001347942859865725,17.214303970336914,4.779154300689697,12.435149192810059
81,291.5679016113281,0.03411778435111046,0.0318119078874588,0.0023058755323290825,287366.15625,2.375533904472834e+18,2.375533904472834e+18,0.0013428456149995327,12.028117179870605,4.777892112731934,7.250225067138672
82,291.6887512207031,0.033965401351451874,0.031669821590185165,0.002295577898621559,287328.34375,2.3796686179490857e+18,2.3796686179490857e+18,0.001338060013949871,28.24346923828125,4.776667594909668,23.4668025970459
83,291.5576171875,0.0338609553873539,0.03157242760062218,0.0022885261569172144,287290.3125,2.3747708434031575e+18,2.3747708434031575e+18,0.001333504798822105,19.94852066040039,4.775520324707031,15.173001289367676
84,291.37933349609375,0.033786676824092865,0.031503163278102875,0.002283517038449645,287252.28125,2.3625283311836856e+18,2.3625283311836856e+18,0.001328907674178481,7.520081520080566,4.774422645568848,2.7456586360931396
