epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,38665.125,0.11426670104265213,0.10654420405626297,0.007722488604485989,291600.375,9.654684060152234e+19,9.654684060152234e+19,0.0016784706385806203,3827126.75,4.862083435058594,3827122.0
1,418962.71875,0.10394500941038132,0.09692033380270004,0.0070246802642941475,291381.53125,7.2383695992586764e+19,7.2383695992586764e+19,0.0016137800412252545,41859376.0,4.856381416320801,41859372.0
2,11077.6455078125,0.09960527718067169,0.09287393093109131,0.006731356494128704,291178.46875,2.2109485586668585e+19,2.2109485586668585e+19,0.0015305984998121858,1075937.75,4.847712516784668,1075932.875
3,141171.390625,0.06588117778301239,0.06142885982990265,0.004452324006706476,290962.1875,1.817434886402107e+19,1.817434886402107e+19,0.0014673632103949785,14085895.0,4.839729309082031,14085890.0
4,30751.80859375,0.049128882586956024,0.04580873250961304,0.003320152871310711,290750.59375,1.0376289143415112e+19,1.0376289143415112e+19,0.0014188950881361961,3044822.5,4.833117485046387,3044817.75
5,6151.01611328125,0.03446587547659874,0.032136641442775726,0.0023292298428714275,290542.875,9.202678678264218e+18,9.202678678264218e+18,0.0013873281423002481,584954.75,4.828080177307129,584949.9375
6,27109.2890625,0.02996492013335228,0.027939822524785995,0.0020250955130904913,290343.96875,7.311502185815081e+18,7.311502185815081e+18,0.0013723234878852963,2681013.5,4.824225425720215,2681008.75
7,1313.7274169921875,0.0378900021314621,0.03532923385500908,0.002560765016824007,290156.65625,3.464729089523319e+18,3.464729089523319e+18,0.0013789650984108448,101821.1484375,4.821719646453857,101816.328125
8,9106.1298828125,0.05385710299015045,0.05021722987294197,0.003639873815700412,289983.34375,1.4564599688352236e+18,1.4564599688352236e+18,0.0013905749656260014,881199.75,4.819422245025635,881194.9375
9,10267.8681640625,0.062065158039331436,0.05787060037255287,0.004194554407149553,289823.5,7.377237175676436e+17,7.377237175676436e+17,0.001388832344673574,997420.4375,4.816344261169434,997415.625
10,416.1549987792969,0.06547218561172485,0.06104741618037224,0.0044247726909816265,289672.15625,4.3323984513807155e+17,4.3323984513807155e+17,0.0013816360151395202,12277.59765625,4.813203811645508,12272.7841796875
11,9640.541015625,0.06487476080656052,0.060490384697914124,0.0043843756429851055,289527.1875,4.3348840348542566e+17,4.3348840348542566e+17,0.0013751618098467588,934733.75,4.810409069061279,934728.9375
12,5413.435546875,0.0651554986834526,0.06075216457247734,0.004403333179652691,289387.125,3.793609578785014e+17,3.793609578785014e+17,0.0013709589838981628,512041.125,4.8082733154296875,512036.3125
13,759.049560546875,0.06822794675827026,0.06361699104309082,0.004610957577824593,289253.0625,2.892306912148193e+17,2.892306912148193e+17,0.0013667694292962551,46609.5859375,4.806563377380371,46604.78125
14,5201.28564453125,0.07111863046884537,0.06631232798099518,0.004806301090866327,289126.46875,2.578299104358564e+17,2.578299104358564e+17,0.0013623939594253898,490834.53125,4.805060863494873,490829.71875
15,3162.078369140625,0.06840464472770691,0.0637817531824112,0.00462289247661829,289008.03125,2.1980658214423757e+17,2.1980658214423757e+17,0.0013579886872321367,286943.03125,4.803465366363525,286938.21875
16,510.4731140136719,0.05756107717752457,0.053670983761548996,0.003890096675604582,288898.375,2.7737903819915264e+17,2.7737903819915264e+17,0.0013555644545704126,21841.931640625,4.801886558532715,21837.12890625
17,4293.81005859375,0.048878610134124756,0.04557526111602783,0.003303346922621131,288797.84375,4.093013810573476e+17,4.093013810573476e+17,0.0013552973978221416,400215.9375,4.80055570602417,400211.125
18,1203.0419921875,0.04383549094200134,0.040872957557439804,0.0029625322204083204,288705.625,3.933811055221801e+17,3.933811055221801e+17,0.0013557621277868748,91175.1328125,4.799445152282715,91170.3359375
19,1253.45947265625,0.04056372493505478,0.03782230615615845,0.002741418546065688,288619.28125,3.4170045124417946e+17,3.4170045124417946e+17,0.0013561767991632223,96247.0234375,4.798439025878906,96242.2265625
20,3174.300537109375,0.03731517121195793,0.03479329124093056,0.002521880203858018,288536.21875,3.3892968194218394e+17,3.3892968194218394e+17,0.0013580910163000226,288355.96875,4.797386169433594,288351.15625
21,1271.603759765625,0.03404524177312851,0.031744334846735,0.0023009097203612328,288454.8125,3.9484672016226714e+17,3.9484672016226714e+17,0.001362720737233758,98105.1875,4.796351432800293,98100.390625
