epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,394.14111328125,0.6173961758613586,0.5756715536117554,0.04172467812895775,291685.6875,2.151671028083222e+19,2.151671028083222e+19,0.000970002613030374,5006887.5,0.7050679326057434,5006887.0
1,325.7260437011719,0.34860938787460327,0.32504981756210327,0.023559534922242165,291654.5,9.726420596794851e+18,9.726420596794851e+18,0.0010141002712771297,691464.25,0.7033121585845947,691463.5625
2,307.5249328613281,0.18721036612987518,0.17455826699733734,0.012652096338570118,291601.75,2.556393121881522e+18,2.556393121881522e+18,0.0010835120920091867,400625.8125,0.7046427130699158,400625.09375
3,299.3905334472656,0.11133598536252975,0.1038116067647934,0.007524382323026657,291524.90625,1.4701016096010404e+18,1.4701016096010404e+18,0.0011403897078707814,82869.3046875,0.708048403263092,82868.59375
4,307.94000244140625,0.08784092217683792,0.08190426975488663,0.005936647765338421,291431.8125,1.8142273086181868e+18,1.8142273086181868e+18,0.0011917061638087034,1030187.125,0.7125373482704163,1030186.4375
5,299.38671875,0.0786576047539711,0.07334156334400177,0.00531604653224349,291328.0625,1.8202151115041014e+18,1.8202151115041014e+18,0.001242954283952713,230553.125,0.7175628542900085,230552.40625
6,297.03955078125,0.06618307530879974,0.06171009689569473,0.00447298027575016,291216.21875,1.9368665607024148e+18,1.9368665607024148e+18,0.0012949060183018446,57728.8125,0.722243070602417,57728.08984375
7,303.3885498046875,0.048758670687675476,0.04546330124139786,0.0032953666523098946,291098.78125,2.0069267544295342e+18,2.0069267544295342e+18,0.0013477749889716506,784489.8125,0.7262903451919556,784489.0625
8,295.6618347167969,0.03745480254292488,0.034923382103443146,0.0025314216036349535,290978.4375,1.7517318923291197e+18,1.7517318923291197e+18,0.0014022223185747862,105889.703125,0.7299292087554932,105888.9765625
9,296.46875,0.042637962847948074,0.039756253361701965,0.0028817125130444765,290855.25,1.4359483045411553e+18,1.4359483045411553e+18,0.0014490977628156543,204566.640625,0.7330585718154907,204565.90625
10,294.8777160644531,0.04661507159471512,0.043464623391628265,0.0031504470389336348,290730.3125,1.2927134129622876e+18,1.2927134129622876e+18,0.0014845869736745954,52391.23046875,0.7355568408966064,52390.49609375
11,295.70452880859375,0.04617900401353836,0.043058086186647415,0.00312091875821352,290605.1875,1.2211345187993027e+18,1.2211345187993027e+18,0.0015091290697455406,156925.125,0.7374500632286072,156924.390625
12,296.2313537597656,0.0446777306497097,0.04165831580758095,0.0030194134451448917,290481.875,1.1134236109632963e+18,1.1134236109632963e+18,0.0015263506211340427,240212.234375,0.7389375567436218,240211.5
13,293.54534912109375,0.042560406029224396,0.03968411684036255,0.002876285696402192,290361.6875,9.684606307029484e+17,9.684606307029484e+17,0.0015357853844761848,8716.8447265625,0.7400025725364685,8716.1044921875
14,294.6695861816406,0.04098929464817047,0.03821921721100807,0.002770076273009181,290245.40625,8.920676623166996e+17,8.920676623166996e+17,0.001535483985207975,148263.671875,0.7404372692108154,148262.9375
15,293.15576171875,0.03895947337150574,0.03632659465074539,0.0026328812818974257,290134.03125,8.736865766793544e+17,8.736865766793544e+17,0.0015275382902473211,20006.41015625,0.7402633428573608,20005.669921875
16,293.7916564941406,0.03460760787129402,0.032268840819597244,0.002338765189051628,290027.90625,8.756090727605207e+17,8.756090727605207e+17,0.001515012700110674,115775.1953125,0.7395964860916138,115774.453125
17,292.94390869140625,0.030354591086506844,0.02830326184630394,0.002051333896815777,289927.5,8.499907954307236e+17,8.499907954307236e+17,0.0014962571440264583,64867.796875,0.7384287118911743,64867.05859375
18,292.387939453125,0.02878960594534874,0.02684403397142887,0.0019455713918432593,289832.25,8.103992371403817e+17,8.103992371403817e+17,0.001472658826969564,30579.65625,0.7368490099906921,30578.919921875
19,292.6321105957031,0.028807606548070908,0.02686081826686859,0.0019467883976176381,289741.34375,7.543348643621765e+17,7.543348643621765e+17,0.001449959585443139,69603.8515625,0.7351049780845642,69603.1171875
20,291.7505798339844,0.028095195069909096,0.026196550577878952,0.001898647751659155,289654.21875,6.774185284411064e+17,6.774185284411064e+17,0.0014281421899795532,1415.7752685546875,0.7332624793052673,1415.0419921875
21,291.9176025390625,0.024536967277526855,0.022878767922520638,0.0016581992385908961,289570.21875,6.035591097231606e+17,6.035591097231606e+17,0.0014055924257263541,51699.953125,0.73126620054245,51699.22265625
22,291.2892761230469,0.020218752324581146,0.018852349370718002,0.0013664016732946038,289488.96875,5.336734291072123e+17,5.336734291072123e+17,0.0013816092396155,25571.896484375,0.7289652228355408,25571.16796875
23,290.9300842285156,0.018698113039135933,0.017434436827898026,0.0012636741157621145,289410.0625,4.654893114547241e+17,4.654893114547241e+17,0.0013564813416451216,11964.0517578125,0.7265125513076782,11963.3251953125
24,291.2108154296875,0.02038675546646118,0.019008927047252655,0.0013778253924101591,289333.0,4.181620016682107e+17,4.181620016682107e+17,0.0013354528928175569,44030.03125,0.7243009805679321,44029.30859375
25,290.7197265625,0.02123364247381687,0.01979856751859188,0.0014350754208862782,289257.59375,3.83765601459372e+17,3.83765601459372e+17,0.0013195289066061378,1668.1240234375,0.7224189043045044,1667.401611328125
26,290.8944396972656,0.02168373018503189,0.02021823078393936,0.0014655019622296095,289183.5625,3.5250188167675904e+17,3.5250188167675904e+17,0.00130633229855448,27416.814453125,0.7207483649253845,27416.09375
27,290.7593688964844,0.022733135148882866,0.02119670994579792,0.0015364288119599223,289110.8125,3.1766024797814784e+17,3.1766024797814784e+17,0.0012945175403729081,19422.1953125,0.7192419171333313,19421.4765625
28,290.595947265625,0.023339303210377693,0.021761907264590263,0.0015773986233398318,289039.28125,2.8798470402238054e+17,2.8798470402238054e+17,0.0012830160558223724,10168.333984375,0.7178324460983276,10167.6162109375
29,290.4813537597656,0.022585177794098854,0.021058756858110428,0.001526423031464219,288969.1875,2.6263742194909184e+17,2.6263742194909184e+17,0.0012792666675522923,12023.1083984375,0.7170026302337646,12022.3916015625
30,290.2115783691406,0.0213500764220953,0.019907142966985703,0.0014429327566176653,288900.125,2.4160634149011456e+17,2.4160634149011456e+17,0.0012780408142134547,230.82191467285156,0.7164532542228699,230.10546875
31,290.1149597167969,0.02017730101943016,0.018813639879226685,0.001363660441711545,288832.0625,2.2485308281769165e+17,2.2485308281769165e+17,0.0012773158960044384,4920.7939453125,0.7159852385520935,4920.078125
32,289.9521179199219,0.019200364127755165,0.017902733758091927,0.0012976306024938822,288765.1875,2.1949069588955136e+17,2.1949069588955136e+17,0.0012770099565386772,741.7887573242188,0.7155311107635498,741.0732421875
33,289.99505615234375,0.01863924227654934,0.017379535362124443,0.0012597047025337815,288699.59375,2.5100771566341325e+17,2.5100771566341325e+17,0.0012770964531227946,11245.3623046875,0.7150951623916626,11244.6474609375
34,289.8221740722656,0.01772570237517357,0.01652774028480053,0.0011979599948972464,288635.34375,1.96368705091797e+17,1.96368705091797e+17,0.0012773527996614575,10416.6826171875,0.7146580815315247,10415.9677734375
35,289.72186279296875,0.01700527034699917,0.015856001526117325,0.0011492680059745908,288572.5625,1.8556024809272115e+17,1.8556024809272115e+17,0.0012762289261445403,11348.013671875,0.7140796184539795,11347.2998046875
36,289.529052734375,0.01637057028710842,0.015264200046658516,0.0011063707061111927,288511.15625,1.8587488021695693e+17,1.8587488021695693e+17,0.0012731208698824048,1345.86376953125,0.713300347328186,1345.1505126953125
37,289.5509948730469,0.015696832910180092,0.014635996893048286,0.0010608375305309892,288450.84375,1.8501339567672525e+17,1.8501339567672525e+17,0.0012688672868534923,13025.962890625,0.7124842405319214,13025.25
38,289.33197021484375,0.015285257250070572,0.014252232387661934,0.0010330236982554197,288391.625,1.7401755784445952e+17,1.7401755784445952e+17,0.0012648061383515596,206.3588409423828,0.7117583751678467,205.64707946777344
39,289.30865478515625,0.014987102709710598,0.013974226079881191,0.0010128766298294067,288333.3125,1.6893843259942502e+17,1.6893843259942502e+17,0.0012588804820552468,5704.7041015625,0.7108496427536011,5703.9931640625
40,289.15533447265625,0.013854926452040672,0.012918557971715927,0.0009363665012642741,288275.90625,1.6701737962727014e+17,1.6701737962727014e+17,0.0012504162732511759,1965.4693603515625,0.7096384763717651,1964.759765625
41,289.0425109863281,0.012760146521031857,0.011897767893970013,0.0008623810717836022,288219.28125,1.6583722569354445e+17,1.6583722569354445e+17,0.0012399342376738787,1938.6805419921875,0.7082213163375854,1937.9722900390625
42,288.97784423828125,0.01223077904433012,0.011404174380004406,0.0008266046061180532,288163.125,1.617592057856e+17,1.617592057856e+17,0.0012294710613787174,4137.28955078125,0.7067830562591553,4136.5830078125
43,288.83642578125,0.01149932760745287,0.01072215661406517,0.0007771716336719692,288107.34375,1.5386239301582848e+17,1.5386239301582848e+17,0.0012187339598312974,24.564565658569336,0.7053519487380981,23.85921287536621
44,288.7689514160156,0.010619468986988068,0.009901760146021843,0.0007177104125730693,288051.78125,1.455893926505349e+17,1.455893926505349e+17,0.001207345281727612,4057.610107421875,0.7038799524307251,4056.90625
45,288.64080810546875,0.00985025055706501,0.009184522554278374,0.00066572759533301,287996.40625,1.384709310340137e+17,1.384709310340137e+17,0.0011951591586694121,1340.0498046875,0.7023252248764038,1339.3475341796875
