epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,53852.21875,0.6630902886390686,0.6182795763015747,0.044810693711042404,291896.5,4.907340648933564e+20,4.907340648933564e+20,0.001650676247663796,5303643.5,4.859866619110107,5303638.5
1,23897.65234375,0.2894025146961212,0.2698443531990051,0.019558200612664223,291787.53125,3.2164947792410286e+20,3.2164947792410286e+20,0.0017076738877221942,2326974.75,4.864778995513916,2326970.0
2,60402.55078125,0.2658612132072449,0.24789342284202576,0.01796780899167061,291634.6875,3.0990936775173394e+20,3.0990936775173394e+20,0.0017220458248630166,5978771.5,4.865306377410889,5978766.5
3,1200.516845703125,0.20871058106422424,0.19460517168045044,0.014105405658483505,291483.84375,2.4852576222751123e+20,2.4852576222751123e+20,0.001685983850620687,65007.16796875,4.865788459777832,65002.30078125
4,64309.8046875,0.15174543857574463,0.14149051904678345,0.010254930704832077,291333.1875,1.931753617228489e+20,1.931753617228489e+20,0.001614029286429286,6381771.0,4.861103057861328,6381766.0
5,10474.154296875,0.10931438952684402,0.10192710906267166,0.007387285120785236,291176.6875,1.7511898825746494e+20,1.7511898825746494e+20,0.0015383993741124868,1000239.3125,4.855381965637207,1000234.4375
6,6308.03369140625,0.17781725525856018,0.1658005565404892,0.012016690336167812,291016.84375,1.5224823160604983e+20,1.5224823160604983e+20,0.0014870231971144676,585587.8125,4.849568843841553,585582.9375
7,11381.716796875,0.2033441960811615,0.18960213661193848,0.013742068782448769,290861.71875,1.1500545940081187e+20,1.1500545940081187e+20,0.0014468615408986807,1096568.25,4.843626976013184,1096563.375
8,385.8031005859375,0.1803005337715149,0.16811543703079224,0.012185108847916126,290713.09375,7.785765861193469e+19,7.785765861193469e+19,0.0014163029845803976,821.7305908203125,4.838037490844727,816.892578125
9,7461.5107421875,0.16405217349529266,0.15296490490436554,0.011087275110185146,290567.5625,5.0708099684471144e+19,5.0708099684471144e+19,0.0013975627953186631,711203.25,4.833629608154297,711198.4375
10,639.7054443359375,0.17713269591331482,0.16516129672527313,0.011971422471106052,290428.46875,3.301324784132319e+19,3.301324784132319e+19,0.001388045260682702,30740.705078125,4.829850673675537,30735.875
11,4013.850341796875,0.18347708880901337,0.17107678949832916,0.012400289997458458,290293.125,2.2544958161965548e+19,2.2544958161965548e+19,0.001380466390401125,369183.84375,4.826116561889648,369179.03125
12,768.5789794921875,0.17671234905719757,0.16476915776729584,0.011943181976675987,290158.9375,1.6088823795757875e+19,1.6088823795757875e+19,0.0013680775882676244,45349.55859375,4.822113037109375,45344.73828125
13,4087.96044921875,0.15365862846374512,0.1432734578847885,0.010385178960859776,290027.75,1.1445027639752917e+19,1.1445027639752917e+19,0.0013522456865757704,377880.46875,4.81812047958374,377875.65625
14,713.2706298828125,0.11969394236803055,0.11160420626401901,0.008089747279882431,289900.75,7.877733081933677e+18,7.877733081933677e+18,0.0013329440262168646,40950.73828125,4.81423807144165,40945.92578125
15,2965.864013671875,0.08855997771024704,0.08257446438074112,0.005985524971038103,289776.125,5.349552878665073e+18,5.349552878665073e+18,0.001312214881181717,266631.03125,4.810417175292969,266626.21875
16,1427.31787109375,0.06573750823736191,0.061294570565223694,0.00444293487817049,289653.3125,3.4830593227478794e+18,3.4830593227478794e+18,0.0012950035743415356,113089.46875,4.806680202484131,113084.6640625
17,2343.781982421875,0.05865940451622009,0.0546950027346611,0.00396439153701067,289532.875,2.3045899782748897e+18,2.3045899782748897e+18,0.0012848606565967202,204901.15625,4.803643703460693,204896.359375
18,434.35528564453125,0.07010038942098618,0.06536296010017395,0.004737432114779949,289413.8125,1.5935154676270367e+18,1.5935154676270367e+18,0.0012806050945073366,13984.2958984375,4.801232814788818,13979.4951171875
19,1927.4139404296875,0.0865880697965622,0.08073648065328598,0.005851591005921364,289294.9375,1.1816788189144678e+18,1.1816788189144678e+18,0.0012796696973964572,163260.796875,4.799123764038086,163256.0
20,303.0239562988281,0.09255945682525635,0.08630432188510895,0.006255121901631355,289177.0625,9.170935777570324e+17,9.170935777570324e+17,0.0012788046151399612,830.1839599609375,4.797031402587891,825.3869018554688
21,986.3353271484375,0.08385976403951645,0.07819253206253052,0.005667227320373058,289061.5,7.67460421857706e+17,7.67460421857706e+17,0.0012764385901391506,69231.3359375,4.795014381408691,69226.5390625
22,609.869873046875,0.06592707335948944,0.061471663415431976,0.004455409944057465,288948.78125,6.842446402237235e+17,6.842446402237235e+17,0.0012729732552543283,31694.052734375,4.793081283569336,31689.259765625
23,449.6322326660156,0.04738102853298187,0.044178836047649384,0.0032021929509937763,288838.875,6.473960198472991e+17,6.473960198472991e+17,0.0012701194500550628,15777.6884765625,4.79123592376709,15772.8974609375
24,1148.510498046875,0.04024172201752663,0.037521831691265106,0.002719894517213106,288731.78125,6.41906295728767e+17,6.41906295728767e+17,0.0012696542544290423,85712.46875,4.789543151855469,85707.6796875
25,360.5089111328125,0.04980010539293289,0.04643404856324196,0.0033660505432635546,288628.0,6.480349735419904e+17,6.480349735419904e+17,0.0012715521734207869,6874.28662109375,4.788034915924072,6869.49853515625
26,742.1934814453125,0.0645105317234993,0.06015019491314888,0.004360333550721407,288527.0625,6.753374278076334e+17,6.753374278076334e+17,0.0012733814073726535,44976.5546875,4.786524772644043,44971.76953125
27,873.639892578125,0.06791741400957108,0.06332681328058243,0.0045906053856015205,288429.46875,7.21923872915456e+17,7.21923872915456e+17,0.0012727307621389627,58109.26171875,4.784914970397949,58104.4765625
28,296.23004150390625,0.05757299065589905,0.05368153378367424,0.003891449421644211,288335.5625,7.74809763736191e+17,7.74809763736191e+17,0.001269592554308474,424.10003662109375,4.7831711769104,419.3168640136719
