epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,3813.451416015625,0.1994990110397339,0.1860174536705017,0.013481567613780499,291596.9375,1.3486383566709745e+20,1.3486383566709745e+20,0.0014462675899267197,337701.5625,4.851586818695068,337696.71875
1,314237.28125,0.08286083489656448,0.07726138830184937,0.005599446594715118,291597.0625,1.1446333859566715e+20,1.1446333859566715e+20,0.001435549114830792,31382706.0,4.855149269104004,31382702.0
2,3849.99658203125,0.08068452775478363,0.07523224502801895,0.005452291574329138,291580.875,6.274499003540937e+19,6.274499003540937e+19,0.0014570393832400441,349163.65625,4.859320640563965,349158.8125
3,124475.9375,0.08575525134801865,0.07996021956205368,0.00579503457993269,291550.5625,4.916459206725966e+19,4.916459206725966e+19,0.0014864250551909208,12413094.0,4.861297130584717,12413089.0
4,45067.74609375,0.0952247679233551,0.08878964930772781,0.006435121409595013,291508.4375,3.0962597082869793e+19,3.0962597082869793e+19,0.0015004361048340797,4474051.5,4.861825466156006,4474046.5
5,6676.55810546875,0.10535312443971634,0.09823349118232727,0.0071196346543729305,291452.8125,1.970762442602447e+19,1.970762442602447e+19,0.0015114758862182498,636013.0,4.861215591430664,636008.125
6,1012.1935424804688,0.09965083748102188,0.0929165706038475,0.00673426641151309,291387.53125,1.3935273042595807e+19,1.3935273042595807e+19,0.0015208051772788167,70188.8203125,4.859755516052246,70183.9609375
7,6198.0771484375,0.08637562394142151,0.08053843677043915,0.005837185773998499,291316.90625,1.101101081785113e+19,1.101101081785113e+19,0.001528120948933065,589143.0625,4.857903957366943,589138.1875
8,1295.144287109375,0.06860224902629852,0.0639660581946373,0.004636190831661224,291243.09375,9.183022708894466e+18,9.183022708894466e+18,0.0015274982433766127,99128.8125,4.855763912200928,99123.953125
9,3118.41845703125,0.05665197968482971,0.05282330885529518,0.003828670596703887,291166.6875,7.798330200466391e+18,7.798330200466391e+18,0.0015142356278374791,281662.09375,4.853286266326904,281657.25
10,972.2181396484375,0.06080133095383644,0.05669227987527847,0.0041090440936386585,291088.71875,6.501161016632541e+18,6.501161016632541e+18,0.001498637837357819,67158.8203125,4.851052284240723,67153.96875
11,1119.63818359375,0.06204713508486748,0.05785399302840233,0.004193136002868414,291009.9375,5.368192349534945e+18,5.368192349534945e+18,0.001489042304456234,82015.765625,4.849255561828613,82010.9140625
12,1195.7349853515625,0.052005585283041,0.04849112778902054,0.003514455398544669,290931.25,4.3556881005218365e+18,4.3556881005218365e+18,0.0014846661360934377,89784.7734375,4.847635746002197,89779.9296875
13,299.9650573730469,0.04070179909467697,0.0379512794315815,0.0027505189646035433,290853.6875,3.534904869410308e+18,3.534904869410308e+18,0.001481344224885106,354.1337585449219,4.845979690551758,349.28778076171875
14,1436.676513671875,0.036704856902360916,0.03422445058822632,0.002480405615642667,290778.1875,2.9388601657487524e+18,2.9388601657487524e+18,0.0014758154284209013,114112.421875,4.844142436981201,114107.578125
15,1759.4805908203125,0.03808905929327011,0.035515088587999344,0.002573966048657894,290705.75,2.478465510140805e+18,2.478465510140805e+18,0.0014671421376988292,146439.203125,4.842075347900391,146434.359375
16,498.224365234375,0.036918509751558304,0.03442363068461418,0.00249488209374249,290636.34375,2.096611169128153e+18,2.096611169128153e+18,0.0014565980527549982,20364.548828125,4.8397932052612305,20359.708984375
17,572.309814453125,0.030432632192969322,0.028376031666994095,0.002056601457297802,290569.40625,1.8078361224038318e+18,1.8078361224038318e+18,0.001446795416995883,27841.09375,4.8374481201171875,27836.255859375
18,1433.4405517578125,0.022503996267914772,0.020983166992664337,0.00152082578279078,290504.59375,1.6109419022935654e+18,1.6109419022935654e+18,0.001438838429749012,114019.984375,4.835155487060547,114015.1484375
19,1138.5546875,0.02114751562476158,0.019718322902917862,0.001429191674105823,290440.9375,1.4792102388034437e+18,1.4792102388034437e+18,0.0014320481568574905,84557.7109375,4.832930088043213,84552.875
20,347.78277587890625,0.02844325080513954,0.02652098424732685,0.0019222658593207598,290377.25,1.4059064857743852e+18,1.4059064857743852e+18,0.0014270296087488532,5457.74658203125,4.830961227416992,5452.91552734375
21,592.7752075195312,0.037292804569005966,0.034772470593452454,0.002520334906876087,290312.84375,1.368868062203216e+18,1.368868062203216e+18,0.0014254774432629347,29922.8828125,4.829423904418945,29918.052734375
