epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,762.2471923828125,0.27175819873809814,0.2533924877643585,0.018365688621997833,291564.375,7.940662420486645e+19,7.940662420486645e+19,0.0011949476320296526,37768828.0,0.7193199992179871,37768828.0
1,372.8991394042969,0.07634260505437851,0.07118340581655502,0.005159188061952591,291644.53125,1.6978776203861164e+19,1.6978776203861164e+19,0.001161063788458705,6045868.5,0.7150141000747681,6045868.0
2,299.5426025390625,0.07092777639627457,0.06613456457853317,0.004793200176209211,291521.6875,1.373579744406143e+18,1.373579744406143e+18,0.0011579720303416252,310094.9375,0.7105375528335571,310094.21875
3,308.4039001464844,0.0777788907289505,0.07252272963523865,0.005256148520857096,291253.09375,1.5776757656783421e+18,1.5776757656783421e+18,0.001186629175208509,1168418.125,0.7088224291801453,1168417.375
4,322.8094177246094,0.04386638477444649,0.04090193286538124,0.0029644505120813847,290924.0,3.6007114649664225e+18,3.6007114649664225e+18,0.0012039780849590898,2609137.5,0.7085539698600769,2609136.75
5,326.01898193359375,0.03830050677061081,0.03571208938956261,0.002588419010862708,290579.65625,2.8785874122152346e+18,2.8785874122152346e+18,0.0011996823595836759,3064567.5,0.7083984613418579,3064566.75
6,299.51116943359375,0.05384819954633713,0.05020901933312416,0.0036391764879226685,290242.4375,3.718407037894263e+18,3.718407037894263e+18,0.0011914472561329603,285788.25,0.7094038128852844,285787.53125
7,311.1181335449219,0.05416017025709152,0.05049985274672508,0.0036603191401809454,289927.90625,4.958781498351157e+18,4.958781498351157e+18,0.0011945805745199323,1352344.25,0.7103660702705383,1352343.5
8,295.6144104003906,0.036468811333179474,0.03400411829352379,0.002464696764945984,289644.46875,4.145060980180648e+18,4.145060980180648e+18,0.0012054143007844687,147.783203125,0.7106973528862,147.072509765625
9,294.91949462890625,0.029588688164949417,0.027589013800024986,0.00199967622756958,289386.625,3.2038410936532337e+18,3.2038410936532337e+18,0.0012181471101939678,84959.4921875,0.7102687358856201,84958.78125
