epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,2111948.5,0.45998334884643555,0.42889729142189026,0.031086087226867676,291900.75,5.4871509534598444e+20,5.4871509534598444e+20,0.0013488532276824117,211108512.0,4.848948955535889,211108512.0
1,1193992.375,0.34860193729400635,0.3250427544116974,0.023559188470244408,291784.84375,2.34297765104741e+20,2.34297765104741e+20,0.0013639495009556413,119344896.0,4.8505401611328125,119344888.0
2,470470.5625,0.17618301510810852,0.16427618265151978,0.011906834319233894,291663.0,1.1248662779515843e+20,1.1248662779515843e+20,0.0014031442115083337,47005760.0,4.851990699768066,47005756.0
3,507852.96875,0.11673903465270996,0.10884934663772583,0.007889685221016407,291533.84375,8.228520721903518e+19,8.228520721903518e+19,0.0014557952526956797,50747332.0,4.852450847625732,50747328.0
4,223474.5625,0.1321226805448532,0.12319345027208328,0.008929237723350525,291399.84375,4.125096707750468e+19,4.125096707750468e+19,0.001485009677708149,22313532.0,4.8525238037109375,22313528.0
5,166932.640625,0.1073777973651886,0.10012096911668777,0.007256816141307354,291266.40625,1.9755743452902457e+19,1.9755743452902457e+19,0.0014943537535145879,16661626.0,4.85202693939209,16661621.0
6,52202.86328125,0.06369875371456146,0.059393879026174545,0.004304877482354641,291135.96875,1.1592201669177246e+19,1.1592201669177246e+19,0.0014976118691265583,5189695.0,4.850831031799316,5189690.0
7,1217.9036865234375,0.03545881062746048,0.03306242823600769,0.002396384486928582,291009.1875,8.177008602142212e+18,8.177008602142212e+18,0.0014985543675720692,91694.453125,4.848592758178711,91689.6015625
8,2171.935791015625,0.03305428847670555,0.03082037717103958,0.0022339068818837404,290883.8125,6.12516487357268e+18,6.12516487357268e+18,0.0014892983017489314,187327.40625,4.844856262207031,187322.5625
9,848.56494140625,0.046741973608732224,0.04358300566673279,0.003158966777846217,290747.59375,6.184660547263267e+18,6.184660547263267e+18,0.0014952926430851221,54929.5625,4.842652320861816,54924.71875
10,340.70574951171875,0.05088305100798607,0.04744425415992737,0.003438797080889344,290607.75,6.491342377796502e+18,6.491342377796502e+18,0.001519403071142733,4106.25,4.841562747955322,4101.408203125
11,331.66912841796875,0.04779580235481262,0.044565677642822266,0.003230122849345207,290468.5625,6.802249631515279e+18,6.802249631515279e+18,0.0015475151594728231,3200.8525390625,4.840728759765625,3196.01171875
12,585.1260375976562,0.045096270740032196,0.04204860329627991,0.0030476641841232777,290331.90625,7.176182541005619e+18,7.176182541005619e+18,0.0015691674780100584,28536.314453125,4.83969783782959,28531.474609375
13,1434.2371826171875,0.04508024454116821,0.04203365743160248,0.0030465840827673674,290200.46875,7.607261467837989e+18,7.607261467837989e+18,0.0015813165809959173,113417.5390625,4.838298797607422,113412.703125
14,2359.740234375,0.045602817088365555,0.042520903050899506,0.0030819112434983253,290076.4375,8.007496344732172e+18,8.007496344732172e+18,0.0015861134743317962,205937.625,4.836599349975586,205932.78125
15,2582.7568359375,0.044844575226306915,0.04181390255689621,0.0030306652188301086,289961.34375,8.277647451188363e+18,8.277647451188363e+18,0.0015858481638133526,228227.578125,4.834727764129639,228222.75
16,2013.47021484375,0.042660363018512726,0.039777323603630066,0.002883042674511671,289853.65625,8.312915386160906e+18,8.312915386160906e+18,0.0015816984232515097,171317.0625,4.832827091217041,171312.234375
17,1471.3150634765625,0.03996577113866806,0.03726484254002571,0.002700935583561659,289753.21875,8.111857040638345e+18,8.111857040638345e+18,0.0015732503961771727,117145.1640625,4.830924987792969,117140.3359375
18,1015.7066040039062,0.03924037888646126,0.036588460206985474,0.0026519198436290026,289659.90625,7.702065208675533e+18,7.702065208675533e+18,0.0015626942040398717,71638.265625,4.829084396362305,71633.4375
19,471.26947021484375,0.04074181988835335,0.037988413125276566,0.0027534046676009893,289573.53125,7.061814090263429e+18,7.061814090263429e+18,0.001551173161715269,17259.701171875,4.8273468017578125,17254.873046875
20,300.00634765625,0.04335378482937813,0.04042384773492813,0.002929941052570939,289493.5625,6.174117880020337e+18,6.174117880020337e+18,0.0015384312719106674,217.094970703125,4.825677871704102,212.269287109375
21,300.3899841308594,0.04467586427927017,0.04165656119585037,0.003019302384927869,289419.28125,5.158821146350584e+18,5.158821146350584e+18,0.0015249255811795592,357.80841064453125,4.823887825012207,352.9845275878906
22,320.23504638671875,0.04380619153380394,0.04084564372897148,0.002960554324090481,289350.03125,5.062310413710918e+18,5.062310413710918e+18,0.001509224297478795,2363.237548828125,4.822093963623047,2358.41552734375
23,443.92913818359375,0.043741486966609955,0.0407852903008461,0.0029561943374574184,289285.46875,4.4314318072918835e+18,4.4314318072918835e+18,0.001495279953815043,14802.515625,4.820176601409912,14797.6953125
24,565.45166015625,0.04405537247657776,0.04107796400785446,0.0029774100985378027,289225.1875,3.615851190325084e+18,3.615851190325084e+18,0.0014823601813986897,27040.791015625,4.81817102432251,27035.97265625
25,391.8553771972656,0.0435868464410305,0.04064108803868294,0.00294575490988791,289168.625,2.6826351986920653e+18,2.6826351986920653e+18,0.001467416761443019,9782.474609375,4.816047191619873,9777.658203125
26,1605.7652587890625,0.0430806539952755,0.04016910120844841,0.0029115523211658,289115.375,1.7822537853603676e+18,1.7822537853603676e+18,0.0014492246555164456,131271.359375,4.813763618469238,131266.546875
27,649.2137451171875,0.04272014647722244,0.03983297571539879,0.002887168200686574,289065.15625,2.4122922274568274e+18,2.4122922274568274e+18,0.00143814692273736,35560.03125,4.812112331390381,35555.21875
28,1741.2724609375,0.042733512818813324,0.039845455437898636,0.0028880550526082516,289018.34375,3.042570775405003e+18,3.042570775405003e+18,0.0014260686002671719,144707.484375,4.810407638549805,144702.671875
29,2051.579833984375,0.04254598170518875,0.039670608937740326,0.002875368343666196,288974.53125,3.484660486555828e+18,3.484660486555828e+18,0.0014136843383312225,175699.328125,4.808691024780273,175694.515625
30,1569.96337890625,0.041820552200078964,0.03899421915411949,0.0028263339772820473,288932.96875,3.7550306707038536e+18,3.7550306707038536e+18,0.0014016951899975538,127518.4296875,4.8070387840271,127513.625
31,769.281005859375,0.04093966633081436,0.038172878324985504,0.0027667907997965813,288893.5,3.8850196082639503e+18,3.8850196082639503e+18,0.0013904180377721786,47445.55078125,4.805441856384277,47440.74609375
32,310.2911071777344,0.04071341082453728,0.0379619300365448,0.0027514800895005465,288855.9375,3.9413352194491023e+18,3.9413352194491023e+18,0.0013804463669657707,1545.8128662109375,4.803892612457275,1541.009033203125
33,416.7819519042969,0.04081880301237106,0.038060225546360016,0.0027585832867771387,288820.21875,4.005432899057746e+18,4.005432899057746e+18,0.0013717238325625658,12191.5341796875,4.802347660064697,12186.7314453125
34,742.2037353515625,0.0405985526740551,0.037854865193367004,0.002743684919551015,288786.0625,4.0980879192967086e+18,4.0980879192967086e+18,0.001363806426525116,44728.96875,4.800820827484131,44724.16796875
35,942.007080078125,0.040416475385427475,0.037685099989175797,0.0027313772588968277,288753.09375,4.2503804502262415e+18,4.2503804502262415e+18,0.0013573045143857598,64698.28125,4.799478054046631,64693.48046875
36,859.0400390625,0.03999767452478409,0.03729460388422012,0.0027030780911445618,288720.96875,4.476048065001685e+18,4.476048065001685e+18,0.0013518811902031302,56384.31640625,4.798250198364258,56379.51953125
37,583.4473266601562,0.03933694586157799,0.03667851537466049,0.002658435143530369,288689.03125,4.736826384586899e+18,4.736826384586899e+18,0.001347579644061625,28805.458984375,4.797152996063232,28800.662109375
38,342.68646240234375,0.038397204130887985,0.035802263766527176,0.002594937803223729,288656.96875,5.005502496194429e+18,5.005502496194429e+18,0.0013443820644170046,4710.4130859375,4.796186447143555,4705.61669921875
39,313.5228271484375,0.03716769441962242,0.034655842930078506,0.0025118570774793625,288624.53125,5.258882751792153e+18,5.258882751792153e+18,0.001342180883511901,1778.1019287109375,4.79532527923584,1773.306640625
40,480.4427490234375,0.035723015666007996,0.03330878168344498,0.0024142302572727203,288591.6875,5.478075342591623e+18,5.478075342591623e+18,0.0013407717924565077,18458.681640625,4.7945237159729,18453.88671875
41,655.7371826171875,0.03417142108082771,0.0318620465695858,0.0023093740455806255,288558.59375,5.649509546327015e+18,5.649509546327015e+18,0.0013398885494098067,35982.0546875,4.793722629547119,35977.26171875
