epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,14669.3916015625,1.5887346267700195,1.4813674688339233,0.10736696422100067,292470.65625,5.316883639424778e+18,5.316883639424778e+18,0.0009139145258814096,1429216.75,4.814631938934326,1429211.875
1,144876.3125,0.8259935975074768,0.770169734954834,0.05582384392619133,292350.875,5.380704242103222e+18,5.380704242103222e+18,0.0009979128371924162,14453728.0,4.819414138793945,14453723.0
2,7578.955078125,0.7188324332237244,0.6702510714530945,0.04858141392469406,292204.25,2.4421992186102415e+18,2.4421992186102415e+18,0.0010373940458521247,724836.75,4.818094253540039,724831.9375
3,38268.0390625,0.4841136634349823,0.4513954520225525,0.032718248665332794,292032.40625,3.0549751907116646e+18,3.0549751907116646e+18,0.0010714521631598473,3794874.75,4.8166422843933105,3794870.0
4,1377.12158203125,0.32899710536003113,0.3067624270915985,0.02223469875752926,291844.625,2.7061411080264745e+18,2.7061411080264745e+18,0.0010633892379701138,106612.1015625,4.813729286193848,106607.2890625
5,5466.7724609375,0.23630006611347198,0.2203301191329956,0.01596994139254093,291644.59375,2.276494020211376e+18,2.276494020211376e+18,0.0010604988783597946,516103.625,4.810995578765869,516098.8125
6,23378.4609375,0.16836771368980408,0.15698906779289246,0.011378646828234196,291438.59375,2.2284621296298885e+18,2.2284621296298885e+18,0.0010587809374555945,2307637.5,4.807478904724121,2307632.75
7,13036.3681640625,0.15244683623313904,0.14214485883712769,0.010301969014108181,291231.40625,1.5107381849741066e+18,1.5107381849741066e+18,0.0010611283360049129,1273600.375,4.804479122161865,1273595.625
8,1336.45947265625,0.15956325829029083,0.14878033101558685,0.010782916098833084,291025.21875,1.4823170463466783e+18,1.4823170463466783e+18,0.0010740895522758365,103597.375,4.8019585609436035,103592.5703125
9,13045.3359375,0.17664529383182526,0.16470760107040405,0.011937685310840607,290821.46875,1.8962677810415534e+18,1.8962677810415534e+18,0.0010932727018371224,1274378.625,4.800206661224365,1274373.875
10,537.9351196289062,0.18876643478870392,0.17600929737091064,0.0127571364864707,290623.0625,1.6112222777586483e+18,1.6112222777586483e+18,0.001115188468247652,23626.25,4.7980265617370605,23621.451171875
11,12800.5654296875,0.20260532200336456,0.1889127790927887,0.013692539185285568,290430.8125,1.457014535012483e+18,1.457014535012483e+18,0.001139905070886016,1249854.75,4.796268463134766,1249850.0
12,411.8233947753906,0.19552108645439148,0.1823071837425232,0.013213909231126308,290246.71875,1.1061393464292803e+18,1.1061393464292803e+18,0.0011651098029688,11069.4453125,4.795373439788818,11064.650390625
13,8568.380859375,0.1798204630613327,0.16766761243343353,0.01215286087244749,290071.1875,8.90578923572691e+17,8.90578923572691e+17,0.0011908006854355335,826842.75,4.7947587966918945,826837.9375
14,2382.76904296875,0.17929014563560486,0.1671731024980545,0.012117022648453712,289904.84375,6.028263539427246e+17,6.028263539427246e+17,0.0012158778263255954,208329.703125,4.793849945068359,208324.90625
15,4805.8701171875,0.1862584948539734,0.17367058992385864,0.012587902136147022,289747.53125,4.6297077699208806e+17,4.6297077699208806e+17,0.0012411511270329356,450634.6875,4.793042182922363,450629.90625
16,3323.71484375,0.19493702054023743,0.18176265060901642,0.0131743885576725,289598.90625,4.628538851621601e+17,4.628538851621601e+17,0.001263297745026648,302390.625,4.792435646057129,302385.84375
17,2122.193115234375,0.20663043856620789,0.19266575574874878,0.013964682817459106,289458.6875,5.415642117429002e+17,5.415642117429002e+17,0.0012814374640583992,182186.140625,4.791903972625732,182181.34375
18,4986.5234375,0.21689076721668243,0.20223265886306763,0.01465810276567936,289327.46875,6.352060093080535e+17,6.352060093080535e+17,0.0012979769380763173,468571.625,4.7913432121276855,468566.84375
19,344.124755859375,0.22154761850833893,0.20657481253147125,0.014972810633480549,289204.9375,6.623994744835932e+17,6.623994744835932e+17,0.0013130678562447429,4317.9990234375,4.790767192840576,4313.20849609375
20,3910.05859375,0.2248782366514206,0.20968031883239746,0.015197902917861938,289090.3125,6.853510925186499e+17,6.853510925186499e+17,0.0013250777265056968,360903.90625,4.790191650390625,360899.125
21,1267.7646484375,0.23976020514965057,0.2235565483570099,0.01620367541909218,288982.9375,6.835877507456041e+17,6.835877507456041e+17,0.001332889194600284,96611.015625,4.789511680603027,96606.2265625
22,1602.6556396484375,0.2567005157470703,0.23935197293758392,0.017348548397421837,288882.65625,6.855354668747325e+17,6.855354668747325e+17,0.0013372545363381505,130025.2421875,4.788758277893066,130020.453125
23,2820.449462890625,0.25884485244750977,0.24135135114192963,0.017493484541773796,288789.46875,6.48613454097154e+17,6.48613454097154e+17,0.0013392959954217076,251806.90625,4.788018703460693,251802.125
24,373.93634033203125,0.24447762966156006,0.22795508801937103,0.016522541642189026,288702.9375,5.913896463074591e+17,5.913896463074591e+17,0.0013390117092058063,7241.810546875,4.787290573120117,7237.0234375
25,1904.935302734375,0.22398562729358673,0.20884793996810913,0.015137679874897003,288622.21875,5.482067050836787e+17,5.482067050836787e+17,0.0013361102901399136,160456.5625,4.78657341003418,160451.78125
26,1450.1593017578125,0.21072594821453094,0.19648434221744537,0.014241594821214676,288547.34375,4.987627666942198e+17,4.987627666942198e+17,0.0013309605419635773,115057.6875,4.785844326019287,115052.8984375
27,381.0,0.1991189867258072,0.18566176295280457,0.01345720887184143,288477.125,4.57543518877909e+17,4.57543518877909e+17,0.0013241437263786793,8210.9365234375,4.785157680511475,8206.1513671875
28,1447.16552734375,0.17766404151916504,0.16565676033496857,0.012007276527583599,288410.875,4.267821728299745e+17,4.267821728299745e+17,0.00131594343110919,114944.4609375,4.784557342529297,114939.6796875
29,867.403076171875,0.1488080769777298,0.13875092566013336,0.010057156905531883,288348.25,3.9348445961519104e+17,3.9348445961519104e+17,0.0013065268285572529,57122.09765625,4.784002304077148,57117.3125
30,348.9446716308594,0.12242083251476288,0.11414697766304016,0.008273853920400143,288288.21875,3.8148816928086426e+17,3.8148816928086426e+17,0.001296518137678504,5415.39013671875,4.783442497253418,5410.60693359375
31,1159.5567626953125,0.10541781783103943,0.09829308837652206,0.0071247294545173645,288230.15625,3.873149967925248e+17,3.873149967925248e+17,0.001287016086280346,86566.84375,4.782811164855957,86562.0625
32,908.526611328125,0.09833591431379318,0.09168983995914459,0.006646065507084131,288173.75,3.723424315610235e+17,3.723424315610235e+17,0.0012786644510924816,61506.375,4.782012939453125,61501.59375
33,299.6875,0.09840914607048035,0.09175820648670197,0.006650941912084818,288118.28125,3.3778828579333734e+17,3.3778828579333734e+17,0.0012703511165454984,631.0941772460938,4.780905723571777,626.3132934570312
34,834.637939453125,0.10019063204526901,0.09341935813426971,0.006771270651370287,288063.34375,3.138174548390707e+17,3.138174548390707e+17,0.0012596730375662446,54125.12109375,4.779365539550781,54120.33984375
35,817.8817138671875,0.09698480367660522,0.09043022245168686,0.006554570980370045,288008.53125,3.143567309327565e+17,3.143567309327565e+17,0.0012450215872377157,52470.9609375,4.777374267578125,52466.18359375
36,300.0952453613281,0.08680583536624908,0.08093920350074768,0.005866632331162691,287953.75,3.392578518033367e+17,3.392578518033367e+17,0.001226587686687708,746.1923828125,4.774970054626465,741.4174194335938
37,658.646728515625,0.07332860678434372,0.06837282329797745,0.004955782555043697,287898.84375,3.6682504785310515e+17,3.6682504785310515e+17,0.0012062991736456752,36671.45703125,4.772298336029053,36666.68359375
38,695.9090576171875,0.06162640452384949,0.05746154487133026,0.004164862912148237,287843.9375,3.655635987784008e+17,3.655635987784008e+17,0.0011863108957186341,40461.82421875,4.769538402557373,40457.0546875
39,296.79852294921875,0.05483342707157135,0.05112772062420845,0.003705702256411314,287789.0,3.3831859399530906e+17,3.3831859399530906e+17,0.0011676287977024913,592.9525146484375,4.766847610473633,588.1856689453125
40,552.7761840820312,0.05273856967687607,0.04917450621724129,0.003564064623787999,287733.96875,3.125401315652403e+17,3.125401315652403e+17,0.0011501468252390623,26209.2734375,4.764327526092529,26204.509765625
41,577.95654296875,0.05512813478708267,0.05140261352062225,0.003725528484210372,287678.9375,3.02219668750336e+17,3.02219668750336e+17,0.0011337189935147762,28721.892578125,4.761688232421875,28717.130859375
42,300.1436767578125,0.058719225227832794,0.05475102737545967,0.003968195524066687,287623.875,3.064717894525911e+17,3.064717894525911e+17,0.0011187044437974691,927.7343139648438,4.759301662445068,922.9750366210938
43,441.48046875,0.06117602065205574,0.05704181641340256,0.004134204238653183,287568.71875,3.177396533335163e+17,3.177396533335163e+17,0.0011054571950808167,15053.51953125,4.757222652435303,15048.7626953125
44,518.4078369140625,0.061163291335105896,0.05702996253967285,0.004133324138820171,287513.34375,3.10653026014593e+17,3.10653026014593e+17,0.0010941788787022233,22752.56640625,4.75543737411499,22747.810546875
45,311.470703125,0.05917633697390556,0.055177319794893265,0.00399902556091547,287457.71875,2.823449309263954e+17,2.823449309263954e+17,0.0010844069765880704,2077.179931640625,4.753835201263428,2072.426025390625
46,369.2078857421875,0.055711351335048676,0.05194650962948799,0.003764842636883259,287401.71875,2.5622682248255898e+17,2.5622682248255898e+17,0.0010762455640360713,7876.4384765625,4.752449989318848,7871.68603515625
47,460.7999267578125,0.05193093419075012,0.048421576619148254,0.003509355243295431,287345.21875,2.423142036401029e+17,2.423142036401029e+17,0.0010694997617974877,17061.580078125,4.751249313354492,17056.828125
48,318.83251953125,0.04974138364195824,0.04637998715043068,0.0033613976556807756,287288.21875,2.3771886351128986e+17,2.3771886351128986e+17,0.001063913106918335,2881.94921875,4.750164031982422,2877.198974609375
49,330.7921142578125,0.05015221983194351,0.04676302522420883,0.003389191348105669,287230.40625,2.3906940738758246e+17,2.3906940738758246e+17,0.0010592038743197918,4081.502197265625,4.749104976654053,4076.753173828125
50,419.9222717285156,0.052210044115781784,0.048681750893592834,0.0035282957833260298,287171.9375,2.373130406414254e+17,2.373130406414254e+17,0.0010549826547503471,12990.2529296875,4.747963905334473,12985.5048828125
51,324.768310546875,0.05383140966296196,0.05019351467490196,0.003637894056737423,287112.90625,2.244209575681065e+17,2.244209575681065e+17,0.0010507353581488132,3473.939697265625,4.74666166305542,3469.193115234375
52,309.2236022949219,0.05405978858470917,0.050406455993652344,0.003653340507298708,287053.15625,2.0835351927350886e+17,2.0835351927350886e+17,0.001046005287207663,1925.9097900390625,4.7451701164245605,1921.1646728515625
53,383.22296142578125,0.05199597403407097,0.04848211631178856,0.003513851435855031,286993.0625,1.9954930017317683e+17,1.9954930017317683e+17,0.0010417802259325981,9343.052734375,4.743765830993652,9338.30859375
54,321.7702941894531,0.04942457005381584,0.04608451575040817,0.003340055700391531,286932.46875,1.992267996688548e+17,1.992267996688548e+17,0.001037522335536778,3216.734619140625,4.742321968078613,3211.9921875
55,299.7689514160156,0.047501090914011,0.04429103806614876,0.00321005005389452,286871.1875,2.0311347019382784e+17,2.0311347019382784e+17,0.0010332883102819324,1031.9560546875,4.740792751312256,1027.2152099609375
56,356.9205627441406,0.046797048300504684,0.04363458231091499,0.003162465523928404,286809.40625,2.0445499463879885e+17,2.0445499463879885e+17,0.0010304549941793084,6756.6845703125,4.739436626434326,6751.9453125
57,315.5897521972656,0.04704158753156662,0.043862588703632355,0.0031789937056601048,286747.28125,1.9924731243266048e+17,1.9924731243266048e+17,0.0010281411232426763,2629.114990234375,4.738064765930176,2624.376953125
58,295.52899169921875,0.04718071222305298,0.0439923033118248,0.0031884058844298124,286684.875,1.9017263065176474e+17,1.9017263065176474e+17,0.0010258011752739549,629.4901733398438,4.736624717712402,624.7535400390625
59,338.26251220703125,0.04762532189488411,0.04440685361623764,0.0032184689771384,286622.59375,1.847280552294482e+17,1.847280552294482e+17,0.0010259113041684031,4907.39111328125,4.735617160797119,4902.6552734375
60,308.7667541503906,0.047521114349365234,0.04430966079235077,0.0032114489004015923,286560.53125,1.850103376600105e+17,1.850103376600105e+17,0.0010274205124005675,1964.5137939453125,4.734912395477295,1959.7789306640625
61,293.6289367675781,0.04654189944267273,0.04339660704135895,0.0031452998518943787,286498.5,1.8803933757571072e+17,1.8803933757571072e+17,0.0010291717480868101,461.5285339355469,4.734292507171631,456.79425048828125
62,325.2104797363281,0.045250896364450455,0.04219282045960426,0.0030580784659832716,286436.6875,1.889686825992192e+17,1.889686825992192e+17,0.0010310577927157283,3632.225830078125,4.7336859703063965,3627.4921875
63,302.3535461425781,0.04417861998081207,0.041192978620529175,0.0029856357723474503,286375.28125,1.8516815193833472e+17,1.8516815193833472e+17,0.0010330334771424532,1358.4130859375,4.733053684234619,1353.6800537109375
64,292.99591064453125,0.043648164719343185,0.040698353201150894,0.0029498066287487745,286314.40625,1.792752506497925e+17,1.792752506497925e+17,0.0010349841322749853,431.9830017089844,4.732366561889648,427.2506408691406
65,315.5481262207031,0.0437031090259552,0.04074956476688385,0.00295354169793427,286254.03125,1.7505484398605107e+17,1.7505484398605107e+17,0.0010372486431151628,2693.3857421875,4.73176908493042,2688.654052734375
66,297.0702209472656,0.04403415694832802,0.041058216243982315,0.0029759362805634737,286194.28125,1.748886974711726e+17,1.748886974711726e+17,0.0010393450502306223,849.9305419921875,4.731144905090332,845.1994018554688
67,292.72064208984375,0.044154804199934006,0.041170697659254074,0.0029841060750186443,286135.25,1.7684294195059098e+17,1.7684294195059098e+17,0.0010409844107925892,420.08099365234375,4.730415344238281,415.3505859375
68,308.5037536621094,0.043749649077653885,0.040792904794216156,0.0029567366000264883,286077.0625,1.7748691216708403e+17,1.7748691216708403e+17,0.0010422897757962346,2006.1710205078125,4.729607582092285,2001.44140625
69,293.0203857421875,0.04307812452316284,0.040166761726140976,0.002911362797021866,286019.90625,1.7485504210744115e+17,1.7485504210744115e+17,0.0010435596341267228,467.1680603027344,4.728801250457764,462.43927001953125
70,293.7520446777344,0.042718857526779175,0.03983176499605179,0.002887092065066099,285963.84375,1.6963452653902234e+17,1.6963452653902234e+17,0.0010449584806337953,548.2584228515625,4.728067874908447,543.5303344726562
71,301.3001708984375,0.042014461010694504,0.03917498141527176,0.0028394844848662615,285908.90625,1.6790556168421376e+17,1.6790556168421376e+17,0.0010451460257172585,1312.2650146484375,4.726912021636963,1307.5380859375
72,289.7054443359375,0.04265701025724411,0.039774104952812195,0.002882907632738352,285855.0625,1.6805031926195814e+17,1.6805031926195814e+17,0.0010454761795699596,154.947265625,4.725842475891113,150.22142028808594
73,292.9070739746094,0.043508365750312805,0.04056791961193085,0.002940446138381958,285802.25,1.6905082330362675e+17,1.6905082330362675e+17,0.0010460575576871634,476.03326416015625,4.724908351898193,471.308349609375
74,297.1148376464844,0.04382745176553726,0.040865425020456314,0.0029620176646858454,285750.5,1.6810826696071578e+17,1.6810826696071578e+17,0.0010467934189364314,900.4815673828125,4.724086284637451,895.7575073242188
75,288.47308349609375,0.04352651163935661,0.04058482497930527,0.0029416929464787245,285699.84375,1.647524887532667e+17,1.647524887532667e+17,0.001047613681294024,43.21195602416992,4.723361492156982,38.48859405517578
