epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,203071.171875,0.6346145868301392,0.591727077960968,0.04288741201162338,291652.75,5.51318747676651e+19,5.51318747676651e+19,0.0006641425425186753,20269266.0,4.7726731300354,20269262.0
1,31491.83984375,0.6113832592964172,0.5700657963752747,0.04131751507520676,291415.9375,1.0506761591213523e+19,1.0506761591213523e+19,0.0006985744694247842,3115934.75,4.76854944229126,3115930.0
2,39737.53125,0.3983847200870514,0.371461421251297,0.026923276484012604,291169.28125,2.3292648059085783e+18,2.3292648059085783e+18,0.0007319526630453765,3942411.25,4.767232894897461,3942406.5
3,9851.5703125,0.31531214714050293,0.2940032184123993,0.021308936178684235,290930.40625,1.5843224509072015e+18,1.5843224509072015e+18,0.0007617821102030575,954329.0625,4.766435146331787,954324.3125
4,826.5903930664062,0.267460435628891,0.2493850439786911,0.018075397238135338,290696.28125,8.888913106630083e+17,8.888913106630083e+17,0.000801922578830272,52163.22265625,4.766014099121094,52158.45703125
5,10356.89453125,0.16451828181743622,0.15339939296245575,0.01111888512969017,290469.65625,9.629702881091256e+17,9.629702881091256e+17,0.0008410612936131656,1005723.6875,4.765273571014404,1005718.9375
6,7401.63720703125,0.09708934277296066,0.09052776545286179,0.00656158896163106,290254.4375,1.9934699690561372e+18,1.9934699690561372e+18,0.0008751441491767764,710453.5,4.7640557289123535,710448.75
7,348.2854309082031,0.10324115306138992,0.09626420587301254,0.006976959761232138,290051.15625,2.0797761342784143e+18,2.0797761342784143e+18,0.0009101331816054881,5099.24267578125,4.764807224273682,5094.47802734375
8,5010.142578125,0.09694329649209976,0.09039205312728882,0.006551255006343126,289866.0,2.500103074341716e+18,2.500103074341716e+18,0.0009391914936713874,471292.90625,4.7652106285095215,471288.15625
9,320.88397216796875,0.08721870929002762,0.08132465928792953,0.00589404534548521,289694.71875,2.892693046887973e+18,2.892693046887973e+18,0.0009633919107727706,2393.56103515625,4.764838218688965,2388.796142578125
10,3197.95556640625,0.09275294840335846,0.08648484200239182,0.006268104538321495,289529.03125,3.0705698390063186e+18,3.0705698390063186e+18,0.0009838331025093794,290071.84375,4.764230251312256,290067.09375
11,303.84521484375,0.08584990352392197,0.08004823327064514,0.005801668856292963,289368.59375,3.0747966365813965e+18,3.0747966365813965e+18,0.0010032668942585588,710.9299926757812,4.764166831970215,706.1658325195312
12,526.8128662109375,0.08038593083620071,0.07495345920324326,0.005432469770312309,289212.8125,2.9273345351105905e+18,2.9273345351105905e+18,0.0010185823775827885,23065.34375,4.763974666595459,23060.580078125
13,3454.98291015625,0.08549341559410095,0.07971571385860443,0.005777704529464245,289063.1875,2.517252706955952e+18,2.517252706955952e+18,0.0010274584637954831,315912.78125,4.7632622718811035,315908.03125
14,2802.6533203125,0.08842046558856964,0.08244487643241882,0.005975587293505669,288920.78125,2.42043218691516e+18,2.42043218691516e+18,0.0010506972903385758,250689.125,4.763432502746582,250684.359375
15,360.0343017578125,0.09290364384651184,0.08662503957748413,0.0062786126509308815,288787.8125,2.1265815196391178e+18,2.1265815196391178e+18,0.0010646408190950751,6447.4736328125,4.762979984283447,6442.71044921875
16,1635.5118408203125,0.09361821413040161,0.08729125559329987,0.0063269538804888725,288662.9375,1.8465969309399122e+18,1.8465969309399122e+18,0.001076555228792131,134032.140625,4.76243782043457,134027.375
17,309.8370056152344,0.08694890141487122,0.0810726135969162,0.005876296199858189,288544.53125,1.6253193912162714e+18,1.6253193912162714e+18,0.0010874131694436073,1531.970703125,4.762057781219482,1527.2086181640625
18,1150.0185546875,0.07928242534399033,0.07392416894435883,0.005358257330954075,288430.71875,1.4397523398953533e+18,1.4397523398953533e+18,0.0010942780645564198,85618.40625,4.76165771484375,85613.6484375
19,296.9437561035156,0.08013202250003815,0.07471628487110138,0.005415737628936768,288321.40625,1.2507225141417083e+18,1.2507225141417083e+18,0.0010992629686370492,336.5024108886719,4.761364936828613,331.7410583496094
20,775.9078369140625,0.08505598455667496,0.0793074443936348,0.005748532712459564,288214.8125,1.1231585494766715e+18,1.1231585494766715e+18,0.001103341463021934,48231.703125,4.760793685913086,48226.94140625
21,534.8689575195312,0.07955588400363922,0.07417906820774078,0.005376814864575863,288110.59375,1.053510191573631e+18,1.053510191573631e+18,0.0011063659330829978,24172.7109375,4.759823799133301,24167.951171875
22,373.33465576171875,0.06659641116857529,0.06209544837474823,0.004500961862504482,288008.78125,1.0258459979824497e+18,1.0258459979824497e+18,0.0011079484829679132,8097.017578125,4.758485317230225,8092.25927734375
23,725.0375366210938,0.06062702834606171,0.05652950704097748,0.004097522236406803,287909.84375,1.036471128597463e+18,1.036471128597463e+18,0.001110451528802514,43305.98828125,4.7572431564331055,43301.23046875
24,314.132080078125,0.06366384774446487,0.05936110019683838,0.004302754998207092,287814.21875,1.0657344244122911e+18,1.0657344244122911e+18,0.0011139855487272143,2206.89013671875,4.756237983703613,2202.1337890625
25,615.6578369140625,0.06755565106868744,0.06298988312482834,0.004565775860100985,287721.71875,1.1073314231922196e+18,1.1073314231922196e+18,0.001115391030907631,32345.099609375,4.75524377822876,32340.34375
26,481.4765930175781,0.0640212893486023,0.05969436466693878,0.004326921887695789,287632.65625,1.1420887724526141e+18,1.1420887724526141e+18,0.0011130116181448102,18950.080078125,4.754203796386719,18945.326171875
27,423.9258117675781,0.05722372233867645,0.053356193006038666,0.003867524676024914,287547.84375,1.1654702308146545e+18,1.1654702308146545e+18,0.001108225784264505,13235.1328125,4.753111839294434,13230.3798828125
28,537.803466796875,0.053980521857738495,0.05033218860626221,0.0036483346484601498,287467.90625,1.162751275998118e+18,1.162751275998118e+18,0.001103817019611597,24647.375,4.751812934875488,24642.623046875
29,359.0633239746094,0.053670577704906464,0.050043199211359024,0.003627378959208727,287392.34375,1.1306357095818854e+18,1.1306357095818854e+18,0.0011003331746906042,6785.6787109375,4.750283241271973,6780.92822265625
30,554.3243408203125,0.0518161840736866,0.04831414669752121,0.003502036677673459,287320.0,1.0865481795260908e+18,1.0865481795260908e+18,0.001095646875910461,26332.69921875,4.748702526092529,26327.951171875
31,311.0854797363281,0.04656301438808441,0.04341601952910423,0.003146996721625328,287249.71875,1.0273985084008694e+18,1.0273985084008694e+18,0.0010891015408560634,2048.018798828125,4.747199058532715,2043.271484375
32,521.829833984375,0.0431969054043293,0.04027741402387619,0.002919493243098259,287180.53125,9.613546932110623e+17,9.613546932110623e+17,0.0010822750627994537,23152.810546875,4.745698928833008,23148.064453125
33,303.86492919921875,0.04286029562354088,0.03996356204152107,0.002896736841648817,287112.125,9.058847439066235e+17,9.058847439066235e+17,0.00107637420296669,1370.389892578125,4.744182109832764,1365.645751953125
34,484.2537841796875,0.04119723662734032,0.03841289505362511,0.0027843432035297155,287044.34375,8.565181149284925e+17,8.565181149284925e+17,0.0010698934784159064,19429.302734375,4.742704391479492,19424.560546875
35,292.8948669433594,0.037240538746118546,0.03472359478473663,0.0025169418659061193,286977.5,7.981600921752699e+17,7.981600921752699e+17,0.0010627334704622626,325.7170715332031,4.741304874420166,320.97576904296875
36,449.237060546875,0.03409178555011749,0.03178764879703522,0.0023041388485580683,286912.21875,7.446779911743734e+17,7.446779911743734e+17,0.001055990462191403,15987.5556640625,4.739784240722656,15982.8154296875
37,290.9770812988281,0.032284051179885864,0.030102094635367393,0.0021819528192281723,286848.9375,7.123597023017697e+17,7.123597023017697e+17,0.001050391816534102,180.1571807861328,4.738040924072266,175.4191436767578
38,410.7088317871094,0.03105379268527031,0.0289550069719553,0.0020987854804843664,286787.59375,6.847770100099973e+17,6.847770100099973e+17,0.0010446374071761966,12168.3740234375,4.736227512359619,12163.6376953125
39,293.8545227050781,0.029030947014689445,0.027068905532360077,0.001962043344974518,286727.9375,6.494613150011228e+17,6.494613150011228e+17,0.0010388841619715095,502.5556945800781,4.734563827514648,497.8211364746094
40,396.7854309082031,0.02954714745283127,0.02755022421479225,0.001996922306716442,286669.21875,6.264095039689851e+17,6.264095039689851e+17,0.0010327617637813091,10801.2451171875,4.733010292053223,10796.51171875
41,295.4904479980469,0.026104509830474854,0.024340227246284485,0.0017642827006056905,286610.6875,6.112077249228308e+17,6.112077249228308e+17,0.001022525830194354,696.3327026367188,4.731634616851807,691.60107421875
42,361.945068359375,0.03073406033217907,0.028656883165240288,0.0020771753042936325,286552.9375,6.025085950822973e+17,6.025085950822973e+17,0.0010133939795196056,7325.28955078125,4.730141639709473,7320.5595703125
43,305.0500793457031,0.03053397685289383,0.028470315039157867,0.002063659019768238,286496.0625,5.869815667527516e+17,5.869815667527516e+17,0.0010068106930702925,1644.033935546875,4.728451728820801,1639.3055419921875
44,335.3481750488281,0.026939230039715767,0.025118514895439148,0.001820713048800826,286439.46875,5.673306139048018e+17,5.673306139048018e+17,0.0010021826019510627,4699.44189453125,4.726584434509277,4694.71533203125
45,315.2284851074219,0.027872517704963684,0.025988750159740448,0.0018837673123925924,286382.03125,5.597959699572982e+17,5.597959699572982e+17,0.0009989794343709946,2689.303955078125,4.7246904373168945,2684.579345703125
46,313.0555114746094,0.03107246197760105,0.02897244691848755,0.0021000131964683533,286323.15625,5.585565111151493e+17,5.585565111151493e+17,0.0009955581044778228,2462.015625,4.722959995269775,2457.292724609375
47,321.7320251464844,0.030100613832473755,0.028066258877515793,0.0020343558862805367,286263.25,5.459938348535644e+17,5.459938348535644e+17,0.0009903768077492714,3341.77294921875,4.7214813232421875,3337.051513671875
48,297.81707763671875,0.027789318934082985,0.025911124423146248,0.0018781942781060934,286203.78125,5.223240639268782e+17,5.223240639268782e+17,0.0009838428813964128,970.1482543945312,4.720185279846191,965.4280395507812
49,323.4794921875,0.028363648802042007,0.026446614414453506,0.0019170301966369152,286146.5625,5.0568103129513984e+17,5.0568103129513984e+17,0.0009777045343071222,3540.90576171875,4.718921661376953,3536.186767578125
50,289.95562744140625,0.028381530195474625,0.02646329440176487,0.0019182375399395823,286092.15625,5.056310378758144e+17,5.056310378758144e+17,0.0009730810998007655,193.8756103515625,4.7175774574279785,189.1580352783203
51,320.05218505859375,0.026615893468260765,0.02481699548661709,0.001798899145796895,286039.46875,5.035554004407419e+17,5.035554004407419e+17,0.0009696079650893807,3217.835693359375,4.7160820960998535,3213.11962890625
52,287.86053466796875,0.026130426675081253,0.024364354088902473,0.001766072935424745,285986.53125,4.897930195542999e+17,4.897930195542999e+17,0.0009666658006608486,7.7678070068359375,4.7144880294799805,3.053318977355957
53,313.9324645996094,0.026696180924773216,0.024891886860132217,0.001804292551241815,285931.75,4.748758765807862e+17,4.748758765807862e+17,0.000963804719503969,2619.10009765625,4.712920188903809,2614.38720703125
54,289.325927734375,0.026485765352845192,0.02469569444656372,0.0017900741659104824,285874.96875,4.831786324795064e+17,4.831786324795064e+17,0.0009614314767532051,164.3480224609375,4.711667060852051,159.6363525390625
55,306.4161682128906,0.025071412324905396,0.023376908153295517,0.001694504520855844,285816.46875,4.9129962536226e+17,4.9129962536226e+17,0.0009584855870343745,1885.4830322265625,4.71052885055542,1880.7724609375
56,291.7671813964844,0.02496405504643917,0.023276787251234055,0.001687267911620438,285758.25,4.8051884513243955e+17,4.8051884513243955e+17,0.0009552098927088082,428.0169982910156,4.709408760070801,423.3075866699219
57,299.7720642089844,0.02569849230349064,0.02396157942712307,0.001736911479383707,285701.78125,4.644799597804257e+17,4.644799597804257e+17,0.0009521743631921709,1232.088623046875,4.708188533782959,1227.3804931640625
58,294.11456298828125,0.02477416582405567,0.023099729791283607,0.0016744374297559261,285647.9375,4.59270095730901e+17,4.59270095730901e+17,0.0009503780747763813,676.864013671875,4.706967353820801,672.1570434570312
59,294.420654296875,0.02393101528286934,0.02231358177959919,0.001617436413653195,285596.1875,4.605783084095242e+17,4.605783084095242e+17,0.0009493090328760445,716.7340087890625,4.705756187438965,712.0282592773438
60,295.3092346191406,0.024173956364393234,0.022540122270584106,0.001633836654946208,285545.03125,4.530629746349834e+17,4.530629746349834e+17,0.0009474639082327485,810.24169921875,4.704525947570801,805.5371704101562
61,290.9272766113281,0.02375299669802189,0.022147610783576965,0.001605384866707027,285493.1875,4.3636829931647795e+17,4.3636829931647795e+17,0.0009444073075428605,381.0052490234375,4.703343868255615,376.3019104003906
62,295.4576721191406,0.023160366341471672,0.021595025435090065,0.0015653406735509634,285440.21875,4.2458452396395725e+17,4.2458452396395725e+17,0.0009407064062543213,843.4815063476562,4.702212810516357,838.779296875
63,289.05731201171875,0.024353904649615288,0.022707905620336533,0.0016460021724924445,285386.375,4.214489229599703e+17,4.214489229599703e+17,0.0009363626013509929,203.17910766601562,4.700972080230713,198.47813415527344
64,293.97418212890625,0.022921619936823845,0.021372400224208832,0.0015492172678932548,285332.8125,4.140843253576499e+17,4.140843253576499e+17,0.0009357230737805367,708.1181640625,4.699998378753662,703.4181518554688
65,287.6436767578125,0.022513793781399727,0.020992126315832138,0.0015216668834909797,285279.59375,3.9855283026211635e+17,3.9855283026211635e+17,0.0009349969914183021,83.98017120361328,4.698988437652588,79.28118133544922
66,293.0224914550781,0.02278677001595497,0.021246647462248802,0.0015401238342747092,285227.09375,3.866014824655749e+17,3.866014824655749e+17,0.0009336714865639806,626.945068359375,4.697970390319824,622.2470703125
67,287.0908203125,0.022892476990818977,0.02134520187973976,0.0015472740633413196,285175.4375,3.861042283319132e+17,3.861042283319132e+17,0.0009318682132288814,38.46394348144531,4.697021484375,33.76692199707031
68,291.9914855957031,0.02259053848683834,0.021063663065433502,0.0015268768183887005,285124.71875,3.823449637168087e+17,3.823449637168087e+17,0.0009292623144574463,535.4884643554688,4.696066856384277,530.7924194335938
69,286.7860412597656,0.022381655871868134,0.02086888626217842,0.001512768561951816,285074.75,3.690796308055982e+17,3.690796308055982e+17,0.0009260972146876156,22.312576293945312,4.695050239562988,17.61752700805664
70,290.99212646484375,0.02233300544321537,0.02082352712750435,0.0015094805276021361,285025.28125,3.580090261826437e+17,3.580090261826437e+17,0.0009230599389411509,449.21942138671875,4.693960666656494,444.52545166015625
71,286.6119689941406,0.02211407944560051,0.020619405433535576,0.0014946729643270373,284975.875,3.6045434004281754e+17,3.6045434004281754e+17,0.0009206808172166348,16.990983963012695,4.692844390869141,12.298139572143555
72,290.0473937988281,0.021967699751257896,0.020482931286096573,0.0014847706770524383,284925.90625,3.608391003930624e+17,3.608391003930624e+17,0.0009184143273159862,366.2217712402344,4.691675662994385,361.53009033203125
73,286.4616394042969,0.021708838641643524,0.020241564139723778,0.0014672760153189301,284874.96875,3.54039754846634e+17,3.54039754846634e+17,0.000915689452085644,14.719970703125,4.6904296875,10.029541015625
74,289.2628479003906,0.021406445652246475,0.019959595054388046,0.0014468483859673142,284823.46875,3.470811175531315e+17,3.470811175531315e+17,0.0009126393706537783,302.1958312988281,4.689180850982666,297.50665283203125
75,286.3135070800781,0.021329261362552643,0.019887616857886314,0.0014416439225897193,284772.125,3.4669336790564864e+17,3.4669336790564864e+17,0.0009098744485527277,12.82472038269043,4.688028812408447,8.136691093444824
76,288.5959167480469,0.021200330927968025,0.019767392426729202,0.001432937802746892,284721.40625,3.4640914414986854e+17,3.4640914414986854e+17,0.0009070131927728653,246.80789184570312,4.686845779418945,242.1210479736328
