epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,145534.328125,0.2684608995914459,0.25031858682632446,0.018142323940992355,291928.84375,7.869691803643937e+18,7.869691803643937e+18,0.0011508093448355794,14522111.0,4.815877914428711,14522106.0
1,104432.34375,0.2085765302181244,0.19448073208332062,0.014095783233642578,291692.875,1.6172723404904858e+18,1.6172723404904858e+18,0.0011655120179057121,10412860.0,4.814554214477539,10412855.0
2,2273.312255859375,0.16904762387275696,0.1576234996318817,0.011424127034842968,291435.71875,1.1208611199304335e+18,1.1208611199304335e+18,0.0012047241907566786,197230.328125,4.815186977386475,197225.515625
3,28596.357421875,0.14995679259300232,0.13982290029525757,0.010133884847164154,291163.3125,1.9515776139651973e+18,1.9515776139651973e+18,0.0012374587822705507,2829574.5,4.814262390136719,2829569.75
4,633.968505859375,0.1544097661972046,0.14397503435611725,0.010434736497700214,290914.0,1.9025147937937162e+18,1.9025147937937162e+18,0.0012770382454618812,33343.15234375,4.814127445220947,33338.33984375
5,8361.849609375,0.1833343207836151,0.1709449291229248,0.01238938607275486,290691.09375,1.9949123908728259e+18,1.9949123908728259e+18,0.0013057379983365536,805999.6875,4.81342887878418,805994.875
6,305.2087707519531,0.18411029875278473,0.17166846990585327,0.012441849336028099,290489.15625,1.3087165298266604e+18,1.3087165298266604e+18,0.0013290551723912358,420.53704833984375,4.812516689300537,415.7245178222656
7,3362.211669921875,0.13135910034179688,0.12248200178146362,0.00887709204107523,290298.875,9.171616100390011e+17,9.171616100390011e+17,0.0013419960159808397,306442.78125,4.81104040145874,306437.96875
8,569.5838623046875,0.08927101641893387,0.08323805034160614,0.006032972130924463,290114.78125,6.761789665197425e+17,6.761789665197425e+17,0.0013511725701391697,27432.93359375,4.809371471405029,27428.125
9,5063.51416015625,0.09320275485515594,0.08690393716096878,0.006298832595348358,289931.28125,6.187037141646705e+17,6.187037141646705e+17,0.001353744650259614,476830.40625,4.80743408203125,476825.59375
10,4916.3876953125,0.13333919644355774,0.1243278756737709,0.009011335670948029,289751.21875,6.8312444403345e+17,6.8312444403345e+17,0.0013499065535143018,461928.65625,4.805486679077148,461923.84375
11,352.92547607421875,0.15472327172756195,0.14426682889461517,0.010456427000463009,289573.625,6.660602984482734e+17,6.660602984482734e+17,0.0013482223730534315,5494.9609375,4.803315162658691,5490.15771484375
12,6047.48876953125,0.16027475893497467,0.14944323897361755,0.010831513442099094,289400.15625,7.249893113336955e+17,7.249893113336955e+17,0.001345364609733224,574935.0,4.801110744476318,574930.1875
13,1587.1551513671875,0.1582198292016983,0.14752724766731262,0.010692576877772808,289235.78125,8.148655908113613e+17,8.148655908113613e+17,0.0013416435103863478,128919.3515625,4.798810005187988,128914.5546875
14,1298.4051513671875,0.13651032745838165,0.12728498876094818,0.009225347079336643,289076.3125,8.444547543848714e+17,8.444547543848714e+17,0.0013360389275476336,100165.8828125,4.796658515930176,100161.0859375
15,3264.86572265625,0.11317405849695206,0.10552585124969482,0.007648203521966934,288922.25,8.058112499955794e+17,8.058112499955794e+17,0.0013252152130007744,296947.90625,4.794656753540039,296943.125
16,915.356201171875,0.10431965440511703,0.09726983308792114,0.007049825042486191,288775.3125,7.844803808193413e+17,7.844803808193413e+17,0.0013102286029607058,62058.04296875,4.792128562927246,62053.25
17,2070.117919921875,0.10883736610412598,0.10148215293884277,0.007355213165283203,288635.53125,8.071398036393165e+17,8.071398036393165e+17,0.0012935412814840674,177523.34375,4.789317607879639,177518.546875
18,740.2701416015625,0.12387715280056,0.11550544202327728,0.008371695876121521,288503.6875,7.370767236941742e+17,7.370767236941742e+17,0.0012776143848896027,44483.5546875,4.786767482757568,44478.76953125
19,645.9254150390625,0.13946962356567383,0.1300441324710846,0.009425489231944084,288381.65625,6.723154200986911e+17,6.723154200986911e+17,0.0012653525918722153,34989.79296875,4.784434795379639,34985.0078125
20,753.666259765625,0.14187750220298767,0.13228929042816162,0.009588214568793774,288270.15625,6.384526609864458e+17,6.384526609864458e+17,0.0012581004993990064,45766.37890625,4.782200813293457,45761.59765625
21,390.3429870605469,0.12855090200901031,0.11986333876848221,0.00868756789714098,288168.46875,6.149708034688942e+17,6.149708034688942e+17,0.001255236566066742,9513.19921875,4.780021667480469,9508.4189453125
22,1110.7850341796875,0.10554620623588562,0.09841332584619522,0.0071328794583678246,288075.40625,6.122496496291021e+17,6.122496496291021e+17,0.0012547762598842382,81682.0078125,4.7778778076171875,81677.2265625
23,344.2004089355469,0.08097776770591736,0.07550520449876785,0.005472554825246334,287989.84375,6.085517171469844e+17,6.085517171469844e+17,0.0012540313182398677,5155.31005859375,4.775725841522217,5150.5341796875
24,1068.9327392578125,0.0617200993001461,0.057548921555280685,0.00417117727920413,287909.1875,6.021356544820511e+17,6.021356544820511e+17,0.0012509013758972287,77733.5390625,4.77353572845459,77728.765625
25,317.82501220703125,0.055516209453344345,0.05176421254873276,0.0037519957404583693,287831.375,5.7427475138871296e+17,5.7427475138871296e+17,0.0012441180879250169,2664.351806640625,4.771358489990234,2659.58056640625
26,939.4027709960938,0.05810222402215004,0.05417540296912193,0.003926818259060383,287753.8125,5.489988344920146e+17,5.489988344920146e+17,0.0012341004330664873,64819.484375,4.769355297088623,64814.71484375
27,313.80255126953125,0.06036465987563133,0.05628491938114166,0.004079737234860659,287675.15625,5.104075569050419e+17,5.104075569050419e+17,0.0012234530877321959,2259.87646484375,4.767547130584717,2255.10888671875
28,716.3406982421875,0.06346184015274048,0.05917280912399292,0.004289031028747559,287595.46875,4.80255305939157e+17,4.80255305939157e+17,0.0012135410215705633,42509.18359375,4.765931606292725,42504.41796875
29,425.0433349609375,0.0665459930896759,0.06204858049750328,0.00449741818010807,287515.71875,4.598814929154212e+17,4.598814929154212e+17,0.0012069032527506351,13374.04296875,4.764503002166748,13369.2783203125
30,480.86474609375,0.06386806070804596,0.0595516674220562,0.004316386766731739,287436.84375,4.511314763023647e+17,4.511314763023647e+17,0.001206757384352386,18978.3359375,4.763327598571777,18973.572265625
31,521.3275146484375,0.055357109755277634,0.051615938544273376,0.0037411691155284643,287359.0625,4.409916426320609e+17,4.409916426320609e+17,0.001212187809869647,23075.96484375,4.762420654296875,23071.203125
32,321.2748718261719,0.045019350945949554,0.04197683557868004,0.0030425183940678835,287282.65625,4.218574946089042e+17,4.218574946089042e+17,0.0012203854275867343,3131.937744140625,4.761720180511475,3127.176025390625
33,521.8005981445312,0.03831743448972702,0.0357278510928154,0.00258959224447608,287208.34375,4.0280859309663846e+17,4.0280859309663846e+17,0.0012282041134312749,23227.357421875,4.761005401611328,23222.595703125
34,317.2140808105469,0.03523436188697815,0.032853126525878906,0.0023812337312847376,287136.46875,3.826815860736e+17,3.826815860736e+17,0.0012345663271844387,2793.319580078125,4.760217189788818,2788.559326171875
35,399.18408203125,0.03414556011557579,0.03183790668845177,0.002307658549398184,287066.84375,3.637798473207644e+17,3.637798473207644e+17,0.0012400506529957056,11004.6162109375,4.759463787078857,10999.8564453125
36,429.86163330078125,0.034187547862529755,0.03187704458832741,0.002310506533831358,286999.03125,3.4587076140938035e+17,3.4587076140938035e+17,0.001242642174474895,14080.736328125,4.758283615112305,14075.978515625
37,292.385986328125,0.0351904071867466,0.03281211480498314,0.0023782916832715273,286932.125,3.283808299463475e+17,3.283808299463475e+17,0.001243879902176559,336.5971374511719,4.756900310516357,331.8402404785156
38,403.16998291015625,0.03520463407039642,0.032825369387865067,0.002379263285547495,286865.65625,3.152742390263972e+17,3.152742390263972e+17,0.00124424509704113,11422.880859375,4.755363464355469,11418.1259765625
39,340.75372314453125,0.03242292255163193,0.030231639742851257,0.0021912790834903717,286800.15625,3.0036578906669056e+17,3.0036578906669056e+17,0.001243952545337379,5203.2041015625,4.753789901733398,5198.4501953125
40,312.73504638671875,0.028006037697196007,0.026113251224160194,0.001892784726805985,286735.34375,2.835917599324242e+17,2.835917599324242e+17,0.0012417706893756986,2431.578857421875,4.752085208892822,2426.82666015625
41,388.147216796875,0.025123311206698418,0.023425336927175522,0.0016979732317849994,286670.875,2.7450372939317248e+17,2.7450372939317248e+17,0.001239532488398254,9994.5654296875,4.750619888305664,9989.814453125
42,297.4695739746094,0.02475581131875515,0.023082664236426353,0.001673146616667509,286606.34375,2.724486562615132e+17,2.724486562615132e+17,0.0012356641236692667,935.2962036132812,4.749160289764404,930.5470581054688
43,340.05267333984375,0.026079509407281876,0.024316897615790367,0.0017626108601689339,286541.71875,2.7038265673305293e+17,2.7038265673305293e+17,0.0012298771180212498,5193.66015625,4.7475433349609375,5188.91259765625
44,340.023681640625,0.027247611433267593,0.02540605515241623,0.001841553021222353,286477.84375,2.6630434476733235e+17,2.6630434476733235e+17,0.0012224300298839808,5191.7177734375,4.745700359344482,5186.97216796875
45,294.702880859375,0.026914052665233612,0.025095047429203987,0.0018190054688602686,286414.09375,2.5773119490752512e+17,2.5773119490752512e+17,0.0012136929435655475,668.5359497070312,4.7436676025390625,663.7922973632812
46,345.2358703613281,0.02623908966779709,0.02446569874882698,0.0017733881250023842,286349.59375,2.5569342190413414e+17,2.5569342190413414e+17,0.0012071228120476007,5731.85986328125,4.742015361785889,5727.11767578125
47,293.8796081542969,0.026078587397933006,0.024316051974892616,0.0017625379841774702,286283.75,2.530637508677468e+17,2.530637508677468e+17,0.0012004923773929477,603.88720703125,4.740352630615234,599.1468505859375
48,318.940185546875,0.026287071406841278,0.024510450661182404,0.001776623772457242,286216.46875,2.4973879334561382e+17,2.4973879334561382e+17,0.0011933079222217202,3115.9599609375,4.738542079925537,3111.221435546875
49,313.5875549316406,0.02606254443526268,0.02430109679698944,0.0017614464741200209,286148.0,2.444181191398523e+17,2.444181191398523e+17,0.0011860030936077237,2589.2001953125,4.736667633056641,2584.463623046875
50,294.2344970703125,0.024931510910391808,0.02324650250375271,0.0016850081738084555,286078.71875,2.366613910234071e+17,2.366613910234071e+17,0.0011786558898165822,667.2513427734375,4.734776973724365,662.5165405273438
51,321.3990173339844,0.023221954703330994,0.02165248431265354,0.0015694726025685668,286008.90625,2.3204371706465485e+17,2.3204371706465485e+17,0.001171299023553729,3399.69580078125,4.732937812805176,3394.962890625
52,288.0997314453125,0.02273070253431797,0.021194426342844963,0.0015362737467512488,285938.375,2.2962821027751526e+17,2.2962821027751526e+17,0.0011637815041467547,79.51828002929688,4.731098175048828,74.78718566894531
53,313.03887939453125,0.0234539695084095,0.021868813782930374,0.001585155026987195,285867.03125,2.2729025341987226e+17,2.2729025341987226e+17,0.0011559665435925126,2577.18408203125,4.729171276092529,2572.454833984375
54,294.82293701171875,0.023829765617847443,0.022219212725758553,0.0016105499817058444,285794.875,2.220949235396772e+17,2.220949235396772e+17,0.0011479734675958753,761.4427490234375,4.727147102355957,756.715576171875
55,299.3287658691406,0.02326142229139805,0.021689286455512047,0.001572136301547289,285722.0,2.1617757529728614e+17,2.1617757529728614e+17,0.001139788655564189,1222.749267578125,4.725017070770264,1218.0242919921875
56,301.8807678222656,0.02257077768445015,0.021045319736003876,0.0015254594618454576,285648.21875,2.1307026953784525e+17,2.1307026953784525e+17,0.00113147241063416,1489.09228515625,4.722805023193359,1484.3695068359375
57,289.9272155761719,0.022234775125980377,0.020732024684548378,0.0015027541667222977,285573.59375,2.1153021452458394e+17,2.1153021452458394e+17,0.0011230160016566515,303.0351867675781,4.720523357391357,298.3146667480469
58,303.69073486328125,0.022022061049938202,0.02053367719054222,0.00148838444147259,285498.25,2.085000635576484e+17,2.085000635576484e+17,0.0011146748438477516,1688.2862548828125,4.718231201171875,1683.5679931640625
59,286.9831848144531,0.021505897864699364,0.020052390173077583,0.0014535062946379185,285422.71875,2.0206498277752832e+17,2.0206498277752832e+17,0.0011065116850659251,28.311254501342773,4.71597146987915,23.59528350830078
60,300.3745422363281,0.020673098042607307,0.01927587203681469,0.001397226587869227,285346.9375,1.937059284474921e+17,1.937059284474921e+17,0.001098291715607047,1380.022705078125,4.7137250900268555,1375.3089599609375
61,288.40911865234375,0.020274441689252853,0.018904153257608414,0.0013702879659831524,285271.25,1.912326801200251e+17,1.912326801200251e+17,0.0010907946852967143,193.2883758544922,4.711672782897949,188.5767059326172
62,294.92864990234375,0.020325778052210808,0.01895201951265335,0.0013737588888034225,285195.28125,1.887667160570921e+17,1.887667160570921e+17,0.0010831705294549465,852.8277587890625,4.709578514099121,848.1181640625
