epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,500.7685546875,0.19979698956012726,0.18629392981529236,0.013503037393093109,291614.25,8.940668245948917e+19,8.940668245948917e+19,0.001774500240571797,10975777.0,0.7608076930046082,10975776.0
1,415.0634460449219,0.14265212416648865,0.13301114737987518,0.00964096374809742,291339.15625,4.086407972201588e+19,4.086407972201588e+19,0.0018402925925329328,7572759.5,0.7677222490310669,7572758.5
2,309.02374267578125,0.18509456515312195,0.1725851148366928,0.012509472668170929,291082.40625,7.008686238165107e+18,7.008686238165107e+18,0.0017411889275535941,167789.40625,0.7639879584312439,167788.640625
3,310.2236633300781,0.17493346333503723,0.1631108820438385,0.011822579428553581,290885.96875,2.9455292535270277e+18,2.9455292535270277e+18,0.0016637868247926235,764547.6875,0.7590785622596741,764546.9375
4,309.9299011230469,0.10404324531555176,0.09701183438301086,0.007031393703073263,290715.78125,2.57800127414639e+18,2.57800127414639e+18,0.0016299112467095256,1143396.75,0.7586682438850403,1143396.0
5,306.8157958984375,0.08904138952493668,0.08302393555641174,0.0060174609534442425,290543.03125,2.365864249462358e+18,2.365864249462358e+18,0.0016003311611711979,945481.1875,0.758904218673706,945480.4375
6,295.69879150390625,0.06221368908882141,0.058009181171655655,0.0042045083828270435,290361.78125,2.0965946764537364e+18,2.0965946764537364e+18,0.0015823335852473974,12971.6455078125,0.7573376297950745,12970.8876953125
7,297.747802734375,0.046442508697509766,0.043303899466991425,0.003138610627502203,290175.75,2.186732089942999e+18,2.186732089942999e+18,0.0015579754253849387,306319.46875,0.7546200156211853,306318.71875
8,295.3843994140625,0.053159769624471664,0.049567170441150665,0.0035926082637161016,289990.28125,2.2424398086369444e+18,2.2424398086369444e+18,0.001528730383142829,49368.98046875,0.7513836622238159,49368.23046875
9,297.5320739746094,0.05163164064288139,0.04814224690198898,0.0034893949050456285,289811.78125,1.7225878248064287e+18,1.7225878248064287e+18,0.001501282094977796,341611.75,0.7481099963188171,341611.0
10,293.2931823730469,0.04259650409221649,0.0397176593542099,0.0028788414783775806,289645.6875,1.4065186388731494e+18,1.4065186388731494e+18,0.00148212315980345,11115.064453125,0.7450234889984131,11114.3193359375
