epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,2472643.25,0.5116015076637268,0.4770272970199585,0.034574151039123535,292457.65625,3.219140644022109e+20,3.219140644022109e+20,0.0017615044489502907,247200336.0,4.88515567779541,247200336.0
1,720611.8125,0.4057559072971344,0.37833499908447266,0.02742094174027443,292411.90625,1.0728556835987102e+20,1.0728556835987102e+20,0.0017160718562081456,72019184.0,4.882686138153076,72019176.0
2,256853.1875,0.20852923393249512,0.19443708658218384,0.014092163182795048,292344.0625,6.239875822186922e+19,6.239875822186922e+19,0.0016886001685634255,25648802.0,4.875638008117676,25648798.0
3,146136.734375,0.10925894230604172,0.10187570005655289,0.007383241318166256,292258.34375,4.2067094976384205e+19,4.2067094976384205e+19,0.001679855166003108,14579695.0,4.866497039794922,14579690.0
4,116984.84375,0.11161249130964279,0.10407017171382904,0.007542318664491177,292157.375,2.749661977277104e+19,2.749661977277104e+19,0.0016404861817136407,11665961.0,4.857491970062256,11665956.0
5,84194.796875,0.11118647456169128,0.10367278009653091,0.007513712160289288,292047.0625,1.5796564809001992e+19,1.5796564809001992e+19,0.0015796952648088336,8388139.5,4.849507808685303,8388134.5
6,42898.609375,0.09172844141721725,0.08552955836057663,0.006198878865689039,291932.03125,8.2237460926599e+18,8.2237460926599e+18,0.0015089365188032389,4259387.0,4.842042446136475,4259382.0
7,9650.9931640625,0.0702928826212883,0.06554248183965683,0.004750404506921768,291814.46875,4.196502731197776e+18,4.196502731197776e+18,0.0014381087385118008,935146.75,4.835246562957764,935141.9375
8,826.17138671875,0.05575145035982132,0.05198367312550545,0.0037677758373320103,291694.6875,2.549059379324256e+18,2.549059379324256e+18,0.0013773097889497876,52914.01171875,4.829362869262695,52909.18359375
9,9875.9375,0.05894382297992706,0.05496024340391159,0.003983577247709036,291572.65625,2.3062715438706196e+18,2.3062715438706196e+18,0.0013262907741591334,957911.125,4.824178695678711,957906.3125
10,13518.03515625,0.07510809600353241,0.07003207504749298,0.005076020024716854,291448.65625,2.1606849343588925e+18,2.1606849343588925e+18,0.0012854356318712234,1322067.125,4.819688320159912,1322062.25
11,9810.287109375,0.08737622946500778,0.08147107064723969,0.0059051536954939365,291323.28125,1.9910087122773606e+18,1.9910087122773606e+18,0.0012584049254655838,951260.5,4.81605863571167,951255.6875
