epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,831.9049072265625,0.2744988203048706,0.2559477388858795,0.018551113083958626,289648.46875,2.1628171292977083e+20,2.1628171292977083e+20,0.0009850197238847613,31224974.0,0.6995484828948975,31224974.0
1,345.1407775878906,0.12957866489887238,0.12082120776176453,0.008757466450333595,289838.90625,4.249924702656528e+19,4.249924702656528e+19,0.0010381657630205154,632366.25,0.70611172914505,632365.5625
2,327.3608703613281,0.14557315409183502,0.13573497533798218,0.009838175028562546,289674.6875,8.710485596625175e+18,8.710485596625175e+18,0.001059722388163209,2169702.0,0.7056803107261658,2169701.25
3,388.64306640625,0.08446037024259567,0.07875244319438934,0.005707923322916031,289415.4375,5.176632684964741e+18,5.176632684964741e+18,0.0010923509253188968,8982794.0,0.702152669429779,8982793.0
4,296.5616149902344,0.04734507203102112,0.04414543882012367,0.003199637169018388,289130.34375,3.6320090634510664e+18,3.6320090634510664e+18,0.001114856917411089,143196.71875,0.7028895020484924,143196.015625
5,316.436279296875,0.07580041885375977,0.0706777572631836,0.005122654139995575,288854.625,5.701074992402268e+18,5.701074992402268e+18,0.001136499340645969,1809056.0,0.704175591468811,1809055.25
6,301.93280029296875,0.040106646716594696,0.03739611804485321,0.0027105240151286125,288610.5625,6.090093751181509e+18,6.090093751181509e+18,0.0011749416589736938,522679.71875,0.7056833505630493,522679.0
7,301.6065673828125,0.04648879915475845,0.04334688186645508,0.003141912631690502,288391.3125,4.877611151942222e+18,4.877611151942222e+18,0.001204264466650784,601318.8125,0.7065803408622742,601318.125
8,292.9876708984375,0.028668567538261414,0.02673100307583809,0.0019375650444999337,288195.78125,3.3255201972085064e+18,3.3255201972085064e+18,0.0012123542837798595,3289.39697265625,0.7063800096511841,3288.690673828125
9,293.9469299316406,0.03352189064025879,0.03125631809234619,0.0022655713837593794,288021.09375,2.737519795493667e+18,2.737519795493667e+18,0.0012103610206395388,151220.71875,0.7051421999931335,151220.015625
10,293.26416015625,0.04400263726711273,0.041028719395399094,0.0029739204328507185,287864.65625,2.6220334163039355e+18,2.6220334163039355e+18,0.0012050123186782002,57729.671875,0.7035934329032898,57728.96875
11,292.19854736328125,0.034285835921764374,0.03196858614683151,0.0023172558285295963,287722.21875,2.5888314636799836e+18,2.5888314636799836e+18,0.0011965986341238022,17318.908203125,0.7021923661231995,17318.205078125
12,291.828125,0.026415402069687843,0.024630066007375717,0.0017853360623121262,287588.90625,2.5001393582254326e+18,2.5001393582254326e+18,0.0011875837808474898,41828.234375,0.7007066011428833,41827.53515625
13,291.7426452636719,0.023379655554890633,0.02179950661957264,0.0015801475383341312,287461.0,2.297599008467583e+18,2.297599008467583e+18,0.0011790130520239472,81507.1484375,0.6988531351089478,81506.453125
