epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,57279.80859375,0.45806601643562317,0.42710837721824646,0.0309576578438282,291997.375,2.1223902857676404e+20,2.1223902857676404e+20,0.0009702929528430104,5675267.0,4.820663928985596,5675262.0
1,37141.25,0.3489863872528076,0.3254004418849945,0.023585977032780647,291887.59375,1.2323734462829638e+20,1.2323734462829638e+20,0.0010125611443072557,3670867.5,4.8248209953308105,3670862.75
2,24337.83203125,0.34301522374153137,0.3198336958885193,0.023181535303592682,291772.90625,1.082491011856167e+20,1.082491011856167e+20,0.0010366953210905194,2392066.0,4.826013088226318,2392061.25
3,3284.813720703125,0.2686559557914734,0.25049981474876404,0.018156135454773903,291644.9375,8.473554364832468e+19,8.473554364832468e+19,0.0010721958242356777,289500.0625,4.825893402099609,289495.25
4,20813.943359375,0.2358870804309845,0.2199452668428421,0.015941813588142395,291503.21875,6.067296916895852e+19,6.067296916895852e+19,0.0011088013416156173,2044997.25,4.825553894042969,2044992.375
5,34584.24609375,0.22324609756469727,0.20815841853618622,0.015087669715285301,291346.21875,4.397056950639002e+19,4.397056950639002e+19,0.0011288017267361283,3423776.75,4.82520055770874,3423772.0
6,4113.93896484375,0.23931975662708282,0.22314590215682983,0.016173847019672394,291187.21875,2.579339049943905e+19,2.579339049943905e+19,0.0011613228125497699,378499.25,4.826850891113281,378494.4375
7,1961.8623046875,0.2067382037639618,0.1927664577960968,0.013971741311252117,291027.96875,1.5496591648665633e+19,1.5496591648665633e+19,0.001209439942613244,164500.09375,4.829660892486572,164495.265625
8,1423.737548828125,0.14348503947257996,0.13378804922103882,0.009696980006992817,290869.90625,9.238949917597106e+18,9.238949917597106e+18,0.0012639261549338698,111645.4375,4.8325700759887695,111640.6015625
9,1870.89306640625,0.0990302786231041,0.09233751893043518,0.0066927699372172356,290713.71875,5.701133816274354e+18,5.701133816274354e+18,0.001317305606789887,156952.671875,4.834987640380859,156947.84375
10,2593.6904296875,0.0989757627248764,0.09228644520044327,0.006689314730465412,290560.15625,3.629616251271119e+18,3.629616251271119e+18,0.0013676084345206618,229455.1875,4.837082862854004,229450.34375
11,708.7223510742188,0.11398898810148239,0.10628491640090942,0.007704069837927818,290408.0,2.2610831277975142e+18,2.2610831277975142e+18,0.001411476288922131,41035.37890625,4.838626861572266,41030.5390625
12,2358.41455078125,0.144918292760849,0.13512392342090607,0.00979437306523323,290257.5625,1.477841209387909e+18,1.477841209387909e+18,0.0014474951894953847,205943.34375,4.83963680267334,205938.5
13,920.6876220703125,0.1945347636938095,0.18138723075389862,0.013147538527846336,290110.84375,1.1354320541801513e+18,1.1354320541801513e+18,0.0014775346498936415,61971.453125,4.840340614318848,61966.61328125
14,2712.4296875,0.222632497549057,0.2075861096382141,0.015046394430100918,289970.21875,1.2636739364831887e+18,1.2636739364831887e+18,0.0015046640764921904,241006.4375,4.840991497039795,241001.59375
15,2052.67822265625,0.2196853905916214,0.20483820140361786,0.014847196638584137,289837.09375,1.781422554569769e+18,1.781422554569769e+18,0.0015288444701582193,175007.546875,4.841492652893066,175002.703125
16,1007.15478515625,0.22570952773094177,0.21045523881912231,0.01525428332388401,289710.65625,2.2564510227486474e+18,2.2564510227486474e+18,0.0015527827199548483,70390.21875,4.8419718742370605,70385.375
17,3573.65869140625,0.23180240392684937,0.2161363661289215,0.01566600427031517,289591.84375,2.518519619229057e+18,2.518519619229057e+18,0.0015755848726257682,326995.84375,4.84230899810791,326991.0
18,498.69085693359375,0.21119444072246552,0.19692116975784302,0.014273272827267647,289483.0,2.3865309448959427e+18,2.3865309448959427e+18,0.0015931634698063135,19626.158203125,4.842504024505615,19621.31640625
19,1958.8758544921875,0.19074659049510956,0.1778552532196045,0.01289135031402111,289382.84375,2.071420533102084e+18,2.071420533102084e+18,0.0016076676547527313,165788.4375,4.8425211906433105,165783.59375
20,934.94580078125,0.17066365480422974,0.1591295599937439,0.011534078978002071,289291.4375,1.7977232267684086e+18,1.7977232267684086e+18,0.001619024551473558,63532.3515625,4.842339515686035,63527.5078125
