epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,6783.23193359375,0.13039612770080566,0.12158400565385818,0.00881212204694748,290310.65625,2.0261754921801482e+18,2.0261754921801482e+18,0.0016955847386270761,648437.5625,4.849226951599121,648432.6875
1,181973.46875,0.10122412443161011,0.094383604824543,0.0068405261263251305,290124.84375,4.608505955921953e+18,4.608505955921953e+18,0.0016674763755872846,18167368.0,4.843823432922363,18167364.0
2,22377.91015625,0.07657278329133987,0.07139809429645538,0.005174683406949043,289981.125,1.1939253168635904e+18,1.1939253168635904e+18,0.001652420498430729,2208290.75,4.839885711669922,2208286.0
3,112215.8515625,0.06258057057857513,0.058351390063762665,0.004229184240102768,289842.90625,3.758743721470853e+18,3.758743721470853e+18,0.0016245695296674967,11191912.0,4.83639669418335,11191907.0
4,4568.6064453125,0.05618198588490486,0.0523851215839386,0.0037968670949339867,289704.53125,1.6143929944152474e+18,1.6143929944152474e+18,0.0015884486492723227,427447.84375,4.8328776359558105,427443.0
5,25980.013671875,0.05640977993607521,0.05259745568037033,0.0038123242557048798,289566.21875,1.3928299939852452e+18,1.3928299939852452e+18,0.0015506201889365911,2568623.5,4.829465866088867,2568618.75
6,8208.1162109375,0.05221828818321228,0.04868919774889946,0.0035290876403450966,289432.96875,1.234774235419771e+18,1.234774235419771e+18,0.0015031172661110759,791483.75,4.825680732727051,791478.9375
7,6317.44775390625,0.048732466995716095,0.04543895646929741,0.0032935207709670067,289303.03125,1.4997790777021563e+18,1.4997790777021563e+18,0.0014585930621251464,602420.875,4.82211446762085,602416.0625
8,6900.84375,0.04451676830649376,0.04150815308094025,0.003008622210472822,289171.78125,1.6249374483645727e+18,1.6249374483645727e+18,0.00142618827521801,660782.125,4.818188667297363,660777.3125
9,862.6411743164062,0.0454816073179245,0.042407792061567307,0.003073816653341055,289040.0625,1.657778761174614e+18,1.657778761174614e+18,0.0014029375743120909,56966.92578125,4.813786506652832,56962.11328125
10,6717.0947265625,0.05590387433767319,0.052125729620456696,0.0037781442515552044,288909.09375,1.8443241029663457e+18,1.8443241029663457e+18,0.0013839250896126032,642354.625,4.809360027313232,642349.8125
11,1686.081298828125,0.06694933772087097,0.062424756586551666,0.004524584393948317,288779.1875,1.8083144099619144e+18,1.8083144099619144e+18,0.0013647603336721659,139214.640625,4.805392265319824,139209.828125
12,2606.041015625,0.07295699417591095,0.06802642345428467,0.004930576775223017,288648.15625,1.825196311494787e+18,1.825196311494787e+18,0.0013470824342221022,231192.0,4.801888942718506,231187.203125
13,3880.12841796875,0.07510510832071304,0.0700293555855751,0.005075747612863779,288515.09375,1.8385906995833078e+18,1.8385906995833078e+18,0.0013313444796949625,358601.96875,4.798121929168701,358597.15625
14,303.19451904296875,0.07541007548570633,0.0703137218952179,0.005096356384456158,288380.03125,1.5648389674240573e+18,1.5648389674240573e+18,0.001318346126936376,947.9140625,4.794322490692139,943.1197509765625
15,1664.7607421875,0.0745675265789032,0.06952810287475586,0.0050394171848893166,288243.65625,1.353555301202133e+18,1.353555301202133e+18,0.001307344762608409,137143.515625,4.790628910064697,137138.71875
16,1510.7169189453125,0.07165984064340591,0.06681691110134125,0.004842936526983976,288106.78125,1.261328540742189e+18,1.261328540742189e+18,0.0012974380515515804,121776.59375,4.787288188934326,121771.8046875
17,293.9078063964844,0.06755626201629639,0.06299060583114624,0.004565650597214699,287970.3125,1.1918366570876764e+18,1.1918366570876764e+18,0.0012874489184468985,136.78298950195312,4.783926486968994,131.9990692138672
18,1288.021240234375,0.06483028829097748,0.06044882535934448,0.004381459206342697,287834.375,1.1080160066194637e+18,1.1080160066194637e+18,0.0012796069495379925,99583.7421875,4.780501842498779,99578.9609375
19,402.39776611328125,0.060324527323246,0.056247565895318985,0.004076958168298006,287698.6875,9.752723113954509e+17,9.752723113954509e+17,0.001275945222005248,11070.755859375,4.77707052230835,11065.978515625
20,878.6886596679688,0.054443322122097015,0.05076383799314499,0.003679488319903612,287563.65625,8.441055220040991e+17,8.441055220040991e+17,0.0012744362466037273,58755.875,4.773515224456787,58751.1015625
21,1141.830810546875,0.050456903874874115,0.04704683646559715,0.0034100692719221115,287430.65625,7.536046512023798e+17,7.536046512023798e+17,0.0012729923473671079,85112.375,4.7700066566467285,85107.6015625
22,305.071044921875,0.04801653325557709,0.04477139189839363,0.003245136933401227,287298.59375,6.988535763440763e+17,6.988535763440763e+17,0.0012705590343102813,1467.2755126953125,4.766524314880371,1462.509033203125
23,815.10009765625,0.046013422310352325,0.04290366545319557,0.003109754528850317,287166.875,6.613618791043564e+17,6.613618791043564e+17,0.0012672778684645891,52497.1171875,4.762980937957764,52492.35546875
24,737.9193115234375,0.04433484375476837,0.041338540613651276,0.0029963033739477396,287035.90625,6.169433960486011e+17,6.169433960486011e+17,0.0012637801701202989,44804.97265625,4.759422302246094,44800.21484375
25,297.0755920410156,0.043673496693372726,0.04072190076112747,0.0029515987262129784,286904.96875,5.606411164419359e+17,5.606411164419359e+17,0.0012584107462316751,742.6285400390625,4.755733489990234,737.872802734375
26,699.047607421875,0.042973678559064865,0.04006938263773918,0.0029042961541563272,286773.625,5.160950900373586e+17,5.160950900373586e+17,0.0012498159194365144,40960.921875,4.752007961273193,40956.16796875
27,530.4303588867188,0.040851183235645294,0.038090333342552185,0.0027608510572463274,286641.78125,4.9764232998577766e+17,4.9764232998577766e+17,0.0012375209480524063,24124.8359375,4.748388767242432,24120.087890625
28,303.8387451171875,0.037865325808525085,0.03530625253915787,0.0025590669829398394,286509.3125,5.0437749154093466e+17,5.0437749154093466e+17,0.0012223690282553434,1493.177490234375,4.744864463806152,1488.4326171875
29,610.5914306640625,0.034905362874269485,0.03254632651805878,0.0023590377531945705,286376.78125,5.181336876744704e+17,5.181336876744704e+17,0.0012054299004375935,32195.123046875,4.741387367248535,32190.380859375
30,485.7650146484375,0.032330989837646484,0.030145924538373947,0.0021850657649338245,286245.28125,5.012138529904394e+17,5.012138529904394e+17,0.0011876599164679646,19740.197265625,4.737915992736816,19735.458984375
31,294.2547302246094,0.03030429221689701,0.028256194666028023,0.0020480998791754246,286115.53125,4.579437067506811e+17,4.579437067506811e+17,0.0011699338210746646,616.6007080078125,4.734405517578125,611.8663330078125
32,511.2725524902344,0.028943657875061035,0.026987506076693535,0.0019561501685529947,285986.90625,4.123708395649761e+17,4.123708395649761e+17,0.0011534804943948984,22342.609375,4.731204986572266,22337.87890625
33,426.0429382324219,0.028054364025592804,0.026158301159739494,0.0018960642628371716,285860.0,3.797833765019976e+17,3.797833765019976e+17,0.0011387806152924895,13840.04296875,4.728479862213135,13835.314453125
34,295.1922912597656,0.027658862993121147,0.02578951232135296,0.0018693497404456139,285735.34375,3.742894604953846e+17,3.742894604953846e+17,0.0011245892383158207,769.9696655273438,4.725722312927246,765.2439575195312
35,465.724609375,0.027545208111405373,0.025683525949716568,0.0018616800662130117,285612.5,3.7788685638303744e+17,3.7788685638303744e+17,0.001111405435949564,17835.6953125,4.722910404205322,17830.97265625
36,377.7068786621094,0.027137374505400658,0.025303248316049576,0.0018341257236897945,285491.71875,3.673746662280397e+17,3.673746662280397e+17,0.0011001070961356163,9049.08984375,4.720141887664795,9044.3701171875
37,300.8605041503906,0.026176275685429573,0.024407098069787025,0.001769175985828042,285373.25,3.490260161837138e+17,3.490260161837138e+17,0.0010893384460359812,1382.942138671875,4.717160224914551,1378.2249755859375
38,427.5226135253906,0.025128740817308426,0.02343035861849785,0.00169838045258075,285257.25,3.3891002817183744e+17,3.3891002817183744e+17,0.0010789053048938513,14067.001953125,4.713972091674805,14062.2880859375
39,337.9132385253906,0.024267137050628662,0.022626986727118492,0.0016401504399254918,285143.4375,3.4184874787497574e+17,3.4184874787497574e+17,0.0010687324684113264,5121.45654296875,4.710646629333496,5116.74609375
40,308.0641174316406,0.02368435636162758,0.022083589807152748,0.0016007638769224286,285031.65625,3.5071871433467494e+17,3.5071871433467494e+17,0.0010588084114715457,2149.75341796875,4.707239627838135,2145.046142578125
41,395.1862487792969,0.023463014513254166,0.021877208724617958,0.0015858046244829893,284921.9375,3.49822096961962e+17,3.49822096961962e+17,0.001049238839186728,10874.1337890625,4.703824043273926,10869.4296875
42,306.57470703125,0.023553812876343727,0.02196187525987625,0.0015919390134513378,284814.59375,3.319766109262971e+17,3.319766109262971e+17,0.0010400476166978478,2025.0416259765625,4.700507640838623,2020.341064453125
43,318.86444091796875,0.023715099319815636,0.02211226336658001,0.0016028366517275572,284709.59375,3.1117890181031526e+17,3.1117890181031526e+17,0.0010308733908459544,3265.790771484375,4.697361946105957,3261.093505859375
44,363.3369445800781,0.023678705096244812,0.022078324109315872,0.0016003765631467104,284606.53125,3.029539707189985e+17,3.029539707189985e+17,0.0010212310589849949,7724.35302734375,4.694419860839844,7719.65869140625
45,291.16650390625,0.023404069244861603,0.021822253242135048,0.0015818201936781406,284505.0625,3.096764878904361e+17,3.096764878904361e+17,0.001010947860777378,518.1573486328125,4.691658020019531,513.4656982421875
46,324.2562561035156,0.02307511866092682,0.02151552587747574,0.001559595693834126,284404.71875,3.2044531093130445e+17,3.2044531093130445e+17,0.00100009108427912,3837.73583984375,4.688961982727051,3833.046875
47,334.61505126953125,0.022820647805929184,0.021278241649270058,0.0015424047596752644,284305.25,3.186942012251177e+17,3.186942012251177e+17,0.0009888390777632594,4885.0078125,4.686200141906738,4880.32177734375
48,285.9941711425781,0.022503351792693138,0.02098238654434681,0.0015209655975922942,284206.53125,3.027162700489687e+17,3.027162700489687e+17,0.0009771711193025112,35.9785270690918,4.6832804679870605,31.295246124267578
49,325.06988525390625,0.022079983726143837,0.020587634295225143,0.0014923526905477047,284108.3125,2.86566660440064e+17,2.86566660440064e+17,0.0009650320280343294,3957.096923828125,4.680203437805176,3952.416748046875
50,311.2705078125,0.021798450499773026,0.020325127989053726,0.0014733223943039775,284010.25,2.8023946923841946e+17,2.8023946923841946e+17,0.0009528244263492525,2589.00830078125,4.677089691162109,2584.331298828125
51,288.2237854003906,0.021750085055828094,0.020280029624700546,0.0014700520550832152,283912.21875,2.8260704419053568e+17,2.8260704419053568e+17,0.0009410392376594245,294.1453552246094,4.6740593910217285,289.4712829589844
52,319.86767578125,0.021687602624297142,0.0202217735350132,0.0014658301370218396,283814.40625,2.8362345679106867e+17,2.8362345679106867e+17,0.0009295865311287344,3468.52490234375,4.6710028648376465,3463.85400390625
53,295.0361328125,0.021354522556066513,0.019911199808120728,0.0014433235628530383,283716.90625,2.7556194061543014e+17,2.7556194061543014e+17,0.0009184458758682013,997.5936889648438,4.667887210845947,992.92578125
54,293.66778564453125,0.020876027643680573,0.019465038552880287,0.001410987344570458,283619.40625,2.6132563585767834e+17,2.6132563585767834e+17,0.0009071899694390595,874.3245239257812,4.664719581604004,869.6597900390625
55,309.99237060546875,0.02037535235285759,0.018998200073838234,0.0013771516969427466,283521.40625,2.595037450904535e+17,2.595037450904535e+17,0.0008987343753688037,2519.26904296875,4.661956787109375,2514.607177734375
56,286.6051940917969,0.020091775804758072,0.018733782693743706,0.001357991248369217,283422.75,2.65027399450624e+17,2.65027399450624e+17,0.0008900451357476413,191.28375244140625,4.659085273742676,186.62466430664062
57,297.3731384277344,0.01948446035385132,0.018167512491345406,0.001316947746090591,283323.46875,2.7160220410681754e+17,2.7160220410681754e+17,0.0008802734082564712,1280.382080078125,4.655828952789307,1275.7261962890625
58,299.3448486328125,0.019224094226956367,0.017924757674336433,0.0012993367854505777,283223.34375,2.667657788737454e+17,2.667657788737454e+17,0.000871499942149967,1489.353515625,4.652656555175781,1484.7008056640625
59,284.6831359863281,0.019151322543621063,0.01785692386329174,0.001294395886361599,283122.28125,2.5379202270232576e+17,2.5379202270232576e+17,0.0008629161166027188,34.94767379760742,4.649488925933838,30.298185348510742
60,298.14984130859375,0.01849018782377243,0.017240475863218307,0.0012497116113081574,283019.71875,2.4217123276875366e+17,2.4217123276875366e+17,0.0008545365417376161,1396.343017578125,4.646448612213135,1391.696533203125
