epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,130536.171875,0.15726922452449799,0.14664043486118317,0.010628793388605118,291379.21875,3.634459874869379e+19,3.634459874869379e+19,0.0013037539320066571,13020059.0,4.8257951736450195,13020054.0
1,15406.466796875,0.13609017431735992,0.12689293920993805,0.009197226725518703,291281.03125,7.943127635507282e+18,7.943127635507282e+18,0.0012950222007930279,1510043.875,4.824204921722412,1510039.0
2,11267.189453125,0.15961217880249023,0.14882530272006989,0.010786863043904305,291173.125,4.915062717007528e+18,4.915062717007528e+18,0.0012690093135461211,1096312.125,4.820379734039307,1096307.25
3,37045.6484375,0.18267656862735748,0.17033106088638306,0.012345494702458382,291065.125,3.235410271509938e+18,3.235410271509938e+18,0.001249114517122507,3674221.5,4.817502975463867,3674216.75
4,5790.40673828125,0.13017785549163818,0.12138041853904724,0.008797436021268368,290960.15625,1.3567407238267535e+18,1.3567407238267535e+18,0.0012282426469027996,549158.125,4.814981937408447,549153.3125
5,10992.6396484375,0.05557688698172569,0.05182097852230072,0.003755906829610467,290856.46875,8.957153608613233e+17,8.957153608613233e+17,0.0012133753625676036,1069810.875,4.812718868255615,1069806.0
6,4138.7822265625,0.0569746159017086,0.053124118596315384,0.0038504931144416332,290753.46875,6.934715356455895e+17,6.934715356455895e+17,0.0012018409324809909,384448.65625,4.810412883758545,384443.84375
7,13928.240234375,0.06188451498746872,0.05770215392112732,0.004182357806712389,290650.28125,6.880710781273375e+17,6.880710781273375e+17,0.0011947440216317773,1363380.75,4.808255672454834,1363376.0
8,457.9957275390625,0.05111441761255264,0.04765991121530533,0.0034545070957392454,290547.03125,7.73838070335144e+17,7.73838070335144e+17,0.0011959540424868464,16411.91015625,4.807487487792969,16407.103515625
9,4381.21923828125,0.039060790091753006,0.03642091527581215,0.002639876678586006,290444.4375,1.0214430723884974e+18,1.0214430723884974e+18,0.0012007576879113913,408780.03125,4.807236671447754,408775.21875
10,952.1607666015625,0.03687678277492523,0.03438454866409302,0.002492234343662858,290343.3125,1.252667550211244e+18,1.252667550211244e+18,0.001211868948303163,65872.09375,4.807185649871826,65867.2890625
11,3051.279296875,0.046867579221725464,0.0437001995742321,0.0031673782505095005,290243.8125,1.45551809968708e+18,1.45551809968708e+18,0.0012268105056136847,275723.65625,4.8073015213012695,275718.84375
12,314.9494934082031,0.05781085044145584,0.05390394106507301,0.003906918689608574,290148.75,1.6342514113634632e+18,1.6342514113634632e+18,0.0012379324762150645,2027.593505859375,4.80715799331665,2022.786376953125
13,1507.6881103515625,0.05937990918755531,0.05536695569753647,0.004012947902083397,290056.25,1.7106625216915702e+18,1.7106625216915702e+18,0.0012485332554206252,121295.21875,4.807135581970215,121290.4140625
14,539.93115234375,0.05218067020177841,0.048654258251190186,0.003526407526805997,289967.125,1.5781370108061942e+18,1.5781370108061942e+18,0.0012614104198291898,24577.6875,4.807168006896973,24572.880859375
15,1518.27734375,0.044055722653865814,0.041078414767980576,0.00297731114551425,289880.28125,1.3305312528385966e+18,1.3305312528385966e+18,0.001276798895560205,122486.3671875,4.807254314422607,122481.5625
16,1063.352783203125,0.039925482124090195,0.03722730278968811,0.0026981839910149574,289796.5,1.1305036307475988e+18,1.1305036307475988e+18,0.0012946516508236527,77042.9609375,4.80746603012085,77038.15625
17,922.7257690429688,0.038311026990413666,0.035721950232982635,0.002589077688753605,289715.34375,1.015857622038872e+18,1.015857622038872e+18,0.0013155266642570496,63007.8984375,4.807692527770996,63003.08984375
18,1551.1292724609375,0.03726237267255783,0.034744177013635635,0.0025181991513818502,289636.875,9.214850959178465e+17,9.214850959178465e+17,0.0013373425463214517,125870.78125,4.807871341705322,125865.9765625
19,432.3090515136719,0.03790893033146858,0.03534705191850662,0.002561877714470029,289560.40625,8.206382330156155e+17,8.206382330156155e+17,0.0013562714448198676,14003.2529296875,4.807887554168701,13998.4453125
