epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,675926.875,0.8046287298202515,0.7502506375312805,0.05437801405787468,291924.625,1.330454985214536e+20,1.330454985214536e+20,0.0021015701349824667,67546168.0,4.8784027099609375,67546160.0
1,58626.640625,0.5365951061248779,0.5003308057785034,0.03626430779695511,291772.5,4.289266987916958e+19,4.289266987916958e+19,0.002014491008594632,5826514.5,4.874166488647461,5826509.5
2,2902.675048828125,0.4711894690990448,0.43934595584869385,0.03184347599744797,291569.84375,1.3747585308222816e+19,1.3747585308222816e+19,0.001932685961946845,257379.8125,4.8646721839904785,257374.953125
3,697.0595092773438,0.32075297832489014,0.29907599091529846,0.021676957607269287,291310.03125,8.025799914799759e+18,8.025799914799759e+18,0.0018543341429904103,38168.6015625,4.8547234535217285,38163.74609375
4,106884.6953125,0.26229971647262573,0.24457311630249023,0.017726602032780647,290991.25,5.991684711716487e+18,5.991684711716487e+18,0.0018073252867907286,10657460.0,4.844303131103516,10657455.0
5,716.7694091796875,0.3404766023159027,0.3174664378166199,0.023010164499282837,290656.15625,1.5618045902093025e+18,1.5618045902093025e+18,0.0017633032985031605,40752.765625,4.8343706130981445,40747.9296875
6,13948.4560546875,0.37451183795928955,0.3492012917995453,0.025310542434453964,290320.0625,1.4244575833971753e+18,1.4244575833971753e+18,0.0017133260844275355,1363798.625,4.825143337249756,1363793.75
7,1018.2403564453125,0.353924959897995,0.33000561594963074,0.023919321596622467,289997.15625,1.9584573956591452e+18,1.9584573956591452e+18,0.0016554380999878049,70858.84375,4.815699577331543,70854.03125
8,375.97625732421875,0.3095925450325012,0.28866931796073914,0.020923219621181488,289696.90625,2.9409904695275684e+18,2.9409904695275684e+18,0.0015994133427739143,6785.875,4.807046413421631,6781.06787109375
9,1095.2109375,0.2723734378814697,0.2539656162261963,0.018407823517918587,289423.1875,3.861190992266789e+18,3.861190992266789e+18,0.0015446414472535253,78830.78125,4.79916524887085,78825.984375
10,1154.37451171875,0.25690069794654846,0.2395385503768921,0.017362114042043686,289176.75,4.643650470714278e+18,4.643650470714278e+18,0.0014881580136716366,84770.90625,4.792163372039795,84766.1171875
11,340.6927795410156,0.2444525510072708,0.22793172299861908,0.01652083359658718,288957.46875,5.151326875095663e+18,5.151326875095663e+18,0.0014271584805101156,3436.132080078125,4.7859673500061035,3431.34619140625
12,611.6815795898438,0.23147593438625336,0.21583206951618195,0.015643855556845665,288763.03125,5.546605153571832e+18,5.546605153571832e+18,0.0013669176260009408,30579.81640625,4.780845642089844,30575.03515625
