epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,368.161376953125,0.21241509914398193,0.198059543967247,0.01435553003102541,291699.3125,7.589787479293559e+18,7.589787479293559e+18,0.0015377462841570377,5825150.0,0.7365778684616089,5825149.5
1,366.1354675292969,0.3910413086414337,0.36461424827575684,0.026427123695611954,291449.875,1.299855703057367e+18,1.299855703057367e+18,0.0015507095959037542,5383364.5,0.7361265420913696,5383364.0
2,302.1259460449219,0.08058018982410431,0.07513444125652313,0.005445756949484348,291147.8125,3.479762162254086e+18,3.479762162254086e+18,0.001529188477434218,346934.28125,0.7345708608627319,346933.53125
3,297.90765380859375,0.04029916599392891,0.03757574036717415,0.002723424695432186,290838.875,3.044769798660555e+18,3.044769798660555e+18,0.0014876140048727393,200901.90625,0.7340518832206726,200901.171875
4,293.7307434082031,0.0368606373667717,0.034369561821222305,0.0024910741485655308,290538.46875,1.3129044321779057e+18,1.3129044321779057e+18,0.0014483184786513448,3636.1103515625,0.733749508857727,3635.376708984375
5,293.2362976074219,0.04619801416993141,0.043075717985630035,0.0031222982797771692,290263.25,6.626074196201964e+17,6.626074196201964e+17,0.0014116948004812002,52.65506362915039,0.7330181002616882,51.92204666137695
6,293.4583435058594,0.057533640414476395,0.05364525318145752,0.0038883835077285767,290016.71875,5.5175032798078566e+17,5.5175032798078566e+17,0.001383916474878788,1319.63330078125,0.7306974530220032,1318.902587890625
7,294.45379638671875,0.05088266357779503,0.04744388163089752,0.0034387775231152773,289789.375,6.482930151771341e+17,6.482930151771341e+17,0.0013572326861321926,147198.953125,0.7262836694717407,147198.234375
8,296.4937744140625,0.04134096950292587,0.038547150790691376,0.002793817315250635,289578.25,6.073389558215475e+17,6.073389558215475e+17,0.001328701851889491,424111.3125,0.7212103009223938,424110.59375
9,304.2168884277344,0.03838704153895378,0.03579295426607132,0.0025940868072211742,289382.0625,6.785417482883564e+17,6.785417482883564e+17,0.0013010045513510704,1223693.375,0.7165451645851135,1223692.625
10,296.0777587890625,0.03361169621348381,0.03134024515748024,0.00227145804092288,289203.9375,5.129321730413691e+17,5.129321730413691e+17,0.0012708939611911774,468028.71875,0.7132683992385864,468028.0
11,292.6174011230469,0.03374418616294861,0.03146373853087425,0.0022804446052759886,289040.1875,5.6800701971431424e+17,5.6800701971431424e+17,0.0012461934238672256,132202.703125,0.710833728313446,132202.0
12,300.1502685546875,0.02982056513428688,0.027805287390947342,0.002015273319557309,288888.53125,7.347424605084058e+17,7.347424605084058e+17,0.0012248829007148743,903593.875,0.7085439562797546,903593.1875
13,290.9037780761719,0.02734972909092903,0.02550141140818596,0.001848316052928567,288747.71875,6.054548739278766e+17,6.054548739278766e+17,0.001216541975736618,18308.697265625,0.7073121666908264,18307.990234375
14,297.5227355957031,0.023479433730244637,0.021892651915550232,0.0015867809997871518,288613.46875,4.9645777800554086e+17,4.9645777800554086e+17,0.0012114082928746939,723880.0,0.705657422542572,723879.3125
15,290.0132751464844,0.020745981484651566,0.019343938678503036,0.0014020436210557818,288483.53125,4.910439545490637e+17,4.910439545490637e+17,0.0012072055833414197,135.93194580078125,0.7043319940567017,135.2276153564453
16,290.28662109375,0.018803462386131287,0.017532698810100555,0.0012707648565992713,288357.125,5.152465762983608e+17,5.152465762983608e+17,0.0012039282592013478,47401.82421875,0.7033764123916626,47401.12109375
17,291.5456237792969,0.017380720004439354,0.016206081956624985,0.0011746382806450129,288233.8125,4.637236332194693e+17,4.637236332194693e+17,0.0012007317272946239,197904.90625,0.7030584216117859,197904.203125
18,289.5939636230469,0.01831226423382759,0.017074670642614365,0.001237594522535801,288113.5625,4.55662323202261e+17,4.55662323202261e+17,0.0011954082874581218,10910.18359375,0.7022114396095276,10909.4814453125
19,290.54827880859375,0.01897864229977131,0.01769602857530117,0.0012826108140870929,287993.6875,4.382459215793357e+17,4.382459215793357e+17,0.001186726032756269,116739.59375,0.7006908059120178,116738.890625
20,290.53485107421875,0.01705976389348507,0.015906846150755882,0.0011529172770678997,287873.15625,3.627596036094034e+17,3.627596036094034e+17,0.0011770406272262335,144592.625,0.6994904279708862,144591.921875
21,288.9110412597656,0.014826974831521511,0.013824970461428165,0.0010020077461376786,287752.40625,3.679345238050079e+17,3.679345238050079e+17,0.00116851762868464,4934.41455078125,0.6973227262496948,4933.71728515625
22,289.87054443359375,0.0128122977912426,0.011946409940719604,0.0008658870938234031,287630.15625,3.6567829158507315e+17,3.6567829158507315e+17,0.0011599728604778647,123405.8203125,0.6956918239593506,123405.125
23,288.54425048828125,0.014447664842009544,0.013471204787492752,0.000976459588855505,287506.6875,2.906262807081124e+17,2.906262807081124e+17,0.0011523691937327385,2453.041748046875,0.6952599287033081,2452.346435546875
24,288.9600830078125,0.014356164261698723,0.013385890983045101,0.0009702715324237943,287381.8125,2.5225152101246566e+17,2.5225152101246566e+17,0.0011423849500715733,60817.3203125,0.6941733956336975,60816.625
25,288.14447021484375,0.012559078633785248,0.011710303835570812,0.0008487749146297574,287255.625,2.5416829619719373e+17,2.5416829619719373e+17,0.0011336930328980088,667.5274658203125,0.6925332546234131,666.8349609375
26,288.50079345703125,0.014255254529416561,0.013291888870298862,0.0009633679292164743,287128.21875,2.533182534498386e+17,2.533182534498386e+17,0.001126015093177557,40646.2421875,0.6909288763999939,40645.55078125
27,287.99188232421875,0.011359495110809803,0.010591798461973667,0.0007676970562897623,286999.875,2.2771822114111488e+17,2.2771822114111488e+17,0.00112234300468117,19630.458984375,0.689954400062561,19629.76953125
