epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,490450.25,0.2085878849029541,0.19449156522750854,0.014096315950155258,291506.375,5.093344239356058e+19,5.093344239356058e+19,0.0015635190065950155,49009740.0,4.848755836486816,49009736.0
1,104870.8125,0.08489072322845459,0.07915346324443817,0.005737248808145523,291417.75,5.872057846614458e+18,5.872057846614458e+18,0.0015233430312946439,10456928.0,4.8442792892456055,10456923.0
2,9654.453125,0.07202500104904175,0.06715723872184753,0.004867767449468374,291314.0,1.0199450565151293e+18,1.0199450565151293e+18,0.0014817946357652545,935851.8125,4.839555263519287,935847.0
3,6467.21728515625,0.0709478035569191,0.06615284830331802,0.004794949200004339,291197.84375,1.9175299994605322e+18,1.9175299994605322e+18,0.0014519691467285156,617055.5,4.835093021392822,617050.6875
4,16206.2626953125,0.06190500408411026,0.057721223682165146,0.004183779004961252,291075.59375,3.0177344570009846e+18,3.0177344570009846e+18,0.0014003460528329015,1590907.5,4.829362869262695,1590902.625
5,7817.31787109375,0.044980186969041824,0.04194030165672302,0.0030398822855204344,290950.6875,4.153595939191259e+18,4.153595939191259e+18,0.001334490953013301,751996.4375,4.822933197021484,751991.625
6,329.5769348144531,0.03722595423460007,0.03471026569604874,0.0025156885385513306,290824.34375,5.608271812971463e+18,5.608271812971463e+18,0.0012645211536437273,3128.297607421875,4.816325664520264,3123.481201171875
7,7586.8525390625,0.047939445823431015,0.04469986632466316,0.0032395825255662203,290695.75,6.967555157437448e+18,6.967555157437448e+18,0.0012038513086736202,728679.25,4.810218334197998,728674.4375
8,1402.411376953125,0.058103445917367935,0.054177019745111465,0.003926427103579044,290566.9375,7.318238893558465e+18,7.318238893558465e+18,0.0011609848588705063,110162.09375,4.8048553466796875,110157.2890625
9,7720.96484375,0.05634552985429764,0.05253785848617554,0.00380767066963017,290436.8125,7.200837439991054e+18,7.200837439991054e+18,0.0011433659819886088,742051.0,4.801053047180176,742046.1875
10,1411.046630859375,0.050601862370967865,0.04718223959207535,0.0034196218475699425,290311.4375,7.40351261736226e+18,7.40351261736226e+18,0.0011404909892007709,111080.1484375,4.79810905456543,111075.3515625
11,3497.37890625,0.05129820480942726,0.047831445932388306,0.003466762136667967,290189.78125,7.653333753820873e+18,7.653333753820873e+18,0.0011533299693837762,319697.09375,4.796217918395996,319692.3125
12,13166.0517578125,0.04694385826587677,0.04377133771777153,0.0031725172884762287,290072.28125,7.719947116033868e+18,7.719947116033868e+18,0.001169003895483911,1286591.25,4.795005798339844,1286586.5
13,12004.2568359375,0.038258641958236694,0.03567308560013771,0.002585559617727995,289959.75,7.486382258991923e+18,7.486382258991923e+18,0.0011819569626823068,1170489.75,4.794068336486816,1170485.0
14,3380.69921875,0.03077874705195427,0.028698716312646866,0.0020800295751541853,289852.8125,6.99788243691058e+18,6.99788243691058e+18,0.0011939543765038252,308230.96875,4.793467044830322,308226.1875
15,305.9145202636719,0.025491101667284966,0.023768464103341103,0.0017226382624357939,289751.5,6.457164058847085e+18,6.457164058847085e+18,0.0012074358528479934,843.1263427734375,4.793326377868652,838.3330078125
16,1236.652587890625,0.024612590670585632,0.02294936589896679,0.001663222792558372,289655.5625,6.014617225737011e+18,6.014617225737011e+18,0.00122406508307904,93975.1796875,4.7935638427734375,93970.3828125
17,944.1002197265625,0.0283797737210989,0.026461998000741005,0.001917776302434504,289565.375,6.259051854731149e+18,6.259051854731149e+18,0.0012450478971004486,64685.67578125,4.7942070960998535,64680.8828125
18,312.6798095703125,0.03437143936753273,0.032048773020505905,0.002322664950042963,289481.75,6.477100953437733e+18,6.477100953437733e+18,0.0012652551522478461,1500.238037109375,4.794719219207764,1495.443359375
19,1373.1802978515625,0.0375225692987442,0.034986961632966995,0.0025356062687933445,289405.21875,6.605931830375875e+18,6.605931830375875e+18,0.0012792658526450396,107529.296875,4.794724941253662,107524.5
20,1658.593994140625,0.03645789623260498,0.03399423137307167,0.00246366485953331,289335.3125,6.655290556614181e+18,6.655290556614181e+18,0.001284710830077529,136078.046875,4.794190883636475,136073.25
21,576.644775390625,0.033175889402627945,0.030933991074562073,0.0022418969310820103,289270.78125,6.620529496502043e+18,6.620529496502043e+18,0.0012826912570744753,27909.470703125,4.793162822723389,27904.677734375
22,337.7788391113281,0.030215276405215263,0.028173422440886497,0.002041855361312628,289210.71875,6.468384025252725e+18,6.468384025252725e+18,0.0012753780465573072,4058.897216796875,4.791648864746094,4054.10546875
