epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,538907.3125,0.21390469372272491,0.19944840669631958,0.014456279575824738,291586.4375,1.429039572706048e+20,1.429039572706048e+20,0.0010524342069402337,53846212.0,4.814848899841309,53846208.0
1,895.5054931640625,0.14673802256584167,0.13682110607624054,0.00991692766547203,291412.125,4.738947452468042e+19,4.738947452468042e+19,0.0011010419111698866,54936.703125,4.8155717849731445,54931.88671875
2,131731.6875,0.18378035724163055,0.17136012017726898,0.0124202324077487,291244.1875,3.761264791682181e+19,3.761264791682181e+19,0.0011223573237657547,13139365.0,4.814640998840332,13139360.0
3,6460.56201171875,0.1534968763589859,0.14312335848808289,0.010373508557677269,291087.6875,1.794846959325728e+19,1.794846959325728e+19,0.001169943599961698,614385.125,4.816195011138916,614380.3125
4,39808.85546875,0.14351347088813782,0.13381467759609222,0.009698792360723019,290935.75,1.2754318389527183e+19,1.2754318389527183e+19,0.0012118197046220303,3949798.75,4.816951274871826,3949794.0
5,9464.8642578125,0.12659403681755066,0.11803857237100601,0.008555454201996326,290789.03125,8.726016198367511e+18,8.726016198367511e+18,0.0012410689378157258,915902.0,4.816976070404053,915897.1875
6,19282.826171875,0.09903424233198166,0.09234125167131424,0.006692984141409397,290639.4375,6.664618813264232e+18,6.664618813264232e+18,0.0012702083913609385,1898057.125,4.8170061111450195,1898052.25
7,1584.703857421875,0.0782143622636795,0.07292841374874115,0.005285954102873802,290485.5625,7.60949567546563e+18,7.60949567546563e+18,0.0013014848809689283,128269.8203125,4.816823959350586,128265.0
8,17564.64453125,0.06297311186790466,0.058717191219329834,0.004255921579897404,290330.6875,9.968371429021843e+18,9.968371429021843e+18,0.0013359790900722146,1726119.75,4.816725730895996,1726114.875
9,4631.25341796875,0.04265666380524635,0.03977375477552414,0.002882912987843156,290180.71875,1.1505745970373591e+19,1.1505745970373591e+19,0.0013702630531042814,432743.40625,4.81764554977417,432738.59375
10,1402.5980224609375,0.03854883462190628,0.03594354912638664,0.002605282701551914,290035.65625,1.3139662030690583e+19,1.3139662030690583e+19,0.0013997452333569527,109749.5234375,4.818469524383545,109744.703125
11,1381.1484375,0.050340794026851654,0.04693859443068504,0.0034021977335214615,289895.8125,1.5998975004070904e+19,1.5998975004070904e+19,0.0014238120056688786,107273.671875,4.818627834320068,107268.8515625
