epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,2369784.0,0.2500362694263458,0.23313766717910767,0.016898587346076965,291368.78125,5.7691040857871876e+20,5.7691040857871876e+20,0.00198558671399951,236890320.0,4.887102127075195,236890320.0
1,673026.875,0.3918948173522949,0.36540958285331726,0.026485217735171318,291315.375,2.555308651572814e+20,2.555308651572814e+20,0.0019043018110096455,67246048.0,4.881863594055176,67246040.0
2,137665.125,0.3778878152370453,0.3523496389389038,0.025538183748722076,291212.9375,1.2016453508410429e+20,1.2016453508410429e+20,0.0017500044777989388,13723487.0,4.87383508682251,13723482.0
3,103647.3671875,0.32888928055763245,0.306662917137146,0.02222638763487339,291100.625,6.31713410622423e+19,6.31713410622423e+19,0.0016518948832526803,10327665.0,4.864776611328125,10327660.0
4,94311.5625,0.1745031327009201,0.16270947456359863,0.011793664656579494,290986.34375,3.418828492281112e+19,3.418828492281112e+19,0.0015651562716811895,9397767.0,4.856344223022461,9397762.0
5,42237.93359375,0.182444229722023,0.17011374235153198,0.012330468744039536,290870.03125,1.2036659453496394e+19,1.2036659453496394e+19,0.001502150553278625,4192590.75,4.848215579986572,4192586.0
6,3954.982421875,0.245518758893013,0.22892609238624573,0.016592703759670258,290750.875,6.407722319480881e+18,6.407722319480881e+18,0.001455900608561933,364554.78125,4.841180801391602,364549.9375
7,1859.6708984375,0.27165335416793823,0.25329461693763733,0.018358733505010605,290629.46875,9.516013653657125e+18,9.516013653657125e+18,0.001426266971975565,154594.28125,4.835208892822266,154589.453125
8,1144.779052734375,0.3484504222869873,0.3249014914035797,0.02354894019663334,290505.1875,1.5180758033098605e+19,1.5180758033098605e+19,0.0014097582316026092,82167.0703125,4.829958915710449,82162.2421875
9,353.7998962402344,0.4490003287792206,0.41865602135658264,0.030344314873218536,290378.375,2.1525869212691595e+19,2.1525869212691595e+19,0.001396463718265295,1944.5611572265625,4.825530052185059,1939.735595703125
10,582.6825561523438,0.5307261347770691,0.4948587417602539,0.03586737811565399,290249.34375,2.779931752292103e+19,2.779931752292103e+19,0.001382735907100141,23809.7578125,4.821822166442871,23804.935546875
11,2922.494384765625,0.5693625211715698,0.5308843851089478,0.038478150963783264,290120.0625,3.3004977314859057e+19,3.3004977314859057e+19,0.001370406011119485,257090.109375,4.818764686584473,257085.296875
12,6767.5126953125,0.516681432723999,0.4817638397216797,0.034917593002319336,289992.34375,3.6580789239502864e+19,3.6580789239502864e+19,0.0013637078227475286,641510.5625,4.81630277633667,641505.75
13,7409.19775390625,0.43284064531326294,0.403589129447937,0.029251523315906525,289866.65625,3.851917326369056e+19,3.851917326369056e+19,0.0013699537375941873,705917.0,4.814715385437012,705912.1875
14,4160.16845703125,0.44085532426834106,0.4110621213912964,0.029793178662657738,289745.28125,3.898130679693784e+19,3.898130679693784e+19,0.0013879956677556038,380939.90625,4.81404447555542,380935.09375
15,919.896484375,0.44825243949890137,0.41795942187309265,0.030293071642518044,289629.46875,3.7786172841917415e+19,3.7786172841917415e+19,0.0014073050115257502,57006.82421875,4.813765525817871,57002.01171875
16,448.294677734375,0.41616466641426086,0.3880399763584137,0.028124704957008362,289519.03125,3.4900216502772826e+19,3.4900216502772826e+19,0.0014256538124755025,10306.7197265625,4.813826084136963,10301.90625
17,512.3474731445312,0.40294939279556274,0.3757174015045166,0.0272319708019495,289412.34375,3.2471883500178375e+19,3.2471883500178375e+19,0.001439620042219758,17031.578125,4.813771724700928,17026.763671875
18,416.5268249511719,0.4373405873775482,0.407784104347229,0.029556503519415855,289309.71875,3.0331943601456546e+19,3.0331943601456546e+19,0.001447821967303753,7501.8134765625,4.813384056091309,7497.0
19,1123.6190185546875,0.43882226943969727,0.4091655910015106,0.029656635597348213,289211.125,2.763495812675456e+19,2.763495812675456e+19,0.0014468628214672208,78483.1875,4.812094688415527,78478.375
20,1691.783447265625,0.39142411947250366,0.36497095227241516,0.026453200727701187,289117.0625,2.45128508792195e+19,2.45128508792195e+19,0.0014399613719433546,135858.234375,4.81023645401001,135853.421875
21,1419.1209716796875,0.33846208453178406,0.3155883848667145,0.02287369593977928,289027.4375,2.1196855751242416e+19,2.1196855751242416e+19,0.0014302688650786877,109197.359375,4.808252811431885,109192.5546875
22,689.0612182617188,0.3015456199645996,0.2811669707298279,0.02037867344915867,288941.65625,1.7770616990394745e+19,1.7770616990394745e+19,0.001421631663106382,36727.1640625,4.806425094604492,36722.359375
23,380.53314208984375,0.27376115322113037,0.25526031851768494,0.018500851467251778,288859.15625,1.403086568302628e+19,1.403086568302628e+19,0.001417111256159842,6395.50927734375,4.8048553466796875,6390.70458984375
24,537.8684692382812,0.2592431902885437,0.24172362685203552,0.017519591376185417,288778.84375,1.3374923434174185e+19,1.3374923434174185e+19,0.0014077150262892246,22275.25,4.8029375076293945,22270.447265625
25,327.34259033203125,0.2528141140937805,0.23572909832000732,0.01708500273525715,288701.375,1.4615244018561319e+19,1.4615244018561319e+19,0.001396334613673389,1138.5267333984375,4.800809860229492,1133.7259521484375
26,523.779052734375,0.2501867115497589,0.23327939212322235,0.016907326877117157,288626.125,1.5595923728142172e+19,1.5595923728142172e+19,0.0013874844880774617,20704.767578125,4.798912048339844,20699.96875
27,583.2070922851562,0.24589315056800842,0.22927603125572205,0.01661711558699608,288553.03125,1.57713969878422e+19,1.57713969878422e+19,0.0013849138049408793,26658.80078125,4.79764461517334,26654.00390625
28,346.10186767578125,0.24046434462070465,0.22421416640281677,0.016250213608145714,288482.03125,1.5526451085941146e+19,1.5526451085941146e+19,0.001386161777190864,3007.013427734375,4.7967095375061035,3002.216796875
29,388.1879577636719,0.23328472673892975,0.21751970052719116,0.015765022486448288,288413.25,1.537952774516795e+19,1.537952774516795e+19,0.0013901361962780356,7273.0927734375,4.795938968658447,7268.296875
30,385.7481689453125,0.2209429293870926,0.20601192116737366,0.01493100542575121,288346.34375,1.5614011793930715e+19,1.5614011793930715e+19,0.0013986423145979643,7074.06494140625,4.795495510101318,7069.26953125
31,325.7567138671875,0.20563067495822906,0.19173435866832733,0.013896285556256771,288281.28125,1.59221642212661e+19,1.59221642212661e+19,0.0014098490355536342,1127.1737060546875,4.7952470779418945,1122.37841796875
32,360.0660095214844,0.18814383447170258,0.17542921006679535,0.012714643962681293,288218.0,1.617101778749227e+19,1.617101778749227e+19,0.0014230184024199843,4626.97705078125,4.795073986053467,4622.18212890625
33,442.78033447265625,0.17044934630393982,0.15893037617206573,0.011518982239067554,288156.4375,1.6264279463271858e+19,1.6264279463271858e+19,0.001437320956028998,12983.7109375,4.794905185699463,12978.916015625
