epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,420.939697265625,0.8771900534629822,0.8179093599319458,0.059280674904584885,291069.25,1.0565672324718133e+19,1.0565672324718133e+19,0.0016716087702661753,7544524.0,0.7378071546554565,7544523.5
1,314.5007019042969,0.2677482068538666,0.24965374171733856,0.018094463273882866,290970.6875,7.743028888757862e+17,7.743028888757862e+17,0.0016675357474014163,936829.9375,0.7388447523117065,936829.1875
2,301.5545959472656,0.1590103954076767,0.14826472103595734,0.010745679028332233,290779.40625,7.959928860374467e+17,7.959928860374467e+17,0.0016118187922984362,202866.90625,0.73875492811203,202866.171875
3,304.10565185546875,0.09802058339118958,0.09139663726091385,0.006623956840485334,290585.625,9.424961446493553e+17,9.424961446493553e+17,0.0015641660429537296,767648.375,0.7379391193389893,767647.625
4,318.3262023925781,0.04733354598283768,0.044134896248579025,0.0031986492685973644,290374.0,1.4463014434672476e+18,1.4463014434672476e+18,0.0015484028263017535,2413922.5,0.7373055219650269,2413921.75
5,296.4508361816406,0.0496407113969326,0.04628606513142586,0.0033546490594744682,290139.5625,7.147871490979922e+17,7.147871490979922e+17,0.0015450363280251622,311444.75,0.736445963382721,311444.0
6,294.7735290527344,0.04879099503159523,0.04549369961023331,0.003297291463240981,289891.84375,6.398188041839575e+17,6.398188041839575e+17,0.0015192932914942503,180231.09375,0.7353194355964661,180230.359375
7,292.3383483886719,0.03999859839677811,0.037295445799827576,0.0027031460776925087,289636.6875,6.512709049820119e+17,6.512709049820119e+17,0.0014944094000384212,5044.81689453125,0.7346723675727844,5044.08203125
8,293.0639953613281,0.03513437882065773,0.03275987505912781,0.00237450678832829,289379.3125,6.968477922571059e+17,6.968477922571059e+17,0.0014729833928868175,123110.3359375,0.7340448498725891,123109.6015625
9,292.60064697265625,0.04271237924695015,0.03982570767402649,0.002886671107262373,289129.25,6.738137108499661e+17,6.738137108499661e+17,0.0014477382646873593,66191.5859375,0.7325055599212646,66190.8515625
10,291.66766357421875,0.040997013449668884,0.03822629153728485,0.002770722145214677,288894.59375,6.403388731838956e+17,6.403388731838956e+17,0.0014241952449083328,8284.912109375,0.7304322719573975,8284.181640625
11,291.3612060546875,0.03314536064863205,0.03090527281165123,0.0022400906309485435,288680.40625,6.220432058561331e+17,6.220432058561331e+17,0.0013974963221699,40148.01953125,0.727609395980835,40147.29296875
12,290.5950927734375,0.02838130109012127,0.026463136076927185,0.0019181647803634405,288488.03125,6.091504699477852e+17,6.091504699477852e+17,0.0013682721182703972,7883.5654296875,0.7244407534599304,7882.8408203125
13,290.5729064941406,0.029185350984334946,0.02721279114484787,0.0019725626334547997,288315.28125,6.169960351677809e+17,6.169960351677809e+17,0.0013426911318674684,18134.171875,0.7216747999191284,18133.451171875
14,290.3671569824219,0.0316263809800148,0.02948882430791855,0.0021375559736043215,288159.4375,5.609862600138424e+17,5.609862600138424e+17,0.0013252274366095662,6540.70947265625,0.7196283936500549,6539.98974609375
15,290.1542663574219,0.03087279014289379,0.028786199167370796,0.0020865928381681442,288018.3125,4.493575517299016e+17,4.493575517299016e+17,0.001311866333708167,14291.095703125,0.717884361743927,14290.3779296875
16,289.771484375,0.030206972733139992,0.02816544659435749,0.0020415293984115124,287888.53125,3.559340072228618e+17,3.559340072228618e+17,0.001300752512179315,1666.888427734375,0.7161620259284973,1666.1722412109375
17,289.7193603515625,0.029182862490415573,0.02721058391034603,0.0019722802098840475,287766.21875,3.017900345817825e+17,3.017900345817825e+17,0.0012912971433252096,19219.07421875,0.7143970727920532,19218.359375
18,289.2499084472656,0.026195891201496124,0.024425463750958443,0.0017704289639368653,287648.25,2.7798330573796147e+17,2.7798330573796147e+17,0.0012819035910069942,1387.669677734375,0.7126080989837646,1386.95703125
19,289.1205139160156,0.02436094544827938,0.022714486345648766,0.001646459917537868,287532.5625,2.752740231877755e+17,2.752740231877755e+17,0.0012719091027975082,9463.806640625,0.7108260989189148,9463.095703125
20,288.8951110839844,0.023263387382030487,0.021691076457500458,0.001572314533405006,287417.5625,2.76195809068843e+17,2.76195809068843e+17,0.0012610165867954493,3816.615966796875,0.7090336084365845,3815.906982421875
21,288.665283203125,0.020986197516322136,0.01956777088344097,0.0014184244209900498,287301.15625,2.7471698310935347e+17,2.7471698310935347e+17,0.0012497284915298223,4008.083984375,0.7072713971138,4007.376708984375
22,288.4547424316406,0.018728001043200493,0.017462195828557014,0.0012658035848289728,287182.0,2.7007747353686835e+17,2.7007747353686835e+17,0.0012388731120154262,6624.904296875,0.7056103348731995,6624.19873046875
23,288.2358703613281,0.01822247914969921,0.016990844160318375,0.0012316351057961583,287059.84375,2.5913252247712563e+17,2.5913252247712563e+17,0.0012272702297195792,576.5304565429688,0.7039468288421631,575.8265380859375
