epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,697240.5,0.1755245327949524,0.16366183757781982,0.011862710118293762,292125.25,1.5006470706640296e+20,1.5006470706640296e+20,0.0011743290815502405,69678960.0,4.831850528717041,69678952.0
1,98034.6640625,0.11014747619628906,0.10270337760448456,0.007444098591804504,292026.0,4.050650094847708e+19,4.050650094847708e+19,0.0011196918785572052,9769663.0,4.830556392669678,9769658.0
2,38056.2578125,0.11787960678339005,0.10991305857896805,0.007966547273099422,291854.46875,1.510368116847988e+19,1.510368116847988e+19,0.0010824648197740316,3774340.75,4.826085090637207,3774336.0
3,1514.3197021484375,0.11872170865535736,0.11069834232330322,0.008023373782634735,291673.875,9.410798087460356e+18,9.410798087460356e+18,0.001076543820090592,120729.8984375,4.822875499725342,120725.078125
4,29400.318359375,0.13632993400096893,0.12711666524410248,0.009213274344801903,291490.65625,6.220669553072931e+18,6.220669553072931e+18,0.0010869987308979034,2909579.25,4.820402145385742,2909574.5
5,13249.712890625,0.12142619490623474,0.11322014778852463,0.008206052705645561,291315.59375,3.5270933890507735e+18,3.5270933890507735e+18,0.001100366236642003,1294879.875,4.818109035491943,1294875.0
6,316.3030700683594,0.09511265158653259,0.08868482708930969,0.0064278244972229,291149.375,3.176205418644898e+18,3.176205418644898e+18,0.0011145768221467733,1722.18359375,4.816004276275635,1717.3675537109375
7,745.396728515625,0.08381803333759308,0.07815343886613846,0.005664593540132046,290989.90625,3.985998756158898e+18,3.985998756158898e+18,0.0011327287647873163,44622.99609375,4.814216136932373,44618.18359375
8,2039.28369140625,0.08242626488208771,0.07685566693544388,0.005570599809288979,290838.0,4.613123080124891e+18,4.613123080124891e+18,0.0011510015465319157,173971.125,4.812433242797852,173966.3125
9,2737.534912109375,0.08214915543794632,0.07659724354743958,0.005551910027861595,290690.09375,5.588043547799454e+18,5.588043547799454e+18,0.0011713930871337652,243714.9375,4.811063289642334,243710.125
10,317.057373046875,0.07701051980257034,0.07180586457252502,0.005204653833061457,290544.34375,6.965120288937738e+18,6.965120288937738e+18,0.0011912218760699034,1569.7344970703125,4.809735298156738,1564.9248046875
11,1291.4404296875,0.07080027461051941,0.06601527333259583,0.004785002674907446,290399.125,8.212468951649616e+18,8.212468951649616e+18,0.001210118643939495,98928.8828125,4.808158874511719,98924.078125
12,440.71002197265625,0.06718911975622177,0.06264808773994446,0.004541032947599888,290256.65625,8.756327534922039e+18,8.756327534922039e+18,0.001230987487360835,13833.7548828125,4.806450843811035,13828.9482421875
13,568.064208984375,0.07137832790613174,0.06655411422252655,0.0048242127522826195,290116.03125,8.952402343991706e+18,8.952402343991706e+18,0.0012501738965511322,26542.689453125,4.804520606994629,26537.884765625
14,603.2766723632812,0.07788017392158508,0.07261654734611511,0.005263631232082844,289978.90625,9.024341740529648e+18,9.024341740529648e+18,0.0012640304630622268,30037.94140625,4.802274227142334,30033.138671875
15,468.5450744628906,0.08138924092054367,0.0758885070681572,0.0055007426999509335,289845.71875,8.967272689001562e+18,8.967272689001562e+18,0.001272812718525529,16566.259765625,4.799797058105469,16561.4609375
16,991.6650390625,0.08032429218292236,0.07489559054374695,0.005428707227110863,289717.125,8.65786791792214e+18,8.65786791792214e+18,0.0012781999539583921,68927.3828125,4.797235488891602,68922.5859375
17,321.3560485839844,0.07749314606189728,0.07225582748651505,0.005237318109720945,289594.0,8.115706430847189e+18,8.115706430847189e+18,0.0012810379266738892,1977.1654052734375,4.794695854187012,1972.3707275390625
18,920.1346435546875,0.07756465673446655,0.0723225474357605,0.005242110230028629,289475.1875,7.694026679164862e+18,7.694026679164862e+18,0.0012811748310923576,61908.71875,4.792233467102051,61903.92578125
19,305.24920654296875,0.07685324549674988,0.07165923714637756,0.005193999968469143,289360.3125,7.575504273492935e+18,7.575504273492935e+18,0.0012793621281161904,447.0740966796875,4.790020942687988,442.2840881347656
20,770.9161376953125,0.0703984797000885,0.06564071774482727,0.004757761023938656,289249.71875,7.596337819816034e+18,7.596337819816034e+18,0.0012770879548043013,47055.01953125,4.788114547729492,47050.23046875
21,320.74627685546875,0.06002521887421608,0.05596848949790001,0.004056727048009634,289143.3125,7.487761596328968e+18,7.487761596328968e+18,0.0012755708303302526,2111.39208984375,4.786503791809082,2106.60546875
22,673.258056640625,0.05041250213980675,0.047005392611026764,0.003407105104997754,289040.40625,7.353395228100788e+18,7.353395228100788e+18,0.0012738570803776383,37434.359375,4.78505802154541,37429.57421875
23,401.6694641113281,0.047714971005916595,0.04449013993144035,0.003224828979000449,288941.53125,7.600996450582921e+18,7.600996450582921e+18,0.0012689672876149416,10274.119140625,4.783578395843506,10269.3359375
24,514.4576416015625,0.04980378597974777,0.04643778130412102,0.003366009797900915,288845.40625,7.957064495145157e+18,7.957064495145157e+18,0.0012621944770216942,21516.494140625,4.7818708419799805,21511.712890625
25,424.82769775390625,0.0462225079536438,0.043098531663417816,0.0031239765230566263,288751.625,7.984826613990687e+18,7.984826613990687e+18,0.0012545217759907246,12578.0107421875,4.7797722816467285,12573.2314453125
26,418.95654296875,0.0377642884850502,0.0352119505405426,0.0025523356162011623,288659.78125,7.756785153610875e+18,7.756785153610875e+18,0.0012458441779017448,12065.1767578125,4.777334690093994,12060.3994140625
27,473.02459716796875,0.03284832090139389,0.03062823973596096,0.0022200813982635736,288569.96875,7.729013688916509e+18,7.729013688916509e+18,0.0012359144166111946,17508.318359375,4.774856090545654,17503.54296875
28,321.376708984375,0.03230942413210869,0.03012578934431076,0.0021836378145962954,288482.125,7.848744457867362e+18,7.848744457867362e+18,0.0012253547320142388,2343.03271484375,4.772448539733887,2338.26025390625
29,481.64215087890625,0.03257778286933899,0.030376017093658447,0.0022017615847289562,288396.46875,7.835713595810775e+18,7.835713595810775e+18,0.0012157745659351349,18378.107421875,4.770219326019287,18373.337890625
30,298.41021728515625,0.030741019174456596,0.028663385659456253,0.0020776360761374235,288312.96875,7.617427002592592e+18,7.617427002592592e+18,0.0012077211868017912,94.2740249633789,4.768229961395264,89.50579833984375
31,427.0552978515625,0.02676195465028286,0.024953210726380348,0.0018087421776726842,288231.75,7.403233341408805e+18,7.403233341408805e+18,0.001200664322823286,13008.2236328125,4.766489028930664,13003.45703125
32,330.9844665527344,0.02434496022760868,0.022699540480971336,0.0016454189317300916,288152.90625,7.32892229828975e+18,7.32892229828975e+18,0.0011938336538150907,3428.538330078125,4.764935493469238,3423.7734375
33,349.58624267578125,0.025291619822382927,0.023582208901643753,0.001709412201307714,288076.125,7.316782590407475e+18,7.316782590407475e+18,0.0011869544396176934,5292.87255859375,4.763391017913818,5288.109375
34,379.09857177734375,0.02529636211693287,0.02358662337064743,0.001709737116470933,288001.09375,7.221343331849077e+18,7.221343331849077e+18,0.0011799682397395372,8261.1318359375,4.7616729736328125,8256.3701171875
35,298.977783203125,0.022476699203252792,0.02095753327012062,0.0015191704733297229,287927.65625,7.027120100360585e+18,7.027120100360585e+18,0.0011728504905477166,289.91436767578125,4.759753704071045,285.15460205078125
36,370.8555603027344,0.01996195875108242,0.018612753599882126,0.0013492027064785361,287855.15625,6.83350434904644e+18,6.83350434904644e+18,0.001165731460787356,7516.87890625,4.757765769958496,7512.12109375
