epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,415.1575012207031,0.5670586824417114,0.5287360548973083,0.038322679698467255,291767.0,2.219188298805412e+19,2.219188298805412e+19,0.001829551998525858,7284565.0,0.7816634774208069,7284564.0
1,327.19952392578125,0.5231960415840149,0.4878380000591278,0.03535808250308037,291695.9375,6.504991165387899e+18,6.504991165387899e+18,0.0017767454264685512,283878.84375,0.7781969904899597,283878.0625
2,327.8583984375,0.6828399300575256,0.6366919875144958,0.046147920191287994,291625.375,1.411950226314363e+18,1.411950226314363e+18,0.001739774364978075,67904.9609375,0.7736824750900269,67904.1875
3,308.1387023925781,0.2820974290370941,0.2630327641963959,0.0190646480768919,291575.6875,5.1813300047970304e+17,5.1813300047970304e+17,0.001689887954853475,194000.96875,0.7692472338676453,194000.203125
4,302.7989807128906,0.19595764577388763,0.18271391093730927,0.013243741355836391,291527.21875,9.061792068644372e+17,9.061792068644372e+17,0.0016650926554575562,56769.7421875,0.7649738192558289,56768.9765625
5,302.09088134765625,0.14650402963161469,0.13660264015197754,0.009901381097733974,291474.78125,1.6102459114331832e+18,1.6102459114331832e+18,0.0016388311050832272,168062.71875,0.7608627080917358,168061.953125
6,303.3956298828125,0.11859332025051117,0.11057823896408081,0.008015085943043232,291413.03125,2.307285293591429e+18,2.307285293591429e+18,0.0016015730798244476,374563.9375,0.7570159435272217,374563.1875
7,298.861328125,0.08389903604984283,0.07822861522436142,0.005670418031513691,291342.71875,2.5148073930957783e+18,2.5148073930957783e+18,0.001565155340358615,80883.8359375,0.75383460521698,80883.0859375
8,296.74945068359375,0.062558613717556,0.0583304837346077,0.0042281197383999825,291266.0625,2.322968452572119e+18,2.322968452572119e+18,0.00153688236605376,3248.44921875,0.7513425350189209,3247.697998046875
9,296.71783447265625,0.05846557766199112,0.05451422929763794,0.003951346036046743,291185.46875,1.904537895188824e+18,1.904537895188824e+18,0.0015150734689086676,70451.609375,0.7492114901542664,70450.859375
10,298.6419982910156,0.07026804983615875,0.06551917642354965,0.004748871549963951,291102.625,1.4130645813491139e+18,1.4130645813491139e+18,0.0014963340945541859,261290.875,0.747204601764679,261290.125
11,296.90496826171875,0.07961032539606094,0.07423008978366852,0.00538022443652153,291017.9375,1.0792145056883016e+18,1.0792145056883016e+18,0.0014783787773922086,82728.265625,0.7454639673233032,82727.5234375
12,295.0838317871094,0.06114595755934715,0.05701355263590813,0.00413240771740675,290931.15625,9.222347566895596e+17,9.222347566895596e+17,0.00145920948125422,17308.701171875,0.7438705563545227,17307.95703125
13,294.7811279296875,0.058805227279663086,0.05483093485236168,0.003974294289946556,290843.09375,7.949009335521116e+17,7.949009335521116e+17,0.0014356645988300443,20289.302734375,0.742129921913147,20288.560546875
14,294.85760498046875,0.06523129343986511,0.06082266941666603,0.0044086226262152195,290754.625,7.02191762365481e+17,7.02191762365481e+17,0.001413639634847641,13923.3671875,0.740391194820404,13922.626953125
15,294.6031494140625,0.05716242268681526,0.05329911410808563,0.0038633057847619057,290665.9375,6.705983952529654e+17,6.705983952529654e+17,0.0013981567462906241,40846.43359375,0.7389475703239441,40845.6953125
16,294.4228515625,0.06301868706941605,0.058759626001119614,0.004259057808667421,290576.84375,6.879989226767647e+17,6.879989226767647e+17,0.0013885811204090714,706.5382690429688,0.7380303740501404,705.8002319335938
17,293.985595703125,0.052416618913412094,0.04887412115931511,0.0035425014793872833,290487.8125,7.083990552600904e+17,7.083990552600904e+17,0.0013800841988995671,16855.0546875,0.7376574873924255,16854.31640625
18,293.6552734375,0.050535693764686584,0.04712040722370148,0.003415288170799613,290400.1875,7.219477185738834e+17,7.219477185738834e+17,0.0013743063900619745,630.8416748046875,0.7377039194107056,630.1039428710938
19,293.9608154296875,0.05580851063132286,0.052036937326192856,0.0037715760990977287,290316.3125,7.373070026607165e+17,7.373070026607165e+17,0.0013780167791992426,11675.5869140625,0.7381397485733032,11674.8486328125
20,293.2434387207031,0.0448744036257267,0.04184174910187721,0.0030326524283736944,290237.0,7.568361845958902e+17,7.568361845958902e+17,0.001391117344610393,590.053466796875,0.7388427257537842,589.3146362304688
21,293.39105224609375,0.04789078235626221,0.0446542352437973,0.0032365480437874794,290161.09375,7.666247243011195e+17,7.666247243011195e+17,0.0014075268991291523,6880.03125,0.7397457361221313,6879.29150390625
22,292.92431640625,0.041605427861213684,0.0387936607003212,0.0028117657639086246,290087.40625,7.51622918932267e+17,7.51622918932267e+17,0.0014228925574570894,501.7139587402344,0.7408079504966736,500.97314453125
23,292.6605224609375,0.03622099757194519,0.03377315774559975,0.002447838895022869,290015.59375,7.18427494658605e+17,7.18427494658605e+17,0.0014370214194059372,11549.0029296875,0.7418970465660095,11548.2607421875
24,292.5721740722656,0.03883429989218712,0.036209870129823685,0.0026244327891618013,289945.9375,6.772232964076995e+17,6.772232964076995e+17,0.0014510011533275247,728.6282348632812,0.7427980899810791,727.8854370117188
25,292.4241943359375,0.035907357931137085,0.03348071500658989,0.002426648512482643,289878.5,6.219375840203899e+17,6.219375840203899e+17,0.001463916152715683,12835.888671875,0.7433599829673767,12835.1455078125
26,292.1166687011719,0.034317754209041595,0.03199850022792816,0.002319255843758583,289812.84375,5.46850732368724e+17,5.46850732368724e+17,0.00147353857755661,4106.55078125,0.7435699701309204,4105.80712890625
27,292.12493896484375,0.033957935869693756,0.03166297823190689,0.0022949548438191414,289748.25,4.618152589907722e+17,4.618152589907722e+17,0.0014783109072595835,21695.1328125,0.7434594631195068,21694.388671875
28,291.70159912109375,0.03119616210460663,0.029087860137224197,0.002108303364366293,289684.40625,4.549139337408676e+17,4.549139337408676e+17,0.001478213001973927,244.1024932861328,0.7430158853530884,243.35948181152344
29,291.527587890625,0.02786789834499359,0.02598455734550953,0.0018833416979759932,289621.53125,4.4195711692046336e+17,4.4195711692046336e+17,0.0014729544054716825,7066.4033203125,0.7422196269035339,7065.6611328125
30,291.4476623535156,0.029126310721039772,0.02715795859694481,0.0019683518912643194,289560.25,4.200204168373207e+17,4.200204168373207e+17,0.0014632641104981303,1106.05126953125,0.7410832643508911,1105.3101806640625
31,291.3025817871094,0.027592230588197708,0.025727545842528343,0.001864689402282238,289501.3125,4.0645319926480896e+17,4.0645319926480896e+17,0.0014552074717357755,1519.833740234375,0.7400015592575073,1519.09375
32,291.1884765625,0.02577950991690159,0.02403726615011692,0.0017422391101717949,289444.40625,4.0347764592214016e+17,4.0347764592214016e+17,0.0014487769221886992,5161.708984375,0.7389652729034424,5160.97021484375
33,291.0946960449219,0.02607128769159317,0.024309296160936356,0.001761992578394711,289388.3125,3.9373044098216755e+17,3.9373044098216755e+17,0.001437855651602149,907.5531005859375,0.7376720309257507,906.8154296875
34,291.04095458984375,0.024608392268419266,0.022945255041122437,0.0016631347825750709,289332.59375,3.865000525179126e+17,3.865000525179126e+17,0.0014268672093749046,9143.6337890625,0.7365211844444275,9142.8974609375
35,290.93292236328125,0.02388269454240799,0.02226860076189041,0.001614092499949038,289277.625,3.850080495987589e+17,3.850080495987589e+17,0.0014208158245310187,7613.31787109375,0.7357868552207947,7612.58203125
