y_coord,time_s,temp_pred
-0.20000000298023224,0.0,540.2291870117188
-0.20000000298023224,5.0,540.23779296875
-0.20000000298023224,10.0,540.2303466796875
-0.20000000298023224,15.0,540.204833984375
-0.20000000298023224,20.0,540.1868286132812
-0.20000000298023224,25.0,540.185546875
-0.20000000298023224,30.0,540.1732177734375
-0.06666666269302368,0.0,540.2026977539062
-0.06666666269302368,5.0,540.1736450195312
-0.06666666269302368,10.0,540.1605834960938
-0.06666666269302368,15.0,540.1483154296875
-0.06666666269302368,20.0,540.132568359375
-0.06666666269302368,25.0,540.121826171875
-0.06666666269302368,30.0,540.1124267578125
0.06666667759418488,0.0,540.1144409179688
0.06666667759418488,5.0,540.0799560546875
0.06666667759418488,10.0,540.0706176757812
0.06666667759418488,15.0,540.0638427734375
0.06666667759418488,20.0,540.0534057617188
0.06666667759418488,25.0,540.0408325195312
0.06666667759418488,30.0,540.0335083007812
0.19999998807907104,0.0,539.9660034179688
0.19999998807907104,5.0,539.957275390625
0.19999998807907104,10.0,539.9616088867188
0.19999998807907104,15.0,539.9522705078125
0.19999998807907104,20.0,539.9494018554688
0.19999998807907104,25.0,539.94384765625
0.19999998807907104,30.0,539.937255859375
