epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,529.538818359375,0.12702345848083496,0.11843924224376678,0.008584216237068176,292117.25,2.4929323893588492e+19,2.4929323893588492e+19,0.0012260951334610581,20614104.0,0.7248709797859192,20614104.0
1,376.81488037109375,0.05871323496103287,0.054745279252529144,0.003967959433794022,291610.6875,8.849184040666792e+18,8.849184040666792e+18,0.0012147591914981604,7341935.0,0.7226593494415283,7341934.5
2,360.9404602050781,0.0726446807384491,0.06773532927036285,0.004909356124699116,291253.59375,5.232635759969698e+18,5.232635759969698e+18,0.0012195957824587822,6082198.0,0.7225948572158813,6082197.5
3,307.91204833984375,0.08155612647533417,0.07604454457759857,0.00551158981397748,290844.375,2.855440493427294e+18,2.855440493427294e+18,0.0012640930945053697,1013440.875,0.7240455746650696,1013440.125
4,297.22412109375,0.052390772849321365,0.048850201070308685,0.0035405773669481277,290427.28125,1.5551889661839278e+18,1.5551889661839278e+18,0.0013067432446405292,262210.9375,0.724526047706604,262210.21875
5,301.2758483886719,0.03803137689828873,0.0354611761868,0.0025702007114887238,290030.53125,8.884386554697482e+17,8.884386554697482e+17,0.0013340212171897292,845528.375,0.7237940430641174,845527.625
6,294.3780212402344,0.035398807376623154,0.033006489276885986,0.0023923164699226618,289666.0,7.825756830826496e+17,7.825756830826496e+17,0.0013631958281621337,215950.421875,0.7227169275283813,215949.703125
7,294.6025695800781,0.040160901844501495,0.03744671121239662,0.0027141887694597244,289338.6875,9.395895169418527e+17,9.395895169418527e+17,0.0013808126095682383,231622.578125,0.7228371500968933,231621.859375
8,293.9420166015625,0.04510003328323364,0.04205203056335449,0.0030479992274194956,289054.46875,9.892362465071596e+17,9.892362465071596e+17,0.0013830334646627307,164332.0,0.7226281762123108,164331.28125
9,293.0577392578125,0.047200899571180344,0.04401092231273651,0.0031899737659841776,288810.0625,1.1434945667882025e+18,1.1434945667882025e+18,0.0013806393835693598,74409.984375,0.721956193447113,74409.265625
10,293.9866638183594,0.04530376195907593,0.042242005467414856,0.0030617546290159225,288595.59375,1.335901954823422e+18,1.335901954823422e+18,0.001371820573695004,178994.140625,0.7205694913864136,178993.421875
11,293.4196472167969,0.04418385773897171,0.04119778051972389,0.0029860776849091053,288403.09375,1.3400383175671153e+18,1.3400383175671153e+18,0.0013575674965977669,146730.640625,0.7189310789108276,146729.921875
12,291.9187316894531,0.04312342032790184,0.040208980441093445,0.0029144366271793842,288226.4375,1.360643028032684e+18,1.360643028032684e+18,0.0013377848081290722,17547.90234375,0.7171128392219543,17547.185546875
13,291.3760681152344,0.03746604174375534,0.0349339060485363,0.0025321405846625566,288061.125,1.1815628204377375e+18,1.1815628204377375e+18,0.0013181224931031466,26009.447265625,0.7155293226242065,26008.732421875
14,290.6171875,0.03140232712030411,0.029279958456754684,0.0021223691292107105,287905.5,8.79112116806615e+17,8.79112116806615e+17,0.0012982552871108055,26241.896484375,0.7141216993331909,26241.181640625
15,290.1286926269531,0.02731833979487419,0.025471972301602364,0.0018463671440258622,287759.625,6.170534159308554e+17,6.170534159308554e+17,0.001279819873161614,38609.24609375,0.712709367275238,38608.53515625
16,289.4801940917969,0.025178542360663414,0.023476803675293922,0.001701738452538848,287624.0625,4.6382203951015526e+17,4.6382203951015526e+17,0.0012646238319575787,13332.8740234375,0.7110609412193298,13332.1630859375
17,289.8442077636719,0.02421456202864647,0.02257799543440342,0.0016365655465051532,287497.625,4.552754669079757e+17,4.552754669079757e+17,0.001249966793693602,68056.734375,0.7090806365013123,68056.0234375
18,289.234375,0.02230873890221119,0.0208010021597147,0.0015077359275892377,287377.03125,5.375430572019548e+17,5.375430572019548e+17,0.0012310047168284655,20434.08203125,0.7066739201545715,20433.375
19,289.35809326171875,0.020240511745214462,0.018872572109103203,0.0013679382391273975,287257.8125,5.4243650242084864e+17,5.4243650242084864e+17,0.001211057067848742,54579.22265625,0.70388263463974,54578.51953125
20,289.0931396484375,0.019871970638632774,0.018528953194618225,0.0013430183753371239,287136.21875,4.2384245669442355e+17,4.2384245669442355e+17,0.0011915600625798106,53949.86328125,0.7009761333465576,53949.1640625
21,288.1997985839844,0.01773124933242798,0.016532892361283302,0.0011983559234067798,287008.6875,2.989566961962189e+17,2.989566961962189e+17,0.0011783466907218099,557.8172607421875,0.6987378001213074,557.1185302734375
22,288.3193664550781,0.016499489545822144,0.01538434624671936,0.001115140737965703,286874.5,1.92535635758678e+17,1.92535635758678e+17,0.001165925175882876,42733.00390625,0.6965420842170715,42732.30859375
23,287.9648132324219,0.01570952497422695,0.014647743664681911,0.001061782124452293,286735.3125,1.4562294493505126e+17,1.4562294493505126e+17,0.0011507421731948853,29840.83984375,0.6941200494766235,29840.146484375
24,287.499267578125,0.014939452521502972,0.013929693959653378,0.0010097566992044449,286592.21875,1.5573499875688448e+17,1.5573499875688448e+17,0.0011376406764611602,432.15228271484375,0.6918500065803528,431.4604187011719
25,287.5840148925781,0.014268588274717331,0.013304173946380615,0.0009644144447520375,286447.09375,1.689230909762437e+17,1.689230909762437e+17,0.0011211771052330732,25454.78515625,0.6893226504325867,25454.095703125
26,287.7781677246094,0.0138724809512496,0.012934856116771698,0.0009376265807077289,286300.75,1.828613593633915e+17,1.828613593633915e+17,0.0011018846416845918,60091.12109375,0.6865012049674988,60090.43359375
27,287.5417175292969,0.012929441407322884,0.01205556932836771,0.0008738703327253461,286151.0,1.7876026689113293e+17,1.7876026689113293e+17,0.0010873019928112626,56545.5078125,0.6840412020683289,56544.82421875
