epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,396.3589782714844,0.3016379475593567,0.2812533974647522,0.0203845277428627,292262.875,4.151006919161335e+19,4.151006919161335e+19,0.0008707316010259092,4750412.0,0.6903454065322876,4750411.5
1,420.5456848144531,0.20360535383224487,0.18984565138816833,0.013759701512753963,292099.1875,1.457855551456569e+19,1.457855551456569e+19,0.0009222368244081736,10368765.0,0.6943986415863037,10368764.0
2,334.5867919921875,0.1617678850889206,0.15083535015583038,0.010932537727057934,291889.5625,5.545246706955715e+18,5.545246706955715e+18,0.0009722618851810694,2906357.25,0.6985394954681396,2906356.5
3,317.20465087890625,0.1646854430437088,0.1535557061433792,0.011129738762974739,291660.25,1.899681489767891e+18,1.899681489767891e+18,0.0010200284887105227,1541040.375,0.7009108662605286,1541039.625
4,304.16986083984375,0.09437460452318192,0.08799655735492706,0.006378042045980692,291429.71875,1.2672671404827607e+18,1.2672671404827607e+18,0.0010661097476258874,675414.0,0.704579770565033,675413.3125
5,302.5948181152344,0.08473386615514755,0.07900731265544891,0.005726557224988937,291203.6875,9.443212652319867e+17,9.443212652319867e+17,0.0011134924134239554,621008.25,0.7096036076545715,621007.5625
6,298.8048095703125,0.0994778499007225,0.09275484830141068,0.006722995080053806,290982.25,1.3623849293289882e+18,1.3623849293289882e+18,0.0011725191725417972,148624.953125,0.715406060218811,148624.234375
7,297.7525939941406,0.06948941946029663,0.06479311734437943,0.00469630304723978,290769.5625,1.651625756666626e+18,1.651625756666626e+18,0.0012363631976768374,185697.671875,0.7211077809333801,185696.953125
8,299.9762268066406,0.047067221254110336,0.04388632997870445,0.003180891741067171,290565.90625,1.6470105566090363e+18,1.6470105566090363e+18,0.0012827879982069135,540995.6875,0.7244015336036682,540994.9375
9,300.7930908203125,0.038119394332170486,0.03554327413439751,0.0025761157739907503,290373.65625,2.5148304828399616e+18,2.5148304828399616e+18,0.0013090899446979165,599862.5625,0.7249265909194946,599861.8125
10,297.9165344238281,0.05016999691724777,0.04677953943610191,0.0033904637675732374,290199.0625,2.608639715410182e+18,2.608639715410182e+18,0.001333723426796496,260029.828125,0.7263980507850647,260029.109375
11,297.5918884277344,0.05154010280966759,0.048057008534669876,0.003483088919892907,290041.625,2.2604448612975903e+18,2.2604448612975903e+18,0.001364289317280054,271284.4375,0.7291901111602783,271283.71875
12,295.5301208496094,0.046221502125263214,0.043097808957099915,0.003123695496469736,289895.4375,2.1114898979141714e+18,2.1114898979141714e+18,0.0013833402190357447,121213.4140625,0.7317568063735962,121212.6796875
13,296.9035339355469,0.04752352088689804,0.04431178793311119,0.0032117299269884825,289757.40625,1.9791536404677263e+18,1.9791536404677263e+18,0.0013878450263291597,279075.65625,0.7333996891975403,279074.9375
14,295.3500061035156,0.041254814714193344,0.03846669942140579,0.0027881176210939884,289627.71875,1.5595826146485207e+18,1.5595826146485207e+18,0.0013862209161743522,209993.3125,0.7340633273124695,209992.578125
15,293.7105407714844,0.042591795325279236,0.0397132933139801,0.0028784996829926968,289506.125,1.0797819911271875e+18,1.0797819911271875e+18,0.0013830021489411592,99504.6640625,0.733998715877533,99503.9296875
16,293.9512939453125,0.04320923984050751,0.04028898850083351,0.0029202490113675594,289392.53125,8.584992974427914e+17,8.584992974427914e+17,0.0013761911541223526,153980.84375,0.7333988547325134,153980.109375
17,292.383544921875,0.03816144913434982,0.03558233007788658,0.0025791239459067583,289287.21875,7.498154592551567e+17,7.498154592551567e+17,0.001374171581119299,43841.41015625,0.7330521941184998,43840.67578125
18,293.1809387207031,0.0369097925722599,0.034415263682603836,0.002494534244760871,289190.21875,6.445906159290286e+17,6.445906159290286e+17,0.001376768690533936,150060.90625,0.7329482436180115,150060.171875
19,291.6678466796875,0.03674688562750816,0.034263379871845245,0.002483501797541976,289100.0625,5.211321246028923e+17,5.211321246028923e+17,0.0013824912020936608,20931.947265625,0.732917070388794,20931.21484375
20,291.8587646484375,0.036278244107961655,0.033826444298028946,0.0024518005084246397,289015.0,4.563887911505756e+17,4.563887911505756e+17,0.0013855899451300502,57346.265625,0.7324506640434265,57345.53125
21,291.81060791015625,0.03600364923477173,0.033570438623428345,0.0024332108441740274,288934.1875,4.4169148178314035e+17,4.4169148178314035e+17,0.0013807028299197555,63454.40625,0.7310975193977356,63453.67578125
22,290.9122619628906,0.0318865142762661,0.02973153255879879,0.0021549835801124573,288857.875,4.376290268366766e+17,4.376290268366766e+17,0.0013694463996216655,2242.285888671875,0.7291762232780457,2241.556640625
23,290.7899475097656,0.028601860627532005,0.026668818667531013,0.0019330396316945553,288785.875,4.3906296179798835e+17,4.3906296179798835e+17,0.0013572974130511284,13490.40234375,0.7272106409072876,13489.6748046875
24,290.690185546875,0.02676030807197094,0.02495170570909977,0.001808600383810699,288717.09375,4.16173088212779e+17,4.16173088212779e+17,0.0013465355150401592,21890.05078125,0.7254217863082886,21889.326171875
25,290.28021240234375,0.024971989914774895,0.023284249007701874,0.0016877374146133661,288650.3125,3.5967973410104934e+17,3.5967973410104934e+17,0.0013358433498069644,2159.125244140625,0.7236315011978149,2158.401611328125
26,290.4297180175781,0.02566692605614662,0.023932233452796936,0.0017346917884424329,288584.59375,2.8554385692819456e+17,2.8554385692819456e+17,0.0013239054242148995,27622.48828125,0.7217810750007629,27621.765625
27,290.0545349121094,0.02288186550140381,0.021335411816835403,0.0015464558964595199,288519.5625,2.679819246334116e+17,2.679819246334116e+17,0.0013194159837439656,12289.466796875,0.7208601236343384,12288.74609375
28,289.7644348144531,0.020827677100896835,0.019420066848397255,0.0014076082734391093,288454.875,2.6034842771862323e+17,2.6034842771862323e+17,0.0013157132780179381,782.1668701171875,0.7201068997383118,781.44677734375
29,289.74371337890625,0.02017633058130741,0.018812749534845352,0.0013635765062645078,288390.125,2.3728464231766426e+17,2.3728464231766426e+17,0.0013083373196423054,10748.009765625,0.7189241647720337,10747.291015625
30,289.5197448730469,0.019014500081539154,0.017729438841342926,0.001285060541704297,288325.6875,1.9437888110329856e+17,1.9437888110329856e+17,0.001295726397074759,4895.671875,0.7171061635017395,4894.95458984375
31,289.373779296875,0.018927888944745064,0.01764867827296257,0.00127921171952039,288262.03125,1.5043430473898394e+17,1.5043430473898394e+17,0.0012809444451704621,1492.5191650390625,0.7151654362678528,1491.803955078125
32,289.2593688964844,0.017102614045143127,0.015946751460433006,0.001155862002633512,288199.46875,1.1984259271937229e+17,1.1984259271937229e+17,0.0012697159545496106,8489.9169921875,0.7137576937675476,8489.203125
33,289.1184997558594,0.017034992575645447,0.015883691608905792,0.0011512980563566089,288136.75,1.0483251524350771e+17,1.0483251524350771e+17,0.001257119351066649,2516.208740234375,0.7122505307197571,2515.49658203125
34,288.96063232421875,0.01543512288480997,0.014391941949725151,0.0010431796545162797,288073.21875,9.578068268862669e+16,9.578068268862669e+16,0.001242430997081101,1983.5126953125,0.710387647151947,1982.8023681640625
35,288.8679504394531,0.014561211690306664,0.013577091507613659,0.000984121230430901,288009.0625,8.534867098311066e+16,8.534867098311066e+16,0.0012287440476939082,4546.5927734375,0.7085381150245667,4545.88427734375
36,288.6852111816406,0.01322371605783701,0.01232997141778469,0.000893745047505945,287944.875,7.463481493369651e+16,7.463481493369651e+16,0.0012149610556662083,449.4632568359375,0.7068552374839783,448.75640869140625
37,288.6153259277344,0.012854917906224728,0.011986089870333672,0.0008688290254212916,287880.46875,6.987242205190554e+16,6.987242205190554e+16,0.0012008605990558863,2222.097900390625,0.7052314281463623,2221.392578125
38,288.5262451171875,0.01222630962729454,0.011399965733289719,0.0008263428462669253,287815.53125,6.956793464042291e+16,6.956793464042291e+16,0.00118836120236665,2977.1025390625,0.703479528427124,2976.399169921875
39,288.38226318359375,0.01130471471697092,0.010540671646595001,0.0007640455733053386,287750.0,6.629712377099059e+16,6.629712377099059e+16,0.0011775032617151737,71.9247055053711,0.7016466856002808,71.22306060791016
40,288.3354797363281,0.011286062188446522,0.010523293167352676,0.0007627703598700464,287684.125,6.212615218082611e+16,6.212615218082611e+16,0.0011678786249831319,2489.1533203125,0.699940025806427,2488.453369140625
41,288.1999816894531,0.010288168676197529,0.009592839516699314,0.0006953310803510249,287617.96875,5.949468155314176e+16,5.949468155314176e+16,0.0011581339640542865,809.1527099609375,0.6984401941299438,808.4542846679688
42,288.1366271972656,0.010303535498678684,0.009607153944671154,0.0006963826017454267,287551.4375,5.847066686049485e+16,5.847066686049485e+16,0.00114729767665267,1154.7923583984375,0.6970168352127075,1154.0953369140625
43,288.0244445800781,0.009400714188814163,0.008765345439314842,0.00063536741072312,287484.40625,5.520307721653453e+16,5.520307721653453e+16,0.001140080625191331,1478.6915283203125,0.6956154108047485,1477.9959716796875
