epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,585.663330078125,0.7116484045982361,0.6635544300079346,0.04809406399726868,291810.1875,3.165103429836918e+19,3.165103429836918e+19,0.0008135358220897615,22661968.0,0.6892490983009338,22661968.0
1,315.42523193359375,0.433822900056839,0.40450432896614075,0.029318606480956078,291733.75,1.81847252301303e+18,1.81847252301303e+18,0.0009256362682208419,18185.376953125,0.7061984539031982,18184.669921875
2,309.9313049316406,0.3415767252445221,0.3184925615787506,0.02308419719338417,291644.84375,1.1745157755374141e+18,1.1745157755374141e+18,0.001018690294586122,3308.743408203125,0.7180188298225403,3308.025390625
3,308.53045654296875,0.2944130301475525,0.27451613545417786,0.0198968593031168,291555.15625,2.1746943617642004e+18,2.1746943617642004e+18,0.0010806486243382096,7995.12109375,0.7242740392684937,7994.39697265625
4,307.42584228515625,0.21854695677757263,0.20377719402313232,0.014769749715924263,291472.53125,4.044878428460024e+18,4.044878428460024e+18,0.0011270283721387386,98107.8125,0.7288323044776917,98107.0859375
5,304.9082946777344,0.1501987725496292,0.1400481015443802,0.010150671936571598,291396.03125,4.674467582617584e+18,4.674467582617584e+18,0.0011810344876721501,132782.78125,0.7321246266365051,132782.046875
6,301.58892822265625,0.08906898647546768,0.08304956555366516,0.006019422318786383,291322.0,5.547671130094961e+18,5.547671130094961e+18,0.0012484274338930845,26578.716796875,0.7345866560935974,26577.982421875
7,301.7912902832031,0.07148349285125732,0.06665250658988953,0.004830988124012947,291249.5625,5.769427782010405e+18,5.769427782010405e+18,0.0013096730690449476,119808.984375,0.7354913353919983,119808.25
8,306.233154296875,0.058525923639535904,0.05457059293985367,0.003955324646085501,291177.6875,4.772508835443114e+18,4.772508835443114e+18,0.0013559754006564617,735663.1875,0.7362226843833923,735662.4375
9,300.53070068359375,0.036823518574237823,0.03433481603860855,0.002488700207322836,291107.125,3.233782719422923e+18,3.233782719422923e+18,0.0013989367289468646,434857.40625,0.7382186651229858,434856.65625
