epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,165042.1875,0.13889984786510468,0.12951284646987915,0.009386995807290077,291898.65625,4.49776297984561e+19,4.49776297984561e+19,0.0011929805623367429,16469836.0,4.839973449707031,16469831.0
1,1284.606201171875,0.17234361171722412,0.1606965959072113,0.01164703257381916,291793.8125,1.533277321222003e+19,1.533277321222003e+19,0.001216237898916006,96886.2421875,4.841705322265625,96881.3984375
2,60510.04296875,0.16951918601989746,0.15806296467781067,0.011456220410764217,291660.875,9.683856302660387e+18,9.683856302660387e+18,0.001245498307980597,6020022.5,4.8427934646606445,6020017.5
3,10176.099609375,0.19190587103366852,0.1789368987083435,0.012968996539711952,291511.4375,5.495120521601221e+18,5.495120521601221e+18,0.0012844353914260864,986949.875,4.84453821182251,986945.0
4,1601.7064208984375,0.22060634195804596,0.20569781959056854,0.014908560551702976,291377.03125,4.5029050108996485e+18,4.5029050108996485e+18,0.001323792850598693,129479.6171875,4.8449811935424805,129474.7734375
5,5381.8935546875,0.22882817685604095,0.21336404979228973,0.015464103780686855,291252.84375,3.6520490372568187e+18,3.6520490372568187e+18,0.0013589899754151702,507554.75,4.844476222991943,507549.90625
6,308.3619689941406,0.21545115113258362,0.2008911371231079,0.014559983275830746,291131.46875,2.4252560193041203e+18,2.4252560193041203e+18,0.0013864351203665137,403.2698974609375,4.84321928024292,398.4266662597656
7,478.53680419921875,0.21672946214675903,0.20208293199539185,0.014646507799625397,291008.75,1.8430778065362616e+18,1.8430778065362616e+18,0.0014048098819330335,17484.849609375,4.84175443649292,17480.0078125
8,1480.9249267578125,0.23035180568695068,0.21478447318077087,0.015567323192954063,290882.46875,1.6154083934034985e+18,1.6154083934034985e+18,0.0014197244308888912,117690.9453125,4.840465068817139,117686.1015625
9,405.6333923339844,0.21898236870765686,0.20418325066566467,0.014799105003476143,290754.71875,1.5143368865318175e+18,1.5143368865318175e+18,0.0014336262829601765,10241.51953125,4.839226722717285,10236.6806640625
10,837.8319702148438,0.18394626677036285,0.17151492834091187,0.012431349605321884,290627.03125,1.4438712478919557e+18,1.4438712478919557e+18,0.0014444650150835514,53656.375,4.837721347808838,53651.5390625
11,648.867431640625,0.1385093331336975,0.12914881110191345,0.009360534138977528,290502.15625,1.372393783676633e+18,1.372393783676633e+18,0.001452966476790607,35006.73828125,4.835994243621826,35001.90234375
12,588.428955078125,0.12497113645076752,0.11652567237615585,0.008445460349321365,290380.59375,1.3524588132313334e+18,1.3524588132313334e+18,0.0014637591084465384,29044.73046875,4.83452844619751,29039.896484375
13,818.822998046875,0.14311684668064117,0.1334451287984848,0.00967171136289835,290262.625,1.421874418266669e+18,1.421874418266669e+18,0.001475309836678207,51998.26953125,4.833283424377441,51993.4375
14,429.85137939453125,0.13964641094207764,0.13020923733711243,0.009437168948352337,290148.53125,1.43493194348023e+18,1.43493194348023e+18,0.0014841444790363312,13128.5576171875,4.831874370574951,13123.7255859375
15,642.40625,0.11759216338396072,0.10964544862508774,0.007946718484163284,290038.78125,1.3643695478171238e+18,1.3643695478171238e+18,0.0014894470805302262,34512.3515625,4.830348491668701,34507.51953125
16,330.5852966308594,0.09431315958499908,0.08793964236974716,0.006373515818268061,289933.8125,1.274751791010939e+18,1.274751791010939e+18,0.001493877382017672,3466.104248046875,4.82909631729126,3461.275146484375
17,655.876953125,0.08965253084897995,0.0835939422249794,0.006058597005903721,289833.6875,1.1809050376064205e+18,1.1809050376064205e+18,0.001497888588346541,36037.96875,4.827830791473389,36033.140625
18,400.6372985839844,0.10048425942659378,0.09369358420372009,0.006790666375309229,289738.90625,1.0143346609954488e+18,1.0143346609954488e+18,0.001500515267252922,10485.984375,4.826407432556152,10481.158203125
19,361.940185546875,0.10564582794904709,0.09850633144378662,0.007139504421502352,289649.625,8.37939254637101e+17,8.37939254637101e+17,0.0015001770807430148,6617.03125,4.8248138427734375,6612.20654296875
20,376.1502685546875,0.09576097130775452,0.08928952366113663,0.006471449043601751,289565.34375,6.899563969715896e+17,6.899563969715896e+17,0.001498933183029294,8110.6904296875,4.823300838470459,8105.8671875
21,302.8100280761719,0.08432739228010178,0.07862868905067444,0.005698707420378923,289485.96875,6.080399632037315e+17,6.080399632037315e+17,0.0014965978916734457,849.9642944335938,4.821913719177246,845.1423950195312
22,451.32904052734375,0.08193972706794739,0.07640241086483002,0.005537308752536774,289411.03125,5.6189751463510016e+17,5.6189751463510016e+17,0.001493099145591259,15725.9111328125,4.82049036026001,15721.0908203125
23,423.30694580078125,0.08517969399690628,0.07942342013120651,0.005756262224167585,289339.90625,5.27640374445867e+17,5.27640374445867e+17,0.0014893296174705029,12918.041015625,4.819080352783203,12913.2216796875
24,295.88922119140625,0.08566686511039734,0.07987765967845917,0.005789206828922033,289272.25,5.029071352569528e+17,5.029071352569528e+17,0.00148503587115556,183.0694122314453,4.817626476287842,178.2517852783203
25,381.8973083496094,0.08152474462985992,0.07601543515920639,0.005509309004992247,289207.25,4.9141734182590874e+17,4.9141734182590874e+17,0.001480479841120541,8812.2373046875,4.816190719604492,8807.4208984375
26,358.3750915527344,0.0769089087843895,0.07171151787042618,0.005197387654334307,289145.03125,4.987498817923318e+17,4.987498817923318e+17,0.001477336511015892,6488.58447265625,4.814985275268555,6483.76953125
27,298.6136779785156,0.07276102155447006,0.06784392148256302,0.004917099606245756,289085.0,5.121035535908864e+17,5.121035535908864e+17,0.001474682125262916,537.8484497070312,4.813844203948975,533.0346069335938
28,384.538818359375,0.07064700871706009,0.06587272882461548,0.004774276167154312,289026.90625,5.2254135491231744e+17,5.2254135491231744e+17,0.0014723214553669095,9145.7021484375,4.812707424163818,9140.8896484375
29,322.32574462890625,0.07083209604024887,0.06604526191949844,0.004786833189427853,288970.6875,5.269961637112054e+17,5.269961637112054e+17,0.0014696394791826606,2928.64453125,4.81153678894043,2923.8330078125
30,312.31201171875,0.07123853266239166,0.06642419099807739,0.004814338404685259,288916.1875,5.2781921688407245e+17,5.2781921688407245e+17,0.0014660436427220702,1930.6068115234375,4.810311794281006,1925.7965087890625
31,356.6158447265625,0.06937728822231293,0.06468871235847473,0.004688568413257599,288863.21875,5.282044239109161e+17,5.282044239109161e+17,0.0014614379033446312,6375.5546875,4.809037685394287,6370.74560546875
32,298.89990234375,0.06529787182807922,0.0608849972486496,0.00441287225112319,288811.65625,5.288261977364234e+17,5.288261977364234e+17,0.0014560462441295385,629.4487915039062,4.8077263832092285,624.6410522460938
33,322.3195495605469,0.061470214277505875,0.05731603503227234,0.004154182504862547,288761.625,5.2847741203224986e+17,5.2847741203224986e+17,0.0014501657569780946,2995.59423828125,4.806390285491943,2990.787841796875
34,334.1888732910156,0.05999385565519333,0.05593946576118469,0.004054398275911808,288713.09375,5.2670970657243136e+17,5.2670970657243136e+17,0.0014442300889641047,4194.9365234375,4.805072784423828,4190.13134765625
35,292.4311828613281,0.06028951331973076,0.056215133517980576,0.004074378404766321,288666.1875,5.2438045990846464e+17,5.2438045990846464e+17,0.0014385669492185116,22.614078521728516,4.80379581451416,17.81028175354004
36,321.7135009765625,0.060027725994586945,0.05597103387117386,0.004056693986058235,288620.8125,5.226567005540188e+17,5.226567005540188e+17,0.0014333532890304923,2956.86767578125,4.8025407791137695,2952.065185546875
37,313.1366271972656,0.05794437602162361,0.05402847006917,0.003915910143405199,288576.875,5.215719292540027e+17,5.215719292540027e+17,0.001428780728019774,2114.0947265625,4.801320552825928,2109.29345703125
38,293.0234680175781,0.05504640191793442,0.05132632330060005,0.003720079315826297,288534.46875,5.2085257377153024e+17,5.2085257377153024e+17,0.0014247774379327893,121.58255004882812,4.800138473510742,116.78240966796875
39,317.7660217285156,0.05324878916144371,0.0496501699090004,0.003598616924136877,288493.59375,5.201852732926853e+17,5.201852732926853e+17,0.0014209090732038021,2608.978271484375,4.798971652984619,2604.17919921875
40,302.92144775390625,0.05300566181540489,0.049423448741436005,0.0035822088830173016,288454.34375,5.1885324931537306e+17,5.1885324931537306e+17,0.001416522660292685,1129.796630859375,4.797766208648682,1124.9989013671875
41,294.4179992675781,0.052800845354795456,0.04923246055841446,0.0035683833993971348,288416.28125,5.1693975548565914e+17,5.1693975548565914e+17,0.0014113133074715734,284.47283935546875,4.79650354385376,279.67633056640625
42,310.6313781738281,0.051380641758441925,0.047908227890729904,0.003472409676760435,288378.90625,5.144887722686546e+17,5.144887722686546e+17,0.0014053427148610353,1916.8941650390625,4.7951860427856445,1912.0989990234375
43,296.3789367675781,0.04951540008187294,0.04616904258728027,0.0033463528379797935,288342.15625,5.113677054339973e+17,5.113677054339973e+17,0.0013987827114760876,504.964599609375,4.793796539306641,500.1708068847656
44,295.9582824707031,0.04875539243221283,0.045460399240255356,0.0032949887681752443,288305.75,5.0800622350997914e+17,5.0800622350997914e+17,0.001391901052556932,470.6771240234375,4.7923736572265625,465.884765625
45,304.88983154296875,0.048090968281030655,0.04484087973833084,0.0032500899396836758,288269.46875,5.045624500125696e+17,5.045624500125696e+17,0.0013872241834178567,1371.12548828125,4.791398048400879,1366.3341064453125
46,292.9328918457031,0.04708245024085045,0.0439005084335804,0.0031819406431168318,288233.25,4.997195823285535e+17,4.997195823285535e+17,0.0013824941124767065,184.57760620117188,4.7903947830200195,179.78721618652344
47,295.72235107421875,0.04572116956114769,0.04263121634721756,0.0030899534467607737,288197.25,4.927879174296699e+17,4.927879174296699e+17,0.0013773259706795216,474.62109375,4.789259433746338,469.83184814453125
48,300.1205749511719,0.04472685232758522,0.04170408099889755,0.003022766439244151,288161.34375,4.89439904523092e+17,4.89439904523092e+17,0.001372303580865264,923.3473510742188,4.788128852844238,918.5592041015625
49,291.34100341796875,0.04430576413869858,0.04131145402789116,0.002994318027049303,288125.84375,4.933711739884667e+17,4.933711739884667e+17,0.0013674510410055518,50.646568298339844,4.787054538726807,45.85951232910156
50,295.90283203125,0.04381348192691803,0.04085243493318558,0.0029610537458211184,288090.84375,4.976779610344653e+17,4.976779610344653e+17,0.0013615633361041546,512.3617553710938,4.7858405113220215,507.575927734375
51,296.7618408203125,0.04273265227675438,0.03984464704990387,0.0028880094178020954,288056.40625,5.0072247437203866e+17,5.0072247437203866e+17,0.0013542285887524486,606.8053588867188,4.784441947937012,602.0209350585938
52,290.7624206542969,0.04134080931544304,0.03854687139391899,0.0027939400169998407,288022.53125,5.022518950462751e+17,5.022518950462751e+17,0.001345231314189732,17.055862426757812,4.782840728759766,12.273021697998047
