epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1244.2177734375,0.09732849150896072,0.09075116366147995,0.006577327847480774,291864.0625,1.71501630186454e+20,1.71501630186454e+20,0.0014343706425279379,77598568.0,0.7349881529808044,77598568.0
1,610.4395751953125,0.05822126567363739,0.05428680032491684,0.003934461157768965,291574.21875,6.908110611037553e+19,6.908110611037553e+19,0.001445516711100936,24687318.0,0.7321540117263794,24687318.0
2,408.05633544921875,0.07104068994522095,0.06623969227075577,0.004801001865416765,291297.09375,3.5750103806671585e+19,3.5750103806671585e+19,0.0013983864337205887,7745711.0,0.7282149195671082,7745710.5
3,341.38397216796875,0.05861591547727585,0.054654307663440704,0.003961603622883558,291012.8125,1.6479943171501982e+19,1.6479943171501982e+19,0.0013584705302491784,3096041.5,0.7250028848648071,3096040.75
4,320.7351989746094,0.06694680452346802,0.062422093003988266,0.004524713382124901,290720.71875,6.732700023500308e+18,6.732700023500308e+18,0.0013219277607277036,1993441.375,0.7209333777427673,1993440.625
5,295.8042907714844,0.03894884139299393,0.036316439509391785,0.0026324044447392225,290434.25,3.2344468244460995e+18,3.2344468244460995e+18,0.00129079376347363,18814.1484375,0.7158710360527039,18813.431640625
6,297.4073486328125,0.06132357940077782,0.05717915669083595,0.004144421312958002,290160.96875,3.8518467926981345e+18,3.8518467926981345e+18,0.0012565716169774532,32833.18359375,0.7110487222671509,32832.47265625
7,302.5766296386719,0.07674790918827057,0.0715610608458519,0.005186843685805798,289910.0625,5.768641631196545e+18,5.768641631196545e+18,0.0012576977023854852,306051.875,0.710330069065094,306051.15625
8,300.5789489746094,0.052819956094026566,0.04925018176436424,0.0035697720013558865,289688.3125,8.188664524908265e+18,8.188664524908265e+18,0.0012733688345178962,6096.75830078125,0.7116517424583435,6096.046875
9,304.78741455078125,0.04725950211286545,0.04406556487083435,0.0031939351465553045,289492.875,1.0535010243954344e+19,1.0535010243954344e+19,0.001280309516005218,239655.421875,0.7134312391281128,239654.703125
10,303.9490051269531,0.041810840368270874,0.03898514807224274,0.0028256908990442753,289317.6875,1.2313153642533224e+19,1.2313153642533224e+19,0.0012760742101818323,22762.302734375,0.714163601398468,22761.587890625
11,305.52130126953125,0.03169997036457062,0.029557596892118454,0.0021423688158392906,289155.375,1.3212418914123776e+19,1.3212418914123776e+19,0.0012685396941378713,156848.0,0.7138845324516296,156847.28125
