epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,467379.5,0.7420821189880371,0.6919311881065369,0.05015096068382263,291760.46875,2.140465201397115e+20,2.140465201397115e+20,0.0009663254604674876,46683660.0,4.79587459564209,46683656.0
1,7510.0244140625,0.8155443668365479,0.7604284286499023,0.0551159493625164,291451.5,1.1663829574071039e+20,1.1663829574071039e+20,0.00099706812761724,706115.75,4.792999267578125,706110.9375
2,164837.65625,0.48016098141670227,0.44771063327789307,0.0324503555893898,291105.65625,9.389176631104792e+19,9.389176631104792e+19,0.001018688315525651,16442866.0,4.790163516998291,16442861.0
3,23837.541015625,0.409625768661499,0.3819424510002136,0.027683353051543236,290750.96875,6.342385490267734e+19,6.342385490267734e+19,0.0010302007431164384,2346288.5,4.786201477050781,2346283.75
4,33469.328125,0.2894665598869324,0.26990386843681335,0.01956271380186081,290402.21875,4.009684050815379e+19,4.009684050815379e+19,0.001042086398229003,3312435.5,4.7832489013671875,3312430.75
5,1158.7950439453125,0.22686687111854553,0.21153481304645538,0.015332086943089962,290071.9375,2.5537661687004398e+19,2.5537661687004398e+19,0.0010569804580882192,83184.2109375,4.776359558105469,83179.4375
6,2528.19189453125,0.2462872713804245,0.22964274883270264,0.016644515097141266,289761.53125,1.6599275367487767e+19,1.6599275367487767e+19,0.0010891718557104468,220951.6875,4.769673824310303,220946.921875
7,1714.3106689453125,0.14435867965221405,0.13460290431976318,0.009755762293934822,289474.9375,1.0209189764272226e+19,1.0209189764272226e+19,0.0011368244886398315,140740.859375,4.764410972595215,140736.09375
8,7048.67724609375,0.12140112370252609,0.11319677531719208,0.00820433720946312,289216.84375,6.327974741118288e+18,6.327974741118288e+18,0.0011770789278671145,674706.25,4.760807991027832,674701.5
9,654.3180541992188,0.16040053963661194,0.14956031739711761,0.0108402194455266,288990.71875,4.90648157850855e+18,4.90648157850855e+18,0.001190548064187169,35240.08203125,4.758586406707764,35235.32421875
10,674.7750244140625,0.15690253674983978,0.1462986171245575,0.01060391589999199,288792.90625,6.006585843051921e+18,6.006585843051921e+18,0.0011938824318349361,37213.0390625,4.756072998046875,37208.28125
11,4371.06298828125,0.12088999897241592,0.11271990835666656,0.008170085027813911,288620.71875,7.727456230695764e+18,7.727456230695764e+18,0.0011929234024137259,406867.03125,4.753780364990234,406862.28125
12,1652.4210205078125,0.10569851100444794,0.09855518490076065,0.007143327035009861,288471.65625,9.051130791584596e+18,9.051130791584596e+18,0.001184519729577005,134961.328125,4.751726150512695,134956.578125
13,1549.232177734375,0.12887287139892578,0.12016342580318451,0.00870945118367672,288341.90625,9.153605825049133e+18,9.153605825049133e+18,0.0011729736579582095,124529.3046875,4.750155448913574,124524.5546875
14,323.62957763671875,0.16064603626728058,0.14978933334350586,0.010856715962290764,288227.75,8.699039680580026e+18,8.699039680580026e+18,0.0011664904886856675,1867.0506591796875,4.748990535736084,1862.3016357421875
15,2713.24462890625,0.16725683212280273,0.15595340728759766,0.01130343321710825,288126.28125,8.764637094048956e+18,8.764637094048956e+18,0.00116865080781281,240799.078125,4.747788429260254,240794.328125
16,1944.8681640625,0.15411785244941711,0.1437024176120758,0.01041544321924448,288035.09375,8.913675895193993e+18,8.913675895193993e+18,0.0011789256241172552,164021.359375,4.746713638305664,164016.609375
17,343.9130554199219,0.14687766134738922,0.1369515061378479,0.009926144964993,287952.125,9.013517598310007e+18,9.013517598310007e+18,0.0011906838044524193,3960.3505859375,4.745759010314941,3955.604736328125
18,494.1755065917969,0.1499209702014923,0.13978911936283112,0.010131836868822575,287875.40625,9.031814021552013e+18,9.031814021552013e+18,0.0011977781541645527,18977.21875,4.744912624359131,18972.474609375
19,446.76806640625,0.15271791815757751,0.14239703118801117,0.010320872999727726,287803.59375,9.038392399620997e+18,9.038392399620997e+18,0.0011958503164350986,14229.0166015625,4.743927955627441,14224.2724609375
20,363.61541748046875,0.14479802548885345,0.1350124031305313,0.009785626083612442,287735.4375,8.981639457685897e+18,8.981639457685897e+18,0.0011840438237413764,5965.845703125,4.742654323577881,5961.10302734375
21,1048.4521484375,0.12849512696266174,0.11981130391359329,0.008683823980391026,287670.15625,8.94952547181763e+18,8.94952547181763e+18,0.0011624551843851805,74540.78125,4.7409868240356445,74536.0390625
22,715.2633666992188,0.11057339608669281,0.10310076177120209,0.007472630124539137,287607.25,8.952570019514941e+18,8.952570019514941e+18,0.0011343788355588913,41317.48828125,4.739113807678223,41312.75
23,305.818115234375,0.09675006568431854,0.0902116522192955,0.006538418587297201,287546.375,8.903392712695218e+18,8.903392712695218e+18,0.0011049609165638685,453.08502197265625,4.7371625900268555,448.3478698730469
24,563.6219482421875,0.08688987046480179,0.08101779222488403,0.005872065667062998,287487.40625,8.815634642368463e+18,8.815634642368463e+18,0.001075738575309515,26297.44140625,4.735076904296875,26292.70703125
25,471.9200744628906,0.08579121530056,0.07999332994222641,0.00579787464812398,287430.34375,8.802441602346779e+18,8.802441602346779e+18,0.001046289224177599,17139.7734375,4.7327799797058105,17135.041015625
26,301.53668212890625,0.08956655114889145,0.08351348340511322,0.006053066812455654,287374.9375,8.751020192294765e+18,8.751020192294765e+18,0.0010213322238996625,93.24018859863281,4.730373382568359,88.50981903076172
27,495.918212890625,0.08479254692792892,0.0790620818734169,0.005730454344302416,287321.125,8.639381828924342e+18,8.639381828924342e+18,0.0009988334495574236,19571.810546875,4.727678298950195,19567.08203125
28,546.769287109375,0.07069142907857895,0.06591394543647766,0.004777474328875542,287268.75,8.456869495783293e+18,8.456869495783293e+18,0.0009776520309969783,24750.91015625,4.724701881408691,24746.185546875
29,325.0441589355469,0.05463346466422081,0.050941240042448044,0.0036922262515872717,287217.15625,8.192708528675226e+18,8.192708528675226e+18,0.0009579422185197473,2690.2607421875,4.721565246582031,2685.5390625
30,378.6151123046875,0.045880112797021866,0.04277949035167694,0.0031006205826997757,287165.84375,7.852463006192501e+18,7.852463006192501e+18,0.0009399200207553804,8130.2763671875,4.7184553146362305,8125.55810546875
31,452.6893005371094,0.045566532760858536,0.04248713329434395,0.0030794034246355295,287114.125,7.809554564918542e+18,7.809554564918542e+18,0.000925292493775487,15548.728515625,4.715981483459473,15544.0126953125
32,329.65399169921875,0.047081977128982544,0.04390017315745354,0.0031818062998354435,287061.90625,7.817857526975693e+18,7.817857526975693e+18,0.0009113239939324558,3242.009033203125,4.713869094848633,3237.295166015625
33,326.7835998535156,0.04657837748527527,0.04343060404062271,0.003147773677483201,287008.9375,7.797661697396703e+18,7.797661697396703e+18,0.0008971032802946866,2964.807373046875,4.711948394775391,2960.095458984375
34,419.68328857421875,0.043789658695459366,0.0408303365111351,0.0029593217186629772,286955.46875,7.696690795838964e+18,7.696690795838964e+18,0.0008830229635350406,12284.1630859375,4.710154056549072,12279.453125
35,341.03204345703125,0.04097168147563934,0.038202784955501556,0.002768896985799074,286901.78125,7.520235672255332e+18,7.520235672255332e+18,0.0008700693142600358,4456.1416015625,4.708475112915039,4451.43310546875
