epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,216678.4375,0.5256146788597107,0.49009254574775696,0.035522107034921646,292310.3125,4.162137935076288e+19,4.162137935076288e+19,0.0009500521118752658,21631822.0,4.823186874389648,21631818.0
1,1627.044677734375,0.5260534882545471,0.4905015230178833,0.035551976412534714,292203.21875,9.5593739942101e+18,9.5593739942101e+18,0.000972246692981571,129897.9375,4.821756839752197,129893.1171875
2,47782.953125,0.45878759026527405,0.4277813732624054,0.03100620023906231,292097.21875,5.843020844036522e+18,5.843020844036522e+18,0.0010252062929794192,4746207.5,4.824389457702637,4746202.5
3,3898.0751953125,0.3425569236278534,0.3194054961204529,0.0231514610350132,291979.46875,2.825135753942532e+18,2.825135753942532e+18,0.00107373611535877,358614.28125,4.827523708343506,358609.46875
4,332.2601623535156,0.25613510608673096,0.23882421851158142,0.01731087639927864,291854.0625,1.912021858522235e+18,1.912021858522235e+18,0.0011182496091350913,2568.73046875,4.830581188201904,2563.89990234375
5,6212.4404296875,0.23926816880702972,0.22309736907482147,0.016170786693692207,291718.59375,1.2424480019479265e+18,1.2424480019479265e+18,0.001152518205344677,590751.625,4.832705974578857,590746.8125
6,2183.06494140625,0.23695418238639832,0.22093993425369263,0.01601424068212509,291574.46875,1.2890557500935373e+18,1.2890557500935373e+18,0.001183359301649034,187835.375,4.834157943725586,187830.546875
7,1635.60009765625,0.2050013244152069,0.19114668667316437,0.013854613527655602,291421.34375,9.789870114298921e+17,9.789870114298921e+17,0.0012095238780602813,133294.96875,4.834251403808594,133290.140625
8,398.9734191894531,0.17621850967407227,0.1643092930316925,0.011909211054444313,291262.78125,9.33674075664941e+17,9.33674075664941e+17,0.0012331836624071002,9796.6025390625,4.834035396575928,9791.7685546875
9,442.362548828125,0.14102858304977417,0.13149768114089966,0.009530892595648766,291101.15625,9.345085362709463e+17,9.345085362709463e+17,0.0012552837142720819,14327.5439453125,4.833634853363037,14322.7099609375
10,1088.1495361328125,0.11215697228908539,0.10457726567983627,0.007579701952636242,290939.25,1.0585675327445402e+18,1.0585675327445402e+18,0.0012762179831042886,79054.390625,4.833116054534912,79049.5546875
11,734.1646118164062,0.10288889706134796,0.09593547880649567,0.006953408941626549,290780.5,1.4213562734120796e+18,1.4213562734120796e+18,0.001297350274398923,43681.83203125,4.832716941833496,43677.0
12,316.2093505859375,0.09540081024169922,0.08895344287157059,0.0064473701640963554,290624.21875,1.8198709643646075e+18,1.8198709643646075e+18,0.0013192548649385571,1899.51708984375,4.8318681716918945,1894.6851806640625
13,541.1822509765625,0.0814410150051117,0.07593710720539093,0.005503916181623936,290471.1875,2.279292552181973e+18,2.279292552181973e+18,0.0013404272031039,24435.974609375,4.830434799194336,24431.14453125
14,307.69952392578125,0.06629038602113724,0.06181042641401291,0.004479959141463041,290323.25,2.936679009557152e+18,2.936679009557152e+18,0.0013608422596007586,1112.5068359375,4.828779697418213,1107.6781005859375
15,662.72705078125,0.06036201864480972,0.05628272518515587,0.0040792906656861305,290180.75,3.5723545103302656e+18,3.5723545103302656e+18,0.0013785766204819083,36595.5859375,4.826854705810547,36590.7578125
16,464.46722412109375,0.06216901168227196,0.057967592030763626,0.0042014229111373425,290045.1875,3.8510664143203205e+18,3.8510664143203205e+18,0.001393674174323678,16746.251953125,4.825089931488037,16741.427734375
17,310.99053955078125,0.0605754591524601,0.05648171529173851,0.004093746189028025,289917.375,3.9668977652832666e+18,3.9668977652832666e+18,0.001406179741024971,1407.7470703125,4.823569297790527,1402.9234619140625
18,331.59161376953125,0.05382693558931351,0.05018923431634903,0.0036376994103193283,289797.5,4.1375194299257324e+18,4.1375194299257324e+18,0.0014176927506923676,3496.5224609375,4.822432041168213,3491.699951171875
19,382.15350341796875,0.04999436065554619,0.0466156043112278,0.0033787479624152184,289685.5,4.4266805426703565e+18,4.4266805426703565e+18,0.001429340336471796,8554.1591796875,4.8217668533325195,8549.337890625
20,375.33721923828125,0.052170004695653915,0.04864416643977165,0.003525836393237114,289581.53125,4.5414016617671557e+18,4.5414016617671557e+18,0.0014365564566105604,7860.5771484375,4.82075309753418,7855.75634765625
21,342.3996276855469,0.0528336763381958,0.049262963235378265,0.0035707056522369385,289485.1875,4.510717315892904e+18,4.510717315892904e+18,0.0014404314570128918,4576.2021484375,4.819300174713135,4571.3828125
22,315.8330993652344,0.05193942040205002,0.04842913895845413,0.003510272828862071,289395.96875,4.633721330959647e+18,4.633721330959647e+18,0.0014462589751929045,1920.6400146484375,4.818171501159668,1915.8218994140625
23,371.8905029296875,0.05019305646419525,0.046800822019577026,0.0033922353759407997,289313.15625,4.806239653160026e+18,4.806239653160026e+18,0.0014513699570670724,7526.146484375,4.816959381103516,7521.32958984375
24,314.3111572265625,0.05027089640498161,0.04687344655394554,0.003397452412173152,289236.75,4.87653912810514e+18,4.87653912810514e+18,0.0014537706738337874,1768.4317626953125,4.815554141998291,1763.6162109375
25,344.9063720703125,0.051913563162088394,0.04840514063835144,0.0035084285773336887,289166.34375,4.911987932740452e+18,4.911987932740452e+18,0.0014540031552314758,4823.23583984375,4.814183235168457,4818.421875
26,303.5342712402344,0.0523921437561512,0.0488513708114624,0.0035407659597694874,289101.53125,5.050427991549542e+18,5.050427991549542e+18,0.0014539343537762761,676.2721557617188,4.813003063201904,671.4591674804688
27,347.8559265136719,0.05092766508460045,0.04748585447669029,0.003441812703385949,289041.8125,5.187500807649493e+18,5.187500807649493e+18,0.0014524208381772041,5108.01904296875,4.811952114105225,5103.20703125
28,301.6924133300781,0.05078659951686859,0.047354310750961304,0.0034322908613830805,288987.625,5.24611412325879e+18,5.24611412325879e+18,0.0014485331485047936,491.9310607910156,4.810804843902588,487.1202697753906
29,330.00103759765625,0.0517725870013237,0.04827365279197693,0.0034989321138709784,288937.40625,5.284649257033269e+18,5.284649257033269e+18,0.001443691086024046,3319.0361328125,4.8096208572387695,3314.2265625
30,300.0157165527344,0.052044082432985306,0.04852679744362831,0.0035172863863408566,288889.90625,5.398570756298768e+18,5.398570756298768e+18,0.0014391824370250106,312.5036315917969,4.808432102203369,307.6951904296875
31,328.0497741699219,0.050909075886011124,0.047468505799770355,0.00344056892208755,288845.25,5.492902806647996e+18,5.492902806647996e+18,0.0014341383939608932,3116.617431640625,4.807088851928711,3111.810302734375
32,298.783935546875,0.04965045675635338,0.04629497975111008,0.003355477936565876,288803.46875,5.524740265341878e+18,5.524740265341878e+18,0.0014280439354479313,197.31784057617188,4.80556058883667,192.5122833251953
33,317.78857421875,0.049162063747644424,0.04583962261676788,0.003322440665215254,288763.8125,5.550622219303911e+18,5.550622219303911e+18,0.0014213529648259282,2101.601318359375,4.804011344909668,2096.79736328125
34,298.6156311035156,0.04867475479841232,0.04538525640964508,0.0032894944306463003,288725.78125,5.63007073050375e+18,5.63007073050375e+18,0.0014145014574751258,182.6029510498047,4.80258846282959,177.8003692626953
35,315.3491516113281,0.04755638539791107,0.04434247314929962,0.0032139141112565994,288689.40625,5.687642258845729e+18,5.687642258845729e+18,0.001406869268976152,1859.425537109375,4.801214218139648,1854.624267578125
36,297.9835205078125,0.04619681090116501,0.043074775487184525,0.0031220405362546444,288654.53125,5.687600477403873e+18,5.687600477403873e+18,0.001398332417011261,133.1551055908203,4.799834251403809,128.3552703857422
37,309.46826171875,0.04496202990412712,0.04192341864109039,0.003038607770577073,288620.4375,5.683039703171858e+18,5.683039703171858e+18,0.0013893868308514357,1291.6666259765625,4.79848051071167,1286.8681640625
38,298.34747314453125,0.043844930827617645,0.04088180139660835,0.0029631308279931545,288586.5,5.714064073017e+18,5.714064073017e+18,0.0013803526526317,185.46307373046875,4.797151565551758,180.66592407226562
39,306.5635681152344,0.0425504669547081,0.03967480733990669,0.002875658217817545,288552.71875,5.761777380104339e+18,5.761777380104339e+18,0.0013715678360313177,1012.1506958007812,4.795780181884766,1007.3549194335938
40,298.2293701171875,0.04085870459675789,0.038097381591796875,0.00276132277213037,288519.09375,5.763909333150597e+18,5.763909333150597e+18,0.0013623116537928581,190.34169006347656,4.794244289398193,185.5474395751953
41,303.01800537109375,0.03896034136414528,0.03632732108235359,0.0026330221444368362,288485.125,5.766592141522371e+18,5.766592141522371e+18,0.001352911931462586,681.8250122070312,4.792655944824219,677.0323486328125
42,298.7372741699219,0.03707518056035042,0.03456955775618553,0.002505621640011668,288450.6875,5.800507677192749e+18,5.800507677192749e+18,0.0013437675079330802,263.228759765625,4.791141033172607,258.4376220703125
43,300.81256103515625,0.03573690354824066,0.033321723341941833,0.0024151813704520464,288416.46875,5.782229945648415e+18,5.782229945648415e+18,0.0013336617266759276,482.70367431640625,4.789515018463135,477.9141540527344
44,299.0129089355469,0.03407685086131096,0.031773850321769714,0.002303001470863819,288382.28125,5.684666430625153e+18,5.684666430625153e+18,0.0013223004061728716,324.20892333984375,4.787759780883789,319.4211730957031
45,298.2428894042969,0.032310858368873596,0.03012719191610813,0.0021836666855961084,288347.28125,5.689072173717651e+18,5.689072173717651e+18,0.0013123799581080675,259.09625244140625,4.786237716674805,254.3100128173828
46,299.5566101074219,0.030488666146993637,0.028428131714463234,0.002060538623481989,288311.4375,5.752450222965916e+18,5.752450222965916e+18,0.0013028671965003014,396.8271179199219,4.784787178039551,392.0423278808594
47,296.7093200683594,0.028784707188606262,0.026839308440685272,0.0019453986315056682,288275.03125,5.742690957757776e+18,5.742690957757776e+18,0.0012920136796310544,125.2360610961914,4.783105850219727,120.45295715332031
48,299.4479064941406,0.02715914137661457,0.025323601439595222,0.001835539354942739,288237.78125,5.672420070114984e+18,5.672420070114984e+18,0.0012811670312657952,417.9720764160156,4.781351566314697,413.19073486328125
49,295.50390625,0.025570224970579147,0.023842062801122665,0.0017281592590734363,288199.375,5.676687274742383e+18,5.676687274742383e+18,0.00127084378618747,34.929649353027344,4.779750347137451,30.149900436401367
50,299.5548400878906,0.024608004838228226,0.022944889962673187,0.001663115923292935,288160.125,5.662488731337097e+18,5.662488731337097e+18,0.001260007731616497,450.181884765625,4.778090476989746,445.40380859375
51,295.51751708984375,0.024393392726778984,0.022744808346033096,0.0016485843807458878,288119.75,5.597442173193683e+18,5.597442173193683e+18,0.00125078612472862,58.06693649291992,4.776358127593994,53.29057693481445
52,297.7338562011719,0.02453927882015705,0.02288084849715233,0.0016584316035732627,288078.53125,5.539020172607619e+18,5.539020172607619e+18,0.00124177907127887,288.93157958984375,4.77479362487793,284.15679931640625
53,296.3517150878906,0.02294023521244526,0.021389851346611977,0.0015503834001719952,288036.1875,5.564714659837116e+18,5.564714659837116e+18,0.0012349126627668738,160.37899780273438,4.773612022399902,155.6053924560547
54,295.957763671875,0.02182645909488201,0.02035132236778736,0.0014751370763406157,287993.34375,5.522459878225871e+18,5.522459878225871e+18,0.0012273711618036032,135.06411743164062,4.772387981414795,130.29173278808594
55,296.9126892089844,0.02205253392457962,0.020562099292874336,0.0014904373092576861,287949.8125,5.415435615401411e+18,5.415435615401411e+18,0.001219008001498878,244.4788055419922,4.771018028259277,239.70779418945312
56,294.7923278808594,0.021828392520546913,0.02035309374332428,0.0014752967981621623,287904.65625,5.432685853329588e+18,5.432685853329588e+18,0.0012125466018915176,36.35513687133789,4.769744396209717,31.58539390563965
57,296.635986328125,0.020802728831768036,0.01939675584435463,0.00140597322024405,287858.46875,5.445415449200165e+18,5.445415449200165e+18,0.0012060538865625858,229.1975860595703,4.768316268920898,224.4292755126953
58,294.5919189453125,0.020097263157367706,0.01873898319900036,0.001358279725536704,287811.8125,5.372992817301815e+18,5.372992817301815e+18,0.0011986815370619297,40.22587203979492,4.76666259765625,35.45920944213867
59,295.6314697265625,0.02014567330479622,0.018784135580062866,0.0013615386560559273,287764.375,5.290417844788396e+18,5.290417844788396e+18,0.0011913469061255455,156.94041442871094,4.765020370483398,152.17539978027344
60,295.6293029785156,0.020312370732426643,0.01893957145512104,0.0013727991608902812,287716.125,5.256604563699401e+18,5.256604563699401e+18,0.0011844795662909746,164.09690856933594,4.763554573059082,159.33335876464844
61,294.12188720703125,0.019125986844301224,0.017833339050412178,0.001292644301429391,287667.84375,5.244339511491559e+18,5.244339511491559e+18,0.0011795186437666416,25.338794708251953,4.762303352355957,20.57649040222168
62,294.77508544921875,0.019080286845564842,0.01779071055352688,0.001289577572606504,287619.15625,5.196025871055454e+18,5.196025871055454e+18,0.001174182747490704,100.59025573730469,4.761051177978516,95.82920837402344
63,294.3598327636719,0.019434168934822083,0.01812065951526165,0.001313509070314467,287569.78125,5.203815910938247e+18,5.203815910938247e+18,0.0011702723568305373,61.44953918457031,4.760012626647949,56.68952560424805
64,293.969970703125,0.019159840419888496,0.017864873632788658,0.0012949677184224129,287520.34375,5.140758919085294e+18,5.140758919085294e+18,0.0011652841931208968,35.08784866333008,4.758676052093506,30.329172134399414
