epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,16217.2646484375,0.28824758529663086,0.2687661051750183,0.019481483846902847,290671.46875,3.4829317793990574e+18,3.4829317793990574e+18,0.00190528214443475,1590869.875,4.864752769470215,1590865.0
1,407886.03125,0.0856989324092865,0.07990691810846329,0.005792015232145786,290608.40625,1.3146993574224593e+19,1.3146993574224593e+19,0.001778791774995625,40757800.0,4.8624162673950195,40757796.0
2,6477.404296875,0.11396581679582596,0.10626347362995148,0.007702352944761515,290519.5625,2.3182248845319864e+18,2.3182248845319864e+18,0.0017168683698400855,617886.8125,4.85914945602417,617881.9375
3,73955.453125,0.16105231642723083,0.15016773343086243,0.010884561575949192,290419.53125,2.65239010771311e+18,2.65239010771311e+18,0.0016758425626903772,7365433.0,4.853719711303711,7365428.0
4,42738.11328125,0.21685409545898438,0.20219852030277252,0.014655576087534428,290314.71875,2.0926383587390915e+18,2.0926383587390915e+18,0.00164716353174299,4243486.5,4.848365783691406,4243481.5
5,431.954345703125,0.18909324705600739,0.1763138771057129,0.012779369950294495,290216.5,2.0293995351506944e+18,2.0293995351506944e+18,0.0016283346340060234,13025.376953125,4.842235088348389,13020.53515625
6,38040.46484375,0.16848759353160858,0.15710073709487915,0.011386854574084282,290124.125,2.1141214415562998e+18,2.1141214415562998e+18,0.0016062677605077624,3773980.0,4.83653450012207,3773975.25
7,12236.13671875,0.19776557385921478,0.184400275349617,0.013365305960178375,290035.65625,1.5253008041671393e+18,1.5253008041671393e+18,0.0015789028257131577,1193468.75,4.831770420074463,1193463.875
8,2257.014404296875,0.23838792741298676,0.22227743268013,0.016110477969050407,289950.59375,1.1525021783598039e+18,1.1525021783598039e+18,0.0015501071466132998,195399.1875,4.827413558959961,195394.359375
9,11411.541015625,0.24380970001220703,0.22733289003372192,0.0164768248796463,289868.125,1.1208613260888637e+18,1.1208613260888637e+18,0.0015311673050746322,1110836.125,4.823435306549072,1110831.25
10,4093.228759765625,0.20807267725467682,0.1940108984708786,0.014061791822314262,289788.625,1.0434994130806374e+18,1.0434994130806374e+18,0.0015286626294255257,379199.3125,4.820760726928711,379194.5
11,3614.90869140625,0.15765291452407837,0.1469983160495758,0.010654596611857414,289712.28125,8.649083507210977e+17,8.649083507210977e+17,0.0015305376145988703,331644.90625,4.819369316101074,331640.09375
12,3989.121826171875,0.13003429770469666,0.12124602496623993,0.008788267150521278,289639.5625,7.125557589688975e+17,7.125557589688975e+17,0.0015266711125150323,369226.8125,4.818817138671875,369222.0
13,1442.028564453125,0.13417339324951172,0.12510526180267334,0.009068135172128677,289569.9375,6.809356599799316e+17,6.809356599799316e+17,0.0015163809293881059,114506.8984375,4.818734169006348,114502.078125
14,5843.498046875,0.15009990334510803,0.13995525240898132,0.010144654661417007,289502.40625,8.15808490751656e+17,8.15808490751656e+17,0.0015043341554701328,554567.5,4.818376064300537,554562.6875
15,724.0010986328125,0.15886899828910828,0.14813154935836792,0.010737442411482334,289437.625,7.358486379254252e+17,7.358486379254252e+17,0.0014935705112293363,42588.41796875,4.817424297332764,42583.6015625
16,2939.40185546875,0.15545576810836792,0.14494889974594116,0.01050686463713646,289374.6875,6.282005396911555e+17,6.282005396911555e+17,0.0014852171298116446,264162.625,4.815943241119385,264157.8125
17,2843.663818359375,0.14139379560947418,0.13183726370334625,0.009556549601256847,289314.25,6.275553325240812e+17,6.275553325240812e+17,0.0014797979965806007,254665.234375,4.814155578613281,254660.421875
18,398.53759765625,0.13004159927368164,0.12125229090452194,0.008789300918579102,289257.625,6.85783681624703e+17,6.85783681624703e+17,0.0014766237000003457,10209.2099609375,4.81221342086792,10204.3974609375
19,3144.678466796875,0.13148099184036255,0.12259447574615479,0.008886505849659443,289204.25,7.092054783195873e+17,7.092054783195873e+17,0.0014745632652193308,284819.09375,4.810251712799072,284814.28125
20,1288.0526123046875,0.14186236262321472,0.1322743445634842,0.009588027372956276,289156.375,6.571357000045691e+17,6.571357000045691e+17,0.0014717451995238662,99114.6015625,4.80842399597168,99109.796875
21,846.8743896484375,0.15142539143562317,0.14119112491607666,0.010234246030449867,289111.78125,6.044734910806098e+17,6.044734910806098e+17,0.0014669004594907165,54958.6875,4.806598663330078,54953.8828125
22,2370.540283203125,0.15749529004096985,0.14685089886188507,0.010644391179084778,289070.53125,5.848973737428255e+17,5.848973737428255e+17,0.0014619235880672932,207301.015625,4.8049492835998535,207296.203125
23,541.6250610351562,0.16320711374282837,0.15217678248882294,0.011030323803424835,289032.28125,5.789240019470254e+17,5.789240019470254e+17,0.0014569947961717844,24385.34765625,4.803380966186523,24380.544921875
24,1228.796142578125,0.1674337536096573,0.15611787140369415,0.011315877549350262,288995.15625,5.884606160505405e+17,5.884606160505405e+17,0.0014512144261971116,93084.078125,4.80177640914917,93079.2734375
25,1652.657470703125,0.1736830472946167,0.16194486618041992,0.011738190427422523,288958.09375,5.844448559885189e+17,5.844448559885189e+17,0.0014450768940150738,135443.078125,4.800238609313965,135438.28125
26,299.0129089355469,0.17667031288146973,0.1647302508354187,0.011940084397792816,288920.28125,5.666928971606917e+17,5.666928971606917e+17,0.0014384971000254154,69.24239349365234,4.798828125,64.44356536865234
27,1419.568603515625,0.17791764438152313,0.16589322686195374,0.012024419382214546,288881.40625,5.599225168737075e+17,5.599225168737075e+17,0.0014345893869176507,112123.1484375,4.797863960266113,112118.3515625
28,912.692138671875,0.1794934868812561,0.1673625111579895,0.012130958028137684,288841.875,5.6115685611483955e+17,5.6115685611483955e+17,0.0014345181407406926,61431.44921875,4.797380447387695,61426.65234375
29,451.5694274902344,0.17995676398277283,0.16779445111751556,0.012162314727902412,288801.75,5.7296351505311334e+17,5.7296351505311334e+17,0.0014374777674674988,15319.6875,4.797242164611816,15314.890625
30,1281.7606201171875,0.1773768663406372,0.16538888216018677,0.011987995356321335,288761.09375,5.731222570443735e+17,5.731222570443735e+17,0.0014435574412345886,98355.7578125,4.79749870300293,98350.9609375
31,397.9729919433594,0.17403018474578857,0.16226832568645477,0.011761877685785294,288720.46875,5.593870547109806e+17,5.593870547109806e+17,0.0014502074336633086,9999.16015625,4.79780912399292,9994.3623046875
32,745.1341552734375,0.16982349753379822,0.15834584832191467,0.011477643623948097,288680.25,5.458989676159304e+17,5.458989676159304e+17,0.0014568585902452469,44741.68359375,4.79801082611084,44736.88671875
33,875.8765258789062,0.16493350267410278,0.15378627181053162,0.011147217825055122,288640.90625,5.3775316700207514e+17,5.3775316700207514e+17,0.0014636574778705835,57845.1171875,4.798140525817871,57840.3203125
34,300.5225830078125,0.1599409282207489,0.14913108944892883,0.010809842497110367,288603.03125,5.353832384078807e+17,5.353832384078807e+17,0.0014696769649162889,338.7116394042969,4.798159599304199,333.9134826660156
35,833.5723876953125,0.15504136681556702,0.14456263184547424,0.010478740558028221,288566.90625,5.351284265881436e+17,5.351284265881436e+17,0.0014731797855347395,53671.828125,4.797917366027832,53667.03125
36,491.06939697265625,0.14998909831047058,0.13985180854797363,0.010137300938367844,288533.0,5.2124059829692006e+17,5.2124059829692006e+17,0.0014730424154549837,19451.568359375,4.7973480224609375,19446.771484375
37,425.65234375,0.14373773336410522,0.13402293622493744,0.009714806452393532,288501.34375,5.026547629786399e+17,5.026547629786399e+17,0.0014694909332320094,12946.14453125,4.796521186828613,12941.34765625
38,707.974609375,0.13716797530651093,0.1278972029685974,0.009270776063203812,288471.875,4.878805908764754e+17,4.878805908764754e+17,0.0014640572480857372,41215.640625,4.795670509338379,41210.84375
39,320.2669677734375,0.13057804107666016,0.12175268679857254,0.008825365453958511,288444.03125,4.828528678000394e+17,4.828528678000394e+17,0.0014573109801858664,2481.119873046875,4.79482889175415,2476.324951171875
40,536.1411743164062,0.12492872029542923,0.11648520827293396,0.008443513885140419,288416.96875,4.822066985602908e+17,4.822066985602908e+17,0.001448639202862978,24099.552734375,4.793769836425781,24094.759765625
41,495.3529052734375,0.11922669410705566,0.11116856336593628,0.008058130741119385,288389.46875,4.836284358144819e+17,4.836284358144819e+17,0.0014433133183047175,20051.84375,4.7933220863342285,20047.05078125
42,314.6390686035156,0.11426190286874771,0.10653930902481079,0.007722585462033749,288361.71875,4.7572126358359245e+17,4.7572126358359245e+17,0.0014378299238160253,2008.8541259765625,4.792779445648193,2004.0614013671875
43,533.4955444335938,0.10871368646621704,0.1013660728931427,0.007347617298364639,288333.84375,4.7254930997641216e+17,4.7254930997641216e+17,0.0014326788950711489,23925.34765625,4.7921462059021,23920.5546875
44,352.00103759765625,0.10219261050224304,0.09528569877147675,0.0069069042801856995,288305.8125,4.78121737985196e+17,4.78121737985196e+17,0.001428290386684239,5810.74853515625,4.791496276855469,5805.95703125
45,370.081787109375,0.0952720046043396,0.0888328105211258,0.00643919687718153,288277.78125,4.893717691619082e+17,4.893717691619082e+17,0.0014243923360481858,7655.099609375,4.790810585021973,7650.30859375
46,456.680419921875,0.0891060084104538,0.08308351039886475,0.006022498477250338,288250.0,4.939797880341791e+17,4.939797880341791e+17,0.0014202982420101762,16348.115234375,4.79000997543335,16343.3251953125
47,294.3141784667969,0.0843990296125412,0.07869461178779602,0.005704409442842007,288222.71875,4.88112106793599e+17,4.88112106793599e+17,0.0014153518714010715,138.34361267089844,4.789050579071045,133.5545654296875
48,412.1689453125,0.08030020445585251,0.07487279176712036,0.0054274145513772964,288196.28125,4.801995400837857e+17,4.801995400837857e+17,0.0014098468236625195,11947.7451171875,4.7881364822387695,11942.95703125
49,363.8931884765625,0.07587463408708572,0.07074631005525589,0.005128323100507259,288171.09375,4.728822214814597e+17,4.728822214814597e+17,0.001404319773428142,7145.546875,4.787494659423828,7140.75927734375
50,307.6752014160156,0.07131488621234894,0.06649474799633026,0.004820144735276699,288147.21875,4.709032379904164e+17,4.709032379904164e+17,0.0013972647720947862,1549.12890625,4.78679084777832,1544.3421630859375
51,397.923828125,0.06640543788671494,0.06191711872816086,0.004488320089876652,288124.3125,4.671586793433334e+17,4.671586793433334e+17,0.0013899049954488873,10601.20703125,4.7861199378967285,10596.4208984375
52,303.1568908691406,0.06273841857910156,0.05849795788526535,0.0042404537089169025,288102.03125,4.543726304226181e+17,4.543726304226181e+17,0.0013821822358295321,1146.35400390625,4.785388469696045,1141.568603515625
53,339.59234619140625,0.060021303594112396,0.05596451833844185,0.00405678479000926,288079.875,4.402658275187753e+17,4.402658275187753e+17,0.0013745931209996343,4807.11181640625,4.784586429595947,4802.3271484375
