epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,880328.8125,0.6314716935157776,0.5887960195541382,0.0426756851375103,292412.90625,1.1279702432572611e+20,1.1279702432572611e+20,0.0016186106950044632,87989200.0,4.87069845199585,87989192.0
1,278049.25,0.18292874097824097,0.1705661118030548,0.012362636625766754,292349.6875,2.329255130206254e+19,2.329255130206254e+19,0.0016368924407288432,27772446.0,4.872227668762207,27772442.0
2,37329.69921875,0.1280314326286316,0.11937901377677917,0.008652429096400738,292260.71875,1.1798947238594478e+19,1.1798947238594478e+19,0.0016410286771133542,3701924.0,4.874053001403809,3701919.25
3,32312.134765625,0.16358396410942078,0.15252897143363953,0.011054977774620056,292153.125,8.442093708773425e+18,8.442093708773425e+18,0.0016178684309124947,3200336.0,4.873971939086914,3200331.25
4,31702.921875,0.17492257058620453,0.1631011813879013,0.011821388266980648,292036.25,3.557941287279657e+18,3.557941287279657e+18,0.0015732987085357308,3139858.25,4.872426986694336,3139853.5
5,2425.3603515625,0.16177786886692047,0.15084469318389893,0.01093317661434412,291918.40625,1.013380078744109e+18,1.013380078744109e+18,0.0015241247601807117,212433.953125,4.8702592849731445,212429.078125
6,2148.12109375,0.13763275742530823,0.12833139300346375,0.009301365353167057,291801.46875,2.0902727594719314e+18,2.0902727594719314e+18,0.001484037027694285,184734.78125,4.867388725280762,184729.90625
7,531.4007568359375,0.10548318922519684,0.09835465252399445,0.007128540892153978,291688.5625,4.651339905283129e+18,4.651339905283129e+18,0.0014605505857616663,22978.66796875,4.864195346832275,22973.8046875
8,697.8168334960938,0.07976537197828293,0.07437495142221451,0.005390423350036144,291577.59375,7.513174608581755e+18,7.513174608581755e+18,0.0014408512506633997,39473.77734375,4.8597731590271,39468.91796875
9,425.5213623046875,0.09735122323036194,0.09077239781618118,0.006578827742487192,291468.875,1.0146428541047144e+19,1.0146428541047144e+19,0.001408418989740312,11903.8486328125,4.854363918304443,11898.994140625
10,1897.445556640625,0.12319115549325943,0.11486595124006271,0.008325212635099888,291362.59375,1.245628476770222e+19,1.245628476770222e+19,0.0013998126378282905,158746.703125,4.851219177246094,158741.859375
11,838.048828125,0.13254746794700623,0.12358980625867844,0.008957672864198685,291259.1875,1.4260000607719916e+19,1.4260000607719916e+19,0.0014007898280397058,52590.22265625,4.84888219833374,52585.375
12,592.500244140625,0.13158980011940002,0.12269669026136398,0.00889311172068119,291158.09375,1.5587618017305952e+19,1.5587618017305952e+19,0.0013988266000524163,27917.505859375,4.846263408660889,27912.66015625
13,500.2569274902344,0.129240944981575,0.12050642818212509,0.008734507486224174,291059.09375,1.6765053133654065e+19,1.6765053133654065e+19,0.0013952560257166624,18597.07421875,4.8433756828308105,18592.23046875
14,612.003173828125,0.13437815010547638,0.12529635429382324,0.009081789292395115,290962.6875,1.7818373178435568e+19,1.7818373178435568e+19,0.001394685939885676,29650.322265625,4.840780258178711,29645.482421875
15,1844.1263427734375,0.13921219110488892,0.12980365753173828,0.009408530779182911,290869.90625,1.8547714425511477e+19,1.8547714425511477e+19,0.0013967991108074784,152774.8125,4.838757514953613,152769.96875
16,2180.098876953125,0.13813580572605133,0.12880001962184906,0.009335771203041077,290781.03125,1.8881376622122893e+19,1.8881376622122893e+19,0.001399169908836484,186352.96875,4.837124824523926,186348.125
17,2071.556884765625,0.13289475440979004,0.1239132508635521,0.008981511928141117,290695.875,1.876180693162551e+19,1.876180693162551e+19,0.001400259672664106,175545.4375,4.8356122970581055,175540.609375
18,1505.3629150390625,0.12661230564117432,0.11805545538663864,0.008556853979825974,290614.21875,1.8116989541423251e+19,1.8116989541423251e+19,0.0013985531404614449,119030.109375,4.834020614624023,119025.2734375
19,558.1661376953125,0.11924896389245987,0.11118977516889572,0.008059162646532059,290536.15625,1.6956831051282383e+19,1.6956831051282383e+19,0.0013923413353040814,24471.076171875,4.832261562347412,24466.244140625
20,455.52960205078125,0.11033482849597931,0.10287812352180481,0.007456705439835787,290461.53125,1.5086889426900484e+19,1.5086889426900484e+19,0.0013824739726260304,14446.44140625,4.83036994934082,14441.611328125
21,634.6849365234375,0.10269341617822647,0.09575315564870834,0.006940268445760012,290390.53125,1.511221887626956e+19,1.511221887626956e+19,0.0013758385321125388,32404.748046875,4.82862663269043,32399.919921875
22,377.207275390625,0.09691944718360901,0.09036941826343536,0.006550036836415529,290322.875,1.5715406557220962e+19,1.5715406557220962e+19,0.0013704445445910096,6632.30322265625,4.826883316040039,6627.4765625
23,468.60394287109375,0.09013492614030838,0.08404342085123062,0.0060915048234164715,290257.5,1.6045317220158407e+19,1.6045317220158407e+19,0.0013639874523505569,15779.4375,4.824950218200684,15774.6123046875
24,717.664794921875,0.08505547046661377,0.07930725067853928,0.005748233757913113,290193.90625,1.6751556628423115e+19,1.6751556628423115e+19,0.0013495811726897955,40646.66015625,4.822461128234863,40641.8359375
25,593.0279541015625,0.07883347570896149,0.07350573688745499,0.005327748134732246,290131.53125,1.7312244886426092e+19,1.7312244886426092e+19,0.0013316960539668798,28164.251953125,4.819563388824463,28159.431640625
26,365.9557800292969,0.072481170296669,0.06758271902799606,0.004898446146398783,290070.15625,1.7539665672492024e+19,1.7539665672492024e+19,0.0013130147708579898,5472.18896484375,4.816347599029541,5467.37255859375
27,349.9230651855469,0.06601997464895248,0.06155819073319435,0.0044617909006774426,290009.625,1.7351155503421456e+19,1.7351155503421456e+19,0.0012927779462188482,3926.127197265625,4.81278133392334,3921.314453125
28,404.65496826171875,0.0580674484372139,0.054143067449331284,0.0039243753999471664,289952.21875,1.748364885359172e+19,1.748364885359172e+19,0.0012761070393025875,9431.5693359375,4.809871673583984,9426.759765625
29,372.60528564453125,0.049616292119026184,0.04626302421092987,0.003353269537910819,289896.4375,1.7471904969895444e+19,1.7471904969895444e+19,0.0012582913041114807,6275.615234375,4.806990623474121,6270.80810546875
30,323.5057067871094,0.04218166694045067,0.03933080658316612,0.0028508601244539022,289841.34375,1.7478054538429596e+19,1.7478054538429596e+19,0.001238227472640574,1407.7196044921875,4.803976535797119,1402.9156494140625
31,360.60467529296875,0.0373200960457325,0.03479776158928871,0.0025223332922905684,289786.25,1.7040904108388647e+19,1.7040904108388647e+19,0.0012152270646765828,5191.15185546875,4.800792694091797,5186.35107421875
32,371.1971435546875,0.03474469110369682,0.03239636495709419,0.0023483282420784235,289731.65625,1.6518460163334603e+19,1.6518460163334603e+19,0.001195361721329391,6320.97705078125,4.79776668548584,6316.17919921875
33,347.343017578125,0.03286105394363403,0.030640006065368652,0.002221047878265381,289677.46875,1.5911001979220918e+19,1.5911001979220918e+19,0.0011770639102905989,4011.14501953125,4.794813632965088,4006.35009765625
34,327.833251953125,0.030542749911546707,0.028478382155299187,0.0020643703173846006,289623.53125,1.5386268850957844e+19,1.5386268850957844e+19,0.0011617547133937478,2129.631591796875,4.7920098304748535,2124.839599609375
35,315.5392150878906,0.028041858226060867,0.02614651620388031,0.001895342255011201,289570.09375,1.4855214630346686e+19,1.4855214630346686e+19,0.0011496922234073281,971.1805419921875,4.789431095123291,966.39111328125
36,315.6466064453125,0.02580893598496914,0.024064520373940468,0.0017444174736738205,289517.0625,1.4196308098146107e+19,1.4196308098146107e+19,0.001140306587330997,1064.276611328125,4.787101745605469,1059.489501953125
37,315.3475036621094,0.0232196394354105,0.021650226786732674,0.0015694109024479985,289465.875,1.3663250567349142e+19,1.3663250567349142e+19,0.0011369354324415326,1105.7413330078125,4.785614013671875,1100.9556884765625
38,310.4634094238281,0.021284691989421844,0.019846059381961823,0.0014386330731213093,289415.53125,1.3081200997441733e+19,1.3081200997441733e+19,0.0011360113276168704,690.2391967773438,4.784506797790527,685.4547119140625
39,311.31781005859375,0.01984838768839836,0.01850682869553566,0.0013415603898465633,289365.9375,1.2440678299657568e+19,1.2440678299657568e+19,0.0011372071458026767,851.8762817382812,4.783685684204102,847.0925903320312
40,308.4313659667969,0.018931100144982338,0.017651526257395744,0.0012795727234333754,289317.71875,1.1730977628788621e+19,1.1730977628788621e+19,0.0011408881982788444,643.61083984375,4.783248424530029,638.8275756835938
41,307.6006774902344,0.018160047009587288,0.01693258062005043,0.0012274675536900759,289270.40625,1.0760903808369295e+19,1.0760903808369295e+19,0.0011434180196374655,666.1386108398438,4.7826409339904785,661.35595703125
42,304.6477966308594,0.017323613166809082,0.016152672469615936,0.0011709417449310422,289224.34375,9.600725527019127e+18,9.600725527019127e+18,0.001144465059041977,495.65045166015625,4.78183126449585,490.8686218261719
43,308.15673828125,0.016233177855610847,0.015135928988456726,0.0010972477030009031,289179.15625,8.277483623955825e+18,8.277483623955825e+18,0.0011432417668402195,988.8436889648438,4.780728340148926,984.06298828125
44,302.8146057128906,0.016168784350156784,0.015075890347361565,0.0010928941192105412,289135.875,6.334669667419816e+18,6.334669667419816e+18,0.001147525035776198,653.5623779296875,4.7806549072265625,648.78173828125
45,301.9173278808594,0.015821900218725204,0.014752456918358803,0.0010694428347051144,289093.125,6.178893059019768e+18,6.178893059019768e+18,0.0011498903622850776,585.4201049804688,4.780261516571045,580.6398315429688
46,301.8057556152344,0.015268092975020409,0.014236092567443848,0.0010320014553144574,289050.78125,6.985083571807453e+18,6.985083571807453e+18,0.0011510391486808658,500.65142822265625,4.779632568359375,495.8717956542969
47,303.9043273925781,0.014594457112252712,0.013608001172542572,0.0009864557068794966,289008.65625,7.105038091374559e+18,7.105038091374559e+18,0.0011509617324918509,706.0894775390625,4.778769493103027,701.3107299804688
48,299.7972106933594,0.013806941919028759,0.012873729690909386,0.0009332122281193733,288966.6875,6.460653358997832e+18,6.460653358997832e+18,0.0011497586965560913,367.95050048828125,4.77772855758667,363.1727600097656
49,322.7918701171875,0.013338709250092506,0.012437165714800358,0.0009015443501994014,288924.75,5.527049789516022e+18,5.527049789516022e+18,0.0011469637975096703,2767.312255859375,4.776455879211426,2762.535888671875
50,304.1476745605469,0.013170151971280575,0.012279987335205078,0.0008901663240976632,288883.90625,6.851180097974567e+18,6.851180097974567e+18,0.001148865674622357,775.4086303710938,4.776132106781006,770.6325073242188
51,316.35882568359375,0.012968892231583595,0.012092317454516888,0.0008765743696130812,288843.03125,7.767820402063049e+18,7.767820402063049e+18,0.0011499158572405577,1909.9508056640625,4.775663375854492,1905.1751708984375
52,307.9542541503906,0.012714848853647709,0.011855436488986015,0.0008594123064540327,288802.25,8.238728038099976e+18,8.238728038099976e+18,0.0011503850109875202,1027.750732421875,4.7750959396362305,1022.9755859375
53,300.0819091796875,0.012432664632797241,0.011592317372560501,0.0008403457468375564,288761.6875,8.44728505292397e+18,8.44728505292397e+18,0.0011504392605274916,225.12753295898438,4.7744646072387695,220.3530731201172
54,306.66058349609375,0.012169260531663895,0.011346714571118355,0.0008225461933761835,288721.5,8.549319182225768e+18,8.549319182225768e+18,0.0011501541594043374,878.1268310546875,4.773794174194336,873.35302734375
55,312.2413635253906,0.011890373192727566,0.01108667440712452,0.0008036987273953855,288681.75,8.644273556156318e+18,8.644273556156318e+18,0.0011498009553179145,1432.0787353515625,4.773153305053711,1427.3055419921875
56,305.9010009765625,0.011599982157349586,0.010815911926329136,0.0007840721518732607,288642.5,8.749600722783306e+18,8.749600722783306e+18,0.0011493697529658675,792.8882446289062,4.772542953491211,788.11572265625
57,299.77484130859375,0.011357192881405354,0.010589532554149628,0.0007676607347093523,288603.6875,8.821868323542139e+18,8.821868323542139e+18,0.0011486441362649202,178.1415252685547,4.771912574768066,173.36961364746094
58,303.7095642089844,0.01116538979113102,0.01041069719940424,0.0007546925917267799,288565.1875,8.80582260060219e+18,8.80582260060219e+18,0.0011476052459329367,578.0282592773438,4.771243572235107,573.2570190429688
59,307.4557189941406,0.011002089828252792,0.010258441790938377,0.0007436482119373977,288527.0,8.66076238228226e+18,8.66076238228226e+18,0.0011463011614978313,971.7836303710938,4.770533084869385,967.0131225585938
60,302.6202697753906,0.010855385102331638,0.0101216621696949,0.0007337230490520597,288488.90625,8.37429397351406e+18,8.37429397351406e+18,0.0011447669239714742,521.429443359375,4.769773483276367,516.65966796875
61,298.3606872558594,0.010730662383139133,0.01000538095831871,0.0007252817158587277,288451.03125,7.96991668656223e+18,7.96991668656223e+18,0.0011430151062086225,140.3187713623047,4.768961429595947,135.5498046875
62,301.2967224121094,0.010641150176525116,0.009921927936375141,0.000719221425242722,288413.1875,7.519402792197292e+18,7.519402792197292e+18,0.0011411174200475216,483.2061462402344,4.768109321594238,478.43804931640625
63,303.01263427734375,0.010567767545580864,0.00985350925475359,0.0007142575923353434,288375.65625,7.16191417861197e+18,7.16191417861197e+18,0.0011394498869776726,694.6644287109375,4.7672905921936035,689.8971557617188
64,298.93267822265625,0.010488122701644897,0.009779246523976326,0.0007088762358762324,288338.375,6.948840370021073e+18,6.948840370021073e+18,0.0011381646618247032,312.1023254394531,4.766551494598389,307.3357849121094
65,296.8045959472656,0.010430669412016869,0.009725671261548996,0.0007049978012219071,288301.25,6.765889331740541e+18,6.765889331740541e+18,0.001136927166953683,121.5875473022461,4.765829563140869,116.82171630859375
66,298.943603515625,0.010411782190203667,0.009708056226372719,0.0007037260220386088,288264.34375,6.500670634446553e+18,6.500670634446553e+18,0.001135481521487236,365.79949951171875,4.765064239501953,361.034423828125
67,298.87847900390625,0.010434906929731369,0.009729614481329918,0.0007052919827401638,288227.53125,6.081212995763962e+18,6.081212995763962e+18,0.0011337120085954666,404.7962341308594,4.764229774475098,400.0320129394531
68,295.5694274902344,0.010530543513596058,0.0098187867552042,0.0007117565837688744,288191.0,5.492958881741013e+18,5.492958881741013e+18,0.0011314265429973602,135.89346313476562,4.763293266296387,131.1301727294922
69,296.3814697265625,0.010631712153553963,0.009913118556141853,0.0007185941794887185,288154.6875,4.823259543402185e+18,4.823259543402185e+18,0.0011282251216471195,287.1922302246094,4.762223720550537,282.42999267578125
70,296.3853759765625,0.010514110326766968,0.009803458116948605,0.0007106531993485987,288119.375,4.620093434089177e+18,4.620093434089177e+18,0.0011278289603069425,312.0208435058594,4.761771202087402,307.2590637207031
71,294.53643798828125,0.0104486970230937,0.00974246021360159,0.0007062358781695366,288084.4375,4.640023181854245e+18,4.640023181854245e+18,0.0011265211505815387,128.95553588867188,4.76120138168335,124.1943359375
72,294.40313720703125,0.01052580215036869,0.009814352728426456,0.0007114476757124066,288049.75,4.70573164599758e+18,4.70573164599758e+18,0.0011244877241551876,112.13542175292969,4.760505676269531,107.37491607666016
73,295.2047424316406,0.010504012927412987,0.009794039651751518,0.0007099728100001812,288015.25,4.621697071798288e+18,4.621697071798288e+18,0.0011219660518690944,204.25656127929688,4.759711265563965,199.49685668945312
