epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,684382.8125,0.2245618849992752,0.20938527584075928,0.01517660915851593,291524.6875,1.1838411789547916e+20,1.1838411789547916e+20,0.0017951662885025144,68396168.0,4.861937046051025,68396160.0
1,22185.228515625,0.1191735491156578,0.11111921817064285,0.008054336532950401,291350.84375,1.3819759450493288e+19,1.3819759450493288e+19,0.0016923433868214488,2187410.0,4.85537052154541,2187405.25
2,62312.5703125,0.13184110820293427,0.12293088436126709,0.008910227566957474,291142.96875,3.4336733835967857e+18,3.4336733835967857e+18,0.0016562251839786768,6201140.5,4.849005222320557,6201135.5
3,91152.53125,0.18298372626304626,0.17061728239059448,0.012366436421871185,290903.65625,1.4746105693475963e+18,1.4746105693475963e+18,0.0016270052874460816,9085100.0,4.841081619262695,9085095.0
4,43745.359375,0.169785276055336,0.15831086039543152,0.011474412865936756,290646.21875,1.0427622592536904e+18,1.0427622592536904e+18,0.0015516981948167086,4344518.0,4.831339359283447,4344513.0
5,4185.271484375,0.15006402134895325,0.13992246985435486,0.010141553357243538,290381.96875,2.37570515340886e+18,2.37570515340886e+18,0.0014994643861427903,388501.0625,4.822802543640137,388496.25
6,404.9698791503906,0.146328404545784,0.13643929362297058,0.009889106266200542,290122.1875,4.250108321098367e+18,4.250108321098367e+18,0.0014552103821188211,10328.1171875,4.815676212310791,10323.3017578125
7,1233.928955078125,0.13976077735424042,0.13031551241874695,0.009445281699299812,289868.96875,5.94702035037297e+18,5.94702035037297e+18,0.0014148220652714372,93112.4921875,4.809602737426758,93107.6796875
8,4290.42529296875,0.1345178335905075,0.12542687356472015,0.009090972132980824,289625.90625,7.394363581107536e+18,7.394363581107536e+18,0.0013687610626220703,398667.90625,4.803140163421631,398663.09375
9,1463.751708984375,0.13391466438770294,0.12486444413661957,0.009050222113728523,289397.3125,8.044253568204538e+18,8.044253568204538e+18,0.0013317394768819213,115961.4375,4.797720432281494,115956.640625
10,5064.6337890625,0.13634483516216278,0.12713034451007843,0.009214471094310284,289185.09375,8.322738423043457e+18,8.322738423043457e+18,0.0013017168967053294,476030.875,4.79334831237793,476026.09375
11,546.3773193359375,0.12357388436794281,0.1152225211262703,0.008351354859769344,288992.34375,8.604331597254099e+18,8.604331597254099e+18,0.001267918269149959,24260.193359375,4.788985729217529,24255.404296875
12,4688.814453125,0.1205114871263504,0.11236710846424103,0.008144366554915905,288813.9375,8.936193893330846e+18,8.936193893330846e+18,0.0012413103831931949,438503.875,4.785304546356201,438499.09375
13,360.0992126464844,0.12257906049489975,0.11429496109485626,0.008284102194011211,288648.0,9.266865418314711e+18,9.266865418314711e+18,0.0012203295482322574,5605.53564453125,4.781876564025879,5600.75390625
14,2695.36474609375,0.12355825304985046,0.11520795524120331,0.008350302465260029,288491.84375,9.650934725501518e+18,9.650934725501518e+18,0.0011989583726972342,239104.40625,4.778388977050781,239099.625
15,1030.4984130859375,0.12935516238212585,0.12061309069395065,0.008742076344788074,288346.71875,1.045126813984804e+19,1.045126813984804e+19,0.0011741102207452059,72523.265625,4.774503707885742,72518.4921875
16,2790.340087890625,0.12889079749584198,0.12018007040023804,0.008710701949894428,288211.1875,1.1101816184654266e+19,1.1101816184654266e+19,0.0011529731564223766,248458.265625,4.7708024978637695,248453.5
17,671.7664794921875,0.121673084795475,0.11345013976097107,0.008222931995987892,288084.59375,1.134709303955528e+19,1.134709303955528e+19,0.0011370315914973617,36625.1171875,4.767507076263428,36620.3515625
18,1665.216796875,0.11599873006343842,0.10815929621458054,0.007839443162083626,287965.125,1.1684187911468614e+19,1.1684187911468614e+19,0.0011227389331907034,135976.75,4.764471054077148,135971.984375
19,1030.678955078125,0.11369264870882034,0.1060090884566307,0.007683571428060532,287851.46875,1.2153149411924378e+19,1.2153149411924378e+19,0.0011095431400462985,72498.96875,4.761728763580322,72494.203125
20,1594.38427734375,0.10872839391231537,0.10138032585382462,0.0073480792343616486,287741.59375,1.236450743262013e+19,1.236450743262013e+19,0.0010995942866429687,128884.171875,4.759332180023193,128879.4140625
21,804.5458984375,0.10175877064466476,0.09488171339035034,0.0068770768120884895,287634.25,1.2159190128807379e+19,1.2159190128807379e+19,0.0010923325316980481,49966.453125,4.757185935974121,49961.6953125
22,1048.5574951171875,0.09606229513883591,0.08957018703222275,0.006492109037935734,287528.78125,1.2255753638005178e+19,1.2255753638005178e+19,0.0010858479654416442,74396.984375,4.755068302154541,74392.2265625
23,865.1973266601562,0.09018808603286743,0.08409295231103897,0.006095128133893013,287425.5625,1.2588781416407368e+19,1.2588781416407368e+19,0.0010800461750477552,56067.359375,4.752932071685791,56062.60546875
24,958.2493896484375,0.08189480751752853,0.07636012136936188,0.005534675437957048,287324.71875,1.2610901391334965e+19,1.2610901391334965e+19,0.0010769956279546022,65421.90234375,4.750979900360107,65417.15234375
25,710.4805908203125,0.07437583804130554,0.0693492740392685,0.005026556551456451,287227.0625,1.2482780798908367e+19,1.2482780798908367e+19,0.0010765409097075462,40705.19140625,4.749175071716309,40700.44140625
26,791.53173828125,0.06937476992607117,0.06468618661165237,0.004688589833676815,287133.28125,1.2525249435531215e+19,1.2525249435531215e+19,0.0010764815378934145,48840.4453125,4.747344017028809,48835.69921875
27,568.35546875,0.06531114131212234,0.06089716777205467,0.004413968417793512,287043.375,1.269254122920896e+19,1.269254122920896e+19,0.001076378277502954,26535.40234375,4.745563507080078,26530.65625
28,795.9205322265625,0.060354698449373245,0.056275684386491776,0.004079009871929884,286957.8125,1.2659245818096648e+19,1.2659245818096648e+19,0.0010769710643216968,49328.578125,4.743945121765137,49323.8359375
29,426.983154296875,0.05478820949792862,0.051085393875837326,0.003702818416059017,286876.4375,1.2390624132314694e+19,1.2390624132314694e+19,0.001078076078556478,12497.6650390625,4.742469787597656,12492.9228515625
30,727.6956176757812,0.05000605061650276,0.04662642255425453,0.0033796203788369894,286798.125,1.2201576302058144e+19,1.2201576302058144e+19,0.0010786877246573567,42619.5625,4.741006374359131,42614.8203125
31,313.25201416015625,0.046437229961156845,0.043298810720443726,0.003138417610898614,286721.5625,1.2170713010666471e+19,1.2170713010666471e+19,0.0010787618812173605,1203.783203125,4.739477634429932,1199.043701171875
32,703.03076171875,0.04303990304470062,0.0401310920715332,0.0029088142327964306,286646.0,1.1910640027790475e+19,1.1910640027790475e+19,0.0010790067026391625,40232.20703125,4.737956523895264,40227.46875
33,323.7122497558594,0.03923896700143814,0.03658701479434967,0.0026519556995481253,286571.40625,1.1402441355385897e+19,1.1402441355385897e+19,0.0010803252225741744,2377.645751953125,4.736635684967041,2372.9091796875
34,676.8861083984375,0.03668161854147911,0.03420247137546539,0.0024791471660137177,286497.40625,1.0702226171329774e+19,1.0702226171329774e+19,0.0010802870383486152,37785.23828125,4.735215663909912,37780.50390625
35,322.162353515625,0.03478165343403816,0.032430894672870636,0.002350761089473963,286424.71875,1.114707977983492e+19,1.114707977983492e+19,0.0010878171306103468,2285.14404296875,4.734201908111572,2280.409912109375
36,454.7311706542969,0.03633998706936836,0.033883899450302124,0.0024560897145420313,286354.0,1.1594239064223515e+19,1.1594239064223515e+19,0.0010937110055238008,15496.5947265625,4.733103275299072,15491.861328125
37,408.22821044921875,0.03648894280195236,0.03402278199791908,0.002466159174218774,286286.5,1.1749224024251564e+19,1.1749224024251564e+19,0.0010957390768453479,10836.8056640625,4.731965065002441,10832.0732421875
38,325.5531005859375,0.03373061120510101,0.03145087882876396,0.002279733307659626,286221.875,1.1617812593523032e+19,1.1617812593523032e+19,0.0010946394177153707,2602.685546875,4.730767726898193,2597.954833984375
39,433.8793640136719,0.031177302822470665,0.029070153832435608,0.0021071513183414936,286158.6875,1.163959611789253e+19,1.163959611789253e+19,0.0010910440469160676,13452.2216796875,4.729562759399414,13447.4921875
40,313.2854309082031,0.03135515749454498,0.029236003756523132,0.002119152108207345,286095.625,1.180520565877978e+19,1.180520565877978e+19,0.0010882389033213258,1381.682861328125,4.72843074798584,1376.9544677734375
41,373.84771728515625,0.03126293048262596,0.029150022193789482,0.002112909220159054,286031.53125,1.192022886869631e+19,1.192022886869631e+19,0.0010864397045224905,7433.2802734375,4.727219581604004,7428.55322265625
42,374.5559997558594,0.029340514913201332,0.027357524260878563,0.0019829885568469763,285966.34375,1.182708154212601e+19,1.182708154212601e+19,0.001085866941139102,7529.55126953125,4.725943565368652,7524.8251953125
43,306.25042724609375,0.02703155018389225,0.025204595178365707,0.0018269529100507498,285900.4375,1.1527267810975678e+19,1.1527267810975678e+19,0.001085989992134273,747.1136474609375,4.724577903747559,742.3890991210938
44,380.8265380859375,0.026291288435459137,0.024514352902770042,0.0017769366968423128,285834.25,1.1215817948268593e+19,1.1215817948268593e+19,0.0010857513407245278,8246.189453125,4.723133087158203,8241.466796875
45,314.74114990234375,0.026705972850322723,0.024900995194911957,0.0018049756763502955,285768.84375,1.1229898294173893e+19,1.1229898294173893e+19,0.0010845582000911236,1640.7100830078125,4.72178840637207,1635.98828125
46,335.7950439453125,0.02633955515921116,0.024559341371059418,0.001780215767212212,285704.78125,1.1249980874055221e+19,1.1249980874055221e+19,0.0010813463013619184,3752.3291015625,4.720400333404541,3747.608642578125
47,347.3992614746094,0.02507360465824604,0.02337895892560482,0.0016946501564234495,285642.21875,1.1044024753986732e+19,1.1044024753986732e+19,0.00107665010727942,4945.92822265625,4.718967437744141,4941.20947265625
48,303.2557067871094,0.024443620815873146,0.022791562601923943,0.0016520568169653416,285580.75,1.059924261373739e+19,1.059924261373739e+19,0.001071447622962296,585.35546875,4.717501163482666,580.637939453125
49,340.3100280761719,0.024207817390561104,0.022571707144379616,0.0016361100133508444,285519.4375,1.0394594912505954e+19,1.0394594912505954e+19,0.001065988908521831,4318.560546875,4.715975284576416,4313.8447265625
50,303.5697937011719,0.024255773052573204,0.022616427391767502,0.0016393456608057022,285457.21875,1.045182669175495e+19,1.045182669175495e+19,0.0010601611575111747,644.7926635742188,4.714328289031982,640.0783081054688
51,319.74542236328125,0.023753978312015533,0.02214854024350643,0.0016054378356784582,285393.8125,1.044029281477958e+19,1.044029281477958e+19,0.0010546935955062509,2272.35791015625,4.712674140930176,2267.645263671875
52,316.527099609375,0.022768644616007805,0.021229781210422516,0.001538862008601427,285329.34375,1.0211428369946378e+19,1.0211428369946378e+19,0.0010499426862224936,1984.79150390625,4.711031436920166,1980.0804443359375
53,302.1686706542969,0.022443130612373352,0.02092624641954899,0.0015168820973485708,285264.59375,9.790817893322064e+18,9.790817893322064e+18,0.0010454742005094886,599.105224609375,4.709343910217285,594.3958740234375
54,321.0027770996094,0.022791501134634018,0.02125106379389763,0.0015404366422444582,285200.0,9.568636280162484e+18,9.568636280162484e+18,0.0010398381855338812,2509.4541015625,4.707491397857666,2504.74658203125
55,297.9066162109375,0.02230188436806202,0.020794542506337166,0.001507340930402279,285136.21875,9.701808029007086e+18,9.701808029007086e+18,0.001031978172250092,195.3485870361328,4.705501556396484,190.64308166503906
56,314.54571533203125,0.02119918167591095,0.01976638287305832,0.0014327990356832743,285072.96875,9.767226771836502e+18,9.767226771836502e+18,0.0010230930056422949,1864.555908203125,4.703474998474121,1859.8524169921875
57,302.36773681640625,0.020755978301167488,0.019353149458765984,0.001402827212586999,285009.21875,9.602030647321297e+18,9.602030647321297e+18,0.001014285022392869,671.8668823242188,4.701427459716797,667.1654663085938
58,304.5128479003906,0.020806308835744858,0.019400089979171753,0.0014062210684642196,284943.84375,9.267179878640255e+18,9.267179878640255e+18,0.001005980302579701,926.1497192382812,4.699366092681885,921.4503784179688
59,306.7726745605469,0.020331691950559616,0.018957538530230522,0.0013741544680669904,284876.25,9.166416235024351e+18,9.166416235024351e+18,0.0009989641839638352,1171.3427734375,4.697447776794434,1166.6453857421875
60,297.82110595703125,0.019920846447348595,0.018574435263872147,0.0013464107178151608,284806.875,9.276055136499663e+18,9.276055136499663e+18,0.000992817571386695,274.2121276855469,4.695621490478516,269.5165100097656
61,307.4979248046875,0.019994931295514107,0.018643490970134735,0.0013514382299035788,284736.84375,9.244601407363875e+18,9.244601407363875e+18,0.0009866869077086449,1251.6728515625,4.69373083114624,1246.9791259765625
62,295.82647705078125,0.019893115386366844,0.018548553809523582,0.0013445621589198709,284667.59375,8.989381119057068e+18,8.989381119057068e+18,0.0009801166597753763,117.4836654663086,4.691741943359375,112.79192352294922
63,304.7415771484375,0.019285323098301888,0.01798185333609581,0.001303472206927836,284599.375,8.670474368490406e+18,8.670474368490406e+18,0.0009730810998007655,1050.7442626953125,4.689708709716797,1046.0545654296875
64,296.4219665527344,0.0189643707126379,0.01768261380493641,0.0012817587703466415,284531.1875,8.669351767118447e+18,8.669351767118447e+18,0.0009659048519097269,227.32334899902344,4.687685489654541,222.6356658935547
65,300.3597412109375,0.019089585170149803,0.0177993793040514,0.0012902054004371166,284461.53125,8.677766329605816e+18,8.677766329605816e+18,0.0009591318084858358,626.5966186523438,4.685688018798828,621.9109497070312
66,297.8704528808594,0.018959891051054,0.01767844520509243,0.001281442353501916,284389.3125,8.496962087778517e+18,8.496962087778517e+18,0.0009531191899441183,403.6202087402344,4.6837029457092285,398.9364929199219
