epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,468.18463134765625,0.16160108149051666,0.15067976713180542,0.01092130783945322,292411.46875,1.6110518259685523e+19,1.6110518259685523e+19,0.001477575278840959,15158257.0,0.7372660040855408,15158256.0
1,508.0848388671875,0.11307276785373688,0.10543085634708405,0.007641916163265705,291983.5,1.0516285560933319e+19,1.0516285560933319e+19,0.0014749947004020214,19993140.0,0.7391311526298523,19993140.0
2,318.6038818359375,0.04916633665561676,0.04584336280822754,0.0033229717519134283,291596.6875,2.6096333990437847e+18,2.6096333990437847e+18,0.0013943926896899939,2193924.0,0.7336867451667786,2193923.25
3,323.4547424316406,0.06042206659913063,0.05633849278092384,0.004083577543497086,291193.3125,2.7344480348835676e+18,2.7344480348835676e+18,0.0013401517644524574,2650586.25,0.7300083637237549,2650585.5
4,296.2613525390625,0.061809275299310684,0.057632118463516235,0.004177156835794449,290791.9375,2.0703802576632545e+18,2.0703802576632545e+18,0.0013127252459526062,30855.359375,0.7279781699180603,30854.630859375
5,294.657470703125,0.05274586006999016,0.049181271344423294,0.003564588725566864,290410.53125,1.2745885135342141e+18,1.2745885135342141e+18,0.0013077728217467666,33502.82421875,0.7271285653114319,33502.09765625
6,292.62176513671875,0.03577926382422447,0.03336125984787941,0.0024180044420063496,290065.34375,7.651605184103055e+17,7.651605184103055e+17,0.0013184059644117951,227.34556579589844,0.7267215251922607,226.6188507080078
7,291.6778259277344,0.027182476595044136,0.025345463305711746,0.001837012474425137,289757.1875,5.558625014686679e+17,5.558625014686679e+17,0.001341185998171568,562.3480834960938,0.7265579104423523,561.6215209960938
8,291.4991455078125,0.02543535642325878,0.023716459050774574,0.001718893414363265,289482.3125,6.316071015919124e+17,6.316071015919124e+17,0.0013566692359745502,11343.0146484375,0.7251754403114319,11342.2890625
9,291.38726806640625,0.025543799623847008,0.02381758950650692,0.001726209418848157,289235.46875,6.27492385483391e+17,6.27492385483391e+17,0.0013664704747498035,24709.884765625,0.7234479188919067,24709.162109375
10,291.15716552734375,0.025979720056056976,0.02422400750219822,0.0017557168612256646,289013.03125,8.339939320387338e+17,8.339939320387338e+17,0.0013653418282046914,1117.56298828125,0.7214102149009705,1116.841552734375
11,291.2914733886719,0.028658505529165268,0.026721687987446785,0.0019368170760571957,288808.875,8.657101008561766e+17,8.657101008561766e+17,0.0013543142704293132,18391.921875,0.7191463708877563,18391.203125
12,290.9087829589844,0.031044941395521164,0.028946800157427788,0.00209814147092402,288618.84375,7.148402005340324e+17,7.148402005340324e+17,0.001335381530225277,2282.643310546875,0.7166906595230103,2281.926513671875
13,290.6031494140625,0.02923256903886795,0.02725689485669136,0.001975671388208866,288438.65625,6.706732994826076e+17,6.706732994826076e+17,0.001311965985223651,3215.1982421875,0.7140670418739319,3214.484130859375
14,290.3744812011719,0.02452106773853302,0.02286382205784321,0.0016572450986132026,288264.625,7.018230136533156e+17,7.018230136533156e+17,0.0012870579957962036,18196.654296875,0.7113763689994812,18195.943359375
15,289.96636962890625,0.02043786831200123,0.01905660517513752,0.001381264883093536,288093.6875,7.566474121932964e+17,7.566474121932964e+17,0.0012624749215319753,9413.755859375,0.7086101770401001,9413.046875
16,289.77227783203125,0.01871536113321781,0.01745053008198738,0.0012648339616134763,287924.3125,8.119751809003684e+17,8.119751809003684e+17,0.0012370418990030885,10023.1982421875,0.7055142521858215,10022.4931640625
17,289.4794616699219,0.01790478453040123,0.016694746911525726,0.0012100341264158487,287755.78125,7.97166477261144e+17,7.97166477261144e+17,0.0012117422884330153,3125.14453125,0.7023266553878784,3124.442138671875
18,289.41680908203125,0.01843583956360817,0.01718992367386818,0.0012459171703085303,287586.625,7.47960995455959e+17,7.47960995455959e+17,0.001182768726721406,16043.8681640625,0.6987603306770325,16043.1689453125
19,289.15057373046875,0.019210467115044594,0.01791219785809517,0.0012982713524252176,287415.75,6.730914691494707e+17,6.730914691494707e+17,0.0011578870471566916,10119.4580078125,0.6956886649131775,10118.7626953125
20,288.8269348144531,0.01825081557035446,0.017017394304275513,0.0012334237108007073,287242.15625,5.78134346439852e+17,5.78134346439852e+17,0.001132138422690332,9412.8583984375,0.692487895488739,9412.166015625
21,288.4021301269531,0.01666152849793434,0.015535498969256878,0.0011260281316936016,287065.21875,4.747187838569677e+17,4.747187838569677e+17,0.0011058400850743055,2909.2333984375,0.6891580820083618,2908.544189453125
22,288.0552673339844,0.014768273569643497,0.01377017144113779,0.0009981022449210286,286884.59375,3.989746304103219e+17,3.989746304103219e+17,0.0010834276909008622,3326.597900390625,0.686119794845581,3325.911865234375
23,287.7807922363281,0.013263839296996593,0.01236738171428442,0.0008964585140347481,286700.3125,3.494929650281349e+17,3.494929650281349e+17,0.001063742907717824,6779.9912109375,0.6832144856452942,6779.30810546875
24,287.4569091796875,0.01277587004005909,0.011912372894585133,0.0008634968544356525,286511.875,2.977441066694738e+17,2.977441066694738e+17,0.0010443467181175947,848.5076904296875,0.6801074743270874,847.8275756835938
25,287.4091491699219,0.013072090223431587,0.012188566848635674,0.000883524538949132,286318.21875,2.661975547004846e+17,2.661975547004846e+17,0.0010263093281537294,17111.271484375,0.6769150495529175,17110.59375
26,287.88519287109375,0.013440696522593498,0.01253224816173315,0.0009084492921829224,286121.40625,2.6364813083305574e+17,2.6364813083305574e+17,0.001009185565635562,82808.859375,0.6739069819450378,82808.1875
27,287.887451171875,0.013061454519629478,0.012178627774119377,0.000882825639564544,285922.5,2.48693638823936e+17,2.48693638823936e+17,0.0010002998169511557,106318.671875,0.6716106534004211,106318.0
28,286.623046875,0.012549169361591339,0.011700955219566822,0.000848213501740247,285722.46875,2.4917988066145075e+17,2.4917988066145075e+17,0.0009879294084385037,2393.419921875,0.6691587567329407,2392.750732421875
29,287.21795654296875,0.012138376012444496,0.011317930184304714,0.0008204462938010693,285522.0625,2.5426115339013325e+17,2.5426115339013325e+17,0.0009732283651828766,83468.5546875,0.6665257215499878,83467.890625
30,287.3428955078125,0.011904324404895306,0.01109970360994339,0.0008046221337281168,285323.125,2.1374392656828826e+17,2.1374392656828826e+17,0.0009586752858012915,121077.375,0.6639387011528015,121076.7109375
31,285.93609619140625,0.011207887902855873,0.01045034360140562,0.0007575461640954018,285123.71875,2.1317998018245427e+17,2.1317998018245427e+17,0.00095494365086779,3880.424072265625,0.6623806357383728,3879.76171875
32,286.7838439941406,0.011119114235043526,0.01036757417023182,0.0007515398319810629,284924.25,2.1000625704874803e+17,2.1000625704874803e+17,0.0009484027395956218,109362.78125,0.6606857180595398,109362.1171875
33,285.5606994628906,0.010872508399188519,0.010137648321688175,0.0007348617655225098,284726.53125,1.8165888877959578e+17,1.8165888877959578e+17,0.0009397029643878341,10885.8232421875,0.6585789918899536,10885.1650390625
34,285.7921142578125,0.010840880684554577,0.010108168236911297,0.0007327111670747399,284528.9375,1.7287767352410112e+17,1.7287767352410112e+17,0.0009256706107407808,54821.21875,0.6561114192008972,54820.5625
35,285.2135925292969,0.011551682837307453,0.010770945809781551,0.0007807344663888216,284330.5,1.8366362489454592e+17,1.8366362489454592e+17,0.0009092908585444093,12184.27734375,0.6535108685493469,12183.6240234375
36,285.1800537109375,0.011204041540622711,0.010446799919009209,0.0007572406902909279,284130.96875,1.8938495082954752e+17,1.8938495082954752e+17,0.0008943473221734166,29948.212890625,0.6511232256889343,29947.5625
37,284.6754455566406,0.010527020320296288,0.00981552992016077,0.0007114916807040572,283930.9375,1.7941672687252275e+17,1.7941672687252275e+17,0.0008780603529885411,3876.919921875,0.6484737396240234,3876.271484375
38,284.67694091796875,0.010400469414889812,0.009697522968053818,0.0007029498228803277,283731.4375,1.7534533839408333e+17,1.7534533839408333e+17,0.0008600883302278817,25010.720703125,0.6456367373466492,25010.07421875
39,284.2392272949219,0.010500525124371052,0.009790797717869282,0.0007097276975400746,283533.46875,1.7787751367285146e+17,1.7787751367285146e+17,0.0008407513378188014,284.64862060546875,0.6427017450332642,284.00592041015625
40,284.1976318359375,0.009963908232748508,0.009290430694818497,0.0006734762573614717,283337.15625,1.78469428885717e+17,1.78469428885717e+17,0.0008204258047044277,18381.87109375,0.639631450176239,18381.232421875
41,283.8176574707031,0.009642241522669792,0.008990496397018433,0.0006517433212138712,283141.84375,1.6205925220089856e+17,1.6205925220089856e+17,0.0007997509674169123,3164.727783203125,0.6363445520401001,3164.091552734375
42,283.6844177246094,0.009644810110330582,0.00899290107190609,0.0006519093876704574,282945.625,1.4148454637685965e+17,1.4148454637685965e+17,0.0007776332786306739,11504.8427734375,0.6326733827590942,11504.2099609375
43,283.3880615234375,0.009272752329707146,0.00864599272608757,0.00062675861408934,282747.96875,1.319682474686546e+17,1.319682474686546e+17,0.0007557579083368182,4449.0634765625,0.6291369795799255,4448.4345703125
44,283.228271484375,0.009284328669309616,0.008656769059598446,0.0006275579798966646,282548.9375,1.3020189921850163e+17,1.3020189921850163e+17,0.0007373534608632326,8493.193359375,0.6260616183280945,8492.5673828125
45,282.9395446777344,0.008896254934370518,0.0082949073985219,0.0006013473030179739,282349.25,1.1943458800612147e+17,1.1943458800612147e+17,0.0007198614766821265,2600.815673828125,0.6229360103607178,2600.192626953125
46,282.7252502441406,0.008379013277590275,0.007812637835741043,0.0005663748015649617,282148.46875,1.1618951687569408e+17,1.1618951687569408e+17,0.0007011855486780405,4166.0341796875,0.6193639636039734,4165.4150390625
47,282.4796142578125,0.007911289110779762,0.007376547437161207,0.0005347426049411297,281945.6875,1.1430301262046822e+17,1.1430301262046822e+17,0.000685896840877831,2404.50146484375,0.6160920262336731,2403.88525390625
48,282.2685241699219,0.007425213698297739,0.006923337932676077,0.0005018769297748804,281740.25,1.1165729558626304e+17,1.1165729558626304e+17,0.000672101799864322,4534.017578125,0.6129739880561829,4533.40478515625
49,282.0285949707031,0.007569567300379276,0.007057941984385252,0.000511625490617007,281531.65625,1.1117130285685146e+17,1.1117130285685146e+17,0.0006550872349180281,724.979736328125,0.6095154285430908,724.3702392578125
50,281.8855895996094,0.007514412980526686,0.007006518077105284,0.0005078953108750284,281319.75,1.1112672968625357e+17,1.1112672968625357e+17,0.0006347314338199794,7897.81005859375,0.6057514548301697,7897.2041015625
