epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,683.77734375,0.27111873030662537,0.2527962327003479,0.018322475254535675,290753.625,5.31860052683155e+18,5.31860052683155e+18,0.0013755448162555695,37414.91796875,4.823051452636719,37410.09375
1,208736.5625,0.17078807950019836,0.15924610197544098,0.011541986837983131,290499.09375,8.645414299470135e+18,8.645414299470135e+18,0.0013385671190917492,20842888.0,4.817174911499023,20842884.0
2,169004.8125,0.14205588400363922,0.13245569169521332,0.009600176475942135,290243.5625,3.762789099627348e+18,3.762789099627348e+18,0.0013674063375219703,16870370.0,4.815415859222412,16870366.0
3,408.83349609375,0.22051012516021729,0.20560787618160248,0.014902266673743725,290003.34375,1.2546503819929846e+18,1.2546503819929846e+18,0.0013433368876576424,10654.9990234375,4.809623718261719,10650.189453125
4,17625.89453125,0.2512790560722351,0.234297513961792,0.01698155328631401,289779.875,1.3487318811300332e+18,1.3487318811300332e+18,0.0013087289407849312,1732220.125,4.803637981414795,1732215.375
5,2487.03515625,0.21680791676044464,0.20215603709220886,0.014651898294687271,289579.875,1.9519785233924751e+18,1.9519785233924751e+18,0.0012683052336797118,218466.28125,4.798191070556641,218461.484375
6,2107.11474609375,0.21670398116111755,0.20205900073051453,0.014644971117377281,289403.59375,1.9101264379149025e+18,1.9101264379149025e+18,0.0012424696469679475,180496.578125,4.794187068939209,180491.78125
7,2715.132568359375,0.22783303260803223,0.21243581175804138,0.015397224575281143,289247.03125,1.6490922069983232e+18,1.6490922069983232e+18,0.0012257866328582168,241284.46875,4.791083812713623,241279.671875
8,342.78826904296875,0.23559099435806274,0.2196694016456604,0.01592160016298294,289107.53125,1.5664130557581722e+18,1.5664130557581722e+18,0.0012129063252359629,4033.478759765625,4.78886604309082,4028.68994140625
9,3261.199951171875,0.21504393219947815,0.2005108892917633,0.014533061534166336,288982.03125,1.5935616471154033e+18,1.5935616471154033e+18,0.0012045551557093859,295987.21875,4.787110328674316,295982.4375
10,492.01153564453125,0.16332365572452545,0.1522858887910843,0.01103777065873146,288868.9375,1.681848307657212e+18,1.681848307657212e+18,0.0011999242706224322,19329.455078125,4.7855424880981445,19324.669921875
11,538.8722534179688,0.11309638619422913,0.10545302927494049,0.007643366232514381,288763.1875,1.7404840258159247e+18,1.7404840258159247e+18,0.0012000214774161577,24271.373046875,4.784311294555664,24266.587890625
12,1982.7283935546875,0.0720488578081131,0.06717953830957413,0.004869319964200258,288663.625,1.7690940055654236e+18,1.7690940055654236e+18,0.0012031528167426586,168869.328125,4.783173561096191,168864.546875
13,502.69622802734375,0.053966447710990906,0.05031915381550789,0.0036472941283136606,288567.5625,1.4341471670559048e+18,1.4341471670559048e+18,0.0012081803288310766,20999.6171875,4.782203674316406,20994.8359375
14,1117.666015625,0.05121197924017906,0.04775082319974899,0.003461151383817196,288474.125,1.2255060395923866e+18,1.2255060395923866e+18,0.001210907706990838,82540.5703125,4.781137943267822,82535.7890625
15,1033.1126708984375,0.05881598964333534,0.05484093353152275,0.00397505471482873,288382.875,1.1845162461088973e+18,1.1845162461088973e+18,0.0012100629974156618,74060.453125,4.779848575592041,74055.671875
16,375.2869873046875,0.07377228140830994,0.06878643482923508,0.004985836800187826,288293.0,1.0491115953067131e+18,1.0491115953067131e+18,0.0012064955662935972,8225.6240234375,4.778420925140381,8220.845703125
17,1001.4579467773438,0.08641780912876129,0.08057735860347748,0.005840450990945101,288204.6875,9.368459605526446e+17,9.368459605526446e+17,0.0012008901685476303,70799.546875,4.776811599731445,70794.7734375
