epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,732017.9375,0.8427506685256958,0.7857944965362549,0.056956179440021515,291181.78125,4.654276700840919e+19,4.654276700840919e+19,0.0021892583463340998,73163808.0,4.882681369781494,73163800.0
1,181310.390625,0.6262699365615845,0.5839444398880005,0.0423254519701004,291102.21875,8.544615471482143e+18,8.544615471482143e+18,0.0021399296820163727,18097944.0,4.874383926391602,18097940.0
2,320.034423828125,0.4379304349422455,0.4083331227302551,0.029597295448184013,291010.0,1.914239573475459e+18,1.914239573475459e+18,0.002000367734581232,521.3663940429688,4.8652801513671875,516.5010986328125
3,326.0624084472656,0.42644545435905457,0.39762425422668457,0.028821256011724472,290913.28125,3.0968171057066803e+18,3.0968171057066803e+18,0.0019135511247441173,1073.00048828125,4.858980655670166,1068.1414794921875
4,20349.0234375,0.4451531767845154,0.4150677025318146,0.03008546307682991,290813.0625,4.608543339317297e+18,4.608543339317297e+18,0.0018607164965942502,2003134.5,4.854230880737305,2003129.625
5,2342.619140625,0.443130761384964,0.41318199038505554,0.029948757961392403,290714.3125,6.376629779914818e+18,6.376629779914818e+18,0.0018180586630478501,202337.171875,4.850637912750244,202332.328125
6,6464.462890625,0.4447004199028015,0.41464585065841675,0.030054599046707153,290618.5,8.796373947428897e+18,8.796373947428897e+18,0.0017580370185896754,614281.3125,4.8463664054870605,614276.4375
7,1400.176025390625,0.31580427289009094,0.2944612205028534,0.021343104541301727,290529.46875,9.17175106544232e+18,9.17175106544232e+18,0.0016924988012760878,108468.4609375,4.841540813446045,108463.6171875
8,9073.1689453125,0.22736935317516327,0.21200330555438995,0.015366065315902233,290449.78125,9.885252748008489e+18,9.885252748008489e+18,0.0016330124344676733,876146.625,4.8367815017700195,876141.8125
9,349.4034729003906,0.1998916119337082,0.18638287484645844,0.013508755713701248,290379.34375,1.1373789181877682e+19,1.1373789181877682e+19,0.0015870111528784037,3765.576416015625,4.832433700561523,3760.743896484375
10,3810.409423828125,0.18083877861499786,0.16861779987812042,0.012220965698361397,290310.8125,1.278284631822146e+19,1.278284631822146e+19,0.0015484949108213186,349827.40625,4.828376770019531,349822.5625
11,4324.224609375,0.15985608100891113,0.14905323088169098,0.01080284919589758,290240.59375,1.3174667182384087e+19,1.3174667182384087e+19,0.001514434814453125,401281.65625,4.824453353881836,401276.84375
12,352.60150146484375,0.14368833601474762,0.13397815823554993,0.00971018336713314,290168.21875,1.2761163948921717e+19,1.2761163948921717e+19,0.001483324682340026,4248.76611328125,4.82072639465332,4243.9453125
13,5725.97021484375,0.14218968152999878,0.13258080184459686,0.00960888434201479,290093.375,1.2297802261186216e+19,1.2297802261186216e+19,0.0014518004609271884,541647.0,4.816954612731934,541642.1875
14,365.8014221191406,0.15530306100845337,0.14480793476104736,0.010495130904018879,290017.40625,1.292013683762371e+19,1.292013683762371e+19,0.0014261446194723248,5509.87060546875,4.813697338104248,5505.05712890625
