epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,57285.125,0.4569244980812073,0.4260440468788147,0.030880507081747055,292004.03125,2.1755028546543367e+20,2.1755028546543367e+20,0.0009641617070883512,5675272.5,4.8206634521484375,5675267.5
1,37143.21875,0.3487687408924103,0.3251974880695343,0.023571263998746872,291894.03125,1.2523270314601218e+20,1.2523270314601218e+20,0.001006755162961781,3670865.5,4.824794292449951,3670860.75
2,24340.427734375,0.341816782951355,0.31871628761291504,0.023100534453988075,291778.9375,1.1105472060816622e+20,1.1105472060816622e+20,0.0010300904978066683,2392050.5,4.825953006744385,2392045.75
3,3287.66796875,0.2679672837257385,0.24985767900943756,0.018109584227204323,291650.625,8.741916126065616e+19,8.741916126065616e+19,0.0010660472325980663,289519.96875,4.825826168060303,289515.15625
4,20815.203125,0.23616304993629456,0.22020259499549866,0.015960462391376495,291508.6875,6.258144427784746e+19,6.258144427784746e+19,0.0011035692878067493,2044930.5,4.82549524307251,2044925.625
5,34582.04296875,0.2229711413383484,0.20790204405784607,0.015069087967276573,291351.5,4.523080774391431e+19,4.523080774391431e+19,0.0011246573412790895,3423431.25,4.825192451477051,3423426.5
6,4120.54833984375,0.237965390086174,0.22188307344913483,0.016082318499684334,291192.71875,2.6368984836579787e+19,2.6368984836579787e+19,0.0011581990402191877,379108.8125,4.826934337615967,379104.0
7,1967.39794921875,0.2045246809720993,0.19070254266262054,0.013822151347994804,291033.8125,1.584867946113532e+19,1.584867946113532e+19,0.0012073707766830921,165028.921875,4.829782962799072,165024.09375
8,1424.6932373046875,0.14158816635608673,0.13201937079429626,0.009568789973855019,290876.15625,9.47465112573182e+18,9.47465112573182e+18,0.0012624368537217379,111726.3125,4.832704544067383,111721.4765625
9,1870.68359375,0.09927751123905182,0.09256802499294281,0.006709487643092871,290720.28125,5.86943935967291e+18,5.86943935967291e+18,0.0013158101355656981,156913.0,4.83509635925293,156908.171875
10,2596.248046875,0.10177962481975555,0.09490081667900085,0.006878814660012722,290566.78125,3.7310580186834534e+18,3.7310580186834534e+18,0.0013654546346515417,229686.140625,4.8371171951293945,229681.296875
11,706.748291015625,0.11517158150672913,0.10738757997751236,0.007783990353345871,290414.1875,2.2987097900895437e+18,2.2987097900895437e+18,0.0014087122399359941,40827.68359375,4.838584899902344,40822.84375
12,2358.607666015625,0.14495888352394104,0.13516175746917725,0.009797110222280025,290262.9375,1.4682931878512558e+18,1.4682931878512558e+18,0.0014441984239965677,205962.84375,4.839549541473389,205958.0
13,918.3995361328125,0.19476689398288727,0.18160367012023926,0.013163215480744839,290115.15625,1.0873469060041933e+18,1.0873469060041933e+18,0.0014736666344106197,61745.8671875,4.840224266052246,61741.02734375
14,2715.895263671875,0.22326499223709106,0.20817585289478302,0.015089121647179127,289973.25,1.1891428535996252e+18,1.1891428535996252e+18,0.0015001967549324036,241356.96875,4.8408355712890625,241352.125
15,2051.478271484375,0.2209578901529312,0.20602470636367798,0.01493317261338234,289838.71875,1.7069361393460838e+18,1.7069361393460838e+18,0.0015236475737765431,174888.484375,4.841279983520508,174883.640625
16,1007.9058837890625,0.22646690905094147,0.21116147935390472,0.015305448323488235,289710.65625,2.1979274547759677e+18,2.1979274547759677e+18,0.0015471853548660874,70467.3984375,4.84177303314209,70462.5546875
17,3573.958251953125,0.2307586967945099,0.2151632308959961,0.015595448203384876,289589.96875,2.4873371945874227e+18,2.4873371945874227e+18,0.001569449668750167,327034.3125,4.842121124267578,327029.46875
18,498.240234375,0.2086816132068634,0.1945781707763672,0.014103427529335022,289479.09375,2.3811029308675195e+18,2.3811029308675195e+18,0.0015857553808018565,19594.59765625,4.842298984527588,19589.755859375
19,1959.4732666015625,0.18495242297649384,0.17245268821716309,0.012499748729169369,289376.6875,2.0615972213416264e+18,2.0615972213416264e+18,0.0015983787598088384,165878.734375,4.84227180480957,165873.890625
20,937.8013916015625,0.15854938328266144,0.14783403277397156,0.01071535237133503,289282.65625,1.7738232799543951e+18,1.7738232799543951e+18,0.0016072079306468368,63881.73828125,4.841978073120117,63876.89453125
21,951.5248413085938,0.12597793340682983,0.11746382713317871,0.008514106273651123,289197.34375,1.566976143150547e+18,1.566976143150547e+18,0.0016091105062514544,65446.1640625,4.841304302215576,65441.32421875
22,1118.4825439453125,0.09850291907787323,0.09184561669826508,0.006657296791672707,289120.40625,1.443673060921049e+18,1.443673060921049e+18,0.0016061791684478521,82299.3359375,4.84012508392334,82294.4921875
23,658.963623046875,0.08953413367271423,0.08348299562931061,0.006051136180758476,289050.1875,1.4039923734693806e+18,1.4039923734693806e+18,0.0016049578553065658,36403.2734375,4.838694095611572,36398.43359375
24,812.4185791015625,0.09774020314216614,0.09113454818725586,0.006605646573007107,288986.09375,1.412643880712536e+18,1.412643880712536e+18,0.0016069415723904967,51713.28515625,4.837113380432129,51708.44921875
25,817.5677490234375,0.1103251725435257,0.10286907851696014,0.007456097286194563,288928.40625,1.4139473517472645e+18,1.4139473517472645e+18,0.001612696680240333,52170.91796875,4.835750102996826,52166.08203125
26,381.3853759765625,0.11924397200345993,0.11118517071008682,0.008058805949985981,288876.375,1.4191242648076943e+18,1.4191242648076943e+18,0.0016201524995267391,8512.767578125,4.834697723388672,8507.9326171875
