epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1556722.75,0.2318616360425949,0.21619240939617157,0.01566923037171364,291745.5,2.6889255267048043e+20,2.6889255267048043e+20,0.001281801494769752,155615056.0,4.847204685211182,155615056.0
1,350696.34375,0.8614464998245239,0.8032288551330566,0.0582176148891449,291508.5625,9.826541246010832e+19,9.826541246010832e+19,0.0012816459638997912,35026352.0,4.839850425720215,35026348.0
2,100006.0390625,0.6860202550888062,0.6396580934524536,0.046362102031707764,291229.34375,5.345312722023717e+19,5.345312722023717e+19,0.0012872255174443126,9962706.0,4.834997177124023,9962701.0
3,46099.3125,0.4200926423072815,0.3917023241519928,0.028390303254127502,290942.625,2.4452962679877796e+19,2.4452962679877796e+19,0.0013604987179860473,4576291.5,4.836026191711426,4576286.5
4,3536.74853515625,0.2659681737422943,0.24799376726150513,0.017974399030208588,290668.59375,1.1722818152998896e+19,1.1722818152998896e+19,0.0014006856363266706,322105.875,4.834287643432617,322101.03125
5,1055.0810546875,0.21014811098575592,0.19594603776931763,0.014202073216438293,290424.375,6.49853373359797e+18,6.49853373359797e+18,0.0014214369002729654,74765.078125,4.832077980041504,74760.2421875
6,479.8734130859375,0.1247343197464943,0.11630456149578094,0.008429755456745625,290194.5,5.358073544024523e+18,5.358073544024523e+18,0.001442901324480772,17808.412109375,4.830202579498291,17803.58203125
7,312.71221923828125,0.08392004668712616,0.07824854552745819,0.005671501159667969,289969.40625,5.670383224824529e+18,5.670383224824529e+18,0.0014676274731755257,1287.6412353515625,4.82936429977417,1282.8118896484375
8,490.2261962890625,0.07789850234985352,0.07263393700122833,0.00526456767693162,289750.28125,6.270479079078625e+18,6.270479079078625e+18,0.0014757146127521992,19031.05078125,4.828517913818359,19026.22265625
9,321.01416015625,0.07569221407175064,0.07057653367519379,0.005115678068250418,289540.9375,7.552090723135259e+18,7.552090723135259e+18,0.00146951072383672,2013.6505126953125,4.827375411987305,2008.8231201171875
10,307.2770690917969,0.12314872443675995,0.1148257628083229,0.00832296907901764,289346.3125,9.276350905127535e+18,9.276350905127535e+18,0.0014565119054168463,249.69757080078125,4.825839042663574,244.87173461914062
11,447.5876770019531,0.14830529689788818,0.1382823884487152,0.010022909380495548,289169.875,1.157256769004005e+19,1.157256769004005e+19,0.0014408088754862547,13942.9970703125,4.823709011077881,13938.173828125
12,386.6347961425781,0.11852298676967621,0.1105130985379219,0.0080098956823349,289013.375,1.3950967471570682e+19,1.3950967471570682e+19,0.0014239962911233306,7774.4287109375,4.820889472961426,7769.60791015625
13,686.6263427734375,0.07801830023527145,0.07274594157934189,0.0052723633125424385,288873.0625,1.5713509899663049e+19,1.5713509899663049e+19,0.0014110952615737915,37813.8828125,4.817720890045166,37809.06640625
14,369.01318359375,0.0703725516796112,0.06561688333749771,0.0047556739300489426,288746.78125,1.6937559910982353e+19,1.6937559910982353e+19,0.0014048010343685746,5981.02099609375,4.814369201660156,5976.20654296875
15,336.47686767578125,0.0914011150598526,0.0852241963148117,0.006176917348057032,288631.03125,1.7950192527978004e+19,1.7950192527978004e+19,0.0014021124225109816,2532.557373046875,4.811290264129639,2527.74609375
16,320.91656494140625,0.11489695310592651,0.10713204741477966,0.007764898706227541,288524.6875,1.9022265843082854e+19,1.9022265843082854e+19,0.0013950325082987547,762.4744873046875,4.808150291442871,757.6663208007812
17,366.0413513183594,0.12749585509300232,0.11887945234775543,0.008616399951279163,288424.21875,1.985649830042534e+19,1.985649830042534e+19,0.0013860877370461822,5138.5830078125,4.805491924285889,5133.77734375
18,432.14508056640625,0.12458152323961258,0.11616209149360657,0.008419442921876907,288328.0625,2.033775673892615e+19,2.033775673892615e+19,0.001379766734316945,11725.017578125,4.803579330444336,11720.2138671875
19,366.2370300292969,0.1106356680393219,0.10315875709056854,0.00747692259028554,288236.65625,2.0223260195079324e+19,2.0223260195079324e+19,0.0013776139821857214,5224.5322265625,4.802482604980469,5219.72998046875
20,313.31976318359375,0.10159306973218918,0.09472731500864029,0.0068657551892101765,288150.28125,1.9258427746589606e+19,1.9258427746589606e+19,0.0013799673179164529,83.13825988769531,4.801921367645264,78.33634185791016
21,341.4541320800781,0.1075698658823967,0.10030024498701096,0.007269632536917925,288069.375,1.8352529121348682e+19,1.8352529121348682e+19,0.0013830108800902963,2965.370361328125,4.801290988922119,2960.569091796875
22,449.8128662109375,0.11183443665504456,0.1042766198515892,0.007557819131761789,287994.8125,1.996822847301668e+19,1.996822847301668e+19,0.0013824458001181483,13625.8076171875,4.800344944000244,13621.0068359375
23,494.40570068359375,0.11227668821811676,0.10468900203704834,0.007587692700326443,287926.90625,1.9622706943988072e+19,1.9622706943988072e+19,0.0013846433721482754,18124.224609375,4.799504280090332,18119.42578125
24,316.6304931640625,0.1073417142033577,0.10008753091096878,0.0072541749104857445,287864.84375,1.7933730639886942e+19,1.7933730639886942e+19,0.0013877712190151215,546.478271484375,4.798675060272217,541.6796264648438
25,591.2174072265625,0.09746775776147842,0.09088089317083359,0.006586864124983549,287806.6875,1.586175595292446e+19,1.586175595292446e+19,0.0013895747251808643,28267.560546875,4.797773838043213,28262.763671875
26,391.6019287109375,0.09005789458751678,0.08397172391414642,0.006086176261305809,287752.9375,1.7679722563149758e+19,1.7679722563149758e+19,0.001388342003338039,8166.6337890625,4.796616554260254,8161.83740234375
27,604.4756469726562,0.08379305154085159,0.07813020795583725,0.005662834271788597,287700.5625,1.863272646554786e+19,1.863272646554786e+19,0.0013881251215934753,29395.26953125,4.795386791229248,29390.474609375
28,373.6202392578125,0.07813061773777008,0.07285043597221375,0.005280183628201485,287649.34375,1.8737362589116793e+19,1.8737362589116793e+19,0.0013893835712224245,6332.701171875,4.794088363647461,6327.9072265625
29,344.177734375,0.07466786354780197,0.06962168216705322,0.005046183709055185,287598.875,1.8524132100118938e+19,1.8524132100118938e+19,0.0013913522707298398,3432.13330078125,4.792752265930176,3427.340576171875
30,436.63958740234375,0.07499995827674866,0.06993132084608078,0.005068641155958176,287548.53125,1.8605854401365017e+19,1.8605854401365017e+19,0.0013951751170679927,12673.517578125,4.791558265686035,12668.7255859375
31,349.88067626953125,0.0745098739862442,0.06947434693574905,0.005035527981817722,287498.4375,1.9060520051636437e+19,1.9060520051636437e+19,0.0013999583898112178,3959.621826171875,4.790567398071289,3954.831298828125
32,326.3758850097656,0.06936153769493103,0.06467393040657043,0.004687597509473562,287448.71875,1.9564896821622866e+19,1.9564896821622866e+19,0.0014049301389604807,1589.416015625,4.789748191833496,1584.626220703125
33,405.9632263183594,0.06048152223229408,0.056394051760435104,0.004087480716407299,287399.5,1.990929245074463e+19,1.990929245074463e+19,0.0014096045633777976,9563.033203125,4.7889204025268555,9558.244140625
34,372.99920654296875,0.055936891585588455,0.05215654894709587,0.00378034426830709,287350.9375,1.997914002641073e+19,1.997914002641073e+19,0.0014144843444228172,6287.2255859375,4.788110256195068,6282.4375
35,312.2535705566406,0.05669165775179863,0.052860327064991,0.003831334412097931,287302.9375,1.9794514431921095e+19,1.9794514431921095e+19,0.0014212093083187938,232.15000915527344,4.7876763343811035,227.36233520507812
36,356.5231628417969,0.055167119950056076,0.0514388382434845,0.00372828496620059,287255.875,1.9400099819828543e+19,1.9400099819828543e+19,0.0014295760774984956,4710.87890625,4.787717819213867,4706.09130859375
37,360.17669677734375,0.05180419236421585,0.04830319806933403,0.0035009996499866247,287209.71875,1.9715584890209567e+19,1.9715584890209567e+19,0.0014353895094245672,5066.1171875,4.7878289222717285,5061.32958984375
38,315.9346008300781,0.05043058469891548,0.047022413462400436,0.003408173331990838,287164.75,2.0107613562069844e+19,2.0107613562069844e+19,0.0014381012879312038,614.0722045898438,4.7874627113342285,609.2847290039062
39,329.10528564453125,0.0491514578461647,0.04582970589399338,0.00332175032235682,287121.28125,2.030535413125559e+19,2.030535413125559e+19,0.0014374660095199943,1922.1033935546875,4.786631107330322,1917.3167724609375
40,350.1268615722656,0.048214156180620193,0.044955745339393616,0.0032584078144282103,287078.78125,2.058415289666424e+19,2.058415289666424e+19,0.0014403145760297775,4005.320556640625,4.786153793334961,4000.534423828125
41,325.0014343261719,0.048335250467061996,0.0450686477124691,0.003266601823270321,287036.96875,2.068289563790829e+19,2.068289563790829e+19,0.001442260923795402,1486.4810791015625,4.785470008850098,1481.695556640625
42,312.89404296875,0.04819468408823013,0.04493756592273712,0.003257117234170437,286995.59375,2.057212863750288e+19,2.057212863750288e+19,0.0014422941021621227,291.6579895019531,4.78448486328125,286.8735046386719
43,331.46435546875,0.04835715517401695,0.04508904740214348,0.0032681040465831757,286954.3125,2.066375314046871e+19,2.066375314046871e+19,0.0014437477802857757,2142.844482421875,4.783705711364746,2138.060791015625
44,327.63031005859375,0.04789983481168747,0.04466262832283974,0.0032372022978961468,286913.15625,2.0761356787666387e+19,2.0761356787666387e+19,0.0014442398678511381,1756.0789794921875,4.782811164855957,1751.296142578125
45,311.25836181640625,0.04706680402159691,0.043885890394449234,0.003180908737704158,286872.28125,2.0830377530588398e+19,2.0830377530588398e+19,0.0014434417244046926,120.23571014404297,4.781732082366943,115.4539794921875
46,319.6263122558594,0.04617173969745636,0.04305132478475571,0.003120421664789319,286831.59375,2.0825464912635494e+19,2.0825464912635494e+19,0.0014416384510695934,966.0654907226562,4.780523777008057,961.2849731445312
47,326.79669189453125,0.04541122168302536,0.04234219714999199,0.0030690247658640146,286791.25,2.0696285490511348e+19,2.0696285490511348e+19,0.001438796054571867,1703.8565673828125,4.779200077056885,1699.077392578125
48,313.52886962890625,0.04500140994787216,0.041960086673498154,0.003041326068341732,286751.25,2.0401207355941847e+19,2.0401207355941847e+19,0.0014349155826494098,412.63299560546875,4.777815818786621,407.8551940917969
49,314.83624267578125,0.04550865665078163,0.04243304580450058,0.0030756054911762476,286711.65625,1.9862171780424663e+19,1.9862171780424663e+19,0.0014300099574029446,598.6984252929688,4.776435852050781,593.9219970703125
50,314.2579345703125,0.04285965859889984,0.03996306285262108,0.0028965959791094065,286672.75,1.969989705830446e+19,1.969989705830446e+19,0.0014183755265548825,574.2313232421875,4.774273872375488,569.45703125
51,309.83319091796875,0.04297846555709839,0.04007381573319435,0.002904646098613739,286633.96875,1.943558325908013e+19,1.943558325908013e+19,0.0014043418923392892,161.4716033935547,4.772218227386475,156.6993865966797
52,308.52593994140625,0.04158884659409523,0.038778115063905716,0.0028107340913265944,286594.6875,1.915872843022939e+19,1.915872843022939e+19,0.001394861494190991,69.3070297241211,4.7703728675842285,64.53665924072266
53,308.6376037597656,0.04006094112992287,0.037353478372097015,0.002707461593672633,286554.875,1.8857937233241965e+19,1.8857937233241965e+19,0.001385379466228187,122.1720962524414,4.768660545349121,117.40343475341797
54,307.77325439453125,0.03831202909350395,0.0357227586209774,0.002589266514405608,286515.03125,1.8771924637624304e+19,1.8771924637624304e+19,0.0013790866360068321,57.0723991394043,4.767886638641357,52.30451202392578
