epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,2932923.0,0.7991471290588379,0.7451395392417908,0.05400753393769264,289999.125,1.0304439313094368e+21,1.0304439313094368e+21,0.0018160496838390827,293156256.0,4.8480963706970215,293156256.0
1,708684.9375,0.8760819435119629,0.8168765306472778,0.059205446392297745,289708.5,5.7615405013192514e+20,5.7615405013192514e+20,0.001727769966237247,70777528.0,4.843243598937988,70777520.0
2,625735.8125,0.7745327353477478,0.7221913933753967,0.0523412823677063,289397.0625,4.258292074104834e+20,4.258292074104834e+20,0.0016350880032405257,62498192.0,4.831972599029541,62498188.0
3,170738.046875,0.48520925641059875,0.4524196684360504,0.03278956934809685,289104.71875,2.8197063655245742e+20,2.8197063655245742e+20,0.001591092674061656,17014272.0,4.824099540710449,17014268.0
4,248182.0,0.4466245472431183,0.41644206643104553,0.030182475224137306,288845.375,1.71047734194322e+20,1.71047734194322e+20,0.00155908043961972,24769978.0,4.818411827087402,24769974.0
5,93732.8203125,0.370334655046463,0.3453073501586914,0.02502731792628765,288616.78125,1.1200680092079699e+20,1.1200680092079699e+20,0.0015385341830551624,9331368.0,4.814073085784912,9331363.0
6,31294.99609375,0.30251544713974,0.2820708751678467,0.020444564521312714,288414.84375,7.381973294525291e+19,7.381973294525291e+19,0.0015123977791517973,3091763.75,4.810214996337891,3091759.0
7,20510.076171875,0.29011213779449463,0.27050551772117615,0.019606608897447586,288238.15625,4.6899329833203925e+19,4.6899329833203925e+19,0.0014867609133943915,2016043.375,4.806750774383545,2016038.625
8,387.6099853515625,0.2726636528968811,0.25423628091812134,0.018427368253469467,288083.75,2.91165016666711e+19,2.91165016666711e+19,0.0014556597452610731,5677.65380859375,4.803153991699219,5672.8505859375
9,11137.1455078125,0.26682135462760925,0.2487887442111969,0.018032625317573547,287950.4375,1.9112401607304675e+19,1.9112401607304675e+19,0.0014256451977416873,1081674.125,4.799710750579834,1081669.375
10,3441.452880859375,0.2277088463306427,0.21231912076473236,0.015389729291200638,287837.96875,1.4605602401097351e+19,1.4605602401097351e+19,0.0014036728534847498,312762.375,4.796889781951904,312757.5625
11,2346.40625,0.21264466643333435,0.19827282428741455,0.014371821656823158,287746.5625,1.147782387258622e+19,1.147782387258622e+19,0.0013811688404530287,203654.96875,4.79410457611084,203650.171875
12,7964.34130859375,0.20187188684940338,0.18822823464870453,0.013643668964505196,287676.03125,9.224569405017424e+18,9.224569405017424e+18,0.0013518037740141153,765734.75,4.791049957275391,765729.9375
13,4319.14404296875,0.17157839238643646,0.15998220443725586,0.011596187949180603,287623.3125,7.751893426378899e+18,7.751893426378899e+18,0.0013207661686465144,401519.0,4.787759304046631,401514.21875
14,317.7375183105469,0.13549412786960602,0.12633675336837769,0.009157371707260609,287584.96875,6.901225469224419e+18,6.901225469224419e+18,0.0012893779203295708,1647.6607666015625,4.784369468688965,1642.8763427734375
15,3952.087890625,0.11433064937591553,0.10660360008478165,0.007727047894150019,287558.53125,6.448402600441151e+18,6.448402600441151e+18,0.0012578644091263413,365236.46875,4.7810773849487305,365231.6875
16,3715.51220703125,0.11996123194694519,0.11185362935066223,0.008107597939670086,287541.59375,6.109884960481477e+18,6.109884960481477e+18,0.0012282460229471326,341586.28125,4.777857303619385,341581.5
17,572.166015625,0.12398529797792435,0.11560575664043427,0.008379548788070679,287531.65625,5.731925089654407e+18,5.731925089654407e+18,0.0012055013794451952,27270.31640625,4.775261878967285,27265.541015625
18,609.0191040039062,0.11395716667175293,0.10625550895929337,0.007701650727540255,287526.71875,5.48277355577711e+18,5.48277355577711e+18,0.0011902297846972942,31031.173828125,4.773379802703857,31026.400390625
19,930.2598876953125,0.11153943091630936,0.104001484811306,0.007537951692938805,287524.8125,5.377282561917583e+18,5.377282561917583e+18,0.0011789246927946806,63178.0859375,4.771996974945068,63173.3125
