epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,134898.375,0.17699596285820007,0.16503450274467468,0.01196147408336401,291734.78125,4.779799147291083e+19,4.779799147291083e+19,0.001491971779614687,13455000.0,4.8714518547058105,13454995.0
1,178589.71875,0.19025574624538422,0.17739848792552948,0.01285724900662899,291584.8125,2.2043693009885725e+19,2.2043693009885725e+19,0.0015272432938218117,17826658.0,4.870817184448242,17826654.0
2,4562.8798828125,0.2389204204082489,0.2227744460105896,0.016145968809723854,291462.0625,5.33256212548105e+18,5.33256212548105e+18,0.001577765098772943,425413.9375,4.871890544891357,425409.0625
3,73382.4765625,0.21007512509822845,0.19587846100330353,0.014196677133440971,291352.15625,4.652564761236472e+18,4.652564761236472e+18,0.001605784404091537,7307597.0,4.8713698387146,7307592.0
4,10079.390625,0.17290553450584412,0.16122056543827057,0.011684980243444443,291251.90625,1.4604300304452157e+18,1.4604300304452157e+18,0.0016075423918664455,977803.3125,4.868957042694092,977798.4375
5,2496.595947265625,0.19319577515125275,0.18013930320739746,0.013056489638984203,291152.0625,6.897725036518441e+17,6.897725036518441e+17,0.0015942654572427273,219509.4375,4.866567611694336,219504.578125
6,11689.5439453125,0.17954100668430328,0.16740739345550537,0.01213361881673336,291048.8125,7.259536517507318e+17,7.259536517507318e+17,0.0015802910784259439,1138879.25,4.865006923675537,1138874.375
7,5831.08642578125,0.15424847602844238,0.1438242644071579,0.010424233973026276,290943.25,8.371157204278968e+17,8.371157204278968e+17,0.0015732110477983952,553159.375,4.863692283630371,553154.5
8,469.1168212890625,0.13672518730163574,0.12748530507087708,0.0092398626729846,290835.15625,9.610741115875492e+17,9.610741115875492e+17,0.0015692479209974408,17048.4296875,4.862137794494629,17043.568359375
9,1303.814697265625,0.1445910632610321,0.13481968641281128,0.009771379642188549,290725.71875,1.17850260469973e+18,1.17850260469973e+18,0.0015640993369743228,100468.0859375,4.8597612380981445,100463.2265625
10,2770.105712890625,0.1440097689628601,0.13427767157554626,0.009732093662023544,290616.0,1.4639644105727017e+18,1.4639644105727017e+18,0.0015562598127871752,247082.515625,4.856356143951416,247077.65625
11,1544.4613037109375,0.12857583165168762,0.11988677829504013,0.008689078502357006,290506.875,1.7898533348536484e+18,1.7898533348536484e+18,0.001546847983263433,124573.578125,4.852581024169922,124568.7265625
12,313.1009521484375,0.10898184776306152,0.10161689668893814,0.007364959921687841,290399.75,2.1414889731664118e+18,2.1414889731664118e+18,0.0015447805635631084,1511.0623779296875,4.849532127380371,1506.212890625
13,1720.646240234375,0.11813662946224213,0.11015291512012482,0.007983718067407608,290295.09375,2.503323269021565e+18,2.503323269021565e+18,0.0015462314477190375,142194.09375,4.846909999847412,142189.25
14,2089.9267578125,0.14353835582733154,0.13383793830871582,0.009700428694486618,290195.0625,2.7771920991691735e+18,2.7771920991691735e+18,0.0015504015609622002,178977.75,4.844771385192871,178972.90625
15,399.6448974609375,0.16222362220287323,0.15126042068004608,0.010963208973407745,290100.4375,2.9331171416389714e+18,2.9331171416389714e+18,0.0015532632824033499,9850.015625,4.84262752532959,9845.1728515625
16,1113.8997802734375,0.16451840102672577,0.15340009331703186,0.011118312366306782,290012.1875,2.997195304916222e+18,2.997195304916222e+18,0.0015532639808952808,81266.4453125,4.840485572814941,81261.6015625
17,2189.6865234375,0.15165136754512787,0.14140258729457855,0.010248786769807339,289931.84375,2.960539236513612e+18,2.960539236513612e+18,0.0015503143658861518,188921.171875,4.838595867156982,188916.328125
18,1025.639892578125,0.13661327958106995,0.12738072872161865,0.009232544340193272,289860.8125,2.8758147187678904e+18,2.8758147187678904e+18,0.0015478652203455567,72607.265625,4.837306976318359,72602.4296875
19,504.51275634765625,0.1280040144920349,0.1193532720208168,0.008650745265185833,289799.0625,2.7774521336691425e+18,2.7774521336691425e+18,0.0015533576952293515,20553.6015625,4.836944103240967,20548.763671875
20,1740.83251953125,0.11957752704620361,0.11149625480175018,0.008081263862550259,289746.59375,2.620711528449442e+18,2.620711528449442e+18,0.001565779559314251,144248.640625,4.837214946746826,144243.796875
21,458.08154296875,0.11022266000509262,0.10277364403009415,0.007449023425579071,289702.8125,2.373888760199774e+18,2.373888760199774e+18,0.001579254399985075,16049.369140625,4.8376054763793945,16044.53125
22,699.3447265625,0.10539378970861435,0.09827112406492233,0.007122665178030729,289662.9375,2.1160828328612987e+18,2.1160828328612987e+18,0.0015888423658907413,40229.6015625,4.837697505950928,40224.765625
