epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,13906.2060546875,0.39208897948265076,0.3655913174152374,0.026497673243284225,292486.40625,1.6028073579299996e+19,1.6028073579299996e+19,0.001079673646017909,1357808.75,4.833858489990234,1357803.875
1,305566.1875,0.2911628186702728,0.2714853286743164,0.019677482545375824,292405.46875,1.969301411551458e+19,1.969301411551458e+19,0.00112314079888165,30523954.0,4.8369140625,30523950.0
2,1030.4027099609375,0.1364511251449585,0.12722916901111603,0.009221957065165043,292310.0,4.893196729265947e+18,4.893196729265947e+18,0.0012043623719364405,72637.6953125,4.842154026031494,72632.8515625
3,108280.875,0.1272071897983551,0.1186104342341423,0.008596768602728844,292204.78125,5.468607447964844e+18,5.468607447964844e+18,0.0012548895319923759,10797685.0,4.844987869262695,10797680.0
4,4641.25244140625,0.23499290645122528,0.21911227703094482,0.0158806461840868,292095.0,2.567154317060473e+18,2.567154317060473e+18,0.0013022060738876462,433484.09375,4.847908020019531,433479.25
5,4334.71728515625,0.26731669902801514,0.2492513656616211,0.01806533709168434,291981.03125,2.0984880354767667e+18,2.0984880354767667e+18,0.0013359624426811934,402727.1875,4.850030422210693,402722.34375
6,1496.18310546875,0.273614764213562,0.25512346625328064,0.018491314724087715,291867.5,1.6901166350980874e+18,1.6901166350980874e+18,0.0013622016413137317,118894.4765625,4.851481914520264,118889.625
7,518.0657958984375,0.27525439858436584,0.2566520869731903,0.018602320924401283,291756.40625,1.460254520901632e+18,1.460254520901632e+18,0.00138216488994658,21108.642578125,4.852266788482666,21103.791015625
8,1035.376220703125,0.25776058435440063,0.24034057557582855,0.01742001622915268,291649.1875,1.5794715430444073e+18,1.5794715430444073e+18,0.001395225990563631,72925.953125,4.8520989418029785,72921.1015625
9,305.50048828125,0.21777400374412537,0.20305652916431427,0.014717478305101395,291546.53125,1.814434703998976e+18,1.814434703998976e+18,0.001402724883519113,125.08287811279297,4.85094690322876,120.23193359375
10,1109.9642333984375,0.17087529599666595,0.15932738780975342,0.011547892354428768,291447.375,2.0525251509008466e+18,2.0525251509008466e+18,0.001405904651619494,80792.0625,4.8489670753479,80787.2109375
11,681.7112426757812,0.14075182378292084,0.1312396377325058,0.009512171149253845,291351.9375,2.191346190488961e+18,2.191346190488961e+18,0.0014093386707827449,38113.03515625,4.846795082092285,38108.1875
12,451.75860595703125,0.14041292667388916,0.13092349469661713,0.009489426389336586,291260.0,2.2473888479125176e+18,2.2473888479125176e+18,0.0014127744361758232,15123.0556640625,4.844466209411621,15118.2109375
13,1056.594970703125,0.15733130276203156,0.14669841527938843,0.010632886551320553,291172.0625,2.1393774985242214e+18,2.1393774985242214e+18,0.0014168547932058573,75541.703125,4.842267990112305,75536.859375
14,444.15130615234375,0.17242836952209473,0.16077519953250885,0.011653168126940727,291089.21875,1.8098960574384701e+18,1.8098960574384701e+18,0.0014225326012820005,14263.0751953125,4.840575695037842,14258.234375
15,406.47723388671875,0.17501668632030487,0.1631886214017868,0.011828064918518066,291009.96875,1.464915763008635e+18,1.464915763008635e+18,0.0014303456991910934,10525.1533203125,4.83935022354126,10520.314453125
16,623.8875732421875,0.16441452503204346,0.15330296754837036,0.011111533269286156,290934.3125,1.2173297962503373e+18,1.2173297962503373e+18,0.0014407987473532557,32351.51953125,4.838521480560303,32346.681640625
17,398.59197998046875,0.1470973640680313,0.1371561586856842,0.009941213764250278,290861.71875,1.0558400567128883e+18,1.0558400567128883e+18,0.0014531733468174934,9931.955078125,4.837933540344238,9927.1171875
18,332.9817810058594,0.132517471909523,0.1235615685582161,0.008955894038081169,290791.625,9.545213658833879e+17,9.545213658833879e+17,0.0014655831037089229,3460.972900390625,4.837371349334717,3456.135498046875
19,561.4698486328125,0.12773913145065308,0.11910613626241684,0.008632986806333065,290723.84375,8.847427845719327e+17,8.847427845719327e+17,0.0014757928438484669,26347.435546875,4.836668968200684,26342.599609375
20,484.182373046875,0.1314007043838501,0.12252024561166763,0.008880464360117912,290658.1875,8.295031142340362e+17,8.295031142340362e+17,0.0014822486555203795,18612.46484375,4.835756301879883,18607.62890625
21,303.63751220703125,0.13677255809307098,0.12752903997898102,0.009243521839380264,290594.375,7.889432297970074e+17,7.889432297970074e+17,0.0014849368017166853,541.5558471679688,4.834662914276123,536.72119140625
22,396.3211975097656,0.13863800466060638,0.12926840782165527,0.009369604289531708,290532.25,7.652974763274404e+17,7.652974763274404e+17,0.0014847383135929704,9809.1748046875,4.833454132080078,9804.341796875
23,455.3620300292969,0.13534319400787354,0.1261962652206421,0.00914694182574749,290471.65625,7.587689198790902e+17,7.587689198790902e+17,0.0014823427191004157,15736.4443359375,4.832167625427246,15731.6123046875
24,332.12030029296875,0.12758058309555054,0.1189582496881485,0.008622327819466591,290412.65625,7.67820924232663e+17,7.67820924232663e+17,0.001477947342209518,3456.080810546875,4.830810546875,3451.25
25,330.3812561035156,0.11734995245933533,0.10941903293132782,0.007930917665362358,290355.15625,7.86856219288535e+17,7.86856219288535e+17,0.0014714241260662675,3337.17431640625,4.829375267028809,3332.344970703125
26,437.01739501953125,0.10738644748926163,0.1001288890838623,0.00725755887106061,290299.21875,8.052348997441946e+17,8.052348997441946e+17,0.0014625914627686143,14054.359375,4.82785177230835,14049.53125
