epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,3871.06201171875,0.6073886752128601,0.5663414597511292,0.04104728251695633,291762.40625,9.398559423531581e+18,9.398559423531581e+18,0.001243308070115745,353953.15625,4.834076881408691,353948.3125
1,537449.9375,0.5013532638549805,0.4674723446369171,0.033880867063999176,291622.59375,5.698620992400235e+19,5.698620992400235e+19,0.0012410860508680344,53707628.0,4.829198837280273,53707624.0
2,32784.3828125,0.5783728361129761,0.5392864346504211,0.03908640891313553,291485.96875,8.614529567601721e+18,8.614529567601721e+18,0.0012142659397795796,3245536.5,4.827193260192871,3245531.75
3,198063.015625,0.5086715221405029,0.4742949604988098,0.03437655046582222,291334.0,5.570755926475932e+18,5.570755926475932e+18,0.0012095050187781453,19774068.0,4.8251447677612305,19774064.0
4,57629.30859375,0.31001994013786316,0.2890681028366089,0.02095183916389942,291191.1875,2.4076041847538975e+18,2.4076041847538975e+18,0.001243699574843049,5732021.0,4.824758529663086,5732016.0
5,2144.12109375,0.1933806836605072,0.1803114116191864,0.013069272972643375,291040.90625,1.3036072367313388e+18,1.3036072367313388e+18,0.0012612839927896857,184210.75,4.822478294372559,184205.921875
6,20319.73046875,0.12700125575065613,0.11841808259487152,0.00858316570520401,290885.3125,1.4550821433266668e+18,1.4550821433266668e+18,0.0012666373513638973,2002103.875,4.818950653076172,2002099.0
7,680.72265625,0.0980733186006546,0.091445192694664,0.006628126371651888,290725.46875,1.6289664712856044e+18,1.6289664712856044e+18,0.0012656155740842223,38346.453125,4.814946174621582,38341.63671875
8,23195.201171875,0.08470559865236282,0.07898087054491043,0.0057247234508395195,290560.71875,2.2350732181697987e+18,2.2350732181697987e+18,0.0012565178330987692,2289817.0,4.810709476470947,2289812.25
9,326.8546142578125,0.10746748745441437,0.10020473599433899,0.007262749597430229,290395.53125,2.8936958014925046e+18,2.8936958014925046e+18,0.0012374366633594036,2819.19873046875,4.80684757232666,2814.391845703125
10,12912.998046875,0.11641594767570496,0.10854862630367279,0.007867307402193546,290230.8125,3.473240134156026e+18,3.473240134156026e+18,0.0012290594168007374,1261347.375,4.8037238121032715,1261342.625
11,4274.4765625,0.13008591532707214,0.12129482626914978,0.008791087195277214,290068.0625,3.317519875726901e+18,3.317519875726901e+18,0.0012287856079638004,397458.65625,4.80092716217041,397453.84375
12,4893.78857421875,0.1396317481994629,0.13019542396068573,0.009436322376132011,289907.71875,2.813645307676459e+18,2.813645307676459e+18,0.0012330864556133747,459408.5625,4.798281192779541,459403.75
13,5646.28515625,0.14845944941043854,0.13842634856700897,0.010033104568719864,289751.4375,2.2378094902944727e+18,2.2378094902944727e+18,0.001237445161677897,534687.3125,4.796148300170898,534682.5
14,693.5936889648438,0.16188892722129822,0.15094804763793945,0.010940872132778168,289600.59375,1.626217279899304e+18,1.626217279899304e+18,0.0012398125836625695,39427.2421875,4.79433536529541,39422.44921875
15,2902.508056640625,0.16778647899627686,0.1564469337463379,0.011339535005390644,289456.625,1.2007436633453363e+18,1.2007436633453363e+18,0.0012409943155944347,260346.15625,4.792216777801514,260341.359375
16,308.48468017578125,0.1645868569612503,0.15346355736255646,0.011123311705887318,289322.8125,9.658579492410491e+17,9.658579492410491e+17,0.0012394494842737913,996.6671142578125,4.78974723815918,991.8773803710938
17,4119.58984375,0.1525573432445526,0.1422470360994339,0.010310301557183266,289197.25,8.846335206039224e+17,8.846335206039224e+17,0.00123621616512537,382188.0,4.78715705871582,382183.21875
