epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,419.5838623046875,0.5408068299293518,0.5042582750320435,0.03654858469963074,291717.96875,5.0709498263261676e+19,5.0709498263261676e+19,0.00206937943585217,5011603.5,0.7898024320602417,5011602.5
1,426.56939697265625,0.28834399580955505,0.2688571810722351,0.019486788660287857,291744.9375,1.1536192546858336e+19,1.1536192546858336e+19,0.0020006687846034765,10887104.0,0.7836561799049377,10887103.0
2,338.1670227050781,0.14789050817489624,0.1378958374261856,0.009994695894420147,291758.0,2.1302580116444938e+18,2.1302580116444938e+18,0.0018537985160946846,3688422.5,0.7736864686012268,3688421.75
3,326.9006042480469,0.09507958590984344,0.0886540561914444,0.006425539962947369,291742.21875,9.039771599519089e+17,9.039771599519089e+17,0.0017556499224156141,2950042.0,0.765729546546936,2950041.25
4,319.0937194824219,0.06998699903488159,0.06525711715221405,0.0047298818826675415,291695.5,5.999422662235914e+17,5.999422662235914e+17,0.0016632655169814825,2329889.5,0.7616199254989624,2329888.75
5,298.4205627441406,0.10760468989610672,0.10033247619867325,0.00727221742272377,291626.5,9.360379569451827e+17,9.360379569451827e+17,0.0015865650493651628,47774.1640625,0.7594206929206848,47773.40625
6,302.1922912597656,0.12048567086458206,0.11234287917613983,0.008142787963151932,291545.625,1.373341837577683e+18,1.373341837577683e+18,0.0015411272179335356,324900.875,0.757768452167511,324900.125
7,303.26593017578125,0.11111234128475189,0.1036030575633049,0.0075093042105436325,291459.1875,1.6802804040760033e+18,1.6802804040760033e+18,0.0015166307566687465,457086.71875,0.7568580508232117,457085.96875
8,300.6265563964844,0.0900963619351387,0.08400734513998032,0.006089015398174524,291369.875,1.4526145643560305e+18,1.4526145643560305e+18,0.0015180502086877823,329921.96875,0.7566779255867004,329921.21875
9,295.91387939453125,0.0683361291885376,0.06371772289276123,0.004618407227098942,291278.53125,1.110035328443351e+18,1.110035328443351e+18,0.00152784981764853,10848.7587890625,0.7564595341682434,10848.001953125
10,295.3302307128906,0.04314108565449715,0.04022547975182533,0.0029156110249459743,291185.125,1.2728228352989594e+18,1.2728228352989594e+18,0.0015444116434082389,71522.1953125,0.7570578455924988,71521.4375
11,295.1264343261719,0.039002180099487305,0.036366354674100876,0.0026358298491686583,291090.375,1.5598429240263967e+18,1.5598429240263967e+18,0.0015655829338356853,52607.828125,0.7578704953193665,52607.0703125
12,295.71697998046875,0.03791847452521324,0.03535590320825577,0.0025625748094171286,290995.5,1.6585805800291697e+18,1.6585805800291697e+18,0.0015823596622794867,116694.75,0.7582659125328064,116693.9921875
13,294.4901123046875,0.03464983031153679,0.0323081873357296,0.0023416434414684772,290900.5,1.7686882857747743e+18,1.7686882857747743e+18,0.0015921443700790405,8844.296875,0.7579359412193298,8843.5390625
14,294.5273132324219,0.033706992864608765,0.031429119408130646,0.0022778648417443037,290804.9375,1.6264803380562493e+18,1.6264803380562493e+18,0.0015979544259607792,41048.26171875,0.7568855881690979,41047.50390625
15,293.9533996582031,0.0365491546690464,0.03407926484942436,0.002469888888299465,290708.21875,1.1160085628001976e+18,1.1160085628001976e+18,0.0015944995684549212,30172.806640625,0.7550836205482483,30172.05078125
16,292.9281005859375,0.030037743970751762,0.02800787054002285,0.0020298680756241083,290609.59375,6.891601443946496e+17,6.891601443946496e+17,0.0015806887531653047,12745.51171875,0.7529221773147583,12744.7587890625
17,292.4509582519531,0.023340750485658646,0.02176341600716114,0.0015773344784975052,290508.03125,4.3061915917326746e+17,4.3061915917326746e+17,0.0015652280999347568,34524.17578125,0.7507639527320862,34523.42578125
