epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1392112.125,0.10979155451059341,0.10237151384353638,0.00742004532366991,291700.59375,2.4327635946497376e+20,2.4327635946497376e+20,0.00160850933752954,139157168.0,4.8767242431640625,139157168.0
1,470369.78125,0.08829163759946823,0.08232471346855164,0.0059669241309165955,291655.71875,5.404636651998046e+19,5.404636651998046e+19,0.0016368532087653875,47001968.0,4.872844219207764,47001964.0
2,273965.0,0.08061281591653824,0.07516494393348694,0.0054478696547448635,291602.78125,2.4139993292101124e+19,2.4139993292101124e+19,0.0016691001364961267,27364522.0,4.868913173675537,27364518.0
3,145696.953125,0.0525115430355072,0.048962756991386414,0.003548779059201479,291551.09375,8.651590256283353e+18,8.651590256283353e+18,0.0016521119978278875,14539413.0,4.864107608795166,14539408.0
4,34316.10546875,0.0427425280213356,0.03985392302274704,0.002888602204620838,291493.15625,4.221080114613453e+18,4.221080114613453e+18,0.0016229889588430524,3401825.5,4.860027313232422,3401820.75
5,329.2512512207031,0.05164339765906334,0.04815319925546646,0.0034901993349194527,291431.59375,4.2283943408393257e+18,4.2283943408393257e+18,0.0015833104262128472,3100.905517578125,4.857213020324707,3096.04833984375
6,3773.9912109375,0.050720419734716415,0.04729253426194191,0.0034278857056051493,291369.9375,5.873321735230587e+18,5.873321735230587e+18,0.0015424115117639303,347421.1875,4.854156017303467,347416.34375
7,3481.681396484375,0.03992804139852524,0.037229493260383606,0.0026985486038029194,291307.78125,7.543859229333914e+18,7.543859229333914e+18,0.0014979304978623986,318083.34375,4.850251197814941,318078.5
8,2891.70166015625,0.030862318351864815,0.028776444494724274,0.00208587315864861,291244.9375,8.826202598378832e+18,8.826202598378832e+18,0.0014550938503816724,259008.75,4.846102714538574,259003.90625
9,3771.00732421875,0.029036974534392357,0.02707446925342083,0.0019625036511570215,291181.90625,9.709401256308507e+18,9.709401256308507e+18,0.0014162713196128607,346866.40625,4.8421807289123535,346861.5625
