epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,355.126220703125,0.4012843370437622,0.3741642236709595,0.02712010219693184,291660.1875,1.7311883147100553e+19,1.7311883147100553e+19,0.0018321351381018758,2608992.5,0.7469797730445862,2608991.75
1,440.76971435546875,0.2039690464735031,0.19018414616584778,0.013784900307655334,291492.25,6.230466751432229e+18,6.230466751432229e+18,0.0018886699108406901,13284851.0,0.7585086226463318,13284850.0
2,305.9980773925781,0.10683844983577728,0.09961782395839691,0.007220624014735222,291323.46875,3.9728804829279027e+18,3.9728804829279027e+18,0.0018238542834296823,535979.3125,0.7604115605354309,535978.5625
3,380.8172607421875,0.06686078011989594,0.062341950833797455,0.004518835339695215,291123.53125,3.2064142257401364e+18,3.2064142257401364e+18,0.0017667931970208883,8314426.5,0.7598026990890503,8314425.5
4,295.15802001953125,0.060294996947050095,0.05621998384594917,0.004075014963746071,290909.46875,1.132393622516269e+18,1.132393622516269e+18,0.001730197574943304,10140.2822265625,0.7612067461013794,10139.521484375
5,305.9556884765625,0.05340297147631645,0.04979381710290909,0.0036091592628508806,290682.1875,1.0542528429587169e+18,1.0542528429587169e+18,0.00168693030718714,1154910.25,0.7608915567398071,1154909.5
6,294.9057312011719,0.05348638445138931,0.04987156018614769,0.003614825662225485,290452.1875,8.522335242734797e+17,8.522335242734797e+17,0.0016424042405560613,92697.53125,0.7580246329307556,92696.7734375
7,298.0190124511719,0.06966319680213928,0.06495512276887894,0.004708070773631334,290220.625,8.493907369598648e+17,8.493907369598648e+17,0.001604779390618205,346583.0625,0.7549166083335876,346582.3125
8,293.21435546875,0.04709465801715851,0.04391183331608772,0.003182830521836877,289992.96875,8.376062400528384e+17,8.376062400528384e+17,0.0015684736426919699,2902.8916015625,0.7519717812538147,2902.1396484375
9,294.1949768066406,0.03218863531947136,0.030013196170330048,0.0021754365880042315,289772.625,7.88372239664808e+17,7.88372239664808e+17,0.001535185263492167,202453.734375,0.7486467957496643,202452.984375
10,292.8183898925781,0.03570824861526489,0.03329494595527649,0.002413301495835185,289562.96875,6.137217582597407e+17,6.137217582597407e+17,0.0015108436346054077,85628.09375,0.7450069785118103,85627.3515625
11,291.88946533203125,0.03448450565338135,0.032153885811567307,0.0023306231014430523,289364.84375,4.392569225210757e+17,4.392569225210757e+17,0.0014914352213963866,36112.67578125,0.741418719291687,36111.93359375
12,291.34246826171875,0.029862064868211746,0.027843816205859184,0.002018251223489642,289177.5625,3.390053077263319e+17,3.390053077263319e+17,0.0014739694306626916,33276.83203125,0.7380591034889221,33276.09375
13,291.7239990234375,0.03056359849870205,0.028497934341430664,0.002065662993118167,289000.4375,2.662522210442281e+17,2.662522210442281e+17,0.0014569326303899288,92909.3828125,0.7349259853363037,92908.6484375
14,290.6431579589844,0.030415009707212448,0.028359387069940567,0.0020556235685944557,288832.28125,2.3536681916091597e+17,2.3536681916091597e+17,0.0014372499426826835,5471.1435546875,0.7319691777229309,5470.41162109375
15,291.1718444824219,0.027448292821645737,0.025593165308237076,0.001855130074545741,288671.15625,2.211516112825221e+17,2.211516112825221e+17,0.0014170213835313916,90709.515625,0.7291638851165771,90708.7890625
16,290.37188720703125,0.02413235604763031,0.022501321509480476,0.0016310337232425809,288515.28125,1.8072957811582566e+17,1.8072957811582566e+17,0.0013986773556098342,46928.3828125,0.7264764904975891,46927.65625
17,289.8583679199219,0.022887710481882095,0.021340791136026382,0.0015469175996258855,288362.625,1.6851967328806502e+17,1.6851967328806502e+17,0.0013775911647826433,18282.126953125,0.7235633134841919,18281.404296875
18,290.3100280761719,0.02251664735376835,0.02099480852484703,0.0015218413900583982,288212.03125,1.7427575409842586e+17,1.7427575409842586e+17,0.00135536037851125,79789.0703125,0.7205505967140198,79788.3515625
19,289.28033447265625,0.021126292645931244,0.019698413088917732,0.0014278803719207644,288063.21875,1.518389136635986e+17,1.518389136635986e+17,0.0013320902362465858,897.1652221679688,0.717451274394989,896.44775390625
20,289.4632263183594,0.019366690889000893,0.01805773191154003,0.0013089593267068267,287915.625,1.3733870034537677e+17,1.3733870034537677e+17,0.0013076738687232137,44193.3203125,0.7142401337623596,44192.60546875
21,289.0332336425781,0.018516790121793747,0.01726526767015457,0.001251520006917417,287767.75,1.3923874233751962e+17,1.3923874233751962e+17,0.0012839100090786815,20036.521484375,0.7111090421676636,20035.810546875
22,288.7130126953125,0.017261195927858353,0.016094526275992393,0.001166668487712741,287617.28125,1.1963357384094515e+17,1.1963357384094515e+17,0.0012600065674632788,11300.3681640625,0.7081043124198914,11299.66015625
23,288.6880187988281,0.016146397218108177,0.01505507156252861,0.0010913260048255324,287464.375,9.323779576142234e+16,9.323779576142234e+16,0.0012360619148239493,32309.861328125,0.7050760984420776,32309.15625
24,288.1177062988281,0.01456056721508503,0.013576422818005085,0.0009841438150033355,287308.9375,8.059460604290662e+16,8.059460604290662e+16,0.001213821116834879,12.93558406829834,0.7020291090011597,12.23355484008789
25,288.1755676269531,0.013676155358552933,0.012751787900924683,0.0009243685635738075,287148.1875,6.9525319974912e+16,6.9525319974912e+16,0.0011919011594727635,27404.486328125,0.6988441944122314,27403.787109375
26,287.7938537597656,0.013471739366650581,0.012561180628836155,0.0009105585631914437,286980.75,5.66680175467561e+16,5.66680175467561e+16,0.0011696938890963793,8281.5625,0.6955334544181824,8280.8671875
27,287.5647888183594,0.012872707098722458,0.0120026133954525,0.0008700923644937575,286806.40625,5.390683031679795e+16,5.390683031679795e+16,0.0011502121342346072,6082.9365234375,0.6922962069511414,6082.244140625
