epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1551.131591796875,0.5476391911506653,0.5106281638145447,0.03701099380850792,291523.96875,4.049398245883904e+18,4.049398245883904e+18,0.0016786825144663453,122817.625,4.854358196258545,122812.7734375
1,406391.46875,0.6413486003875732,0.5980058908462524,0.04334263503551483,291382.4375,1.6817325015950164e+19,1.6817325015950164e+19,0.0017636131960898638,40605120.0,4.858175277709961,40605116.0
2,358.6234130859375,0.44594326615333557,0.4158061444759369,0.030137088149785995,291275.1875,2.1313359453565747e+18,2.1313359453565747e+18,0.0017572162905707955,4291.96923828125,4.856208324432373,4287.11279296875
3,93658.546875,0.25105956196784973,0.23409223556518555,0.016967367380857468,291154.28125,6.735260236325585e+18,6.735260236325585e+18,0.001708085648715496,9334810.0,4.855912208557129,9334805.0
4,30535.412109375,0.32517239451408386,0.3031962215900421,0.02197616919875145,291025.59375,5.454269266582831e+18,5.454269266582831e+18,0.0016681273700669408,3022267.5,4.8544535636901855,3022262.75
5,10017.50390625,0.42935362458229065,0.4003371298313141,0.029016530141234398,290897.71875,2.624140630338568e+18,2.624140630338568e+18,0.001641458598896861,970251.5,4.8527326583862305,970246.625
6,1277.12255859375,0.40112295746803284,0.3740144968032837,0.027108438313007355,290774.125,1.5147372462032814e+18,1.5147372462032814e+18,0.0016431461554020643,96477.75,4.850894451141357,96472.8984375
7,2799.791748046875,0.34466996788978577,0.3213766813278198,0.023293277248740196,290655.46875,1.2128488740502897e+18,1.2128488740502897e+18,0.001652755425311625,249069.0,4.849033355712891,249064.15625
8,2190.529541015625,0.2858070731163025,0.2664918303489685,0.019315265119075775,290541.75,1.4261245804638372e+18,1.4261245804638372e+18,0.0016419667517766356,188427.140625,4.847328186035156,188422.296875
9,982.5205688476562,0.2183384895324707,0.2035827487707138,0.014755742624402046,290432.21875,1.5374597535029002e+18,1.5374597535029002e+18,0.0016031010309234262,67963.3984375,4.845415115356445,67958.5546875
10,339.2396545410156,0.16369418799877167,0.15263119339942932,0.011062970384955406,290326.28125,1.3741475047229358e+18,1.3741475047229358e+18,0.0015523119363933802,3935.447998046875,4.843234062194824,3930.604736328125
11,433.1322021484375,0.13690289855003357,0.12765054404735565,0.00925234891474247,290222.9375,9.998012475800289e+17,9.998012475800289e+17,0.0015081183519214392,13506.431640625,4.8407745361328125,13501.5908203125
12,311.9681701660156,0.133369579911232,0.1243562176823616,0.009013354778289795,290122.4375,6.403990027260396e+17,6.403990027260396e+17,0.0014751736307516694,1453.6822509765625,4.83788537979126,1448.8443603515625
13,322.2122802734375,0.1641116589307785,0.15302084386348724,0.011090820655226707,290024.34375,3.811961458644746e+17,3.811961458644746e+17,0.001459505409002304,2360.112548828125,4.83473539352417,2355.27783203125
