epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,2262625.75,0.541010320186615,0.5044492483139038,0.036561086773872375,290999.875,3.161404496799219e+20,3.161404496799219e+20,0.0016042616916820407,226199152.0,4.841000556945801,226199152.0
1,540474.125,0.42698562145233154,0.39812928438186646,0.028856366872787476,290862.40625,1.2149953571427084e+20,1.2149953571427084e+20,0.0015504847979173064,54004044.0,4.844555854797363,54004040.0
2,24667.732421875,0.33842408657073975,0.3155539035797119,0.022870223969221115,290724.96875,3.559320349738795e+19,3.559320349738795e+19,0.0015609750989824533,2432449.25,4.8450846672058105,2432444.5
3,1105.2286376953125,0.47495514154434204,0.4428578317165375,0.03209729865193367,290576.78125,1.3594111077171331e+19,1.3594111077171331e+19,0.0015557317528873682,77731.0,4.843947410583496,77726.15625
4,35065.72265625,0.5418779850006104,0.5052571892738342,0.03662075102329254,290433.34375,9.9298654323055e+18,9.9298654323055e+18,0.0015584741486236453,3473826.5,4.843994140625,3473821.75
5,30154.91015625,0.45247551798820496,0.42189639806747437,0.030579131096601486,290302.5625,8.71301887141557e+18,8.71301887141557e+18,0.0015754795167595148,2983327.25,4.845004558563232,2983322.5
6,5182.306640625,0.3622376024723053,0.3377569317817688,0.024480631574988365,290183.125,9.141003772527378e+18,9.141003772527378e+18,0.0015881522558629513,486487.09375,4.845480918884277,486482.25
7,340.63458251953125,0.2945235073566437,0.2746191918849945,0.01990431547164917,290070.375,1.183679682686904e+19,1.183679682686904e+19,0.0015941450837999582,2400.12451171875,4.845205307006836,2395.279296875
8,440.8544616699219,0.22467368841171265,0.20948994159698486,0.01518374215811491,289963.40625,1.6410377070812594e+19,1.6410377070812594e+19,0.0015912122325971723,12324.701171875,4.844343662261963,12319.8564453125
9,2701.21044921875,0.20053856074810028,0.18698585033416748,0.013552733696997166,289861.09375,2.3341160711126516e+19,2.3341160711126516e+19,0.0015794608043506742,237798.125,4.842911720275879,237793.28125
