epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,578210.5625,0.0955076590180397,0.08905303478240967,0.00645462516695261,291357.65625,7.954016648912962e+19,7.954016648912962e+19,0.0014577030669897795,57783488.0,4.83913516998291,57783484.0
1,58528.609375,0.1555340588092804,0.1450226753950119,0.010511343367397785,291299.4375,1.2658655380352532e+19,1.2658655380352532e+19,0.0013221966801211238,5821687.5,4.8291144371032715,5821682.5
2,11355.330078125,0.21313312649726868,0.19872908294200897,0.01440405286848545,291244.4375,2.9565540566187377e+18,2.9565540566187377e+18,0.001280711847357452,1105047.25,4.824515342712402,1105042.375
3,40708.52734375,0.17678900063037872,0.16484127938747406,0.011947708204388618,291192.59375,2.909675553734787e+18,2.909675553734787e+18,0.0012904349714517593,4040558.75,4.823661804199219,4040554.0
4,33819.97265625,0.15566670894622803,0.14514662325382233,0.01052007731050253,291140.5625,3.299483212106957e+18,3.299483212106957e+18,0.0013159764930605888,3351775.0,4.82543420791626,3351770.25
5,9025.103515625,0.16880741715431213,0.157399520277977,0.011407909914851189,291085.40625,3.3370458278466683e+18,3.3370458278466683e+18,0.001346107805147767,872224.0,4.827787399291992,872219.1875
6,1466.635009765625,0.13915446400642395,0.12975063920021057,0.009403837844729424,291027.9375,2.937344214091956e+18,2.937344214091956e+18,0.0013539072824642062,116571.1953125,4.828269004821777,116566.3671875
7,5600.24462890625,0.09497673809528351,0.0885583758354187,0.006418351083993912,290969.15625,2.3126822464163676e+18,2.3126822464163676e+18,0.0013509836280718446,530221.375,4.828054428100586,530216.5625
8,2461.2177734375,0.058959752321243286,0.05497530475258827,0.003984443843364716,290909.875,1.863026383437955e+18,1.863026383437955e+18,0.0013468125835061073,216549.6875,4.827664852142334,216544.859375
9,325.7126770019531,0.03483765944838524,0.032483309507369995,0.002354349009692669,290850.0,1.6565390618142966e+18,1.6565390618142966e+18,0.0013433895073831081,3146.427734375,4.827032089233398,3141.6005859375
10,760.49560546875,0.026422036811709404,0.024636417627334595,0.0017856189515441656,290789.0625,1.5548782167101276e+18,1.5548782167101276e+18,0.001339345588348806,46683.0546875,4.826174259185791,46678.2265625
11,304.65460205078125,0.025292543694376945,0.023583242669701576,0.0017093021888285875,290726.40625,1.8702633689719767e+18,1.8702633689719767e+18,0.0013340660370886326,1079.3304443359375,4.825135231018066,1074.5052490234375
12,1138.4947509765625,0.02308328077197075,0.021523304283618927,0.0015599760226905346,290662.09375,2.2474894532264591e+18,2.2474894532264591e+18,0.0013270213967189193,84443.1015625,4.823758602142334,84438.28125
13,576.0401611328125,0.02306426875293255,0.02150561846792698,0.0015586505178362131,290597.59375,2.585890270075683e+18,2.585890270075683e+18,0.0013217846862971783,28170.34765625,4.822543144226074,28165.525390625
14,321.48077392578125,0.028582999482750893,0.026651423424482346,0.001931574079208076,290531.59375,2.8546887023518024e+18,2.8546887023518024e+18,0.0013149977894499898,2666.533447265625,4.821049690246582,2661.71240234375
15,306.43084716796875,0.038202427327632904,0.035620786249637604,0.002581639913842082,290464.78125,3.206437040606413e+18,3.206437040606413e+18,0.0013091072905808687,1084.94775390625,4.819750785827637,1080.1280517578125
16,510.27630615234375,0.047152306884527206,0.04396583512425423,0.003186473622918129,290397.1875,3.5744177438997873e+18,3.5744177438997873e+18,0.0013016583397984505,21394.7109375,4.818309783935547,21389.892578125
17,1078.0595703125,0.052308473736047745,0.04877353832125664,0.0035349370446056128,290329.09375,3.842842891978277e+18,3.842842891978277e+18,0.0012902054004371166,78127.2265625,4.816380500793457,78122.4140625
18,980.286376953125,0.05492660403251648,0.05121471360325813,0.0037118876352906227,290261.125,3.962940348056994e+18,3.962940348056994e+18,0.001274077221751213,68331.6015625,4.813958644866943,68326.7890625
19,405.3601989746094,0.05876290798187256,0.05479174479842186,0.003971163183450699,290193.78125,3.930738126380597e+18,3.930738126380597e+18,0.0012533300323411822,10829.755859375,4.811135768890381,10824.9443359375
20,469.3974914550781,0.06423038244247437,0.05988975614309311,0.004340628162026405,290127.0,3.743320596990132e+18,3.743320596990132e+18,0.0012278627837076783,17231.564453125,4.807982444763184,17226.755859375
21,404.8898620605469,0.0663413256406784,0.06185807287693024,0.004483259283006191,290062.25,3.9917448039256556e+18,3.9917448039256556e+18,0.0012171372072771192,10751.876953125,4.806276798248291,10747.0703125
22,334.8977966308594,0.06664916127920151,0.06214510276913643,0.004504053853452206,289998.71875,4.2977531835868774e+18,4.2977531835868774e+18,0.0012134070275351405,3726.8857421875,4.805208683013916,3722.08056640625
