epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,388.5732421875,0.6843330264091492,0.6380838751792908,0.0462491400539875,290864.03125,2.012299572974243e+19,2.012299572974243e+19,0.001811016583815217,4336955.5,0.7516962885856628,4336954.5
1,549.0610961914062,0.21728676557540894,0.20260170102119446,0.014685038477182388,291046.59375,1.055032863995252e+19,1.055032863995252e+19,0.0016499387566000223,23659982.0,0.7465526461601257,23659982.0
2,335.3471984863281,0.20130544900894165,0.18770062923431396,0.013604819774627686,291157.96875,7.786781892400906e+17,7.786781892400906e+17,0.0016521321376785636,3334525.5,0.7465962171554565,3334524.75
3,320.8275146484375,0.16778673231601715,0.1564473807811737,0.011339331045746803,291181.375,1.0836274643258573e+18,1.0836274643258573e+18,0.0015973624540492892,2017316.0,0.7445530295372009,2017315.25
4,299.2191467285156,0.11939522624015808,0.11132636666297913,0.008068876340985298,291101.59375,1.2968009848774984e+18,1.2968009848774984e+18,0.0015668016858398914,85099.234375,0.7437925934791565,85098.4921875
5,296.2380065917969,0.06627628207206726,0.06179731711745262,0.004478965420275927,290960.28125,1.5718295249145037e+18,1.5718295249145037e+18,0.0015399139374494553,39206.7109375,0.7431954145431519,39205.96875
6,296.69512939453125,0.026658281683921814,0.02485675923526287,0.0018015227979049087,290790.59375,2.0399415151988572e+18,2.0399415151988572e+18,0.001517828437499702,253165.5,0.7424339056015015,253164.75
7,294.72943115234375,0.0227049607783556,0.021170485764741898,0.00153447687625885,290615.125,2.456068183405101e+18,2.456068183405101e+18,0.001474774326197803,52299.34765625,0.7405641078948975,52298.60546875
8,294.76263427734375,0.026178395375609398,0.02440902590751648,0.0017693700501695275,290441.90625,2.556883778945417e+18,2.556883778945417e+18,0.0014346272218972445,45490.27734375,0.7389269471168518,45489.5390625
9,297.3224182128906,0.03712889552116394,0.03461935371160507,0.002509540179744363,290277.3125,2.395359748389077e+18,2.395359748389077e+18,0.0014042103430256248,279328.96875,0.7373162508010864,279328.21875
10,294.3421630859375,0.044519565999507904,0.041510503739118576,0.0030090585350990295,290126.9375,1.9785747475957023e+18,1.9785747475957023e+18,0.001374044455587864,1065.4423828125,0.7354601621627808,1064.7069091796875
11,295.0615234375,0.04479049891233444,0.04176314175128937,0.0030273585580289364,289987.25,1.5859583867703788e+18,1.5859583867703788e+18,0.0013535720063373446,124873.4140625,0.7336104512214661,124872.6796875
12,293.2824401855469,0.042206380516290665,0.03935371711850166,0.0028526633977890015,289856.4375,1.282212252283306e+18,1.282212252283306e+18,0.0013393694534897804,3344.904296875,0.7319512963294983,3344.17236328125
13,292.8692932128906,0.03944936394691467,0.03678308427333832,0.0026662785094231367,289731.375,1.0636061822177772e+18,1.0636061822177772e+18,0.0013287027832120657,10183.123046875,0.7303003668785095,10182.392578125
14,292.8794860839844,0.03727688640356064,0.03475748375058174,0.002519401488825679,289609.75,9.301788656391946e+17,9.301788656391946e+17,0.0013205581344664097,47570.21875,0.7286990284919739,47569.48828125
15,292.1817321777344,0.03564105182886124,0.033232249319553375,0.0024088004138320684,289490.0,8.208933197132595e+17,8.208933197132595e+17,0.001314296037890017,8877.0888671875,0.7272420525550842,8876.361328125
16,292.4112854003906,0.033904705196619034,0.03161328285932541,0.002291422802954912,289370.90625,7.556406031396372e+17,7.556406031396372e+17,0.0013115472393110394,58951.4765625,0.7259745001792908,58950.75
17,291.6328430175781,0.03164295107126236,0.029504388570785522,0.0021385629661381245,289252.5,7.597781341144351e+17,7.597781341144351e+17,0.0013125636614859104,3843.4697265625,0.7248841524124146,3842.744873046875
18,291.7934875488281,0.028968816623091698,0.0270109623670578,0.001957852393388748,289135.75,7.85935034702889e+17,7.85935034702889e+17,0.0013143169926479459,42332.0390625,0.7239087820053101,42331.31640625
19,291.330322265625,0.026237433776259422,0.024464156478643417,0.001773276599124074,289022.53125,7.964038972278047e+17,7.964038972278047e+17,0.0013145707780495286,19950.7890625,0.7230966091156006,19950.06640625
20,290.9297180175781,0.022869419306516647,0.021323738619685173,0.0015456763794645667,288913.40625,8.113237889803878e+17,8.113237889803878e+17,0.0013138768263161182,6152.11279296875,0.7219913601875305,6151.390625
21,290.966064453125,0.020949587225914,0.019533652812242508,0.0014159344136714935,288809.625,8.061044072833352e+17,8.061044072833352e+17,0.001312225591391325,30286.24609375,0.7207076549530029,30285.525390625
22,290.54425048828125,0.020568061619997025,0.019177915528416634,0.0013901456259191036,288711.9375,7.944957635172762e+17,7.944957635172762e+17,0.0013082890072837472,939.6304321289062,0.7194742560386658,938.9109497070312
23,290.5933837890625,0.0193807203322649,0.018070824444293976,0.0013098939089104533,288619.6875,7.781090545337631e+17,7.781090545337631e+17,0.001305194804444909,22654.8828125,0.7182421088218689,22654.1640625
