epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,318024.46875,0.2177073359489441,0.20299383997917175,0.014713497832417488,291438.875,3.015540601450083e+19,3.015540601450083e+19,0.0012553264386951923,31769202.0,4.823858737945557,31769198.0
1,106073.5703125,0.10311297327280045,0.0961441770195961,0.006968795787543058,291410.34375,3.143993851119665e+18,3.143993851119665e+18,0.001314627006649971,10577386.0,4.832252502441406,10577381.0
2,21224.072265625,0.0981341227889061,0.0915018618106842,0.006632254458963871,291340.65625,7.596859125766554e+17,7.596859125766554e+17,0.0013654397334903479,2092706.5,4.83617639541626,2092701.625
3,2629.6513671875,0.10822121798992157,0.10090737789869308,0.007313841488212347,291252.3125,6.395075049543434e+17,6.395075049543434e+17,0.0014073168858885765,233234.84375,4.837611675262451,233230.0
4,417.840576171875,0.10587703436613083,0.09872172027826309,0.007155319210141897,291154.84375,5.899058553657754e+17,5.899058553657754e+17,0.0014396419283002615,12080.1962890625,4.83831787109375,12075.3583984375
5,1376.1693115234375,0.07413589209318161,0.06912572681903839,0.005010166205465794,291049.21875,6.5229984170718e+17,6.5229984170718e+17,0.0014524322468787432,108076.1015625,4.83822774887085,108071.265625
6,804.190673828125,0.04304473102092743,0.040135707706213,0.00290902447886765,290938.4375,7.099017440578765e+17,7.099017440578765e+17,0.0014469966990873218,51039.015625,4.8370280265808105,51034.1796875
7,1136.79345703125,0.036235079169273376,0.03378620371222496,0.0024488812778145075,290822.46875,8.776649533460316e+17,8.776649533460316e+17,0.0014210090739652514,84328.1640625,4.833975791931152,84323.328125
8,344.5296325683594,0.03785267099738121,0.03529443219304085,0.0025582413654774427,290704.0,8.883088443781939e+17,8.883088443781939e+17,0.001398468273691833,5104.46728515625,4.831170082092285,5099.63623046875
9,473.0092468261719,0.0379047617316246,0.03534300625324249,0.00256174779497087,290580.5,9.355905244321546e+17,9.355905244321546e+17,0.0013670300832018256,17959.79296875,4.8269500732421875,17954.966796875
10,1236.758544921875,0.035822559148073196,0.033401601016521454,0.00242096115835011,290452.625,9.661226566654362e+17,9.661226566654362e+17,0.001333547872491181,94354.875,4.8219170570373535,94350.0546875
11,318.3206481933594,0.03581378981471062,0.0333935022354126,0.0024202836211770773,290323.28125,8.81941091505406e+17,8.81941091505406e+17,0.0013085418613627553,2532.473388671875,4.817526817321777,2527.65576171875
12,835.4739379882812,0.03714418783783913,0.034634046256542206,0.0025101425126194954,290191.9375,7.96655273073705e+17,7.96655273073705e+17,0.0012921413872390985,54262.8125,4.813601016998291,54258.0
13,517.10205078125,0.03854617848992348,0.03594128414988518,0.002604895969852805,290061.65625,7.256732075661722e+17,7.256732075661722e+17,0.0012851697392761707,22438.736328125,4.810388088226318,22433.92578125
14,546.087158203125,0.040132008492946625,0.03741990774869919,0.002712099812924862,289931.59375,6.696651160394138e+17,6.696651160394138e+17,0.0012845274759456515,25347.931640625,4.8077874183654785,25343.123046875
15,666.5670166015625,0.04125161096453667,0.03846380487084389,0.002787804463878274,289803.28125,6.518678023569408e+17,6.518678023569408e+17,0.0012879653368145227,37404.9296875,4.8056640625,37400.125
