epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,198645.546875,0.17738674581050873,0.16539877653121948,0.011987950652837753,291237.0,3.906257829841653e+19,3.906257829841653e+19,0.0020963058341294527,19830638.0,4.9026336669921875,19830634.0
1,21190.625,0.094816654920578,0.0884089544415474,0.006407699082046747,291247.25,1.4685610563715727e+19,1.4685610563715727e+19,0.0019511660793796182,2087995.25,4.900628566741943,2087990.375
2,4503.43115234375,0.09283151477575302,0.08655804395675659,0.006273466628044844,291232.75,1.018947222225132e+19,1.018947222225132e+19,0.0019044672371819615,419736.75,4.898359298706055,419731.84375
3,6499.4189453125,0.08821022510528564,0.08224906027317047,0.005961144808679819,291197.6875,1.8955612073817539e+18,1.8955612073817539e+18,0.0018918841378763318,620191.5,4.895778179168701,620186.625
4,1983.519287109375,0.09048780798912048,0.08437270671129227,0.006115103606134653,291152.65625,1.1558771293012623e+18,1.1558771293012623e+18,0.0018750934395939112,168668.640625,4.892197608947754,168663.75
5,1426.848876953125,0.09137850999832153,0.08520320802927017,0.006175291258841753,291098.71875,1.9797936936740454e+18,1.9797936936740454e+18,0.0018557605799287558,112920.140625,4.888483047485352,112915.25
6,953.0409545898438,0.06829129159450531,0.06367623060941696,0.004615061916410923,291039.875,3.1565381792809615e+18,3.1565381792809615e+18,0.0018267313716933131,65543.0,4.883714199066162,65538.1171875
7,1779.24560546875,0.04916921257972717,0.04584638029336929,0.003322824602946639,290977.8125,4.4977356569816596e+18,4.4977356569816596e+18,0.0017803863156586885,148131.15625,4.87816047668457,148126.28125
8,911.484375,0.044143956154584885,0.04116067662835121,0.0029832785949110985,290912.9375,5.157766714699547e+18,5.157766714699547e+18,0.0017126916209235787,61320.640625,4.872430324554443,61315.76953125
9,306.1275634765625,0.04479381814599037,0.041766561567783356,0.0030272507574409246,290846.71875,5.725400587655184e+18,5.725400587655184e+18,0.001650339225307107,731.5747680664062,4.867110729217529,726.7076416015625
10,6331.6005859375,0.0469231903553009,0.043751999735832214,0.003171187127009034,290778.9375,5.912048733784113e+18,5.912048733784113e+18,0.0016026630764827132,603256.375,4.862748622894287,603251.5
11,8956.4931640625,0.05214296281337738,0.04861900955438614,0.0035239525604993105,290709.1875,5.790417458984649e+18,5.790417458984649e+18,0.0015676318434998393,865738.6875,4.859373569488525,865733.8125
12,667.8598022460938,0.05843152478337288,0.054482586681842804,0.0039489371702075005,290637.59375,5.534733726526734e+18,5.534733726526734e+18,0.0015439732233062387,36876.58984375,4.856802940368652,36871.734375
13,1395.1239013671875,0.06333203613758087,0.05905192717909813,0.0042801061645150185,290564.78125,5.123025995552522e+18,5.123025995552522e+18,0.001533226459287107,109626.953125,4.854953289031982,109622.1015625
14,1148.250244140625,0.06271566450595856,0.05847720056772232,0.004238463006913662,290493.0625,4.814511279135785e+18,4.814511279135785e+18,0.0015339934034273028,84980.6875,4.8538055419921875,84975.8359375
15,613.4244384765625,0.05702148377895355,0.053167812526226044,0.003853668225929141,290423.21875,4.451686735620866e+18,4.451686735620866e+18,0.0015415770467370749,31569.841796875,4.853137493133545,31564.98828125
16,3403.001953125,0.05240737646818161,0.04886552318930626,0.0035418590996414423,290355.8125,3.990025717495628e+18,3.990025717495628e+18,0.0015557672595605254,310603.5625,4.853123664855957,310598.71875
17,1154.54736328125,0.04968239367008209,0.04632469266653061,0.0033577019348740578,290291.09375,3.456816179216122e+18,3.456816179216122e+18,0.0015702686505392194,85831.53125,4.853331089019775,85826.6796875
18,459.2528991699219,0.04818211868405342,0.04492581635713577,0.0032563041895627975,290228.3125,2.916762730809524e+18,2.916762730809524e+18,0.0015851820353418589,16369.87109375,4.853662490844727,16365.017578125
19,1078.51171875,0.04660693556070328,0.04345708712935448,0.0031498409807682037,290167.15625,2.507583876579197e+18,2.507583876579197e+18,0.0016023579519242048,78350.6640625,4.854062557220459,78345.8125
20,493.5868225097656,0.04507801681756973,0.042031511664390564,0.003046502824872732,290107.25,2.214757129506521e+18,2.214757129506521e+18,0.0016228940803557634,19901.08984375,4.854560852050781,19896.234375
21,543.0840454101562,0.04413378983736038,0.04115111008286476,0.0029826785903424025,290048.34375,2.0119776359696302e+18,2.0119776359696302e+18,0.0016449104296043515,24881.701171875,4.855093002319336,24876.845703125
22,1123.089111328125,0.044651374220848083,0.041633740067481995,0.00301763485185802,289990.625,1.8496768004482662e+18,1.8496768004482662e+18,0.0016663208371028304,82901.6328125,4.8556365966796875,82896.7734375
23,442.4287414550781,0.045795705169439316,0.042700763791799545,0.0030949492938816547,289934.0625,1.7460558009896796e+18,1.7460558009896796e+18,0.0016833831323310733,14845.880859375,4.855921268463135,14841.025390625
24,411.6585998535156,0.04670783132314682,0.043551262468099594,0.0031565700192004442,289878.78125,1.7308501049333514e+18,1.7308501049333514e+18,0.001698472653515637,11771.359375,4.855978012084961,11766.5029296875
25,675.80224609375,0.04729533568024635,0.04409908130764961,0.0031962564680725336,289825.21875,1.7770963886313308e+18,1.7770963886313308e+18,0.0017145141027867794,38183.51171875,4.855994701385498,38178.65625
26,401.63299560546875,0.047322556376457214,0.04412446916103363,0.003198085818439722,289773.65625,1.7985119889223844e+18,1.7985119889223844e+18,0.0017307266825810075,10769.4677734375,4.855891227722168,10764.6123046875
27,369.4832458496094,0.04685468226671219,0.04368821531534195,0.003166466485708952,289724.375,1.773335509108523e+18,1.773335509108523e+18,0.0017429280560463667,7564.27734375,4.855442047119141,7559.421875
28,663.0523681640625,0.04678809270262718,0.04362612962722778,0.0031619647052139044,289677.59375,1.721322149483905e+18,1.721322149483905e+18,0.0017501856200397015,36931.40234375,4.854860782623291,36926.546875
29,452.61444091796875,0.046251095831394196,0.043125420808792114,0.003125677118077874,289632.9375,1.6285353252885627e+18,1.6285353252885627e+18,0.001749771530739963,15904.0380859375,4.8538818359375,15899.1845703125
30,315.1547546386719,0.04489978775382042,0.04186542332172394,0.003034362103790045,289590.21875,1.502819502230864e+18,1.502819502230864e+18,0.0017424840480089188,2181.672607421875,4.852497100830078,2176.820068359375
31,532.1011962890625,0.042855650186538696,0.03995942696928978,0.002896226942539215,289549.09375,1.3692656730956104e+18,1.3692656730956104e+18,0.001729921787045896,23904.0078125,4.85078239440918,23899.15625
32,436.97271728515625,0.040469564497470856,0.037734583020210266,0.0027349796146154404,289509.1875,1.2526198588943892e+18,1.2526198588943892e+18,0.001713343895971775,14418.7412109375,4.848808288574219,14413.892578125
33,299.5003356933594,0.038142722100019455,0.03556498512625694,0.0025777348782867193,289470.1875,1.1631769244370207e+18,1.1631769244370207e+18,0.0016939854249358177,695.9808959960938,4.846645355224609,691.13427734375
34,462.7345275878906,0.03601372614502907,0.03357986733317375,0.0024338597431778908,289431.65625,1.1041194061301023e+18,1.1041194061301023e+18,0.0016727517358958721,17039.8046875,4.844325542449951,17034.9609375
35,411.0129699707031,0.03395812213420868,0.03166317567229271,0.0022949439007788897,289393.6875,1.0567112822389473e+18,1.0567112822389473e+18,0.0016506653046235442,11886.4658203125,4.8419108390808105,11881.6240234375
36,296.478271484375,0.03198390454053879,0.029822377488017082,0.002161531476303935,289356.03125,1.0130388865421148e+18,1.0130388865421148e+18,0.0016292892396450043,451.00213623046875,4.839563369750977,446.1625671386719
37,409.86993408203125,0.03034675493836403,0.02829585038125515,0.0020509010646492243,289318.34375,9.834260147491308e+17,9.834260147491308e+17,0.0016097996849566698,11805.080078125,4.8373823165893555,11800.2431640625
38,384.1767272949219,0.029035311192274094,0.027073023840785027,0.001962285488843918,289280.53125,9.983892684915343e+17,9.983892684915343e+17,0.0015911964001134038,9244.60546875,4.83516263961792,9239.7705078125
39,294.1069030761719,0.028215797618031502,0.026308884844183922,0.0019069151021540165,289242.3125,1.020327274244735e+18,1.020327274244735e+18,0.0015746898716315627,243.34461975097656,4.833068370819092,238.5115509033203
40,375.78350830078125,0.027585424482822418,0.025721099227666855,0.001864323508925736,289203.71875,1.0365613572704174e+18,1.0365613572704174e+18,0.0015596322482451797,8416.3955078125,4.831038951873779,8411.564453125
41,363.0670166015625,0.02686075121164322,0.025045396760106087,0.0018153541022911668,289164.8125,1.0298427914688922e+18,1.0298427914688922e+18,0.0015454848762601614,7152.9306640625,4.829021453857422,7148.1015625
42,293.34698486328125,0.026101233437657356,0.02433721348643303,0.00176402332726866,289125.625,1.001248754637996e+18,1.001248754637996e+18,0.0015322366962209344,191.5025177001953,4.827017784118652,186.67550659179688
43,351.74456787109375,0.025501474738121033,0.023777993395924568,0.0017234839033335447,289086.0625,9.620979630714388e+17,9.620979630714388e+17,0.001520236604847014,6042.13134765625,4.825070381164551,6037.30615234375
44,343.87646484375,0.025048041716217995,0.023355208337306976,0.0016928338445723057,289046.09375,9.201479523395174e+17,9.201479523395174e+17,0.0015099372249096632,5265.779296875,4.823256492614746,5260.9560546875
45,292.5599060058594,0.024704670533537865,0.023035043850541115,0.001669628662057221,289006.03125,8.955913909252915e+17,8.955913909252915e+17,0.0015021152794361115,142.304443359375,4.821775436401367,137.482666015625
46,336.24151611328125,0.024129437282681465,0.022498680278658867,0.0016307577025145292,288965.84375,8.638892408811028e+17,8.638892408811028e+17,0.0014956899685785174,4520.52978515625,4.82042121887207,4515.70947265625
47,329.2307434082031,0.02338249422609806,0.021802209317684174,0.0015802838606759906,288925.78125,8.167315994826506e+17,8.167315994826506e+17,0.0014901027316227555,3831.90966796875,4.819112300872803,3827.090576171875
48,292.0686340332031,0.022699911147356033,0.021165749058127403,0.00153416080866009,288885.78125,7.668741072821944e+17,7.668741072821944e+17,0.001485293498262763,128.09405517578125,4.817861080169678,123.27619934082031
49,327.71466064453125,0.02227947488427162,0.020773721858859062,0.001505754073150456,288845.78125,7.365532874398761e+17,7.365532874398761e+17,0.0014818006893619895,3701.832763671875,4.8167572021484375,3697.01611328125
50,313.67474365234375,0.022222647443413734,0.020720727741718292,0.0015019208658486605,288805.90625,7.45829935762899e+17,7.45829935762899e+17,0.0014810968423262239,2301.18798828125,4.8159918785095215,2296.3720703125
51,292.311767578125,0.022081859409809113,0.020589452236890793,0.0014924095012247562,288766.09375,7.63914084541268e+17,7.63914084541268e+17,0.0014810013817623258,167.7648162841797,4.815253257751465,162.94956970214844
52,317.20269775390625,0.021816806867718697,0.02034231275320053,0.0014744946965947747,288726.375,7.822927649969275e+17,7.822927649969275e+17,0.0014809811254963279,2660.317138671875,4.814477443695068,2655.502685546875
53,305.1201171875,0.021604470908641815,0.020144332200288773,0.001460139057599008,288686.8125,7.979808717799424e+17,7.979808717799424e+17,0.0014807272236794233,1455.5078125,4.813655853271484,1450.6942138671875
54,292.79241943359375,0.021520663052797318,0.020066194236278534,0.0014544695150107145,288647.4375,8.114193777725276e+17,8.114193777725276e+17,0.0014802562072873116,225.750244140625,4.81281852722168,220.9374237060547
55,311.2647705078125,0.021461043506860733,0.020010601729154587,0.0014504378195852041,288608.34375,8.23369969654825e+17,8.23369969654825e+17,0.0014797570183873177,2075.999267578125,4.8120012283325195,2071.187255859375
56,299.02935791015625,0.021323179826140404,0.01988205499947071,0.001441122847609222,288569.5,8.331997410460959e+17,8.331997410460959e+17,0.0014792284928262234,856.0496826171875,4.81121301651001,851.2384643554688
57,293.440673828125,0.021146947517991066,0.019717728719115257,0.001429217983968556,288530.96875,8.403792770975662e+17,8.403792770975662e+17,0.001478304504416883,301.1974792480469,4.8104166984558105,296.3870544433594
58,306.5080261230469,0.021010015159845352,0.019590046256780624,0.0014199698343873024,288492.78125,8.441230454706668e+17,8.441230454706668e+17,0.0014764467487111688,1612.0618896484375,4.809549808502197,1607.2523193359375
59,294.5166931152344,0.020904336124658585,0.01949150487780571,0.0014128313632681966,288455.0,8.437599317555937e+17,8.437599317555937e+17,0.001473311218433082,417.27069091796875,4.80856466293335,412.4621276855469
60,294.396484375,0.020772552117705345,0.019368624314665794,0.0014039253583177924,288417.5,8.39977680475521e+17,8.39977680475521e+17,0.001468972535803914,410.03839111328125,4.807459354400635,405.2309265136719
61,302.0719909667969,0.020613746717572212,0.019220557063817978,0.001393190468661487,288380.28125,8.356074653524951e+17,8.356074653524951e+17,0.0014639733126387,1182.537353515625,4.806289196014404,1177.7310791015625
