epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,4640.8486328125,0.4559701979160309,0.4251551628112793,0.03081502579152584,291175.4375,1.3231091568254575e+21,1.3231091568254575e+21,0.0007552418392151594,300376576.0,0.6622008681297302,300376576.0
1,2544.28564453125,0.37749484181404114,0.3519834280014038,0.02551139146089554,291118.59375,5.909080888017955e+20,5.909080888017955e+20,0.0008022096008062363,164338432.0,0.6646437048912048,164338432.0
2,1629.8673095703125,0.2507518529891968,0.23380616307258606,0.016945665702223778,291069.0,3.221553940103682e+20,3.221553940103682e+20,0.0008371459553018212,100410536.0,0.6684924364089966,100410536.0
3,1116.84033203125,0.18957531452178955,0.17676407098770142,0.012811260297894478,291021.5,1.8213028363672276e+20,1.8213028363672276e+20,0.0008825286640785635,63420980.0,0.6745277047157288,63420980.0
4,736.93798828125,0.15333148837089539,0.14296948909759521,0.010362002067267895,290972.15625,8.738320283238138e+19,8.738320283238138e+19,0.0009366474114358425,35091604.0,0.6803011298179626,35091604.0
5,560.43603515625,0.11926667392253876,0.11120668053627014,0.008059989660978317,290918.53125,3.963305770746485e+19,3.963305770746485e+19,0.0009975297143682837,22392108.0,0.6852028965950012,22392108.0
6,420.0435791015625,0.08695570379495621,0.08107923716306686,0.00587646197527647,290860.25,1.6984363921953522e+19,1.6984363921953522e+19,0.001055023167282343,10785118.0,0.6890038847923279,10785117.0
7,331.9107360839844,0.06031166762113571,0.05623579025268555,0.004075882490724325,290798.40625,7.091986338597044e+18,7.091986338597044e+18,0.0011046220315620303,3100472.5,0.6920540928840637,3100471.75
8,298.7766418457031,0.04397381469607353,0.0410020612180233,0.0029717502184212208,290733.625,3.2086572294607995e+18,3.2086572294607995e+18,0.0011463448172435164,263563.71875,0.6948257684707642,263563.03125
9,296.6256103515625,0.03899170458316803,0.03635663166642189,0.002635073382407427,290666.25,2.0757776228050534e+18,2.0757776228050534e+18,0.0011833428870886564,193399.734375,0.6977721452713013,193399.03125
10,308.0213317871094,0.048634883016347885,0.04534801095724106,0.0032868750859051943,290597.0,2.1171222836664074e+18,2.1171222836664074e+18,0.0012216368922963738,1287546.375,0.7010809183120728,1287545.625
11,321.3798828125,0.06414257735013962,0.05980762094259262,0.0043349601328372955,290526.78125,2.697150951201964e+18,2.697150951201964e+18,0.0012495126575231552,2494883.25,0.7032772302627563,2494882.5
12,329.6654968261719,0.06825783848762512,0.06364475935697556,0.004613086115568876,290457.21875,3.5289397439517164e+18,3.5289397439517164e+18,0.0012598047032952309,3226641.5,0.7039481997489929,3226640.75
13,332.86920166015625,0.06509074568748474,0.060691721737384796,0.004399023950099945,290388.875,4.509410271445385e+18,4.509410271445385e+18,0.0012594065628945827,3471635.5,0.703680694103241,3471634.75
14,331.29180908203125,0.06386943906545639,0.05955303832888603,0.00431640911847353,290321.75,5.559580490291216e+18,5.559580490291216e+18,0.0012530514504760504,3221696.5,0.7028177380561829,3221695.75
15,325.30291748046875,0.07038623094558716,0.06562952697277069,0.004756699316203594,290255.75,6.544997445720343e+18,6.544997445720343e+18,0.0012431758223101497,2498284.25,0.7017136216163635,2498283.5
