epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,638668.0,0.15592223405838013,0.14538435637950897,0.010537877678871155,290934.46875,2.04015649171232e+20,2.04015649171232e+20,0.0012395200319588184,63816524.0,4.831545829772949,63816520.0
1,198847.609375,0.1778714805841446,0.1658502072095871,0.012021281756460667,290798.875,9.188258913119424e+19,9.188258913119424e+19,0.0013233693316578865,19845604.0,4.832002639770508,19845600.0
2,22464.56640625,0.1242169663310051,0.11582205444574356,0.008394909091293812,290667.25,4.031000502645398e+19,4.031000502645398e+19,0.0013600445818156004,2212738.0,4.83204460144043,2212733.25
3,8452.46875,0.05606495589017868,0.052276045083999634,0.0037889075465500355,290536.9375,9.935752217560613e+18,9.935752217560613e+18,0.001389191602356732,814919.3125,4.832627296447754,814914.5
4,2932.6552734375,0.05490320548415184,0.051192741841077805,0.003710466204211116,290412.03125,1.2299526020540662e+18,1.2299526020540662e+18,0.0014208665816113353,263826.8125,4.832873821258545,263821.96875
5,2386.684326171875,0.07265616208314896,0.0677458643913269,0.004910300485789776,290290.9375,1.157970324562641e+18,1.157970324562641e+18,0.0014405024703592062,209160.25,4.8330302238464355,209155.421875
6,668.221435546875,0.07240147143602371,0.06750843673944473,0.004893036559224129,290172.1875,3.992600773727879e+18,3.992600773727879e+18,0.001455415040254593,37043.65625,4.83364200592041,37038.82421875
7,850.531005859375,0.06984788924455643,0.06512746214866638,0.004720426630228758,290057.0625,6.490754688831455e+18,6.490754688831455e+18,0.0014633326791226864,55049.08203125,4.833736419677734,55044.25
8,422.208740234375,0.060725659132003784,0.0566217377781868,0.004103928338736296,289944.96875,1.0830419331523805e+19,1.0830419331523805e+19,0.0014715116703882813,11839.7080078125,4.8336992263793945,11834.8740234375
9,3295.9638671875,0.048220839351415634,0.04496200010180473,0.0032588408794254065,289837.59375,1.7019602170112115e+19,1.7019602170112115e+19,0.001482444698922336,298669.5625,4.833253860473633,298664.71875
10,342.2274169921875,0.04128679260611534,0.03849658742547035,0.0027902114670723677,289738.375,1.6424709204880654e+19,1.6424709204880654e+19,0.0014992770738899708,3399.998291015625,4.832574367523193,3395.165771484375
11,4907.146484375,0.03604345768690109,0.03360763564705849,0.00243582297116518,289644.65625,1.5706412552105755e+19,1.5706412552105755e+19,0.0015180568443611264,459999.3125,4.831424713134766,459994.46875
12,9009.130859375,0.034638117998838425,0.03229731321334839,0.0023408071137964725,289556.9375,1.4809355099863777e+19,1.4809355099863777e+19,0.0015349779278039932,870303.25,4.829924583435059,870298.4375
13,2341.851318359375,0.037483908236026764,0.034950800240039825,0.0025331047363579273,289474.65625,1.3876134710184247e+19,1.3876134710184247e+19,0.00154705042950809,203662.625,4.827952861785889,203657.796875
14,435.9997863769531,0.04351485148072243,0.040574174374341965,0.0029406819958239794,289397.59375,1.2877595633233428e+19,1.2877595633233428e+19,0.0015522899338975549,13154.8828125,4.825690269470215,13150.056640625
15,1188.742431640625,0.05106061324477196,0.047609973698854446,0.0034506411757320166,289325.625,1.2033256465008427e+19,1.2033256465008427e+19,0.00155114836525172,88483.046875,4.823409080505371,88478.2265625
16,576.0255126953125,0.05899171531200409,0.055005066096782684,0.003986645955592394,289258.8125,1.1592365496409784e+19,1.1592365496409784e+19,0.001543484628200531,27222.470703125,4.821044921875,27217.650390625
17,408.4612121582031,0.06475743651390076,0.060381121933460236,0.00437631132081151,289196.4375,1.108981061719058e+19,1.108981061719058e+19,0.0015299796359613538,10493.70703125,4.818587303161621,10488.888671875
18,1339.5557861328125,0.06647652387619019,0.06198403984308243,0.004492490086704493,289138.40625,1.0336689132629131e+19,1.0336689132629131e+19,0.0015119797317311168,103675.6875,4.816020488739014,103670.875
19,1630.541015625,0.06345492601394653,0.05916663259267807,0.004288287367671728,289084.90625,9.276532324546118e+18,9.276532324546118e+18,0.0014917664229869843,132900.6875,4.8136138916015625,132895.875
20,861.2501220703125,0.05657587945461273,0.052752479910850525,0.0038234004750847816,289034.96875,7.954073273761792e+18,7.954073273761792e+18,0.0014701051404699683,56143.2265625,4.811387062072754,56138.4140625
21,318.1312561035156,0.049208082258701324,0.045882586389780045,0.003325499128550291,288988.03125,6.6436731167551e+18,6.6436731167551e+18,0.0014476780779659748,2003.9124755859375,4.809318542480469,1999.1031494140625
