epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,343.24407958984375,0.4767334461212158,0.4445151686668396,0.03221828490495682,291879.75,7.237227426579743e+18,7.237227426579743e+18,0.0015922189923003316,2029044.75,0.7496663928031921,2029044.0
1,758.064697265625,0.13325335085391998,0.124247707426548,0.009005642496049404,291448.875,1.062666663275738e+19,1.062666663275738e+19,0.0016583207761868834,44932648.0,0.7588456273078918,44932648.0
2,393.7152404785156,0.10378173738718033,0.09676768630743027,0.007014047354459763,291213.71875,1.9731526434422784e+18,1.9731526434422784e+18,0.001724831759929657,9533927.0,0.7644339203834534,9533926.0
3,367.11297607421875,0.12285275012254715,0.11454997956752777,0.008302774280309677,291002.15625,2.1726314030725857e+18,2.1726314030725857e+18,0.0016951767029240727,6779554.0,0.765725314617157,6779553.0
4,319.9974670410156,0.1334231197834015,0.12440602481365204,0.009017093107104301,290778.09375,1.61011397003785e+18,1.61011397003785e+18,0.0016602010000497103,2093810.0,0.7665256857872009,2093809.25
5,319.51397705078125,0.08548253774642944,0.07970546931028366,0.00577707402408123,290547.96875,1.3563179616058737e+18,1.3563179616058737e+18,0.0016466472297906876,2333553.75,0.7675310373306274,2333553.0
6,306.8863220214844,0.09541509300470352,0.08896690607070923,0.00644819438457489,290321.9375,1.0803955873349632e+18,1.0803955873349632e+18,0.0016386377392336726,1071322.0,0.768084704875946,1071321.25
7,304.7789611816406,0.0962105393409729,0.08970862627029419,0.006501910742372274,290112.84375,9.165227937832632e+17,9.165227937832632e+17,0.001630023936741054,893906.1875,0.767041027545929,893905.4375
8,298.0512390136719,0.0706060603260994,0.06583447009325027,0.004771592561155558,289923.90625,7.4829888912307e+17,7.4829888912307e+17,0.00162672926671803,384871.4375,0.7652420401573181,384870.6875
9,296.9672546386719,0.05085316300392151,0.047416433691978455,0.003436730243265629,289753.0,6.760798730342892e+17,6.760798730342892e+17,0.001617951551452279,399547.59375,0.7624078989028931,399546.84375
10,294.60723876953125,0.04540633037686348,0.04233766719698906,0.0030686678364872932,289594.5,6.001677348267622e+17,6.001677348267622e+17,0.0016045557567849755,214222.8125,0.7593308091163635,214222.046875
11,295.4886169433594,0.04482268914580345,0.041793446987867355,0.0030292358715087175,289443.0,5.661111524303831e+17,5.661111524303831e+17,0.001589158782735467,323837.21875,0.7562771439552307,323836.46875
12,292.7027587890625,0.04207286983728409,0.039229437708854675,0.002843427937477827,289294.5,5.629219158748037e+17,5.629219158748037e+17,0.001575728878378868,74165.4921875,0.7534722089767456,74164.7421875
