epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,285372.1875,0.49676936864852905,0.4631972908973694,0.03357207030057907,290428.5625,2.6247217882045455e+20,2.6247217882045455e+20,0.0010191641049459577,28479444.0,4.779722213745117,28479440.0
1,27650.287109375,0.2260264754295349,0.21075069904327393,0.015275759622454643,290139.84375,1.3828721349868965e+20,1.3828721349868965e+20,0.0010514833265915513,2721056.0,4.781391143798828,2721051.25
2,109628.15625,0.22590450942516327,0.21063701808452606,0.015267521142959595,289848.96875,1.0743423992413238e+20,1.0743423992413238e+20,0.0010997215285897255,10921958.0,4.783490180969238,10921953.0
3,2139.200927734375,0.10567403584718704,0.09853219985961914,0.007141835056245327,289602.28125,8.349090528177527e+19,8.349090528177527e+19,0.0011456346837803721,176082.40625,4.780564785003662,176077.625
4,2802.355712890625,0.06730988621711731,0.06276127696037292,0.004548615776002407,289377.0625,5.826371049408273e+19,5.826371049408273e+19,0.001190396724268794,245134.953125,4.7779436111450195,245130.171875
5,11818.4072265625,0.12173522263765335,0.11350873112678528,0.008226491510868073,289158.46875,3.1960733738564846e+19,3.1960733738564846e+19,0.0012206507381051779,1149120.125,4.776955604553223,1149115.375
6,1753.2568359375,0.1368241310119629,0.12757784128189087,0.009246297180652618,288951.6875,1.9446714714799735e+19,1.9446714714799735e+19,0.0012579663889482617,143801.71875,4.777069091796875,143796.9375
7,10218.8271484375,0.11592897772789001,0.10809459537267685,0.007834380492568016,288756.96875,1.4572736899031499e+19,1.4572736899031499e+19,0.0012941708555445075,990970.1875,4.77770471572876,990965.4375
8,6314.9462890625,0.12173566222190857,0.11350850760936737,0.008227143436670303,288568.15625,8.337294857483583e+18,8.337294857483583e+18,0.0013072739820927382,601195.4375,4.778439998626709,601190.6875
9,3099.678955078125,0.07205019891262054,0.06718060374259949,0.004869591910392046,288392.34375,6.261944669823828e+18,6.261944669823828e+18,0.0013233146164566278,280142.21875,4.779500484466553,280137.4375
10,9479.236328125,0.06718737632036209,0.06264644861221313,0.0045409309677779675,288227.625,5.62750721914359e+18,5.62750721914359e+18,0.0013345427578315139,918202.1875,4.780174255371094,918197.4375
11,303.6116943359375,0.12755002081394196,0.11892987787723541,0.008620134554803371,288077.125,5.352298908955443e+18,5.352298908955443e+18,0.0013390550157055259,380.4737243652344,4.779826641082764,375.69390869140625
12,4925.638671875,0.15780171751976013,0.14713722467422485,0.010664507746696472,287937.9375,7.511667727895888e+18,7.511667727895888e+18,0.001333106542006135,462229.875,4.778071403503418,462225.09375
13,1195.552978515625,0.16199332475662231,0.1510455459356308,0.010947778820991516,287809.875,9.968291164673016e+18,9.968291164673016e+18,0.0013191356556490064,88967.515625,4.775468349456787,88962.7421875
14,2259.560546875,0.15725171566009521,0.146624356508255,0.010627361945807934,287690.625,1.1618416225406681e+19,1.1618416225406681e+19,0.0013009237591177225,195238.90625,4.772551536560059,195234.140625
15,4513.412109375,0.15585629642009735,0.14532318711280823,0.010533110238611698,287578.84375,1.1760104791320035e+19,1.1760104791320035e+19,0.0012824140721932054,420628.03125,4.7698283195495605,420623.25
16,533.928466796875,0.15197792649269104,0.1417069435119629,0.010270979255437851,287473.28125,1.1326577252092609e+19,1.1326577252092609e+19,0.0012611261336132884,22752.970703125,4.766406536102295,22748.205078125
17,1777.85791015625,0.14009079337120056,0.13062319159507751,0.009467573836445808,287373.21875,1.1552155256670388e+19,1.1552155256670388e+19,0.001237689983099699,147192.796875,4.762434959411621,147188.03125
18,2007.112548828125,0.12468697130680084,0.11626043915748596,0.008426527492702007,287278.0,1.225181298833123e+19,1.225181298833123e+19,0.0012159886537119746,170134.84375,4.758906364440918,170130.078125
19,324.8664245605469,0.10903415828943253,0.1016654446721077,0.007368708960711956,287187.03125,1.3044793968422814e+19,1.3044793968422814e+19,0.001194960088469088,1918.28564453125,4.75543212890625,1913.5301513671875
20,2626.37353515625,0.10059385001659393,0.09379544854164124,0.006798387970775366,287100.25,1.3613825320657355e+19,1.3613825320657355e+19,0.0011768229305744171,232062.984375,4.752317428588867,232058.234375
21,1429.7515869140625,0.10474128276109695,0.09766248613595963,0.007078786380589008,287017.96875,1.385845456320961e+19,1.385845456320961e+19,0.0011648621875792742,112363.8125,4.749940872192383,112359.0625
22,418.70794677734375,0.1113104522228241,0.1037876307964325,0.007522830739617348,286939.71875,1.3815562614610067e+19,1.3815562614610067e+19,0.0011598961427807808,11238.7158203125,4.748399257659912,11233.9677734375
23,1389.703857421875,0.10806010663509369,0.10075688362121582,0.007303223013877869,286864.53125,1.3695110016275579e+19,1.3695110016275579e+19,0.0011604789178818464,108374.125,4.747508525848389,108369.375
24,656.6168212890625,0.0921829491853714,0.08595269918441772,0.006230246741324663,286791.96875,1.374299594668848e+19,1.374299594668848e+19,0.0011654706904664636,35147.265625,4.747111797332764,35142.51953125
25,516.7633056640625,0.07636073976755142,0.07119977474212646,0.005160968750715256,286722.375,1.3929197141340717e+19,1.3929197141340717e+19,0.0011737465392798185,21229.369140625,4.747064113616943,21224.623046875
26,1329.7908935546875,0.07448656857013702,0.06945224851369858,0.005034318193793297,286656.25,1.396817262952212e+19,1.396817262952212e+19,0.001183727290481329,102544.21875,4.747118949890137,102539.46875
27,615.1181640625,0.07898788154125214,0.07364935427904129,0.005338525865226984,286594.03125,1.367737049567304e+19,1.367737049567304e+19,0.0011935415677726269,31089.73046875,4.747030258178711,31084.984375
28,428.910888671875,0.07537689805030823,0.07028240710496902,0.005094489082694054,286535.5625,1.32629975485131e+19,1.32629975485131e+19,0.0012016246328130364,12534.34375,4.746675968170166,12529.5966796875
29,923.142578125,0.0642525851726532,0.0599098764359951,0.00434270640835166,286480.0,1.3002038359265116e+19,1.3002038359265116e+19,0.0012075189733877778,62044.7890625,4.74608850479126,62040.04296875
30,462.50537109375,0.0569271445274353,0.05307947099208832,0.0038476812187582254,286426.75,1.2986801327127396e+19,1.2986801327127396e+19,0.0012121404288336635,16024.544921875,4.745416641235352,16019.7998046875
31,478.53045654296875,0.05818185955286026,0.054249346256256104,0.00393251609057188,286375.1875,1.3064789686885548e+19,1.3064789686885548e+19,0.001217012875713408,17618.134765625,4.744771957397461,17613.390625
32,877.3724975585938,0.060968559235334396,0.05684769153594971,0.004120862111449242,286325.03125,1.304217053367894e+19,1.304217053367894e+19,0.0012240548385307193,57495.68359375,4.744428634643555,57490.9375
33,353.05206298828125,0.05875902995467186,0.05478750914335251,0.003971519879996777,286276.4375,1.2861548261026038e+19,1.2861548261026038e+19,0.0012336166109889746,5097.609375,4.7445173263549805,5092.86474609375
34,556.3734741210938,0.052616700530052185,0.04906034097075462,0.0035563642159104347,286228.8125,1.2645151178540188e+19,1.2645151178540188e+19,0.0012447051703929901,25486.8671875,4.744948387145996,25482.123046875
35,640.799560546875,0.04869836941361427,0.045406848192214966,0.003291521454229951,286181.75,1.256831290794469e+19,1.256831290794469e+19,0.0012524181511253119,33961.45703125,4.744913101196289,33956.7109375
36,307.6692810058594,0.04987234249711037,0.04650149866938591,0.0033708459232002497,286135.9375,1.2687834219930452e+19,1.2687834219930452e+19,0.001258283737115562,635.1857299804688,4.744666576385498,630.4410400390625
37,572.4343872070312,0.05120540410280228,0.04774446785449982,0.0034609371796250343,286090.5625,1.2779225626431193e+19,1.2779225626431193e+19,0.00126187177374959,27100.431640625,4.744150638580322,27095.6875
38,474.3583068847656,0.0487467460334301,0.045451972633600235,0.0032947720028460026,286046.96875,1.260612291380065e+19,1.260612291380065e+19,0.0012644707458093762,17326.78515625,4.743605613708496,17322.041015625
39,326.38446044921875,0.0437907949090004,0.04083096608519554,0.0029598346445709467,286003.875,1.2220270198753591e+19,1.2220270198753591e+19,0.0012647999683395028,2597.076171875,4.742822647094727,2592.333251953125
40,522.1024780273438,0.042038388550281525,0.039196956902742386,0.0028414325788617134,285961.34375,1.192263679916114e+19,1.192263679916114e+19,0.0012641603825613856,22211.654296875,4.741869926452637,22206.912109375
41,371.1029052734375,0.04535903409123421,0.04229314625263214,0.003065884578973055,285919.0,1.2202573559104537e+19,1.2202573559104537e+19,0.0012614366132766008,7071.337890625,4.740622520446777,7066.59716796875
42,346.2196350097656,0.04628993198275566,0.04316112771630287,0.003128806594759226,285876.4375,1.2487034809396232e+19,1.2487034809396232e+19,0.00125768908765167,4554.16455078125,4.7394819259643555,4549.42529296875
43,470.70831298828125,0.04281141236424446,0.0399177111685276,0.002893697004765272,285833.8125,1.2624450673124049e+19,1.2624450673124049e+19,0.001253556227311492,17010.947265625,4.738502502441406,17006.208984375
44,330.2959289550781,0.03957657888531685,0.03690154477953911,0.002675034571439028,285791.375,1.2568896748619039e+19,1.2568896748619039e+19,0.0012490940280258656,2995.680908203125,4.737561225891113,2990.943359375
45,353.24774169921875,0.03959335386753082,0.03691723570227623,0.002676115371286869,285748.90625,1.2402211885359825e+19,1.2402211885359825e+19,0.001243908773176372,5311.69091796875,4.7365241050720215,5306.95458984375
46,413.4793395996094,0.04021948203444481,0.03750108927488327,0.002718390431255102,285706.4375,1.2430683738961084e+19,1.2430683738961084e+19,0.0012364353751763701,11333.1201171875,4.735098361968994,11328.384765625
47,311.9541320800781,0.03865383192896843,0.03604127839207649,0.0026125581935048103,285663.5,1.2547952151621534e+19,1.2547952151621534e+19,0.001227231347002089,1181.000244140625,4.733395576477051,1176.266845703125
48,353.2682800292969,0.03625292703509331,0.03380262851715088,0.002450300147756934,285619.65625,1.2650990684795306e+19,1.2650990684795306e+19,0.0012173629365861416,5318.4970703125,4.731540203094482,5313.765625
49,380.068359375,0.03540978208184242,0.03301644325256348,0.002393336733803153,285575.03125,1.258789521003538e+19,1.258789521003538e+19,0.001207943307235837,8013.49462890625,4.729676723480225,8008.76513671875
50,304.42364501953125,0.035388726741075516,0.03299679234623909,0.0023919353261590004,285529.625,1.2314650077858628e+19,1.2314650077858628e+19,0.0011991671053692698,480.9931640625,4.727870464324951,476.2652893066406
51,375.10443115234375,0.03370191156864166,0.031423959881067276,0.0022779477294534445,285483.46875,1.1805384879175107e+19,1.1805384879175107e+19,0.0011903522536158562,7613.0478515625,4.72614049911499,7608.32177734375
52,329.1097412109375,0.03215602785348892,0.029982559382915497,0.002173465909436345,285437.65625,1.2135724351647384e+19,1.2135724351647384e+19,0.0011847680434584618,2992.85595703125,4.724939823150635,2988.131103515625
53,307.2615051269531,0.031215334311127663,0.029105475172400475,0.002109861234202981,285391.59375,1.2412801281846936e+19,1.2412801281846936e+19,0.0011781720677390695,789.6339721679688,4.723676681518555,784.9102783203125
54,342.2773742675781,0.03162099048495293,0.029483739286661148,0.0021372504997998476,285345.5625,1.259984910045256e+19,1.259984910045256e+19,0.0011718447785824537,4275.087890625,4.722346782684326,4270.36572265625
55,313.1375427246094,0.03190840780735016,0.02975175343453884,0.0021566543728113174,285299.40625,1.2652853257492759e+19,1.2652853257492759e+19,0.001165219466201961,1358.9844970703125,4.7209062576293945,1354.2635498046875
56,311.02838134765625,0.03155874088406563,0.0294257290661335,0.002133013214915991,285252.875,1.2615345617334436e+19,1.2615345617334436e+19,0.0011583457235246897,1158.2198486328125,4.719429016113281,1153.5003662109375
57,331.330078125,0.031063137575984,0.028963616117835045,0.0020995247177779675,285205.90625,1.259605798435999e+19,1.259605798435999e+19,0.0011519069084897637,3197.492919921875,4.718019008636475,3192.77490234375
58,304.79052734375,0.031222335994243622,0.029112040996551514,0.0021102973259985447,285158.40625,1.263092679661165e+19,1.263092679661165e+19,0.0011462229304015636,544.0048828125,4.7166948318481445,539.2882080078125
59,313.96435546875,0.03143313527107239,0.029308583587408066,0.002124551683664322,285110.375,1.2651649292260344e+19,1.2651649292260344e+19,0.0011413018219172955,1463.0673828125,4.715426445007324,1458.3519287109375
60,320.4726257324219,0.030993405729532242,0.028898578137159348,0.002094829687848687,285062.03125,1.2558582230038872e+19,1.2558582230038872e+19,0.0011369213461875916,2130.231201171875,4.7141547203063965,2125.51708984375
61,300.9001159667969,0.030563561245799065,0.02849779836833477,0.0020657647401094437,285013.375,1.2320881010253234e+19,1.2320881010253234e+19,0.001133131212554872,203.76536560058594,4.712919235229492,199.0524444580078
62,322.5319519042969,0.030681224539875984,0.028607523068785667,0.0020737014710903168,284964.625,1.1931558236508914e+19,1.1931558236508914e+19,0.0011291733244434,2410.17138671875,4.71157169342041,2405.459716796875
63,303.8287048339844,0.030791182070970535,0.02871004305779934,0.0020811385475099087,284916.25,1.2154551289249792e+19,1.2154551289249792e+19,0.0011264544446021318,521.8364868164062,4.710544586181641,517.1259155273438
64,316.7587890625,0.03099397011101246,0.02889910526573658,0.0020948636811226606,284867.90625,1.2541468331552539e+19,1.2541468331552539e+19,0.0011239498853683472,1779.968017578125,4.709550380706787,1775.2584228515625
65,300.900634765625,0.030409617349505424,0.028354259207844734,0.0020553565118461847,284819.53125,1.2379906092967133e+19,1.2379906092967133e+19,0.0011201506713405252,218.06814575195312,4.708251953125,213.35989379882812
66,302.90008544921875,0.03053726814687252,0.028473297134041786,0.002063973108306527,284771.0,1.2296113411325952e+19,1.2296113411325952e+19,0.0011170445941388607,430.609619140625,4.707034587860107,425.902587890625
67,302.9544982910156,0.03056495450437069,0.028499115258455276,0.0020658366847783327,284722.1875,1.2293720874023911e+19,1.2293720874023911e+19,0.0011144024319946766,441.031494140625,4.705896377563477,436.3255920410156
68,299.6214904785156,0.030113117769360542,0.028077825903892517,0.0020352948922663927,284673.28125,1.2296228860046868e+19,1.2296228860046868e+19,0.001112089492380619,114.6305160522461,4.704817771911621,109.92569732666016
69,302.8507995605469,0.02951699122786522,0.02752199023962021,0.001994999824091792,284624.40625,1.2204782477964739e+19,1.2204782477964739e+19,0.0011091718915849924,454.5733642578125,4.703726768493652,449.86962890625
