epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1412883.375,0.37044617533683777,0.34541115164756775,0.025035036727786064,292076.5625,1.7872211424996596e+20,1.7872211424996596e+20,0.0021664767991751432,141239408.0,4.902597904205322,141239408.0
1,491528.90625,0.4425443112850189,0.41263675689697266,0.029907550662755966,291955.78125,7.211908312619968e+19,7.211908312619968e+19,0.002070912392809987,49114272.0,4.8914594650268555,49114268.0
2,72534.421875,0.3858878016471863,0.35980936884880066,0.0260784775018692,291813.34375,2.5703602180891607e+19,2.5703602180891607e+19,0.00202263705432415,7219761.0,4.881967544555664,7219756.0
3,51383.546875,0.3528762757778168,0.3290286362171173,0.02384762652218342,291659.9375,1.1715770283464851e+19,1.1715770283464851e+19,0.00198538089171052,5106253.0,4.874678611755371,5106248.0
4,35176.15234375,0.33496522903442383,0.3123282492160797,0.02263697423040867,291503.6875,5.542467691316511e+18,5.542467691316511e+18,0.001930570462718606,3486236.0,4.868807315826416,3486231.25
5,23655.4375,0.30952921509742737,0.2886112332344055,0.02091798186302185,291342.8125,3.0061315856709714e+18,3.0061315856709714e+18,0.0018692556768655777,2334561.25,4.863769054412842,2334556.5
6,3389.701171875,0.28306862711906433,0.263938844203949,0.019129758700728416,291177.78125,3.0453607861604844e+18,3.0453607861604844e+18,0.0018113193800672889,308132.46875,4.859803676605225,308127.59375
7,13741.8525390625,0.24617807567119598,0.22954130172729492,0.016636783257126808,291013.6875,5.26509114419839e+18,5.26509114419839e+18,0.0017591967480257154,1343326.5,4.856940746307373,1343321.625
8,2580.7490234375,0.19422070682048798,0.18109501898288727,0.01312567014247179,290853.09375,6.59010875854055e+18,6.59010875854055e+18,0.0017044845735654235,227359.484375,4.853848457336426,227354.625
9,3588.23828125,0.16274261474609375,0.15174418687820435,0.010998455807566643,290696.0625,7.463636112192307e+18,7.463636112192307e+18,0.0016486162785440683,328194.15625,4.850940704345703,328189.3125
10,6317.5390625,0.15547990798950195,0.14497241377830505,0.0105074942111969,290543.3125,8.656552352259506e+18,8.656552352259506e+18,0.0015943350736051798,601056.5625,4.847644805908203,601051.6875
11,2418.429931640625,0.15614676475524902,0.14559447765350342,0.010552315041422844,290395.1875,1.0289444217495224e+19,1.0289444217495224e+19,0.0015480105066671968,210993.796875,4.84381628036499,210988.953125
12,471.29156494140625,0.15267828106880188,0.14236053824424744,0.010317754931747913,290251.0625,1.2242617772588138e+19,1.2242617772588138e+19,0.0015101616736501455,16116.3994140625,4.839515209197998,16111.5595703125
13,4191.3203125,0.15376174449920654,0.14337080717086792,0.010390926152467728,290110.46875,1.3881729025346372e+19,1.3881729025346372e+19,0.0014773695729672909,387964.0,4.834765434265137,387959.15625
14,4446.1103515625,0.16861701011657715,0.157222181558609,0.011394821107387543,289974.40625,1.4339507393036026e+19,1.4339507393036026e+19,0.00144627271220088,413336.5625,4.829813003540039,413331.71875
15,809.6290893554688,0.18294988572597504,0.1705864667892456,0.012363404035568237,289844.25,1.3805706592378683e+19,1.3805706592378683e+19,0.0014145825989544392,49683.1640625,4.825087547302246,49678.33984375
16,1007.4613647460938,0.18382033705711365,0.1713981330394745,0.012422212399542332,289720.59375,1.305137564502668e+19,1.305137564502668e+19,0.0013816903810948133,69549.8359375,4.82064962387085,69545.015625
17,2131.6552734375,0.1739906668663025,0.16223275661468506,0.01175791583955288,289603.34375,1.3175652344802574e+19,1.3175652344802574e+19,0.0013502498622983694,182017.671875,4.816648483276367,182012.859375
18,741.4593505859375,0.15734347701072693,0.146710604429245,0.010632878169417381,289493.0,1.3696262304461488e+19,1.3696262304461488e+19,0.00132116733584553,43040.2890625,4.812890529632568,43035.4765625
19,672.9957275390625,0.14204847812652588,0.13244928419589996,0.009599203243851662,289389.46875,1.419427949919286e+19,1.419427949919286e+19,0.001294925226829946,36230.95703125,4.809226989746094,36226.1484375
